,0,1
1080,0.92847294,0.07152703
905,0.9301745,0.069825426
688,0.8729103,0.1270897
1128,0.77699375,0.22300626
39,0.06518888,0.9348111
329,0.4033243,0.5966757
173,0.01260024,0.9873998
855,0.71658814,0.28341183
257,0.12536901,0.87463105
1162,0.9331259,0.06687407
657,0.844163,0.15583698
214,0.11487471,0.8851252
167,0.02696793,0.9730321
57,0.046410315,0.9535897
5,0.02180482,0.97819525
665,0.8843126,0.11568738
209,0.18910575,0.81089425
1127,0.9470006,0.052999448
642,0.9646297,0.035370335
1087,0.93776363,0.06223635
423,0.52648836,0.47351164
1282,0.8552373,0.14476272
233,0.24830937,0.7516906
728,0.81091255,0.18908747
303,0.13840912,0.86159086
468,0.89962006,0.100379944
334,0.014568614,0.98543143
798,0.7617815,0.23821847
155,0.1931547,0.80684537
368,0.4692107,0.5307893
864,0.94446206,0.055537976
973,0.8822918,0.11770825
793,0.9153679,0.08463212
369,0.16522214,0.8347779
770,0.9064154,0.093584605
941,0.93165475,0.06834522
636,0.8482214,0.1517786
102,0.05842362,0.9415764
406,0.21691486,0.7830851
348,0.3676805,0.63231945
1133,0.87409,0.12590994
587,0.916956,0.083043985
379,0.3797692,0.6202308
444,0.41541925,0.5845808
747,0.9085509,0.0914491
1247,0.8111897,0.18881023
769,0.9051804,0.09481966
682,0.86302125,0.13697872
929,0.8311268,0.16887315
501,0.88763314,0.11236686
904,0.9142688,0.08573119
1091,0.8626398,0.13736014
190,0.26298335,0.7370166
1039,0.9403607,0.059639264
439,0.49011853,0.5098815
1065,0.9163193,0.08368076
916,0.9218081,0.07819182
46,0.042289022,0.95771104
79,0.03776358,0.96223646
48,0.01856838,0.9814316
1234,0.868863,0.13113706
861,0.90762866,0.092371345
81,0.027673338,0.97232664
230,0.055577677,0.9444223
841,0.95262456,0.047375392
55,0.2710569,0.7289431
1069,0.93559796,0.064402014
93,0.055693813,0.9443062
234,0.5645528,0.43544722
337,0.06696539,0.9330346
130,0.018131673,0.9818683
428,0.14284807,0.8571519
563,0.8983392,0.101660796
397,0.10905378,0.8909462
853,0.78157896,0.21842103
464,0.9308398,0.06916024
719,0.84876615,0.15123382
985,0.9471949,0.052805148
954,0.9059152,0.09408477
40,0.053451464,0.94654846
900,0.9438572,0.056142792
284,0.06716955,0.9328304
388,0.25184363,0.74815637
359,0.485101,0.51489896
1259,0.9334288,0.066571236
628,0.9260063,0.07399373
289,0.041140106,0.9588599
14,0.060091555,0.9399085
282,0.12865004,0.87134993
603,0.9430289,0.056971125
1097,0.8991303,0.1008697
899,0.924445,0.07555505
996,0.9369994,0.0630006
805,0.7131052,0.2868948
764,0.94190735,0.058092684
937,0.9234478,0.07655217
186,0.103104785,0.89689523
56,0.24039283,0.7596072
521,0.87915707,0.12084298
75,0.014022865,0.9859772
571,0.86767894,0.13232104
160,0.012212314,0.98778766
710,0.9261151,0.07388486
784,0.8694662,0.13053378
162,0.012092106,0.9879078
479,0.8905175,0.10948247
945,0.95645285,0.043547135
243,0.18882811,0.81117195
1303,0.9305268,0.06947319
1176,0.8787175,0.12128251
736,0.8391393,0.16086069
631,0.7583634,0.24163657
859,0.92071563,0.07928435
674,0.8504651,0.14953484
963,0.87746954,0.12253047
1220,0.89292574,0.107074216
1231,0.70985913,0.29014084
219,0.10919871,0.8908013
640,0.8894587,0.11054132
644,0.91626096,0.08373911
1242,0.9287699,0.071230136
776,0.9229873,0.07701272
6,0.058802757,0.9411973
994,0.96238273,0.037617337
632,0.8958446,0.10415543
1225,0.7425635,0.25743657
834,0.73000497,0.26999506
187,0.28833133,0.71166867
1151,0.22651255,0.7734875
1157,0.17257011,0.82742983
1302,0.8840361,0.11596392
821,0.94429153,0.055708487
703,0.92740804,0.072591916
592,0.9511979,0.048802055
307,0.019581975,0.9804181
298,0.10756361,0.89243644
89,0.0422394,0.95776063
442,0.4927286,0.5072714
1107,0.9434436,0.05655643
276,0.068546735,0.9314532
151,0.051763043,0.948237
756,0.88086635,0.119133644
957,0.9167153,0.083284676
732,0.84886456,0.15113544
903,0.9627745,0.037225544
1053,0.79960924,0.20039076
980,0.9191734,0.08082665
1011,0.9346429,0.065357074
267,0.04476738,0.95523256
708,0.8510775,0.14892247
981,0.8973516,0.10264837
339,0.03684318,0.9631569
45,0.042270865,0.95772916
898,0.9701742,0.029825853
1208,0.8661126,0.1338874
349,0.2785453,0.72145474
432,0.14830227,0.85169774
1154,0.9359357,0.06406432
989,0.9558295,0.044170484
813,0.961982,0.03801798
111,0.21696179,0.78303814
891,0.93264395,0.067356065
800,0.8839503,0.116049714
269,0.32471716,0.67528284
1057,0.94576573,0.054234292
645,0.8834864,0.116513595
1170,0.91686994,0.0831301
924,0.9211427,0.07885731
766,0.93190455,0.06809542
80,0.20158516,0.7984149
886,0.9349573,0.06504274
395,0.23151144,0.7684886
103,0.03455046,0.9654496
77,0.20822157,0.7917785
763,0.9364672,0.063532814
146,0.03338019,0.9666198
1174,0.8863786,0.113621436
881,0.8769325,0.123067476
1015,0.9406357,0.059364326
966,0.7066875,0.29331246
579,0.866385,0.13361496
790,0.8056114,0.19438867
1075,0.9529582,0.047041804
1094,0.9253514,0.074648626
1202,0.9189267,0.08107327
1289,0.6999287,0.3000713
1122,0.905937,0.09406303
513,0.9122045,0.08779546
1071,0.94228506,0.05771496
806,0.7502206,0.24977939
1144,0.9179363,0.0820637
1134,0.94590956,0.05409043
646,0.933672,0.066328
931,0.90996796,0.090032056
32,0.18166795,0.818332
26,0.07811197,0.92188805
420,0.3390956,0.66090435
1291,0.7857294,0.21427059
322,0.14274545,0.85725456
1167,0.34602708,0.6539729
99,0.02624175,0.9737583
1165,0.2712923,0.72870773
311,0.095622204,0.9043778
1152,0.95000106,0.049998924
1192,0.9099392,0.09006075
701,0.8539751,0.14602482
124,0.06396338,0.93603665
641,0.9215424,0.07845756
496,0.8550326,0.14496738
86,0.03788613,0.96211386
138,0.057162583,0.94283736
1235,0.14866816,0.8513318
1216,0.8855,0.114500046
172,0.017353583,0.98264647
473,0.9649235,0.035076533
565,0.8779741,0.12202591
483,0.8308208,0.16917922
794,0.916748,0.08325203
844,0.79190403,0.2080959
528,0.8804554,0.1195446
531,0.8875473,0.11245269
92,0.009690939,0.99030906
518,0.9128984,0.08710161
1244,0.9471582,0.052841783
446,0.59367025,0.40632978
1223,0.031414375,0.9685856
515,0.884603,0.11539697
271,0.77257425,0.22742571
1173,0.6124349,0.38756514
795,0.9685069,0.031493157
820,0.4832367,0.51676327
1121,0.96684265,0.03315732
669,0.9234847,0.076515265
600,0.8795028,0.12049716
210,0.10398075,0.8960193
1177,0.110423245,0.88957673
325,0.019346533,0.98065346
1114,0.9257493,0.07425067
620,0.93688667,0.06311325
871,0.919174,0.08082603
1029,0.97332597,0.026674073
247,0.08396122,0.9160388
856,0.94504744,0.05495257
404,0.09708816,0.90291184
47,0.023873424,0.97612655
1163,0.06725258,0.9327474
63,0.042941995,0.9570581
831,0.42695406,0.57304597
890,0.95923185,0.040768147
1045,0.9244612,0.07553878
1175,0.20366067,0.79633933
137,0.07965728,0.9203427
792,0.8673773,0.13262266
567,0.8997242,0.10027581
491,0.8797608,0.1202392
885,0.59685606,0.40314397
550,0.9175321,0.08246785
355,0.29485944,0.70514053
1007,0.9112561,0.08874387
872,0.90793574,0.092064284
573,0.8474721,0.15252796
1072,0.9011152,0.09888486
418,0.17059833,0.8294016
1092,0.9062033,0.09379669
467,0.83509296,0.16490708
1268,0.9362152,0.06378484
283,0.42442998,0.57557005
537,0.95418113,0.045818888
299,0.011779853,0.9882202
638,0.958381,0.041619074
296,0.107572004,0.892428
525,0.80269516,0.19730489
629,0.9559248,0.04407525
1030,0.9249534,0.07504656
947,0.9169005,0.08309952
508,0.8976733,0.10232669
240,0.040605146,0.9593949
280,0.075411975,0.924588
519,0.89205205,0.10794793
1206,0.89168173,0.108318344
1237,0.87913007,0.120869935
622,0.91416734,0.08583265
1149,0.07059666,0.92940336
991,0.9478547,0.05214526
652,0.889734,0.11026599
258,0.12266723,0.8773327
828,0.42150602,0.57849395
