,0,1
1080,0.9222809,0.07771906
905,0.9661865,0.033813473
688,0.85959,0.14041
1128,0.8731563,0.12684374
39,0.05588676,0.9441133
329,0.20046034,0.7995396
173,0.019625343,0.98037463
855,0.44488674,0.5551133
257,0.19727208,0.80272794
1162,0.8759826,0.12401744
657,0.80666614,0.19333392
214,0.10720707,0.8927929
167,0.12225161,0.87774837
57,0.060558237,0.93944174
5,0.03879942,0.9612006
665,0.8818066,0.11819333
209,0.25607997,0.7439201
1127,0.9231387,0.0768614
642,0.9412256,0.058774415
1087,0.8934833,0.10651675
423,0.27142826,0.7285717
1282,0.787915,0.212085
233,0.4510706,0.5489294
728,0.9088543,0.09114567
303,0.19371346,0.8062865
468,0.8663145,0.13368547
334,0.04807191,0.9519281
798,0.76618356,0.23381647
155,0.122350596,0.87764937
368,0.44684246,0.55315757
864,0.9664719,0.033528086
973,0.8868131,0.11318694
793,0.9919274,0.008072564
369,0.19572401,0.804276
770,0.913923,0.08607693
941,0.9239451,0.07605486
636,0.86206686,0.13793315
102,0.073695555,0.9263044
406,0.5881652,0.41183475
348,0.24994412,0.7500559
1133,0.8867589,0.11324104
587,0.8922976,0.10770231
379,0.21693055,0.78306943
444,0.4113752,0.5886248
747,0.9046266,0.09537333
1247,0.782776,0.21722399
769,0.90694654,0.093053505
682,0.887167,0.11283306
929,0.8248066,0.17519335
501,0.91229767,0.087702304
904,0.9081786,0.09182136
1091,0.91279113,0.08720883
190,0.29511347,0.70488656
1039,0.8670093,0.13299067
439,0.7057754,0.29422462
1065,0.9413536,0.058646403
916,0.9409462,0.0590538
46,0.068957634,0.9310424
79,0.076781616,0.9232184
48,0.040673375,0.9593266
1234,0.8639185,0.13608155
861,0.95123,0.04877007
81,0.043226022,0.956774
230,0.2104923,0.78950775
841,0.8911984,0.10880163
55,0.23004034,0.7699596
1069,0.94767094,0.052329034
93,0.069353394,0.93064654
234,0.36806196,0.631938
337,0.11333702,0.886663
130,0.045095243,0.95490474
428,0.3502431,0.64975685
563,0.8893667,0.110633336
397,0.11964199,0.88035804
853,0.6088177,0.3911823
464,0.9718251,0.028174821
719,0.86941725,0.13058278
985,0.9482801,0.051719926
954,0.9163453,0.08365469
40,0.07857384,0.9214261
900,0.9571395,0.04286046
284,0.10630791,0.89369214
388,0.21633542,0.7836646
359,0.42642635,0.5735737
1259,0.886054,0.11394603
628,0.93892986,0.061070155
289,0.07020891,0.9297911
14,0.058495533,0.9415045
282,0.087327145,0.9126729
603,0.9513316,0.048668403
1097,0.93089837,0.06910168
899,0.9563231,0.043676857
996,0.9433428,0.05665714
805,0.6508769,0.3491231
764,0.9602909,0.03970911
937,0.9487136,0.05128645
186,0.05069371,0.9493063
56,0.20309904,0.7969009
521,0.8926487,0.10735131
75,0.030694189,0.9693058
571,0.81531644,0.18468356
160,0.016789686,0.9832103
710,0.9026745,0.09732548
784,0.84119076,0.15880921
162,0.03672322,0.96327674
479,0.89596516,0.10403484
945,0.96074724,0.03925271
243,0.36129087,0.6387091
1303,0.9880796,0.011920435
1176,0.7179756,0.28202438
736,0.85999393,0.14000608
631,0.8767862,0.12321384
859,0.9163836,0.08361635
674,0.90511906,0.09488097
963,0.94967496,0.0503251
1220,0.881437,0.11856298
1231,0.64421856,0.3557814
219,0.10209837,0.8979016
640,0.95424986,0.045750182
644,0.9258898,0.074110225
1242,0.9317789,0.06822113
776,0.89711964,0.10288029
6,0.07575531,0.92424464
994,0.9574804,0.042519692
632,0.93120825,0.06879172
1225,0.40431502,0.595685
834,0.7340798,0.26592022
187,0.15273717,0.84726286
1151,0.15658505,0.8434149
1157,0.1710662,0.82893384
1302,0.8411054,0.15889457
821,0.93662494,0.06337506
703,0.9143424,0.08565762
592,0.9673911,0.03260892
307,0.047703013,0.952297
298,0.062310204,0.93768984
89,0.08283647,0.91716355
442,0.46724522,0.5327548
1107,0.9405258,0.059474144
276,0.04905345,0.95094657
151,0.07959539,0.9204046
756,0.8797713,0.12022865
957,0.9336745,0.0663255
732,0.94356817,0.056431796
903,0.97681296,0.023186985
1053,0.83843845,0.16156152
980,0.9445837,0.055416264
1011,0.9459914,0.054008584
267,0.098657794,0.9013422
708,0.8210394,0.17896056
981,0.84991705,0.15008298
339,0.05557895,0.944421
45,0.058067326,0.94193274
898,0.953731,0.04626894
1208,0.8967298,0.10327015
349,0.44988894,0.55011106
432,0.22135773,0.7786423
1154,0.9161948,0.08380518
989,0.9344886,0.06551143
813,0.84428585,0.15571417
111,0.21192388,0.78807616
891,0.8136237,0.18637629
800,0.96536237,0.0346376
269,0.2548826,0.7451174
1057,0.933066,0.06693398
645,0.88058937,0.1194106
1170,0.82682836,0.17317158
924,0.9369612,0.063038774
766,0.8859839,0.11401614
80,0.1454992,0.85450083
886,0.9723042,0.027695812
395,0.24964301,0.75035703
103,0.05026153,0.9497385
77,0.22742021,0.7725798
763,0.9326277,0.06737235
146,0.04908217,0.95091784
1174,0.7614675,0.23853242
881,0.95427114,0.04572887
1015,0.9365498,0.063450254
966,0.9187022,0.08129778
579,0.8705288,0.12947117
790,0.81313396,0.18686604
1075,0.9455812,0.05441882
1094,0.9275262,0.072473764
1202,0.9041999,0.0958001
1289,0.6001919,0.39980814
1122,0.8173879,0.1826122
513,0.92026114,0.07973884
1071,0.93475187,0.06524817
806,0.319433,0.680567
1144,0.91067576,0.08932423
1134,0.9224428,0.07755726
646,0.95181876,0.048181217
931,0.8896591,0.11034094
32,0.13206586,0.86793417
26,0.089863926,0.9101361
420,0.36553147,0.63446856
1291,0.920859,0.079141036
322,0.14786589,0.85213417
1167,0.26315695,0.73684305
99,0.06787552,0.9321245
1165,0.17047404,0.829526
311,0.08509284,0.91490716
1152,0.82888323,0.17111684
1192,0.9544153,0.0455847
701,0.80953133,0.19046864
124,0.06139441,0.93860555
641,0.95210534,0.047894616
496,0.8552307,0.14476933
86,0.07043985,0.9295601
138,0.06535577,0.9346443
1235,0.28392935,0.71607065
1216,0.8809322,0.11906779
172,0.08315655,0.9168435
473,0.9450692,0.054930806
565,0.8858297,0.11417027
483,0.8831707,0.11682934
794,0.92131114,0.07868883
844,0.78232807,0.21767199
528,0.8488944,0.15110563
531,0.8863317,0.11366839
92,0.016161386,0.98383856
518,0.9396618,0.06033818
1244,0.949756,0.050243955
446,0.5698201,0.43017992
1223,0.06616828,0.93383175
515,0.89358795,0.10641203
271,0.48238704,0.51761293
1173,0.47262803,0.527372
795,0.99654895,0.0034510475
820,0.5212243,0.4787757
1121,0.897181,0.102818996
669,0.9205685,0.07943151
600,0.8826792,0.11732078
210,0.06630384,0.93369615
1177,0.11137627,0.8886237
325,0.045501772,0.9544983
1114,0.91501105,0.084988914
620,0.9183045,0.081695445
871,0.8702827,0.12971732
1029,0.96736944,0.032630518
247,0.07062277,0.9293772
856,0.9505393,0.04946068
404,0.34058413,0.6594159
47,0.021564929,0.97843504
1163,0.12588815,0.87411183
63,0.05084185,0.9491581
831,0.67954886,0.32045117
890,0.9765496,0.023450408
1045,0.80616146,0.1938386
1175,0.21220315,0.7877969
137,0.14943838,0.8505616
792,0.92228043,0.07771959
567,0.84184057,0.15815946
491,0.90575665,0.094243355
885,0.59836054,0.4016394
550,0.9141006,0.08589936
355,0.46676576,0.53323424
1007,0.91547465,0.08452537
872,0.90682596,0.0931741
573,0.9008101,0.099189825
1072,0.8404604,0.15953954
418,0.29244283,0.70755714
1092,0.8443855,0.15561447
467,0.8126639,0.18733612
1268,0.92131823,0.078681745
283,0.24122515,0.7587748
537,0.8548243,0.14517565
299,0.04390634,0.95609367
638,0.8795371,0.12046288
296,0.05810782,0.9418922
525,0.88369805,0.1163019
629,0.9175445,0.08245549
1030,0.8734577,0.12654234
947,0.9425402,0.05745976
508,0.9099903,0.09000973
240,0.07916446,0.9208355
280,0.06994448,0.93005556
519,0.9233586,0.07664132
1206,0.91290766,0.087092385
1237,0.6956064,0.30439356
622,0.94885856,0.051141467
1149,0.037805256,0.96219474
991,0.94488907,0.05511091
652,0.89389884,0.10610116
258,0.14705943,0.85294056
828,0.47767118,0.5223288
1025,0.794259,0.20574102
182,0.3734625,0.6265375
952,0.87919974,0.12080034
1012,0.91669047,0.08330957
1200,0.9000643,0.0999357
796,0.7082749,0.2917251
725,0.83238804,0.1676119
85,0.031387307,0.9686127
520,0.8977229,0.1022771
583,0.87751573,0.122484334
106,0.039059334,0.9609406
1212,0.8330192,0.16698083
440,0.8952063,0.10479371
408,0.58227044,0.41772962
1315,0.67300946,0.32699057
351,0.43797094,0.562029
851,0.7086061,0.29139394
1239,0.8072623,0.19273771
532,0.8909452,0.1090548
936,0.92095584,0.079044186
1292,0.86849946,0.1315005
295,0.039475296,0.9605247
1204,0.8674878,0.13251217
878,0.76596373,0.23403633
893,0.82471544,0.17528461
664,0.9004055,0.099594556
502,0.85915077,0.14084922
149,0.02367234,0.97632766
497,0.8921536,0.10784646
1294,0.88424987,0.11575018
827,0.95230436,0.047695655
319,0.1411502,0.85884976
119,0.08436607,0.915634
934,0.95876336,0.041236598
294,0.17457478,0.8254252
1274,0.85543185,0.14456816
609,0.8880138,0.11198616
969,0.9556175,0.044382483
236,0.20685136,0.79314864
1125,0.8110315,0.18896846
52,0.09342166,0.9065783
613,0.88668334,0.11331669
264,0.21195334,0.7880466
17,0.16610688,0.8338931
330,0.105367765,0.8946323
161,0.12559445,0.87440556
1230,0.9060234,0.09397665
606,0.8861334,0.113866605
471,0.93508214,0.06491787
