,0,1
1080,0.50439084,0.4956091
905,0.51250416,0.48749578
688,0.50371176,0.49628827
1128,0.5055442,0.49445578
39,0.499165,0.50083494
329,0.5004095,0.49959058
173,0.5002073,0.49979264
855,0.500489,0.49951103
257,0.5048505,0.49514952
1162,0.50651276,0.49348727
657,0.5077856,0.49221435
214,0.5054298,0.49457023
167,0.5053618,0.49463817
57,0.4999238,0.50007623
5,0.4998502,0.5001498
665,0.50840634,0.4915937
209,0.5055744,0.49442562
1127,0.516341,0.483659
642,0.500769,0.49923095
1087,0.5114335,0.48856652
423,0.511823,0.48817697
1282,0.5064743,0.49352568
233,0.50848925,0.49151072
728,0.50758773,0.49241224
303,0.49971426,0.50028574
468,0.5106066,0.48939335
334,0.500716,0.499284
798,0.5023735,0.4976265
155,0.4994812,0.5005188
368,0.5060292,0.49397084
864,0.51286155,0.48713845
973,0.51277524,0.48722473
793,0.5227273,0.4772727
369,0.50515896,0.49484107
770,0.50503606,0.49496394
941,0.5096316,0.4903684
636,0.50579053,0.49420944
102,0.4984184,0.5015816
406,0.5067444,0.4932556
348,0.5101881,0.4898119
1133,0.5077315,0.49226847
587,0.5055008,0.4944992
379,0.5067144,0.49328566
444,0.50188315,0.49811685
747,0.50082964,0.49917033
1247,0.49662745,0.50337255
769,0.507431,0.49256903
682,0.5069516,0.49304843
929,0.518482,0.481518
501,0.50417787,0.49582213
904,0.50902396,0.490976
1091,0.5051384,0.49486157
190,0.5016292,0.49837083
1039,0.51107144,0.48892853
439,0.5110206,0.4889794
1065,0.51826304,0.48173696
916,0.5104122,0.48958778
46,0.501225,0.49877504
79,0.4996141,0.5003859
48,0.5000638,0.49993622
1234,0.50906795,0.49093202
861,0.5226422,0.47735783
81,0.5023134,0.49768662
230,0.50828546,0.4917145
841,0.50633854,0.4936615
55,0.5020949,0.49790514
1069,0.5191799,0.48082012
93,0.49976018,0.50023985
234,0.5084369,0.49156305
337,0.5004631,0.4995369
130,0.49846596,0.5015341
428,0.50570023,0.49429974
563,0.50737435,0.49262568
397,0.51103735,0.48896265
853,0.49518862,0.50481135
464,0.51673067,0.48326933
719,0.51198643,0.48801357
985,0.5154805,0.48451954
954,0.51272315,0.48727688
40,0.5007099,0.4992901
900,0.5171407,0.48285937
284,0.5014985,0.49850145
388,0.50529295,0.49470705
359,0.50581825,0.49418178
1259,0.50808716,0.49191284
628,0.5054455,0.49455452
289,0.5001873,0.49981272
14,0.50360733,0.49639267
282,0.50194776,0.49805227
603,0.5084492,0.4915508
1097,0.5123696,0.4876304
899,0.51246357,0.48753643
996,0.5036084,0.4963916
805,0.5026618,0.49733818
764,0.5104809,0.48951915
937,0.5125404,0.4874596
186,0.5050697,0.4949304
56,0.50088346,0.4991165
521,0.50098914,0.49901083
75,0.5000579,0.49994215
571,0.50384945,0.49615055
160,0.501024,0.49897602
710,0.50337416,0.49662578
784,0.4982155,0.5017845
162,0.50157225,0.49842775
479,0.5026488,0.4973512
945,0.51567614,0.4843239
243,0.5046761,0.4953239
1303,0.5337825,0.46621752
1176,0.5128929,0.4871071
736,0.50564766,0.49435228
631,0.50372803,0.49627194
859,0.51327384,0.4867262
674,0.5083339,0.49166608
963,0.5086366,0.49136338
1220,0.5087411,0.49125895
1231,0.49949893,0.50050104
219,0.5082923,0.49170768
640,0.5006425,0.4993575
644,0.50271875,0.49728125
1242,0.5159176,0.48408234
776,0.50408083,0.49591917
6,0.4997504,0.5002496
994,0.51936746,0.48063254
632,0.50288826,0.4971117
1225,0.5021671,0.49783286
834,0.50122964,0.49877036
187,0.50452596,0.49547407
1151,0.4976952,0.50230473
1157,0.498681,0.501319
1302,0.50412077,0.49587926
821,0.51573575,0.48426422
703,0.5058211,0.49417892
592,0.50154376,0.49845624
307,0.4988254,0.50117457
298,0.4996342,0.50036573
