,0,1
1080,0.9460795,0.053920437
905,0.92675173,0.07324834
688,0.8409917,0.15900834
1128,0.8963081,0.10369188
39,0.029983573,0.9700164
329,0.29677325,0.7032268
173,0.030476185,0.9695238
855,0.22416703,0.775833
257,0.0842469,0.9157531
1162,0.9080103,0.09198972
657,0.7840999,0.21590015
214,0.1320309,0.8679691
167,0.063724935,0.93627506
57,0.019663265,0.9803367
5,0.017668316,0.98233175
665,0.68536943,0.31463057
209,0.24423276,0.7557672
1127,0.8952936,0.104706414
642,0.9322798,0.06772019
1087,0.9258556,0.07414444
423,0.39940748,0.60059255
1282,0.90785694,0.092143096
233,0.17354967,0.82645035
728,0.8491203,0.15087974
303,0.092434876,0.9075651
468,0.85720414,0.14279588
334,0.020810444,0.9791895
798,0.85580444,0.14419551
155,0.08506699,0.91493297
368,0.34455675,0.65544325
864,0.92501,0.07498995
973,0.83600634,0.16399364
793,0.9881555,0.0118445465
369,0.26128733,0.73871267
770,0.90786695,0.092133045
941,0.8602276,0.13977244
636,0.91240996,0.08758998
102,0.03459567,0.9654044
406,0.24521673,0.7547833
348,0.39742833,0.6025717
1133,0.8514965,0.14850348
587,0.8997786,0.10022142
379,0.41269892,0.5873011
444,0.36836657,0.6316334
747,0.9454226,0.05457737
1247,0.8112997,0.18870033
769,0.8233233,0.17667669
682,0.90978986,0.09021022
929,0.8564777,0.14352232
501,0.90300745,0.09699249
904,0.9215098,0.07849018
1091,0.9354734,0.064526625
190,0.16914928,0.8308507
1039,0.9300545,0.06994549
439,0.5937942,0.40620574
1065,0.8911183,0.10888166
916,0.84920436,0.15079561
46,0.07872884,0.9212712
79,0.05366494,0.946335
48,0.025591146,0.97440886
1234,0.8903666,0.10963332
861,0.95833325,0.041666742
81,0.014678985,0.985321
230,0.09293136,0.90706867
841,0.9085148,0.091485135
55,0.2466009,0.75339913
1069,0.8875084,0.112491556
93,0.04337698,0.956623
234,0.3933404,0.6066596
337,0.052005913,0.94799405
130,0.016980678,0.9830193
428,0.16338038,0.8366197
563,0.8891578,0.1108422
397,0.12109553,0.87890446
853,0.5823445,0.4176555
464,0.9437787,0.056221344
719,0.87680554,0.1231945
985,0.94263446,0.0573655
954,0.91183364,0.08816637
40,0.045669604,0.9543304
900,0.9835945,0.016405541
284,0.12789163,0.87210834
388,0.6261124,0.37388757
359,0.32368746,0.67631257
1259,0.7667177,0.23328233
628,0.9289893,0.071010716
289,0.037616197,0.9623838
14,0.07153576,0.9284643
282,0.11316159,0.8868384
603,0.9021981,0.09780192
1097,0.9427196,0.057280425
899,0.91609555,0.083904415
996,0.8880296,0.11197037
805,0.5654561,0.4345439
764,0.9427481,0.057251878
937,0.85297966,0.14702033
186,0.042999346,0.9570006
56,0.21423419,0.7857658
521,0.9060941,0.09390593
75,0.02842327,0.97157675
571,0.81276315,0.18723682
160,0.009806428,0.99019355
710,0.94983196,0.050167996
784,0.830574,0.16942596
162,0.017249338,0.98275065
479,0.8841665,0.11583351
945,0.96558607,0.034413897
243,0.47313362,0.5268664
1303,0.9343173,0.065682694
1176,0.8252399,0.1747601
736,0.82943213,0.1705679
631,0.88767505,0.112325
859,0.9369796,0.063020416
674,0.8958417,0.10415833
963,0.8108713,0.18912867
1220,0.861744,0.13825603
1231,0.72487974,0.27512023
219,0.0786459,0.9213542
640,0.93207854,0.06792146
644,0.90179557,0.09820442
1242,0.9376431,0.06235692
776,0.8642573,0.13574271
6,0.046262752,0.9537372
994,0.9555811,0.044418883
632,0.92066747,0.07933255
1225,0.26831028,0.7316897
834,0.5345356,0.4654644
187,0.23934829,0.76065165
1151,0.09201585,0.9079842
1157,0.07756732,0.92243266
1302,0.9450898,0.05491015
821,0.89476025,0.105239764
703,0.89747125,0.10252882
592,0.9510801,0.048919905
307,0.020094214,0.9799058
298,0.0705404,0.9294596
89,0.0355992,0.9644008
442,0.17684132,0.82315874
1107,0.87013954,0.12986052
276,0.023045665,0.9769544
151,0.04333483,0.9566651
756,0.8445609,0.15543914
957,0.8514464,0.1485536
732,0.867848,0.13215208
903,0.939404,0.060595978
1053,0.5885862,0.4114138
980,0.8618581,0.13814192
1011,0.87855315,0.12144686
267,0.030565806,0.9694342
708,0.8033747,0.19662532
981,0.8460249,0.15397511
339,0.07856184,0.92143816
45,0.04877547,0.95122457
898,0.94750804,0.05249195
1208,0.873458,0.126542
349,0.38539284,0.61460716
432,0.25305447,0.7469455
1154,0.88327646,0.11672357
989,0.9325556,0.06744438
813,0.9227569,0.07724307
111,0.079304725,0.92069525
891,0.89569193,0.104308136
800,0.79476035,0.20523961
269,0.26762685,0.7323732
1057,0.9301077,0.069892325
645,0.9347755,0.06522454
1170,0.9000857,0.09991426
924,0.83153033,0.16846961
766,0.9176627,0.08233726
80,0.06478591,0.93521404
886,0.9414286,0.05857145
395,0.3739695,0.62603045
103,0.042232554,0.9577674
77,0.29276258,0.7072374
763,0.95334125,0.046658706
146,0.03620458,0.96379536
1174,0.8802743,0.11972573
881,0.952609,0.04739103
1015,0.8825273,0.11747271
966,0.84791005,0.15208995
579,0.88465935,0.11534065
790,0.83069575,0.1693043
1075,0.9201666,0.07983339
1094,0.92856264,0.07143734
1202,0.90221447,0.0977855
1289,0.44356593,0.55643404
1122,0.8591338,0.1408662
513,0.9198147,0.0801853
1071,0.9221863,0.07781365
806,0.7227318,0.27726814
1144,0.8935308,0.106469266
1134,0.90587956,0.09412042
646,0.9148335,0.08516649
931,0.9157894,0.08421057
32,0.05105472,0.9489453
26,0.030454908,0.9695451
420,0.40575498,0.59424496
1291,0.8916945,0.108305454
322,0.12877811,0.8712219
1167,0.3637914,0.63620865
99,0.03116303,0.96883696
1165,0.14301497,0.85698503
311,0.05196681,0.94803315
1152,0.82880497,0.17119503
1192,0.9721852,0.027814757
701,0.87642837,0.12357163
124,0.038074315,0.96192575
641,0.91923577,0.08076424
496,0.8432161,0.15678392
86,0.023145594,0.9768544
138,0.101634935,0.8983651
1235,0.056821313,0.9431787
1216,0.8930673,0.1069327
172,0.07698784,0.9230122
473,0.947958,0.052042037
565,0.8775149,0.122485094
483,0.8243556,0.17564441
794,0.90655714,0.09344282
844,0.8732611,0.12673894
528,0.8974293,0.102570675
531,0.8636156,0.13638443
92,0.018885836,0.9811142
518,0.90702784,0.09297218
1244,0.89106625,0.10893375
446,0.46108958,0.53891045
1223,0.027660577,0.9723394
515,0.9031239,0.096876085
271,0.3939949,0.6060051
1173,0.29593843,0.70406157
795,0.99919313,0.0008069237
820,0.29792204,0.702078
1121,0.9221639,0.07783608
669,0.9207015,0.079298496
600,0.84854084,0.1514591
210,0.08650334,0.9134967
1177,0.035308007,0.96469206
325,0.034928482,0.9650715
1114,0.79832405,0.20167597
620,0.924055,0.07594508
871,0.958952,0.04104801
1029,0.95364916,0.0463508
247,0.048921634,0.95107836
856,0.8868306,0.11316934
404,0.04025159,0.9597484
47,0.023648288,0.97635174
1163,0.06779365,0.93220633
63,0.04587558,0.9541244
831,0.3435527,0.65644735
890,0.9461872,0.05381276
1045,0.8470505,0.1529495
1175,0.1016763,0.8983237
137,0.20116383,0.7988362
792,0.85785085,0.14214914
567,0.92491007,0.075089954
491,0.8943264,0.10567357
885,0.31800017,0.6819998
550,0.8998847,0.100115374
355,0.22052525,0.7794748
1007,0.9018652,0.09813481
872,0.84125155,0.1587484
573,0.7305423,0.26945773
1072,0.8905974,0.109402604
418,0.2121742,0.78782576
1092,0.9018339,0.09816612
467,0.79540443,0.20459554
1268,0.8957715,0.104228556
283,0.1582229,0.84177715
537,0.87996346,0.120036505
299,0.01909885,0.9809012
638,0.9612953,0.03870468
296,0.073573545,0.9264265
525,0.9036506,0.096349455
629,0.9061308,0.09386926
1030,0.9440114,0.055988617
947,0.8507408,0.14925916
508,0.86453897,0.13546096
240,0.019957297,0.9800427
280,0.105181135,0.89481884
519,0.9086707,0.09132934
1206,0.8845603,0.11543974
1237,0.8097258,0.1902742
622,0.9064375,0.093562484
1149,0.07009834,0.9299017
991,0.9024861,0.09751394
652,0.9333329,0.066667
258,0.08162657,0.9183734
828,0.3171423,0.6828577
1025,0.88134366,0.11865636
182,0.15506245,0.84493756
952,0.82669514,0.17330489
1012,0.8635666,0.1364334
1200,0.8297157,0.17028421
796,0.5282989,0.47170112
725,0.82043993,0.17956007
85,0.016935756,0.98306423
520,0.91655207,0.08344796
583,0.9179886,0.0820114
106,0.020494359,0.97950566
1212,0.8796695,0.12033051
440,0.96048003,0.039519954
408,0.33120453,0.66879547
1315,0.7091921,0.29080793
351,0.44057116,0.5594288
851,0.46479917,0.5352009
1239,0.83991647,0.16008347
532,0.9147628,0.085237175
936,0.95152193,0.04847807
1292,0.94437945,0.055620622
295,0.04152947,0.9584705
1204,0.8858924,0.114107646
878,0.7875512,0.21244884
893,0.54302865,0.45697138
664,0.9212238,0.078776196
502,0.8333902,0.16660981
149,0.0047100415,0.9952899
497,0.865633,0.13436703
1294,0.90389144,0.09610855
827,0.9289391,0.07106092
319,0.11972244,0.8802775
119,0.06977575,0.93022424
934,0.90337086,0.09662909
294,0.20378876,0.79621124
1274,0.90294254,0.09705748
609,0.93833,0.061670057
969,0.90067136,0.09932862
236,0.043418735,0.95658123
1125,0.7369898,0.26301017
52,0.09304646,0.9069535
613,0.91505647,0.084943525
264,0.095066875,0.90493315
17,0.0773257,0.9226743
330,0.046029538,0.9539705
161,0.06739497,0.932605
1230,0.8439188,0.15608117
606,0.9497119,0.050288077
471,0.8773736,0.122626424
1307,0.63416827,0.36583167
729,0.86968213,0.13031785
69,0.01578483,0.9842152
986,0.94782364,0.052176345
965,0.81157506,0.1884249
660,0.90577286,0.09422716
1281,0.3367014,0.6632986
434,0.30261877,0.6973812
495,0.9313722,0.06862772
1184,0.9523947,0.047605276
12,0.018727805,0.9812723
1019,0.894816,0.105184
598,0.9390024,0.060997542
480,0.8841293,0.11587076
882,0.9854063,0.014593697
159,0.03742705,0.962573
995,0.92988884,0.07011114
624,0.86559,0.13441008
775,0.9490352,0.05096478
1240,0.8591307,0.1408693
13,0.051852923,0.94814706
327,0.019443445,0.9805565
112,0.085161656,0.9148383
500,0.83524287,0.16475718
581,0.90715164,0.092848346
1280,0.95085573,0.0491443
1201,0.34196422,0.6580358
639,0.92642736,0.073572636
260,0.2308525,0.7691475
304,0.30318192,0.69681805
363,0.3233683,0.6766317
429,0.56435925,0.43564075
1186,0.96188027,0.038119767
74,0.042750094,0.95724994
254,0.32827374,0.6717262
568,0.9146411,0.08535885
463,0.93037415,0.06962584
65,0.016348679,0.98365134
0,0.038506918,0.9614931
768,0.8878227,0.112177275
1185,0.9413609,0.05863914
684,0.8415516,0.15844838
797,0.98029524,0.019704774
36,0.026549319,0.97345066
569,0.9496718,0.05032815
1158,0.85560924,0.14439078
651,0.8301213,0.16987875
576,0.87201065,0.12798935
1169,0.10291604,0.897084
107,0.031726286,0.9682737
1032,0.884731,0.11526902
1155,0.087129585,0.9128704
847,0.8171074,0.18289267
459,0.822926,0.17707402
110,0.08115945,0.9188405
1195,0.5515896,0.44841042
11,0.044225775,0.95577425
312,0.1738057,0.8261942
135,0.045391846,0.9546082
415,0.20065008,0.7993499
738,0.6914188,0.30858114
802,0.9262667,0.07373338
1255,0.522722,0.47727802
193,0.05448251,0.94551754
726,0.90512615,0.09487387
759,0.9139689,0.08603102
695,0.95024574,0.049754284
838,0.69443375,0.30556625
743,0.82724553,0.17275445
564,0.9111128,0.088887185
858,0.8440071,0.15599297
789,0.84291786,0.15708214
888,0.9109072,0.08909283
771,0.92244583,0.07755414
1130,0.8876981,0.11230189
1214,0.86725765,0.13274236
960,0.9603005,0.039699532
812,0.9233866,0.07661342
384,0.36509678,0.6349032
950,0.8742778,0.12572226
256,0.30646798,0.693532
915,0.8607487,0.13925134
475,0.805719,0.19428098
762,0.9480389,0.05196115
594,0.92521155,0.07478845
122,0.34315255,0.6568475
757,0.9146442,0.0853558
353,0.3241201,0.6758799
574,0.92445415,0.075545885
561,0.8841496,0.11585038
183,0.090391845,0.9096081
206,0.24893634,0.75106364
523,0.8724204,0.1275796
1046,0.880862,0.119138025
1269,0.67242366,0.32757637
70,0.026434796,0.9735652
191,0.110670984,0.88932896
1102,0.8568497,0.14315037
914,0.8606545,0.13934554
604,0.8512404,0.14875957
266,0.024769858,0.97523016
530,0.92675745,0.07324256
610,0.93831307,0.061686955
335,0.50368303,0.49631697
972,0.84711003,0.15288995
930,0.8447866,0.15521343
238,0.07897205,0.9210279
91,0.023437783,0.9765622
1112,0.8702019,0.12979807
378,0.23306943,0.7669305
310,0.3595344,0.64046556
451,0.10974115,0.89025885
1040,0.89278567,0.10721436
683,0.8154973,0.18450268
324,0.22613053,0.77386945
153,0.029843865,0.9701561
333,0.038907357,0.96109265
649,0.94577765,0.054222375
1143,0.08993253,0.9100675
742,0.7838108,0.2161892
912,0.87478817,0.1252118
1217,0.6518347,0.34816524
659,0.870238,0.12976198
412,0.3149718,0.68502814
582,0.9409591,0.059040938
577,0.91274863,0.08725137
499,0.89927304,0.10072694
1270,0.91446644,0.085533634
867,0.8824119,0.11758806
199,0.03299921,0.9670008
66,0.057926465,0.9420735
350,0.30624488,0.6937551
158,0.026228616,0.9737714
700,0.93991166,0.060088318
1017,0.9205652,0.07943476
4,0.039611008,0.960389
196,0.25567815,0.7443219
902,0.82390577,0.1760943
401,0.4881237,0.5118763
231,0.18909891,0.8109011
884,0.98059183,0.019408211
1002,0.9413538,0.058646247
558,0.8961437,0.10385632
746,0.8982892,0.1017108
1117,0.9516345,0.04836544
786,0.95396173,0.046038333
288,0.25408348,0.74591655
817,0.96033853,0.03966147
486,0.9185953,0.08140471
278,0.013708052,0.9862919
272,0.11909451,0.88090557
666,0.9301458,0.06985425
488,0.8982941,0.10170592
663,0.94536024,0.054639705
478,0.8696727,0.1303273
1110,0.9129494,0.08705062
714,0.9332142,0.06678588
601,0.9190178,0.0809822
1161,0.20267431,0.79732573
189,0.24284314,0.7571569
584,0.88132954,0.11867052
634,0.86719,0.13280997
1003,0.9151096,0.08489041
1023,0.91921085,0.080789134
974,0.86827624,0.13172376
154,0.0053902683,0.9946097
860,0.96555626,0.03444377
618,0.9252602,0.07473975
1172,0.69559807,0.3044019
105,0.023088014,0.97691196
535,0.895754,0.104245976
843,0.82146674,0.17853329
1221,0.31843522,0.6815648
200,0.20796645,0.79203355
127,0.040282972,0.959717
259,0.24560422,0.7543958
169,0.054043945,0.9459561
1283,0.88167393,0.11832606
913,0.8865453,0.11345469
1139,0.94905984,0.050940115
993,0.9121807,0.08781927
1254,0.90512615,0.09487387
410,0.6705468,0.32945317
1243,0.75642186,0.24357817
713,0.9285761,0.07142386
37,0.05951901,0.940481
662,0.8742676,0.12573239
1224,0.8725847,0.12741533
453,0.42277813,0.5772218
1236,0.8891976,0.1108024
265,0.18399009,0.81600994
62,0.04467159,0.9553284
1271,0.9798321,0.020167913
1041,0.8897069,0.110293075
536,0.8995745,0.10042547
421,0.48202652,0.5179735
773,0.83588314,0.16411686
