,0,1
1080,0.41279155,0.5872084
905,0.40848276,0.59151727
688,0.39367375,0.6063263
1128,0.4106461,0.58935386
39,0.38706976,0.6129303
329,0.38710183,0.61289823
173,0.38959628,0.61040366
855,0.39039883,0.60960114
257,0.39845282,0.6015472
1162,0.40872005,0.5912799
657,0.39978158,0.6002184
214,0.3957094,0.60429054
167,0.39232937,0.6076706
57,0.38743624,0.6125637
5,0.39001414,0.6099858
665,0.39240745,0.6075926
209,0.3951038,0.6048962
1127,0.3987745,0.6012255
642,0.40290964,0.5970904
1087,0.41036168,0.58963835
423,0.39680478,0.6031952
1282,0.4155251,0.58447486
233,0.39443636,0.60556364
728,0.39733234,0.6026676
303,0.387016,0.612984
468,0.40053877,0.5994612
334,0.3881288,0.61187124
798,0.39933166,0.6006684
155,0.38689518,0.6131048
368,0.39471683,0.60528314
864,0.4004533,0.5995467
973,0.40840685,0.5915931
793,0.40886068,0.5911393
369,0.3977784,0.6022216
770,0.39478406,0.60521597
941,0.4016677,0.5983323
636,0.39361584,0.60638416
102,0.3877714,0.6122286
406,0.39970836,0.6002916
348,0.3953669,0.6046331
1133,0.4064941,0.59350586
587,0.3963145,0.60368544
379,0.3985075,0.60149246
444,0.39011383,0.60988617
747,0.4084851,0.5915149
1247,0.39200696,0.60799307
769,0.39582545,0.6041745
682,0.4161431,0.5838569
929,0.40078637,0.59921366
501,0.40401953,0.59598047
904,0.41545045,0.5845495
1091,0.42342728,0.5765727
190,0.38881472,0.61118525
1039,0.40215734,0.5978427
439,0.39818415,0.6018159
1065,0.39971426,0.60028577
916,0.4045623,0.59543777
46,0.38936836,0.61063164
79,0.38805526,0.61194474
48,0.38834026,0.6116597
1234,0.40767726,0.59232277
861,0.4164445,0.5835555
81,0.38864687,0.61135316
230,0.39572662,0.6042734
841,0.40846363,0.59153634
55,0.39287788,0.6071221
1069,0.3996413,0.6003587
93,0.3871938,0.61280614
234,0.3945802,0.60541975
337,0.38755468,0.61244535
130,0.3882789,0.6117211
428,0.39352146,0.6064785
563,0.39979574,0.6002042
397,0.39595848,0.60404146
853,0.38948214,0.61051786
464,0.40098605,0.5990139
719,0.3979198,0.6020802
985,0.41034338,0.58965665
954,0.4114359,0.5885641
40,0.39028564,0.6097143
900,0.40238836,0.59761167
284,0.3906034,0.6093966
388,0.3984481,0.60155195
359,0.3929435,0.6070565
1259,0.4018262,0.59817374
628,0.3976542,0.6023458
289,0.3889198,0.61108017
14,0.39067796,0.6093221
282,0.39168137,0.6083186
603,0.39870965,0.60129035
1097,0.41924348,0.5807565
899,0.41058487,0.58941513
996,0.39857337,0.6014266
805,0.3950258,0.60497427
764,0.39589924,0.60410076
937,0.40565377,0.59434617
186,0.39203572,0.6079642
56,0.3902532,0.6097468
521,0.40939507,0.5906049
75,0.38752764,0.61247236
571,0.4023206,0.59767944
160,0.3893637,0.6106363
710,0.41236985,0.5876301
784,0.40234146,0.5976585
162,0.38804078,0.61195916
479,0.400688,0.59931195
945,0.41354248,0.58645755
243,0.39629328,0.6037068
1303,0.4190297,0.5809703
1176,0.39618048,0.6038195
736,0.3966162,0.6033838
631,0.39670715,0.6032928
859,0.41046438,0.5895356
674,0.4068624,0.5931376
963,0.40047568,0.5995243
1220,0.40440705,0.595593
1231,0.3910994,0.6089006
219,0.3948882,0.6051118
640,0.40143877,0.5985612
644,0.4012073,0.59879273
1242,0.4006735,0.5993265
776,0.39576426,0.6042357
6,0.38930628,0.61069375
994,0.40783018,0.5921698
632,0.39794123,0.60205877
1225,0.3911919,0.60880816
834,0.39725044,0.6027496
187,0.3963638,0.6036362
1151,0.38806415,0.61193585
1157,0.38780084,0.6121992
1302,0.42241636,0.5775836
821,0.41171682,0.5882832
703,0.39888313,0.60111684
592,0.4042831,0.5957169
307,0.38784248,0.6121576
298,0.3884712,0.6115288
89,0.388624,0.611376
442,0.39281467,0.60718536
1107,0.40034404,0.5996559
276,0.3890912,0.61090887
151,0.3923014,0.60769856
756,0.39919314,0.6008069
957,0.40386716,0.5961329
732,0.39727005,0.60273
903,0.40812603,0.59187394
1053,0.40345109,0.5965489
980,0.40627375,0.5937263
1011,0.40009433,0.59990567
267,0.388719,0.611281
708,0.40267357,0.59732646
981,0.40077677,0.5992232
339,0.3905502,0.60944974
45,0.38839975,0.6116002
898,0.40426904,0.59573096
1208,0.40315744,0.5968426
349,0.39270702,0.60729295
432,0.39767253,0.6023275
1154,0.39935094,0.60064906
989,0.39427662,0.6057233
813,0.40524283,0.5947572
111,0.38768676,0.6123132
891,0.40015736,0.59984267
800,0.40640134,0.59359866
269,0.3889095,0.6110905
1057,0.39925265,0.60074735
645,0.39496854,0.60503143
1170,0.4142537,0.58574635
924,0.40297642,0.5970236
766,0.40486392,0.59513605
80,0.38622484,0.61377513
886,0.3968391,0.6031609
395,0.40155977,0.59844023
103,0.38805085,0.6119492
77,0.38795537,0.61204463
763,0.40587553,0.5941245
146,0.3908529,0.60914713
1174,0.4008896,0.59911036
881,0.40453225,0.59546775
1015,0.3990531,0.6009469
966,0.40118164,0.59881836
579,0.4003697,0.5996303
790,0.403153,0.596847
1075,0.40431535,0.59568465
1094,0.40204486,0.5979551
1202,0.40213218,0.5978678
1289,0.38880143,0.61119854
1122,0.398537,0.601463
513,0.4003859,0.5996141
1071,0.40570623,0.59429383
806,0.3964184,0.60358155
1144,0.39773995,0.60226005
1134,0.39913365,0.6008663
646,0.39787617,0.6021238
931,0.4057611,0.59423894
32,0.3876565,0.61234343
26,0.39267993,0.60732
420,0.3918729,0.6081271
1291,0.4000019,0.59999806
322,0.3887096,0.61129034
1167,0.38773474,0.6122652
99,0.39108005,0.60892
1165,0.38799837,0.6120016
311,0.38971832,0.6102817
1152,0.39724186,0.60275817
1192,0.42348754,0.57651246
701,0.40625754,0.5937425
124,0.3880398,0.6119602
641,0.40366578,0.5963342
496,0.40272123,0.5972788
86,0.38784438,0.6121556
138,0.39277998,0.60722005
1235,0.38679036,0.61320966
1216,0.40812466,0.5918754
172,0.38907057,0.6109294
473,0.4025634,0.59743667
565,0.39676252,0.60323745
483,0.39734784,0.60265213
794,0.4022239,0.59777606
