,0,1
1080,0.4360262,0.56397384
905,0.46006432,0.53993565
688,0.40964338,0.5903566
1128,0.41597822,0.5840218
39,0.37450087,0.6254991
329,0.37690085,0.62309915
173,0.37958702,0.620413
855,0.38538858,0.61461145
257,0.4115528,0.5884472
1162,0.43707225,0.5629278
657,0.41231057,0.5876894
214,0.40641844,0.5935816
167,0.3881032,0.61189675
57,0.37356883,0.6264311
5,0.37946734,0.6205327
665,0.39655006,0.60344994
209,0.40216222,0.5978378
1127,0.41376847,0.5862315
642,0.42847344,0.5715266
1087,0.42753989,0.5724601
423,0.4084254,0.5915746
1282,0.43807676,0.5619232
233,0.398642,0.601358
728,0.41623947,0.58376056
303,0.3738578,0.62614214
468,0.41171065,0.5882894
334,0.37393376,0.62606627
798,0.42062202,0.57937795
155,0.37707952,0.6229205
368,0.39449006,0.60550994
864,0.4208765,0.57912356
973,0.42542708,0.5745729
793,0.45670566,0.5432943
369,0.40877903,0.5912209
770,0.40779257,0.59220743
941,0.43889555,0.5611045
636,0.40775245,0.59224755
102,0.3763242,0.6236758
406,0.4018727,0.5981273
348,0.4068265,0.59317356
1133,0.41991678,0.58008325
587,0.4143274,0.58567256
379,0.4095479,0.59045213
444,0.38693982,0.6130602
747,0.46689948,0.53310055
1247,0.38467583,0.6153242
769,0.41745058,0.58254945
682,0.45689332,0.5431067
929,0.4230238,0.5769762
501,0.4537839,0.54621613
904,0.44242716,0.5575728
1091,0.46172088,0.53827906
190,0.38800782,0.6119921
1039,0.4074817,0.5925183
439,0.41561505,0.5843849
1065,0.42671838,0.5732816
916,0.44126838,0.5587316
46,0.38148084,0.6185192
79,0.3743653,0.62563473
48,0.3779434,0.62205666
1234,0.41616336,0.5838366
861,0.49460056,0.50539947
81,0.37861726,0.6213827
230,0.40934426,0.5906558
841,0.39976865,0.60023135
55,0.38618174,0.6138183
1069,0.42211908,0.5778809
93,0.37390378,0.6260962
234,0.40408254,0.5959175
337,0.3767613,0.6232387
130,0.37945116,0.62054884
428,0.4012799,0.5987201
563,0.42355642,0.57644355
397,0.4058874,0.5941126
853,0.38461137,0.6153887
464,0.42152357,0.5784764
719,0.4172055,0.5827945
985,0.42938974,0.5706103
954,0.44243369,0.55756634
40,0.37813497,0.6218651
900,0.41855404,0.58144593
284,0.38420668,0.6157933
388,0.4017877,0.5982123
359,0.39274383,0.6072562
1259,0.4110932,0.58890676
628,0.42077905,0.57922095
289,0.37677234,0.62322766
14,0.38326907,0.6167309
282,0.38406694,0.61593306
603,0.4191398,0.58086014
1097,0.45710012,0.54289985
899,0.46930405,0.530696
996,0.42122185,0.57877815
805,0.39554185,0.6044581
764,0.39853492,0.60146505
937,0.44116744,0.5588325
186,0.39733854,0.6026615
56,0.3823745,0.6176255
521,0.45818567,0.5418143
75,0.37705112,0.6229488
571,0.41598415,0.58401585
160,0.37606427,0.6239357
710,0.43762287,0.5623771
784,0.42899165,0.5710084
162,0.37796697,0.622033
479,0.43657213,0.56342787
945,0.4436857,0.55631423
243,0.40058738,0.5994126
1303,0.5078374,0.4921626
1176,0.40827432,0.5917257
736,0.41171274,0.58828723
631,0.40921068,0.5907893
859,0.46070737,0.53929263
674,0.4352028,0.56479716
963,0.436337,0.563663
1220,0.41454312,0.5854569
1231,0.3714749,0.62852514
219,0.4075807,0.59241927
640,0.43827066,0.5617293
644,0.42785758,0.5721424
1242,0.4192199,0.58078015
776,0.41348794,0.586512
6,0.37976852,0.62023145
994,0.43109488,0.5689051
632,0.41709167,0.58290833
1225,0.38786528,0.6121347
