,0,1
1080,0.9210362,0.078963794
905,0.93982816,0.060171913
688,0.91166824,0.08833175
1128,0.96524274,0.034757257
39,0.07039552,0.92960453
329,0.52678305,0.47321698
173,0.031338014,0.96866196
855,0.40211672,0.59788334
257,0.103131466,0.8968685
1162,0.8707322,0.12926784
657,0.8032058,0.19679426
214,0.038868237,0.96113175
167,0.085565604,0.91443443
57,0.09015225,0.90984774
5,0.05593239,0.9440676
665,0.88981897,0.11018107
209,0.20349157,0.7965084
1127,0.86173195,0.13826804
642,0.9607334,0.039266657
1087,0.9371223,0.062877744
423,0.5040992,0.4959008
1282,0.8547831,0.14521687
233,0.3701982,0.6298018
728,0.8884655,0.1115345
303,0.19699933,0.8030006
468,0.9324932,0.06750676
334,0.04737982,0.9526202
798,0.7749534,0.22504659
155,0.11326121,0.8867388
368,0.7189705,0.28102958
864,0.9822626,0.017737405
973,0.8121293,0.18787067
793,0.98915595,0.010844064
369,0.10920845,0.89079154
770,0.9268131,0.07318681
941,0.85495776,0.14504223
636,0.952384,0.047616035
102,0.09732227,0.9026778
406,0.21868812,0.78131187
348,0.2170756,0.78292435
1133,0.88060415,0.11939586
587,0.95784247,0.04215755
379,0.27559227,0.72440773
444,0.5118764,0.4881236
747,0.8746125,0.12538746
1247,0.8264419,0.17355819
769,0.87992895,0.120071106
682,0.8477197,0.15228032
929,0.79730314,0.20269687
501,0.85296917,0.14703082
904,0.8507312,0.14926879
1091,0.9017697,0.09823033
190,0.20617275,0.79382724
1039,0.8787679,0.12123206
439,0.6187811,0.3812189
1065,0.8568483,0.14315176
916,0.8961106,0.1038894
46,0.07867615,0.9213239
79,0.10795434,0.8920456
48,0.035293292,0.9647067
1234,0.7730462,0.22695382
861,0.9127215,0.08727847
81,0.059501216,0.9404988
230,0.12577906,0.87422097
841,0.8989593,0.10104066
55,0.14506263,0.8549374
1069,0.8825861,0.11741388
93,0.14540865,0.85459137
234,0.31731507,0.6826849
337,0.07277453,0.9272255
130,0.033152215,0.9668478
428,0.15024497,0.849755
563,0.9639087,0.036091313
397,0.117168665,0.88283134
