,0,1
1080,0.9790797,0.020920353
905,0.9580349,0.041965116
688,0.9611278,0.038872156
1128,0.98982203,0.010178023
39,0.17574295,0.824257
329,0.2608667,0.73913324
173,0.24108912,0.7589109
855,0.14313094,0.8568691
257,0.32336998,0.67663
1162,0.80645704,0.19354294
657,0.7365438,0.26345626
214,0.21562779,0.7843722
167,0.11209831,0.88790166
57,0.14771059,0.8522894
5,0.1449517,0.8550483
665,0.7680491,0.23195082
209,0.20771995,0.79228
1127,0.91480947,0.085190535
642,0.961211,0.03878901
1087,0.85362816,0.14637186
423,0.1688948,0.83110523
1282,0.85172266,0.14827736
233,0.33154047,0.66845953
728,0.69936454,0.3006355
303,0.10454828,0.8954517
468,0.5388063,0.4611937
334,0.19651586,0.8034842
798,0.3892557,0.6107443
155,0.11090573,0.8890943
368,0.45786247,0.54213756
864,0.93146694,0.06853302
973,0.90309787,0.09690207
793,0.9847015,0.015298522
369,0.21042763,0.78957236
770,0.9386853,0.061314747
941,0.9746172,0.025382847
636,0.8730187,0.12698129
102,0.09108488,0.90891504
406,0.20169978,0.7983002
348,0.17411642,0.8258835
1133,0.7410241,0.25897595
587,0.88974535,0.1102547
379,0.2545292,0.74547076
444,0.35241923,0.64758074
747,0.93793434,0.062065713
1247,0.9018428,0.09815715
769,0.913793,0.086206935
682,0.7982291,0.2017709
929,0.698617,0.30138302
501,0.95835084,0.04164917
904,0.8651371,0.13486293
1091,0.7487184,0.2512816
190,0.21733074,0.78266925
1039,0.9380391,0.06196083
439,0.92172354,0.07827644
1065,0.94370574,0.056294244
916,0.9462226,0.053777352
46,0.10451743,0.89548254
79,0.101731405,0.8982686
48,0.15774088,0.84225917
1234,0.9091765,0.09082347
861,0.9856274,0.01437253
81,0.15530264,0.8446973
230,0.25886175,0.7411382
841,0.94840145,0.051598545
55,0.13076502,0.869235
1069,0.95478183,0.045218173
93,0.15700613,0.8429939
234,0.19206583,0.8079342
337,0.1065313,0.89346874
130,0.2622771,0.7377229
428,0.20592107,0.7940789
563,0.92081904,0.07918094
397,0.19633487,0.8036651
853,0.15935004,0.84064996
464,0.7840807,0.21591929
719,0.89568835,0.10431163
985,0.88892984,0.11107014
954,0.9736963,0.026303694
40,0.14123964,0.85876036
900,0.9269471,0.07305285
284,0.11952732,0.88047266
388,0.15269308,0.8473069
359,0.26603067,0.73396933
1259,0.3843908,0.6156092
628,0.9041965,0.095803514
289,0.10424765,0.8957524
14,0.13067093,0.86932904
282,0.21367685,0.7863231
603,0.8802895,0.11971046
1097,0.81646335,0.1835367
899,0.885842,0.11415792
996,0.97047967,0.02952033
805,0.2978041,0.70219594
764,0.9386029,0.06139701
937,0.9469864,0.0530136
186,0.1520922,0.8479078
56,0.11747454,0.88252544
521,0.9763678,0.023632202
75,0.072635055,0.927365
571,0.6135907,0.38640928
160,0.16187991,0.83812004
710,0.9819619,0.01803807
784,0.6974631,0.30253693
162,0.08208161,0.9179183
479,0.95211744,0.04788257
945,0.9805941,0.019405942
243,0.102525346,0.8974747
1303,0.99806386,0.0019361695
1176,0.9154842,0.0845158
736,0.6802397,0.31976035
631,0.8530862,0.14691381
859,0.9520418,0.04795819
674,0.8210806,0.17891939
963,0.9430995,0.0569005
1220,0.89148736,0.10851265
1231,0.6813592,0.3186408
219,0.16602238,0.83397764
640,0.94049937,0.059500623
644,0.93705624,0.06294372
1242,0.94442505,0.05557495
776,0.9542734,0.04572658
6,0.102710836,0.89728916
994,0.92143327,0.078566715
632,0.9203659,0.07963405
1225,0.13354504,0.86645496
834,0.4101856,0.58981436
187,0.50073767,0.49926236
1151,0.17880386,0.82119614
1157,0.13315359,0.86684644
1302,0.87123007,0.12876998
821,0.9285392,0.07146076
703,0.59689313,0.40310684
592,0.9879596,0.012040437
307,0.11207488,0.88792515
298,0.129554,0.87044597
89,0.15713096,0.84286904
442,0.4826553,0.5173447
1107,0.97078806,0.02921196
276,0.22613023,0.7738698
151,0.34353992,0.6564601
756,0.8343547,0.1656453
957,0.9632466,0.03675348
732,0.8459853,0.15401469
903,0.9693606,0.030639395
1053,0.6942542,0.30574578
980,0.9549066,0.045093376
1011,0.96397847,0.03602151
267,0.11660812,0.88339186
708,0.7179384,0.28206155
981,0.92282325,0.077176824
339,0.18538086,0.8146191
45,0.12702626,0.87297374
898,0.9165547,0.08344533
1208,0.8328822,0.16711777
349,0.08016141,0.9198386
432,0.36109126,0.6389087
1154,0.8098304,0.1901696
989,0.9870503,0.012949709
813,0.9677001,0.032299887
111,0.14872931,0.85127074
891,0.787902,0.212098
800,0.79201746,0.2079825
269,0.11908297,0.880917
1057,0.96470904,0.035291035
645,0.93507963,0.06492036
1170,0.5075398,0.49246022
924,0.9556187,0.04438133
766,0.8869556,0.11304439
80,0.20567691,0.7943231
886,0.85521245,0.1447875
395,0.21535498,0.784645
103,0.1897766,0.81022346
77,0.1646057,0.8353943
763,0.94279426,0.057205707
146,0.12733962,0.8726604
1174,0.65210783,0.34789214
881,0.85850066,0.1414994
1015,0.9446219,0.055378057
966,0.9513235,0.048676528
579,0.9172714,0.0827287
790,0.7397329,0.26026708
1075,0.96860874,0.0313912
1094,0.92290485,0.07709514
1202,0.9041629,0.095837116
1289,0.33239952,0.66760045
1122,0.8698591,0.1301409
513,0.94868684,0.051313117
1071,0.98880786,0.011192107
806,0.39748693,0.60251313
1144,0.93340564,0.06659435
1134,0.921332,0.078668065
646,0.92248803,0.07751193
931,0.79416066,0.20583932
32,0.11062367,0.8893763
26,0.11427836,0.8857217
420,0.5026256,0.49737442
1291,0.8727207,0.12727925
322,0.12690036,0.8730997
1167,0.110850245,0.8891498
99,0.09816724,0.9018327
1165,0.19011937,0.8098806
311,0.07718033,0.9228197
1152,0.769334,0.230666
1192,0.9813648,0.018635198
701,0.7893321,0.21066794
124,0.17366011,0.82633984
641,0.92780375,0.07219626
496,0.907302,0.092697985
86,0.18310766,0.8168924
138,0.12562054,0.8743795
1235,0.31270787,0.68729216
1216,0.94284075,0.057159286
172,0.13323434,0.8667656
473,0.9893351,0.01066487
565,0.8473151,0.15268494
483,0.9319812,0.06801886
794,0.9287167,0.07128325
844,0.8502956,0.1497044
528,0.9655646,0.034435388
531,0.9495978,0.050402246
92,0.101919614,0.8980804
518,0.95495397,0.045046046
1244,0.98037523,0.019624794
446,0.503734,0.49626598
1223,0.11208076,0.88791925
515,0.9368225,0.0631775
271,0.12507467,0.8749253
1173,0.11864396,0.88135606
795,0.994669,0.005330923
820,0.54798156,0.45201847
1121,0.9355484,0.06445161
669,0.9278317,0.07216831
600,0.8770613,0.12293874
210,0.23241493,0.7675851
1177,0.11577359,0.8842264
325,0.28852463,0.7114754
1114,0.9610921,0.038907923
620,0.94949263,0.0505074
871,0.8256593,0.17434074
1029,0.98718494,0.012815096
247,0.263935,0.73606503
856,0.97702575,0.022974223
404,0.24496467,0.7550353
47,0.16969423,0.83030576
1163,0.113981806,0.8860182
63,0.10946066,0.89053935
831,0.30501354,0.6949865
890,0.9131009,0.08689908
1045,0.95080763,0.049192376
1175,0.09366758,0.90633243
137,0.34371716,0.6562828
792,0.9930127,0.0069872565
567,0.8977561,0.10224389
491,0.9561958,0.043804225
885,0.21268824,0.78731173
550,0.8971034,0.10289658
355,0.46190742,0.53809255
1007,0.98700374,0.012996246
872,0.5518181,0.4481819
573,0.6445722,0.35542777
1072,0.8125573,0.1874427
418,0.37034792,0.6296521
1092,0.97267735,0.027322592
467,0.58956957,0.41043043
1268,0.9381476,0.061852444
283,0.3160492,0.6839508
537,0.92400694,0.07599305
299,0.08743011,0.9125699
638,0.91625303,0.083746955
296,0.086254016,0.91374594
525,0.945894,0.05410602
629,0.93333584,0.06666411
1030,0.8892592,0.11074081
947,0.9541662,0.04583388
508,0.9143925,0.0856075
240,0.31148127,0.68851876
280,0.18842706,0.81157297
519,0.9400197,0.059980337
1206,0.9117449,0.08825509
1237,0.40926614,0.5907339
622,0.91636163,0.0836384
1149,0.18433623,0.81566375
991,0.95694494,0.04305504
652,0.81544626,0.18455373
258,0.25163978,0.74836016
828,0.5996073,0.40039274
1025,0.8040051,0.19599493
182,0.117928326,0.88207173
952,0.8236199,0.17638016
1012,0.89815587,0.10184413
1200,0.86546814,0.13453183
796,0.70782423,0.2921758
725,0.7578954,0.24210452
85,0.11861237,0.8813876
520,0.9763338,0.023666285
583,0.87627006,0.123729944
106,0.13686982,0.8631302
1212,0.92553514,0.074464835
440,0.98108506,0.018914912
408,0.5314498,0.4685502
1315,0.24158636,0.7584137
351,0.40180138,0.5981986
851,0.20163561,0.7983644
1239,0.74396026,0.25603974
532,0.9609241,0.039075837
936,0.92404604,0.07595403
1292,0.94278014,0.057219855
295,0.11280922,0.88719076
1204,0.9329402,0.06705987
878,0.8391115,0.16088842
893,0.56045866,0.43954137
664,0.91328096,0.086719014
502,0.92678374,0.073216245
149,0.13249688,0.86750317
497,0.9150304,0.084969565
1294,0.9002815,0.099718474
827,0.82128507,0.17871498
319,0.09582096,0.90417904
119,0.10673727,0.89326274
934,0.98167187,0.018328084
294,0.09477394,0.9052261
1274,0.7253391,0.27466092
609,0.9766291,0.023370877
969,0.97975427,0.020245789
236,0.22490719,0.77509284
1125,0.9446249,0.055375107
52,0.13055664,0.86944336
613,0.9452991,0.054700874
264,0.24649566,0.7535043
17,0.11916736,0.8808327
330,0.13052301,0.869477
161,0.12140507,0.8785949
1230,0.83586746,0.1641325
606,0.9692844,0.03071557
471,0.987716,0.012283927
1307,0.30585182,0.6941482
729,0.7823679,0.21763216
69,0.098693304,0.9013067
