,0,1
1080,0.98142767,0.018572357
905,0.9572788,0.042721193
688,0.9265312,0.07346882
1128,0.9888771,0.011122842
39,0.16425398,0.83574605
329,0.34421185,0.6557881
173,0.23873073,0.7612693
855,0.14522825,0.8547717
257,0.33807236,0.66192764
1162,0.8570695,0.14293051
657,0.8889996,0.11100039
214,0.16555563,0.8344444
167,0.12113022,0.8788698
57,0.13588749,0.8641125
5,0.1422887,0.8577113
665,0.87013394,0.12986612
209,0.19112854,0.8088715
1127,0.92899066,0.071009345
642,0.9779498,0.022050243
1087,0.9205269,0.07947313
423,0.1299521,0.8700479
1282,0.90417075,0.09582925
233,0.32567832,0.6743217
728,0.8112419,0.18875812
303,0.105558135,0.89444184
468,0.59420836,0.40579164
334,0.20264627,0.79735374
798,0.6021575,0.39784253
155,0.13123319,0.8687668
368,0.43883944,0.56116056
864,0.9087529,0.09124713
973,0.92637527,0.07362471
793,0.9648465,0.03515353
369,0.26475742,0.73524255
770,0.95776784,0.042232107
941,0.9472042,0.052795842
636,0.95951754,0.040482495
102,0.08180831,0.9181916
406,0.10106269,0.89893734
348,0.1320373,0.8679627
1133,0.80865604,0.19134392
587,0.9233988,0.07660118
379,0.30945453,0.69054544
444,0.49232855,0.5076715
747,0.94743687,0.05256313
1247,0.9182891,0.08171083
769,0.9507848,0.049215216
682,0.94204473,0.057955213
929,0.6243874,0.3756126
501,0.9680417,0.031958297
904,0.9207339,0.07926607
1091,0.8261034,0.1738966
190,0.21825051,0.7817495
1039,0.9551969,0.04480304
439,0.9600319,0.039968047
1065,0.9513484,0.048651595
916,0.9627032,0.037296735
46,0.09101448,0.9089855
79,0.110981636,0.8890183
48,0.13716261,0.86283743
1234,0.94098836,0.059011664
861,0.9814264,0.018573524
81,0.17199539,0.8280046
230,0.19051363,0.8094863
841,0.8787707,0.12122934
55,0.12798437,0.8720156
1069,0.9598455,0.040154476
93,0.101008065,0.89899194
234,0.14974412,0.8502559
337,0.12293217,0.8770678
130,0.3000154,0.6999846
428,0.1355978,0.86440223
563,0.89455307,0.105446965
397,0.15134251,0.8486574
853,0.17914198,0.82085806
464,0.74862564,0.2513743
719,0.85057414,0.14942583
985,0.9305584,0.06944155
954,0.98825735,0.011742658
40,0.14221942,0.85778064
900,0.87726915,0.12273085
284,0.117211334,0.8827887
388,0.11504853,0.8849515
