,0,1
1080,0.95952326,0.040476743
905,0.98878235,0.011217656
688,0.98618,0.0138199935
1128,0.9873347,0.012665308
39,0.19982155,0.80017847
329,0.42810437,0.57189566
173,0.30950466,0.6904953
855,0.18033007,0.81966996
257,0.36564052,0.63435954
1162,0.76062804,0.23937193
657,0.83230567,0.16769437
214,0.24156158,0.7584384
167,0.1752368,0.8247632
57,0.19469625,0.8053037
5,0.17160074,0.8283993
665,0.89298975,0.10701033
209,0.29343972,0.70656025
1127,0.94130784,0.058692157
642,0.9431325,0.056867465
1087,0.8941202,0.10587976
423,0.15731843,0.8426815
1282,0.8918977,0.10810228
233,0.27974275,0.7202573
728,0.82208145,0.17791858
303,0.10843976,0.8915602
468,0.57417005,0.42582998
334,0.19395497,0.806045
798,0.6917115,0.3082885
155,0.15176857,0.8482315
368,0.5032848,0.4967152
864,0.9322348,0.067765184
973,0.94935006,0.050649963
793,0.999355,0.00064495555
369,0.21786305,0.7821369
770,0.96883214,0.031167855
941,0.9520924,0.04790762
636,0.9677863,0.032213766
102,0.10003959,0.8999604
406,0.15269518,0.84730476
348,0.17823969,0.8217603
1133,0.8522197,0.14778037
587,0.9505814,0.04941864
379,0.43365505,0.566345
444,0.5688304,0.43116963
747,0.91183424,0.08816569
1247,0.8869607,0.11303931
769,0.9390193,0.06098067
682,0.86802804,0.13197194
929,0.6947684,0.30523157
501,0.9749682,0.025031734
904,0.9400062,0.05999372
1091,0.79419225,0.20580778
190,0.32226488,0.6777351
1039,0.9815828,0.018417157
439,0.9320718,0.0679282
1065,0.9494082,0.050591823
916,0.96874803,0.031251956
46,0.10256372,0.89743626
79,0.11207207,0.8879279
48,0.15026245,0.8497375
1234,0.97859734,0.021402689
861,0.99382234,0.0061776782
81,0.2263553,0.77364475
230,0.15987122,0.8401288
841,0.837456,0.16254403
55,0.14067318,0.8593269
1069,0.9536518,0.046348218
93,0.077962495,0.92203754
234,0.32283616,0.67716384
337,0.15388712,0.84611285
130,0.3022771,0.6977229
428,0.15312271,0.8468773
563,0.9099103,0.09008965
397,0.22947241,0.77052754
853,0.23330942,0.76669055
464,0.8657025,0.13429745
719,0.9249063,0.07509366
985,0.9473677,0.052632235
954,0.9808965,0.019103523
40,0.17546424,0.8245358
900,0.9281823,0.071817726
284,0.1348186,0.8651813
388,0.13920183,0.8607982
359,0.4200151,0.5799849
1259,0.62077385,0.37922612
628,0.95571274,0.044287313
289,0.15317161,0.84682834
14,0.17133227,0.8286677
282,0.35460335,0.64539665
603,0.95374036,0.046259664
1097,0.93992215,0.060077865
899,0.98084486,0.019155089
996,0.98638433,0.0136156995
805,0.5260037,0.4739963
764,0.96960956,0.030390495
937,0.97455555,0.025444461
186,0.1530225,0.8469775
56,0.12388453,0.8761155
521,0.9624128,0.03758722
75,0.091270655,0.9087294
571,0.7070941,0.29290596
160,0.16306908,0.83693093
710,0.9759724,0.024027564
784,0.86424845,0.13575158
162,0.087472446,0.9125275
479,0.97026795,0.029732062
945,0.9956369,0.004363134
243,0.1041709,0.8958291
1303,0.99819106,0.0018089656
1176,0.8824546,0.11754536
736,0.776804,0.22319604
631,0.9668005,0.033199545
859,0.97800046,0.021999532
674,0.93719786,0.062802084
963,0.95313233,0.046867736
1220,0.96476275,0.035237238
1231,0.798353,0.20164697
219,0.18713391,0.8128661
640,0.93639106,0.063608885
644,0.9471542,0.052845698
1242,0.9754666,0.024533344
776,0.96306664,0.036933325
6,0.14075412,0.8592459
994,0.9128822,0.08711782
632,0.9571928,0.042807225
1225,0.14813027,0.8518697
834,0.61216646,0.38783348
187,0.62780005,0.37219992
1151,0.297438,0.702562
1157,0.16495009,0.83505
1302,0.8867298,0.113270275
821,0.93946755,0.06053248
703,0.9020396,0.09796039
592,0.9658424,0.034157585
307,0.12461266,0.8753874
298,0.20343313,0.7965669
89,0.15425761,0.84574246
442,0.5412283,0.45877165
1107,0.97553045,0.02446958
276,0.18943493,0.81056505
151,0.43024725,0.56975275
756,0.92163837,0.07836164
957,0.9631645,0.03683549
732,0.86522216,0.13477786
903,0.9930797,0.006920256
1053,0.53388315,0.46611682
980,0.97396743,0.026032535
1011,0.9795633,0.02043671
267,0.17570329,0.8242967
708,0.878391,0.12160894
981,0.84785247,0.15214759
339,0.17466849,0.82533145
45,0.14910138,0.8508986
898,0.87660295,0.12339706
1208,0.9583007,0.04169932
349,0.072685994,0.92731404
432,0.22501406,0.7749859
1154,0.8633577,0.13664234
989,0.9964277,0.0035723096
813,0.61424273,0.38575727
111,0.2469015,0.7530985
891,0.7561965,0.24380347
800,0.65755045,0.3424495
269,0.17005377,0.82994616
1057,0.9878989,0.012101121
645,0.98315996,0.01684005
1170,0.703894,0.29610598
924,0.9541498,0.045850284
766,0.96295357,0.03704647
80,0.26712754,0.7328724
886,0.9348564,0.06514351
395,0.2702306,0.72976947
103,0.20006533,0.7999347
77,0.23035243,0.76964754
763,0.97852,0.021480037
146,0.1735937,0.8264063
1174,0.73776853,0.26223144
881,0.8678244,0.13217561
1015,0.9817609,0.018239098
966,0.86239266,0.1376073
579,0.90995437,0.09004563
790,0.8389206,0.1610794
1075,0.97307634,0.026923606
1094,0.9716679,0.028332079
1202,0.97657883,0.023421139
