,0,1
1080,0.9793834,0.020616615
905,0.99361414,0.0063858666
688,0.982255,0.017745025
1128,0.9908779,0.009122077
39,0.20083645,0.7991635
329,0.33817464,0.66182536
173,0.30419704,0.6958029
855,0.14994591,0.8500541
257,0.28133953,0.7186605
1162,0.9108159,0.08918415
657,0.816367,0.18363303
214,0.12358587,0.8764141
167,0.15898432,0.84101564
57,0.1724849,0.82751507
5,0.15917267,0.84082735
665,0.74445397,0.25554603
209,0.17634964,0.82365036
1127,0.93850416,0.06149591
642,0.953941,0.04605902
1087,0.93749547,0.06250461
423,0.117514856,0.88248515
1282,0.931444,0.06855601
233,0.27336556,0.72663444
728,0.75698084,0.24301915
303,0.09134617,0.90865386
468,0.6467778,0.3532222
334,0.20884858,0.79115134
798,0.49162883,0.50837123
155,0.14333417,0.85666585
368,0.5466275,0.45337245
864,0.9022731,0.09772695
973,0.9070412,0.09295877
793,0.99641526,0.0035847658
369,0.15806618,0.84193385
770,0.9642447,0.035755306
941,0.91349447,0.08650553
636,0.92940307,0.07059691
102,0.080107115,0.91989285
406,0.16885407,0.83114594
348,0.12266159,0.8773384
1133,0.85930705,0.14069296
587,0.92662364,0.07337631
379,0.33319613,0.66680384
444,0.5600602,0.4399398
747,0.96127766,0.03872236
1247,0.904485,0.09551502
769,0.93910784,0.06089216
682,0.8601223,0.13987763
929,0.65832865,0.34167138
501,0.98263586,0.01736409
904,0.9633211,0.03667885
1091,0.86816823,0.13183178
190,0.19687216,0.8031279
1039,0.96606755,0.033932425
439,0.9380328,0.06196714
1065,0.9509965,0.049003527
916,0.9496155,0.050384473
46,0.11683106,0.88316894
79,0.099847086,0.9001529
48,0.1617845,0.83821553
1234,0.96595955,0.034040418
861,0.99426407,0.0057359408
81,0.22111681,0.7788832
230,0.1517136,0.84828645
841,0.90615326,0.093846716
55,0.120599605,0.8794004
1069,0.95653903,0.043461014
93,0.10179178,0.8982082
234,0.16518417,0.8348158
337,0.14008473,0.8599153
130,0.3085401,0.69145995
428,0.08749109,0.91250896
563,0.9135313,0.086468704
397,0.12754941,0.8724506
853,0.18680452,0.81319547
464,0.8944062,0.105593845
719,0.94533575,0.05466419
985,0.9403193,0.05968076
954,0.98516035,0.0148396
40,0.16277619,0.83722377
900,0.92240554,0.07759439
284,0.13909253,0.86090744
388,0.12494877,0.87505126
359,0.40644935,0.5935506
1259,0.4491988,0.55080116
628,0.9366773,0.063322686
289,0.13971391,0.86028606
14,0.16644266,0.83355737
282,0.27501634,0.7249837
603,0.92950195,0.07049804
1097,0.9570065,0.04299346
899,0.9822697,0.017730236
996,0.9847781,0.015221873
805,0.40177512,0.5982249
764,0.9511386,0.048861343
937,0.95638674,0.043613225
186,0.11296622,0.88703376
56,0.113293156,0.88670677
521,0.98258233,0.01741766
75,0.086057484,0.9139426
571,0.594903,0.40509698
160,0.17756315,0.8224368
710,0.97226757,0.027732424
784,0.75284547,0.2471545
162,0.074322686,0.9256773
479,0.9839461,0.016053835
945,0.9877687,0.01223126
243,0.109824315,0.8901757
1303,0.99766064,0.0023393098
1176,0.9175037,0.082496345
736,0.76022995,0.23977008
631,0.9007608,0.09923917
859,0.9744828,0.02551722
674,0.9071767,0.09282334
963,0.9397937,0.060206246
1220,0.9183608,0.08163923
1231,0.6569775,0.3430225
219,0.103596464,0.89640355
640,0.9299077,0.070092306
644,0.94648975,0.05351028
1242,0.9615674,0.038432628
776,0.97735447,0.022645585
6,0.12675132,0.87324864
994,0.9329411,0.06705891
632,0.94530773,0.0546923
1225,0.11652754,0.88347244
834,0.50820124,0.4917987
187,0.6314756,0.36852437
1151,0.23903085,0.76096916
1157,0.14997832,0.85002166
1302,0.9417586,0.05824145
821,0.97697794,0.023022084
703,0.67413694,0.32586312
592,0.9928772,0.007122757
307,0.10710157,0.8928985
298,0.16627862,0.8337214
89,0.16294494,0.837055
442,0.5668304,0.4331696
1107,0.9640836,0.035916362
276,0.22089094,0.77910906
151,0.40099815,0.5990019
756,0.8975486,0.10245138
957,0.93581307,0.06418688
732,0.88347876,0.11652121
903,0.9955136,0.004486314
1053,0.6446777,0.35532236
980,0.95590365,0.044096306
1011,0.98082906,0.01917094
267,0.15417449,0.8458255
708,0.84486103,0.155139
981,0.7070109,0.29298905
339,0.19908434,0.80091566
45,0.1337625,0.8662375
898,0.90448225,0.09551773
1208,0.9227066,0.077293366
349,0.055317916,0.9446821
432,0.28630772,0.7136923
1154,0.7940156,0.20598435
989,0.99421835,0.00578168
813,0.85564005,0.14435998
111,0.19558209,0.8044179
