,0,1
1080,0.959977,0.04002302
905,0.98140806,0.01859197
688,0.9622388,0.037761282
1128,0.98302263,0.016977308
39,0.15498933,0.8450107
329,0.39572024,0.60427976
173,0.15323687,0.84676313
855,0.19137649,0.80862355
257,0.23675746,0.76324254
1162,0.84135187,0.15864813
657,0.91310143,0.08689856
214,0.21599664,0.7840034
167,0.106489435,0.8935106
57,0.141192,0.858808
5,0.12423777,0.8757623
665,0.8811537,0.11884633
209,0.2009501,0.7990499
1127,0.93344396,0.066556066
642,0.9678067,0.032193325
1087,0.8868247,0.11317527
423,0.15383756,0.84616244
1282,0.9002911,0.09970886
233,0.38303113,0.6169689
728,0.84531724,0.15468276
303,0.11497138,0.8850286
468,0.7014201,0.2985799
334,0.15371957,0.84628046
798,0.729058,0.27094197
155,0.10074572,0.89925426
368,0.6190282,0.3809718
864,0.9555205,0.044479564
973,0.9522846,0.047715448
793,0.99952555,0.0004744665
369,0.217391,0.78260905
770,0.96207225,0.037927773
941,0.99229217,0.007707815
636,0.9289747,0.07102536
102,0.09993192,0.9000681
406,0.36706346,0.63293654
348,0.17711394,0.82288605
1133,0.82648134,0.17351863
587,0.9498737,0.05012636
379,0.26646382,0.7335362
444,0.5077625,0.49223748
747,0.90952057,0.09047943
1247,0.87781197,0.122188106
769,0.952121,0.04787894
682,0.8748365,0.1251635
929,0.7001375,0.2998625
501,0.98849314,0.011506837
904,0.90441674,0.095583335
1091,0.7908082,0.20919178
190,0.19853991,0.8014601
1039,0.9718482,0.028151803
439,0.95828843,0.04171157
1065,0.9546131,0.04538697
916,0.9815254,0.018474538
46,0.11351254,0.8864874
79,0.090041004,0.909959
48,0.13099088,0.86900914
1234,0.98300177,0.016998205
861,0.98360497,0.016395003
81,0.16513509,0.8348649
230,0.18116418,0.81883585
841,0.8408538,0.15914626
55,0.16079597,0.839204
1069,0.9621166,0.037883386
93,0.12769327,0.8723067
234,0.18341286,0.8165871
337,0.10650041,0.89349955
130,0.19095314,0.80904686
428,0.16011475,0.8398853
563,0.841042,0.15895802
397,0.119007856,0.8809921
853,0.19898777,0.8010123
464,0.92204535,0.07795466
719,0.96312654,0.036873482
985,0.92745185,0.072548166
954,0.98630905,0.0136909215
40,0.11516753,0.88483244
900,0.9179123,0.08208762
284,0.11810755,0.8818925
388,0.0908565,0.9091435
