,0,1
1080,0.9559214,0.044078603
905,0.97583663,0.024163293
688,0.9792605,0.020739526
1128,0.99507964,0.0049203346
39,0.18750176,0.8124982
329,0.34812248,0.6518775
173,0.16215391,0.8378461
855,0.149715,0.850285
257,0.34458372,0.65541625
1162,0.7818712,0.21812877
657,0.715205,0.284795
214,0.19440986,0.80559015
167,0.10797846,0.89202154
57,0.12740915,0.8725909
5,0.13191804,0.868082
665,0.62073666,0.37926337
209,0.19753596,0.802464
1127,0.9350513,0.064948745
642,0.94428027,0.055719804
1087,0.84044755,0.15955238
423,0.12201119,0.8779888
1282,0.9171441,0.08285593
233,0.37415126,0.62584877
728,0.7293082,0.27069178
303,0.09150945,0.90849054
468,0.65709835,0.3429017
334,0.19081682,0.8091832
798,0.3304433,0.6695567
155,0.11441424,0.8855857
368,0.43466008,0.5653399
864,0.9226457,0.077354275
973,0.9429742,0.057025846
793,0.97706556,0.022934463
369,0.23388326,0.76611674
770,0.96930355,0.03069644
941,0.9725452,0.027454784
636,0.9233922,0.07660784
102,0.08264836,0.9173516
406,0.12541239,0.8745876
348,0.104975194,0.89502484
1133,0.82390827,0.17609175
587,0.94101155,0.058988437
379,0.3378703,0.6621297
444,0.55380857,0.44619143
747,0.9557666,0.04423336
1247,0.9325398,0.06746017
769,0.9516743,0.04832579
682,0.89069015,0.10930983
929,0.5810042,0.41899586
501,0.9819342,0.018065773
904,0.8849761,0.11502387
1091,0.7351756,0.26482436
190,0.21221803,0.78778195
1039,0.95397604,0.04602398
439,0.9254846,0.074515454
1065,0.9647332,0.035266772
916,0.9711684,0.028831586
46,0.104734756,0.8952653
79,0.090684265,0.90931576
48,0.18292633,0.8170737
1234,0.9447277,0.0552723
861,0.9799978,0.020002132
81,0.19647935,0.8035207
230,0.18998362,0.81001633
841,0.92795825,0.072041705
55,0.14112401,0.85887593
1069,0.96588045,0.034119565
93,0.08413634,0.9158637
234,0.14804351,0.8519565
337,0.09940765,0.9005923
130,0.19015336,0.8098466
