,0,1
1080,0.98751897,0.012481111
905,0.9925403,0.007459768
688,0.9807494,0.019250542
1128,0.99454725,0.005452764
39,0.19495639,0.80504364
329,0.43473178,0.5652683
173,0.21480414,0.7851959
855,0.19134173,0.80865824
257,0.2864997,0.7135003
1162,0.9284125,0.07158751
657,0.92994606,0.07005393
214,0.14455053,0.8554495
167,0.110518,0.889482
57,0.1644121,0.83558786
5,0.13911535,0.86088467
665,0.92932624,0.07067381
209,0.12912686,0.87087315
1127,0.93997556,0.060024474
642,0.9923515,0.007648581
1087,0.8819076,0.11809243
423,0.16874029,0.83125967
1282,0.9359805,0.06401952
233,0.30947646,0.6905235
728,0.8261888,0.1738112
303,0.09977817,0.9002218
468,0.60745054,0.39254948
334,0.20203787,0.7979621
798,0.63204366,0.36795634
155,0.10756155,0.8924384
368,0.40249828,0.5975017
864,0.95700455,0.042995505
973,0.93261456,0.0673854
793,0.9993624,0.0006376536
369,0.21444996,0.78555006
770,0.97402304,0.025976919
941,0.98659307,0.013407009
636,0.95182824,0.048171774
102,0.0829883,0.9170117
406,0.07667734,0.9233227
348,0.16088024,0.83911973
1133,0.85837466,0.14162536
587,0.9634395,0.036560472
379,0.37442765,0.6255724
444,0.38591862,0.6140814
747,0.94698083,0.053019155
1247,0.93415767,0.065842286
769,0.962256,0.037744034
682,0.925244,0.07475606
929,0.62104815,0.37895182
501,0.98304707,0.01695288
904,0.8867698,0.11323018
1091,0.7088868,0.29111314
190,0.22785649,0.7721435
1039,0.97102046,0.028979477
439,0.92800164,0.071998276
1065,0.96245307,0.03754695
916,0.98418486,0.01581511
46,0.114035346,0.8859647
79,0.09695876,0.9030412
48,0.18212436,0.81787556
1234,0.98231745,0.017682541
861,0.99515307,0.0048469226
81,0.16359417,0.83640575
230,0.13732125,0.86267877
841,0.9253836,0.0746164
55,0.23997447,0.7600255
1069,0.97251916,0.027480781
93,0.09161995,0.90838003
234,0.15111849,0.8488815
337,0.12611039,0.8738896
130,0.23242605,0.7675739
428,0.13823068,0.8617693
563,0.9178453,0.08215462
397,0.12595811,0.87404186
853,0.19138564,0.8086143
464,0.79614675,0.20385325
719,0.9113955,0.08860447
985,0.93568176,0.064318165
954,0.98586106,0.014138888
40,0.14249283,0.8575072
900,0.9392643,0.060735717
284,0.14571069,0.8542893
388,0.101812914,0.89818704
359,0.293053,0.70694697
1259,0.53776544,0.46223456
628,0.9614031,0.038596954
289,0.1318621,0.8681379
14,0.14009593,0.85990405
282,0.28760543,0.7123946
603,0.9543449,0.045655016
1097,0.90920156,0.09079845
899,0.985268,0.014731998
996,0.98384315,0.016156783
805,0.32879227,0.6712077
764,0.9740286,0.025971444
937,0.98733646,0.012663501
186,0.100780085,0.89921993
56,0.19336018,0.8066398
521,0.98171,0.018289998
75,0.074797295,0.9252027
571,0.7547013,0.24529871
160,0.16067863,0.83932143
710,0.98361087,0.0163892
784,0.90328664,0.09671338
162,0.0771558,0.92284423
479,0.9724803,0.027519675
945,0.9829593,0.017040709
243,0.12755868,0.87244135
1303,0.9981304,0.001869591
1176,0.9029337,0.09706632
736,0.8281962,0.17180383
631,0.951939,0.04806108
859,0.98062193,0.019377993
674,0.9458845,0.054115538
963,0.98285943,0.017140523
1220,0.9733657,0.026634216
1231,0.95852125,0.0414788
219,0.11086204,0.889138
640,0.98463434,0.015365653
644,0.9901788,0.00982112
1242,0.96915,0.030849924
776,0.96856266,0.031437293
6,0.112150624,0.8878494
994,0.9256783,0.0743217
632,0.9595075,0.040492434
1225,0.20797256,0.7920274
834,0.39299765,0.6070023
187,0.66028094,0.33971906
1151,0.18811437,0.81188565
1157,0.14981492,0.8501851
1302,0.9530272,0.046972893
821,0.9401865,0.059813518
703,0.7938535,0.2061465
592,0.9822046,0.017795336
307,0.1422339,0.85776615
298,0.13097036,0.8690297
89,0.13044304,0.86955696
442,0.74330956,0.2566904
1107,0.9887658,0.01123425
276,0.2329259,0.7670741
151,0.3474916,0.65250844
756,0.93853605,0.061463907
957,0.98969424,0.010305761
732,0.9372027,0.062797315
903,0.99429274,0.0057072816
1053,0.6083678,0.39163223
980,0.9866064,0.013393643
1011,0.95752,0.04248
267,0.11015799,0.889842
708,0.8463748,0.15362513
981,0.8972365,0.10276346
339,0.2205043,0.7794957
45,0.110155135,0.88984483
898,0.9270422,0.072957784
1208,0.92276394,0.077236086
349,0.071192876,0.92880714
432,0.17096448,0.82903546
1154,0.8625138,0.13748622
989,0.9935541,0.006445922
813,0.89416766,0.10583229
111,0.15426187,0.8457381
891,0.73727506,0.26272494
800,0.73270655,0.26729342
269,0.13439108,0.8656089
1057,0.9893785,0.010621498
645,0.9604756,0.039524343
1170,0.42999527,0.5700047
924,0.9818865,0.018113539
766,0.9522421,0.047757965
