,0,1
1988,0.08068688,0.91931313
1539,0.62958074,0.37041926
1850,0.16126704,0.83873296
1782,0.28800568,0.7119943
1410,0.7485244,0.2514755
1625,0.3895308,0.6104692
1332,0.15188257,0.8481174
1345,0.17447893,0.82552105
1903,0.36486503,0.63513494
2014,0.20918839,0.79081166
1511,0.1974255,0.80257446
1589,0.2591126,0.7408874
1366,0.22984084,0.7701591
1458,0.19865039,0.80134964
1562,0.17543554,0.8245644
1815,0.15665568,0.84334433
1353,0.19536844,0.80463153
1854,0.26427996,0.73572004
1525,0.34664908,0.65335095
1789,0.095773794,0.90422624
1323,0.23489195,0.76510805
1809,0.10206939,0.8979306
1417,0.3436129,0.6563871
1588,0.17832924,0.8216708
2075,0.6859358,0.31406417
1395,0.75552243,0.24447756
1837,0.18601534,0.8139847
1680,0.050492782,0.94950724
1486,0.5416873,0.4583127
1866,0.09135696,0.90864307
1785,0.3440317,0.6559683
2195,0.07715143,0.9228486
1440,0.547571,0.45242897
1350,0.761772,0.23822801
1929,0.024378242,0.9756218
1391,0.19686817,0.8031319
1452,0.51476073,0.4852393
1546,0.27063242,0.72936755
2010,0.1037214,0.89627856
1637,0.625708,0.37429202
2170,0.18898886,0.81101114
2151,0.14638887,0.8536111
1741,0.056295592,0.94370437
1935,0.23894034,0.76105964
2047,0.17039172,0.82960826
1818,0.16015781,0.83984214
1477,0.4790182,0.5209818
1926,0.3570735,0.6429265
1898,0.14857541,0.8514246
2190,0.050469022,0.949531
1920,0.11489462,0.8851053
1896,0.3450668,0.6549332
2166,0.18632635,0.8136737
1975,0.06941443,0.93058556
1557,0.38723123,0.61276877
2108,0.7584252,0.24157484
2033,0.13710202,0.86289793
1681,0.07228446,0.92771554
2025,0.08354448,0.9164555
2191,0.07618947,0.92381054
1639,0.60940105,0.3905989
1347,0.36720312,0.6327968
1480,0.23816316,0.7618368
1394,0.6298061,0.3701939
2031,0.101266675,0.8987333
1574,0.5515178,0.44848222
1354,0.2148331,0.78516686
1653,0.6562379,0.34376204
1408,0.39881784,0.60118216
2069,0.068160735,0.9318392
1400,0.1628236,0.8371764
1743,0.038879346,0.9611206
1756,0.050109547,0.94989043
1436,0.28684664,0.71315336
1529,0.24572016,0.7542798
1994,0.05902242,0.9409776
1695,0.04469663,0.9553034
1586,0.18058118,0.81941885
1730,0.06656935,0.9334307
1870,0.33233535,0.66766465
2059,0.38838437,0.6116156
1535,0.59328294,0.4067171
2140,0.067257166,0.93274283
1786,0.40882212,0.5911779
1401,0.20400494,0.79599506
1848,0.083086334,0.9169136
1619,0.26010936,0.73989064
1894,0.21179819,0.7882018
2157,0.09123496,0.908765
1949,0.056211166,0.94378877
1980,0.22190906,0.77809095
1572,0.65924484,0.34075522
2046,0.037143644,0.9628564
1530,0.082760155,0.91723984
2172,0.100887015,0.89911294
1941,0.22845444,0.7715456
1689,0.044240948,0.955759
1817,0.5693118,0.43068823
1794,0.14033143,0.85966855
1424,0.47487795,0.5251221
2003,0.0874417,0.91255826
1361,0.8508715,0.14912851
1873,0.121708214,0.8782918
1330,0.5325216,0.46747842
1519,0.31316987,0.6868301
2102,0.08025347,0.9197465
1959,0.23406674,0.7659332
2045,0.10224376,0.8977562
1384,0.4091567,0.59084326
2021,0.08266966,0.9173303
1494,0.5517201,0.44827992
1375,0.68762517,0.3123749
1596,0.40137357,0.5986265
1356,0.22302538,0.7769746
1523,0.529834,0.47016603
1891,0.46077135,0.5392287
1584,0.32285014,0.6771499
2144,0.04752368,0.95247626
2178,0.065271646,0.9347283
1691,0.04012725,0.9598727
1465,0.4604064,0.53959364
1727,0.052191265,0.94780874
1422,0.23741965,0.76258034
1776,0.063009985,0.93698996
1448,0.6051893,0.39481068
1683,0.030392528,0.96960753
1880,0.113856174,0.88614386
2018,0.07240126,0.9275987
1797,0.32285,0.6771501
1950,0.0591708,0.94082916
1784,0.15126911,0.84873086
1435,0.1698384,0.83016163
1826,0.09891241,0.9010876
1501,0.7011336,0.29886636
2176,0.13463019,0.86536986
1352,0.34794828,0.6520517
1333,0.14405094,0.85594904
1633,0.74167895,0.25832102
1800,0.15055317,0.8494468
1392,0.60982955,0.39017048
1976,0.18584256,0.8141575
2202,0.13859272,0.8614073
1871,0.375986,0.624014
1399,0.1883224,0.81167763
1559,0.19908556,0.8009144
1938,0.1854199,0.81458014
1646,0.69439185,0.3056081
1819,0.2626944,0.73730564
2160,0.0676556,0.9323444
2090,0.117026284,0.88297373
2165,0.30192816,0.69807184
1568,0.48384088,0.5161591
2118,0.08668861,0.91331136
1823,0.22375429,0.7762457
1524,0.4720834,0.5279166
1592,0.15054096,0.849459
1844,0.16753916,0.8324608
2171,0.13006055,0.86993945
2208,0.076720886,0.92327917
1382,0.3284653,0.67153466
1348,0.5046307,0.4953693
1547,0.32311696,0.67688304
2087,0.08043462,0.9195653
1778,0.09325336,0.9067466
1879,0.056750413,0.9432496
2142,0.085220926,0.91477907
2207,0.059211314,0.9407887
1733,0.25068817,0.74931186
1962,0.21569856,0.7843015
1386,0.2035654,0.7964346
1902,0.2939749,0.7060251
2038,0.11665337,0.8833467
1355,0.22457193,0.77542806
1790,0.088995405,0.9110046
2147,0.04115395,0.9588461
2097,0.60221964,0.3977803
2173,0.13745517,0.86254483
1787,0.21650727,0.7834927
1860,0.0904627,0.9095373
1387,0.1922066,0.8077934
1745,0.05462041,0.94537956
1759,0.04772967,0.95227027
1426,0.43746454,0.56253546
1504,0.58541024,0.41458973
1594,0.41323245,0.5867675
2056,0.49563923,0.5043608
1643,0.7974238,0.20257619
1340,0.417044,0.582956
2199,0.08200828,0.9179917
1841,0.24883077,0.7511692
2004,0.107246354,0.89275366
1570,0.6468027,0.35319728
1451,0.61372286,0.3862771
1327,0.33984393,0.660156
1696,0.050761547,0.9492384
1506,0.45525792,0.5447421
1393,0.27363962,0.7263604
1325,0.17454799,0.82545197
1882,0.29942563,0.70057434
1984,0.064496286,0.9355038
1495,0.28907233,0.71092767
1627,0.6693477,0.3306523
1377,0.36488917,0.6351108
1725,0.06320602,0.936794
2082,0.0559765,0.9440235
1728,0.039337724,0.9606623
1466,0.33297125,0.6670287
1720,0.22804022,0.7719598
2152,0.10559969,0.8944003
2086,0.075782835,0.92421716
1379,0.21407117,0.7859288
2192,0.041052222,0.95894784
2135,0.058853045,0.9411469
1578,0.25249678,0.7475032
1520,0.26352653,0.73647344
2156,0.0883526,0.9116474
2128,0.04176033,0.9582396
1425,0.46021584,0.53978413
1872,0.49265838,0.50734156
1580,0.22643471,0.77356523
1552,0.33906856,0.66093147
1932,0.07540497,0.924595
1740,0.05187306,0.9481269
1701,0.043503463,0.9564966
1652,0.5710536,0.42894638
1663,0.10314055,0.89685947
1583,0.4772533,0.52274674
2094,0.77789617,0.2221038
1947,0.048207372,0.9517926
1380,0.5578995,0.44210047
1916,0.09501203,0.904988
1460,0.43086764,0.5691323
1965,0.0904223,0.9095777
2032,0.11206017,0.8879398
1564,0.065893136,0.9341068
1921,0.18948407,0.81051594
2206,0.121981926,0.878018
2030,0.097972035,0.902028
1723,0.074920125,0.92507994
1497,0.10487505,0.895125
1936,0.10688185,0.8931182
1537,0.66874695,0.331253
1969,0.09378461,0.90621537
2189,0.119162075,0.8808379
1895,0.30737427,0.6926257
1905,0.14824055,0.8517595
1376,0.5118257,0.48817435
2006,0.08609135,0.9139087
1636,0.4801642,0.5198358
2123,0.10152071,0.8984793
2011,0.06871777,0.93128216
2028,0.08537775,0.91462225
1702,0.047963776,0.9520362
1999,0.39265335,0.60734665
2062,0.07581707,0.92418295
1713,0.037962608,0.9620374
1499,0.18442562,0.81557435
1716,0.043105934,0.95689404
1364,0.33607268,0.6639273
1934,0.05948341,0.94051665
1918,0.045675877,0.95432407
1454,0.29477832,0.70522165
1710,0.05504393,0.944956
2100,0.042114872,0.9578851
1937,0.11610953,0.8838905
1742,0.040020093,0.95997995
1754,0.08638866,0.9136114
2052,0.07694347,0.9230565
1461,0.35073996,0.64926004
1812,0.32813573,0.6718642
1337,0.36971384,0.63028616
2022,0.068122946,0.931877
1851,0.27741385,0.72258615
1958,0.08753988,0.9124601
2007,0.06756832,0.9324317
1698,0.040719856,0.9592802
1467,0.31309298,0.68690705
2114,0.040039346,0.9599606
1474,0.5413635,0.4586365
1597,0.34200278,0.65799725
2124,0.086241476,0.9137586
1634,0.45293468,0.5470653
1811,0.34967873,0.6503213
1470,0.42602465,0.5739754
1498,0.3344601,0.66553986
2175,0.110635094,0.8893649
1443,0.3940112,0.6059888
1496,0.18351994,0.81648004
1430,0.64292806,0.35707197
2200,0.059915256,0.9400847
2125,0.10545077,0.89454925
1928,0.037404995,0.962595
1923,0.18687609,0.81312394
1924,0.22869651,0.7713035
1887,0.116027854,0.8839721
2013,0.16718322,0.8328168
1610,0.30391204,0.69608796
1545,0.16089977,0.8391002
1892,0.5054691,0.4945309
1423,0.4563844,0.54361564
1763,0.07405641,0.92594355
1489,0.20739774,0.7926023
1662,0.1490884,0.85091156
1852,0.2573732,0.7426268
1569,0.68118393,0.31881604
1989,0.09017252,0.90982753
1543,0.46290088,0.53709906
2066,0.18320185,0.8167981
1463,0.06967614,0.93032384
1693,0.03688298,0.96311706
2103,0.06691419,0.93308574
2161,0.074810155,0.9251899
2214,0.24266753,0.75733244
2098,0.2122362,0.7877638
1840,0.19935235,0.8006477
2036,0.058104333,0.9418957
1368,0.8392154,0.16078463
2099,0.07749223,0.9225078
2024,0.06767601,0.93232393
1783,0.087072715,0.9129273
2145,0.054959666,0.94504035
1488,0.41003454,0.58996546
2092,0.39683664,0.60316336
1869,0.26537314,0.7346269
1656,0.10688886,0.8931111
2070,0.07478782,0.92521214
2071,0.09505603,0.90494394
1867,0.11503244,0.8849676
1645,0.725044,0.27495596
1342,0.20798863,0.7920113
2035,0.05673301,0.943267
2129,0.043309532,0.95669043
1607,0.27128848,0.72871155
1503,0.61793786,0.38206214
1359,0.6670365,0.3329635
2133,0.04666582,0.9533342
2134,0.048014544,0.9519854
1925,0.28354082,0.7164592
2132,0.0769901,0.92300993
1735,0.53953654,0.46046352
1981,0.49261108,0.5073889
1650,0.7688835,0.23111647
2054,0.09077386,0.9092262
2187,0.11978319,0.88021684
1824,0.52153075,0.47846922
1829,0.22405925,0.7759407
1940,0.22934608,0.7706539
2005,0.08766787,0.9123322
1899,0.19460465,0.80539536
2216,0.09383224,0.90616775
1956,0.12630408,0.8736959
1907,0.09309038,0.9069097
1517,0.6524336,0.34756643
1739,0.08743022,0.9125698
2079,0.20765825,0.79234177
1437,0.3722938,0.6277062
1821,0.2516731,0.7483269
1404,0.41944695,0.58055305
2154,0.08831724,0.9116827
1369,0.6388825,0.3611175
2084,0.042241693,0.95775825
2104,0.06578068,0.93421936
1885,0.19459917,0.80540085
2111,0.47106007,0.5289399
1658,0.2624331,0.7375669
1331,0.14586422,0.8541358
2061,0.054144893,0.9458551
1481,0.17080058,0.8291994
1957,0.103407316,0.8965927
2213,0.07722917,0.92277086
1322,0.37722757,0.6227724
1447,0.20471919,0.7952808
1581,0.6219541,0.37804598
1914,0.100167446,0.89983255
1406,0.3951639,0.60483605
1971,0.08752553,0.9124745
1500,0.6146162,0.3853838
1371,0.25901848,0.7409815
1439,0.5481447,0.45185527
1427,0.5065134,0.4934866
2209,0.06976063,0.9302393
2184,0.0666217,0.93337834
1682,0.037047792,0.9629522
1684,0.078142315,0.92185766
1336,0.38379034,0.6162097
2148,0.103654556,0.8963454
1678,0.100337535,0.89966244
2198,0.07225265,0.92774737
2109,0.599108,0.400892
1473,0.54332465,0.45667535
1679,0.098867595,0.9011324
1747,0.2679997,0.73200023
1731,0.045467388,0.95453256
1598,0.21160342,0.78839666
1444,0.35174426,0.6482557
1538,0.65681916,0.3431808
1868,0.23818232,0.7618177
1457,0.31862846,0.68137157
1661,0.18612379,0.8138763
1878,0.048716106,0.95128393
2015,0.17786936,0.8221306
1420,0.5133018,0.48669824
1606,0.25292653,0.7470734
1685,0.03890938,0.96109056
2077,0.59431446,0.40568557
1334,0.2080599,0.7919401
2085,0.10836061,0.8916394
1944,0.09460965,0.9053903
1651,0.72449046,0.27550954
1979,0.19560619,0.8043938
2197,0.05884722,0.9411528
2138,0.046797734,0.95320225
1363,0.22145721,0.7785428
1997,0.27909526,0.72090477
1982,0.34169838,0.6583016
2177,0.8702334,0.1297666
2088,0.05825048,0.9417496
1602,0.84915054,0.15084948
1445,0.30091998,0.69908005
1746,0.08424735,0.9157526
1719,0.22750151,0.7724985
1676,0.20620877,0.79379123
1565,0.079267085,0.9207329
1638,0.71957374,0.28042623
1808,0.13258974,0.86741024
2040,0.14165244,0.8583476
1945,0.07048993,0.92951006
2117,0.06532245,0.9346776
1599,0.50671315,0.49328688
1864,0.07222104,0.92777896
1405,0.3577695,0.6422305
1509,0.3830954,0.61690456
1453,0.26711532,0.73288465
1904,0.31992415,0.6800759
1757,0.060937457,0.93906254
1705,0.2952021,0.70479786
1842,0.3178475,0.6821525
1357,0.2444512,0.75554883
2020,0.095208235,0.90479183
1351,0.7329834,0.26701665
1536,0.6996012,0.3003988
1541,0.355618,0.644382
1493,0.50680166,0.49319828
1830,0.30487806,0.69512194
1624,0.5443623,0.45563772
2043,0.06442083,0.9355792
1760,0.04518531,0.9548146
1724,0.0665742,0.9334258
1472,0.5595244,0.44047555
1755,0.063154206,0.9368458
2130,0.047936153,0.95206386
1456,0.1436196,0.85638034
1373,0.49348152,0.5065184
1626,0.7432925,0.25670752
1992,0.19738731,0.8026127
1415,0.23626332,0.76373667
1630,0.14806303,0.85193694
2210,0.09159311,0.9084069
1768,0.43566772,0.5643323
1644,0.8165044,0.18349563
1772,0.084233485,0.9157665
1528,0.104903296,0.89509666
2121,0.23360807,0.76639193
1462,0.3085671,0.69143283
1591,0.219512,0.78048795
1341,0.28775054,0.71224946
1402,0.36778712,0.63221294
2149,0.16568705,0.834313
2096,0.6408082,0.3591918
1805,0.14817132,0.8518287
2068,0.071999915,0.92800015
1709,0.04118308,0.95881695
1897,0.24265201,0.75734806
1647,0.5550678,0.44493228
1358,0.20977886,0.7902211
2001,0.09882062,0.90117943
2174,0.13767599,0.86232406
2107,0.506362,0.49363798
2060,0.098393835,0.9016062
1442,0.29544953,0.70455045
1930,0.04118191,0.958818
1595,0.3303238,0.6696762
1450,0.6293511,0.3706489
1478,0.5423377,0.45766228
2205,0.11379677,0.88620317
1631,0.66195595,0.33804402
1608,0.18359563,0.8164044
2158,0.04877655,0.9512234
1668,0.13225752,0.8677425
1533,0.2521794,0.74782056
1620,0.27260712,0.7273929
1694,0.04176061,0.95823944
1593,0.41767967,0.5823203
2064,0.079775535,0.9202245
1542,0.29333627,0.7066637
1616,0.44296944,0.55703056
1767,0.33611074,0.6638892
1803,0.47403055,0.52596945
1770,0.16572353,0.83427644
1792,0.04598861,0.9540114
1374,0.5722979,0.42770216
1954,0.4151846,0.58481544
1491,0.1761536,0.82384634
1507,0.47561276,0.52438724
1692,0.05684449,0.9431555
1659,0.1969426,0.80305743
1998,0.24547349,0.7545265
1858,0.089474835,0.91052514
1813,0.23629199,0.76370806
1459,0.3803212,0.6196788
1576,0.21392307,0.7860769
2095,0.7425469,0.2574531
1648,0.35175893,0.6482411
1835,0.08818917,0.9118109
2078,0.4461421,0.55385786
1734,0.28319582,0.71680415
1615,0.56058085,0.43941912
1603,0.6390066,0.3609934
1761,0.039458286,0.9605417
1617,0.42147988,0.5785201
2146,0.050254084,0.9497459
2211,0.08815967,0.9118403
1558,0.16754036,0.8324596
2049,0.08103182,0.9189682
1666,0.108843185,0.89115685
1762,0.046261817,0.95373815
1468,0.33874005,0.66126
1476,0.44493705,0.55506295
1881,0.22781155,0.7721885
1836,0.08428098,0.91571903
1886,0.12776479,0.87223524
1339,0.728958,0.27104202
1986,0.09236483,0.90763515
1409,0.68967354,0.31032646
1875,0.06061281,0.93938714
1889,0.2300391,0.7699609
1641,0.53143466,0.46856537
1690,0.03902622,0.96097374
1555,0.5310682,0.46893182
1372,0.34750012,0.6524999
1961,0.18498638,0.8150136
1893,0.17199063,0.8280094
2050,0.07667242,0.92332757
1795,0.06983767,0.9301624
1973,0.102200784,0.89779913
1362,0.5654545,0.43454546
1414,0.24893737,0.75106263
1518,0.36357927,0.6364207
1814,0.46006742,0.53993255
1845,0.08047708,0.91952294
1856,0.44534978,0.5546502
1398,0.2726084,0.7273916
1577,0.5269245,0.47307554
1861,0.05712623,0.9428737
1855,0.33778948,0.6622105
1729,0.04349897,0.95650107
2009,0.23993386,0.7600661
1849,0.075137004,0.924863
1707,0.13818981,0.8618102
2196,0.09847366,0.90152633
2019,0.08542597,0.91457397
1505,0.46877652,0.5312235
1326,0.2061365,0.7938635
2058,0.49197933,0.5080207
1863,0.058113117,0.94188696
1344,0.15039682,0.8496032
1566,0.19797058,0.8020294
1413,0.310045,0.689955
2141,0.09479466,0.90520537
1579,0.21096705,0.7890329
1612,0.26110035,0.73889965
1810,0.2668498,0.73315024
1780,0.27489677,0.7251032
1622,0.6939632,0.30603677
1590,0.29278716,0.70721287
1527,0.2644489,0.7355511
1913,0.037900407,0.9620996
1704,0.31561947,0.68438053
1534,0.20255837,0.79744166
1857,0.57951754,0.4204825
2037,0.078709714,0.9212903
1551,0.41785035,0.5821497
1407,0.66118103,0.33881897
1874,0.09853123,0.9014688
1985,0.062854804,0.93714523
1708,0.045634594,0.9543654
1522,0.20854416,0.79145586
1843,0.43651387,0.56348616
2072,0.14525262,0.8547474
1697,0.039477255,0.9605227
2119,0.08737894,0.912621
2026,0.11652666,0.8834734
1324,0.22956531,0.7704346
2034,0.09530962,0.90469044
1567,0.48179185,0.5182082
1931,0.08478537,0.9152146
1321,0.10549339,0.89450663
2182,0.1803327,0.8196673
1672,0.13001344,0.8699866
2120,0.08320366,0.9167964
1799,0.2956805,0.7043195
1946,0.058754113,0.94124585
1600,0.6396889,0.3603111
2093,0.60258335,0.39741665
1744,0.055287234,0.94471276
1802,0.44077647,0.55922353
1664,0.09735804,0.90264195
1922,0.14075118,0.8592488
1438,0.32017922,0.6798208
1777,0.04642704,0.9535729
1687,0.085549854,0.91445017
1833,0.09516351,0.9048365
1832,0.17907566,0.82092434
1660,0.14244637,0.8575536
1514,0.4211822,0.5788178
1796,0.3038635,0.69613653
1806,0.1068615,0.8931385
1820,0.25678676,0.7432132
1613,0.8590382,0.14096189
2065,0.036474958,0.96352506
1859,0.14886393,0.851136
1479,0.5426211,0.45737898
1378,0.23924546,0.7607545
1338,0.64945775,0.35054222
1485,0.41292128,0.5870787
2101,0.1044804,0.8955196
1431,0.5185938,0.48140618
2143,0.054514155,0.9454859
1396,0.28073442,0.71926564
2112,0.1247678,0.8752322
2181,0.16403651,0.83596355
1876,0.055522267,0.9444778
1419,0.3979046,0.6020954
2186,0.13245389,0.86754614
1611,0.19966312,0.8003369
1614,0.5255561,0.4744439
1510,0.34409267,0.65590733
2008,0.122100145,0.8778999
1412,0.34981188,0.65018815
1804,0.28454462,0.7154554
1492,0.4973148,0.5026852
1686,0.028945148,0.97105485
1560,0.16138263,0.8386173
1764,0.25305945,0.7469405
1917,0.08327481,0.9167252
1831,0.4394625,0.56053746
2215,0.138432,0.86156803
1585,0.48641965,0.5135804
2110,0.49385467,0.5061453
2051,0.069813766,0.9301862
1771,0.12761432,0.8723857
1367,0.77414227,0.22585772
2179,0.08771792,0.9122821
1674,0.12515594,0.874844
1908,0.15100321,0.8489968
1748,0.28690943,0.7130906
1919,0.10380278,0.89619726
2204,0.13582167,0.86417836
2042,0.05138622,0.9486138
1673,0.14312108,0.85687894
1847,0.08952642,0.9104735
1482,0.2715395,0.7284605
1667,0.095063455,0.90493655
1781,0.27188274,0.7281173
1553,0.37931225,0.6206877
1549,0.5613567,0.43864328
1910,0.23948355,0.7605165
2167,0.18073191,0.8192681
2106,0.12548979,0.8745102
1711,0.06497491,0.93502504
1758,0.052648474,0.9473515
1544,0.21976566,0.7802343
1416,0.22147027,0.7785297
1516,0.68500775,0.3149922
1877,0.061201867,0.9387981
1360,0.791202,0.20879795
2067,0.080533236,0.9194668
2074,0.52305794,0.47694203
1657,0.14220275,0.85779727
1822,0.40024245,0.5997576
2000,0.18876275,0.8112372
1328,0.2836674,0.7163327
1649,0.30216944,0.69783056
1993,0.10292792,0.8970721
1751,0.059734598,0.9402654
1515,0.5730761,0.4269239
1706,0.22179073,0.77820927
1389,0.5324539,0.46754608
1791,0.09410698,0.90589297
2076,0.7219071,0.27809292
1990,0.06638171,0.9336183
1561,0.2616925,0.7383075
1912,0.32405064,0.67594934
1911,0.2226724,0.77732754
1320,0.07587941,0.9241206
1490,0.1786789,0.82132107
1722,0.087632716,0.91236734
2169,0.17607336,0.8239266
1605,0.33855638,0.66144365
1788,0.16051145,0.83948857
1508,0.17939244,0.82060754
1484,0.24551418,0.75448585
1385,0.25307503,0.74692494
1604,0.46217883,0.5378212
1769,0.06932707,0.9306729
1715,0.059643656,0.9403564
2126,0.05495491,0.9450451
1712,0.041879207,0.95812076
1839,0.1619972,0.83800274
2193,0.05633457,0.9436654
1966,0.048273403,0.9517266
1455,0.1392842,0.86071587
1655,0.2122051,0.7877949
1995,0.17046033,0.82953966
1629,0.62780625,0.37219378
2155,0.086903095,0.91309696
1403,0.41242754,0.5875725
1388,0.45702633,0.54297364
2080,0.10096353,0.89903647
1526,0.3683414,0.6316586
1554,0.48645452,0.5135455
1738,0.06928631,0.93071365
1411,0.3796267,0.6203733
1846,0.09016926,0.9098308
1968,0.07709915,0.9229009
1793,0.06647437,0.9335256
1775,0.05813298,0.94186705
1502,0.6022658,0.3977342
1628,0.5861603,0.41383967
1365,0.20328082,0.79671913
1801,0.17633125,0.8236687
1346,0.12188266,0.8781173
2089,0.087689266,0.9123108
2039,0.27072805,0.72927195
1888,0.17654449,0.8234555
1909,0.23081392,0.7691861
2168,0.11865656,0.8813435
