,0,1
1988,0.109809004,0.890191
1539,0.5011776,0.49882236
1850,0.29256234,0.7074377
1782,0.5684574,0.43154258
1410,0.6555952,0.34440482
1625,0.25940484,0.74059516
1332,0.1937374,0.80626255
1345,0.1867303,0.81326973
1903,0.58250886,0.4174911
2014,0.29980925,0.7001907
1511,0.2531449,0.74685514
1589,0.3036357,0.69636434
1366,0.29310435,0.70689565
1458,0.20954011,0.7904598
1562,0.2506953,0.7493047
1815,0.22599241,0.77400756
1353,0.27828872,0.72171134
1854,0.5936484,0.40635166
1525,0.24175139,0.75824857
1789,0.12141661,0.8785834
1323,0.16974606,0.8302539
1809,0.33709568,0.6629044
1417,0.44022357,0.5597764
1588,0.27096257,0.72903746
2075,0.69989157,0.30010846
1395,0.6808832,0.3191168
1837,0.2602842,0.7397158
1680,0.0545596,0.9454404
1486,0.4004031,0.5995969
1866,0.13029937,0.8697007
1785,0.42657903,0.57342094
2195,0.13639167,0.86360836
1440,0.38164118,0.61835885
1350,0.73536533,0.26463467
1929,0.046543326,0.95345664
1391,0.29294646,0.70705354
1452,0.49898458,0.5010154
1546,0.27553752,0.72446245
2010,0.08859328,0.91140676
1637,0.5667447,0.43325534
2170,0.25460103,0.74539894
2151,0.31737548,0.6826245
1741,0.06036904,0.939631
1935,0.24235427,0.7576457
2047,0.2501145,0.74988544
1818,0.20875262,0.7912473
1477,0.36806878,0.63193125
1926,0.40330678,0.5966932
1898,0.19721802,0.802782
2190,0.107274786,0.89272517
1920,0.12109733,0.87890273
1896,0.5210505,0.47894952
2166,0.45366752,0.5463324
1975,0.06405294,0.93594706
1557,0.30985972,0.69014025
2108,0.84099543,0.15900454
2033,0.18111736,0.8188826
1681,0.07701414,0.9229859
2025,0.08803675,0.9119632
2191,0.1590254,0.84097457
1639,0.57917815,0.42082188
1347,0.31596896,0.68403107
1480,0.3360542,0.6639458
1394,0.4733157,0.52668434
2031,0.18799843,0.8120016
1574,0.4178313,0.58216876
1354,0.17711587,0.8228842
1653,0.70027894,0.2997211
1408,0.26497132,0.7350287
2069,0.11065175,0.8893482
1400,0.23931018,0.76068985
1743,0.042585645,0.9574143
1756,0.0692319,0.9307681
1436,0.3167402,0.6832597
1529,0.3374217,0.6625783
1994,0.091663145,0.9083369
1695,0.03745225,0.9625478
1586,0.2833339,0.7166661
1730,0.043850914,0.9561491
1870,0.5756583,0.42434168
2059,0.6770332,0.32296678
1535,0.42057684,0.5794231
2140,0.18488231,0.81511766
1786,0.5256792,0.47432083
1401,0.30737862,0.69262135
1848,0.084009446,0.9159905
1619,0.25853366,0.7414663
1894,0.55426055,0.44573945
2157,0.2445968,0.75540316
1949,0.10412662,0.89587337
1980,0.31150484,0.6884951
1572,0.4866355,0.5133645
2046,0.15049708,0.8495029
1530,0.2750398,0.7249602
2172,0.13752997,0.86247003
1941,0.24087419,0.7591259
1689,0.040658474,0.9593415
1817,0.69365215,0.30634785
1794,0.25252673,0.74747324
1424,0.43183222,0.56816775
2003,0.1231092,0.87689084
1361,0.84728503,0.15271497
1873,0.17461917,0.82538086
1330,0.4934064,0.5065936
1519,0.2633737,0.7366263
2102,0.11232661,0.88767344
1959,0.6153844,0.3846156
2045,0.11717334,0.8828266
1384,0.36985484,0.63014513
2021,0.11298835,0.8870117
1494,0.41852292,0.58147705
1375,0.5730847,0.42691532
1596,0.4664781,0.5335219
1356,0.21567675,0.7843232
1523,0.44643277,0.55356723
1891,0.6230573,0.37694272
1584,0.21748298,0.782517
2144,0.05555385,0.9444461
2178,0.100396246,0.8996038
1691,0.03849887,0.9615011
1465,0.39798018,0.60201985
1727,0.052389532,0.9476105
1422,0.19098862,0.80901134
1776,0.07392109,0.9260789
1448,0.4314758,0.56852424
1683,0.024692638,0.97530735
1880,0.20102933,0.7989707
2018,0.101198636,0.8988013
1797,0.46592522,0.5340748
1950,0.122420415,0.8775796
1784,0.22367819,0.7763219
1435,0.19488044,0.8051195
1826,0.17448418,0.82551587
1501,0.64534014,0.35465986
2176,0.13372,0.86628
1352,0.4729544,0.5270456
1333,0.14999025,0.8500098
1633,0.75912833,0.24087171
1800,0.14635706,0.8536429
1392,0.40377644,0.5962236
1976,0.66593254,0.3340675
2202,0.20596261,0.7940374
1871,0.66402364,0.3359764
1399,0.22130692,0.7786931
1559,0.29182887,0.70817107
1938,0.40587425,0.59412575
1646,0.6467019,0.35329813
1819,0.77300596,0.22699405
2160,0.08689236,0.9131076
2090,0.1513341,0.84866595
2165,0.5847187,0.4152813
1568,0.40347147,0.5965286
2118,0.1388108,0.8611892
1823,0.43549606,0.5645039
1524,0.37525898,0.6247411
1592,0.2796612,0.72033876
1844,0.24672824,0.7532718
2171,0.14431687,0.8556831
2208,0.17130546,0.8286945
1382,0.4577962,0.5422038
1348,0.34153023,0.6584698
1547,0.3478603,0.65213966
2087,0.1312763,0.8687237
1778,0.16454874,0.83545125
1879,0.13948281,0.8605172
2142,0.27120018,0.7287999
2207,0.13287118,0.86712885
1733,0.55409706,0.44590297
1962,0.20804475,0.7919553
1386,0.256463,0.74353707
1902,0.5452812,0.4547188
2038,0.076411285,0.9235887
1355,0.26285884,0.7371412
1790,0.09228943,0.90771055
2147,0.08380231,0.9161977
2097,0.8086877,0.19131233
2173,0.08954631,0.9104537
1787,0.36910355,0.63089645
1860,0.07934821,0.9206518
1387,0.2887189,0.7112811
1745,0.17189904,0.828101
1759,0.063132636,0.93686736
1426,0.39237788,0.60762215
1504,0.5234943,0.47650573
1594,0.41487586,0.58512414
2056,0.5624824,0.43751758
1643,0.6676516,0.33234838
1340,0.4814192,0.5185808
2199,0.1678298,0.83217025
1841,0.49725655,0.5027435
2004,0.13583009,0.8641699
1570,0.34794372,0.6520563
1451,0.5689538,0.4310462
1327,0.267081,0.732919
1696,0.048021182,0.9519788
1506,0.3740075,0.62599254
1393,0.22443885,0.77556115
1325,0.22087513,0.77912486
1882,0.47453833,0.5254617
1984,0.121518135,0.8784819
1495,0.23785268,0.7621473
1627,0.5429431,0.45705685
1377,0.47746676,0.5225333
1725,0.08154306,0.918457
2082,0.03900723,0.9609928
1728,0.03324434,0.9667556
1466,0.26852146,0.7314786
1720,0.5455954,0.4544046
2152,0.29915354,0.7008465
2086,0.12182848,0.87817156
1379,0.31840503,0.68159497
2192,0.0774697,0.92253035
2135,0.10485357,0.8951464
1578,0.2634963,0.7365037
1520,0.24847697,0.751523
2156,0.29291347,0.7070865
2128,0.09789852,0.90210146
1425,0.39244926,0.6075507
1872,0.78361267,0.21638735
1580,0.2012463,0.7987537
1552,0.44538116,0.55461884
1932,0.08700228,0.91299766
1740,0.061399136,0.93860084
1701,0.04480362,0.9551964
1652,0.5978391,0.40216085
1663,0.1678384,0.83216155
1583,0.38968137,0.6103186
2094,0.84355265,0.15644737
1947,0.07356251,0.9264375
1380,0.51902556,0.48097444
1916,0.17044084,0.8295592
1460,0.28087378,0.7191262
1965,0.10546387,0.8945361
2032,0.15392269,0.8460773
1564,0.18915962,0.8108404
1921,0.3719067,0.6280933
2206,0.17733942,0.82266057
2030,0.19578798,0.80421203
1723,0.07719594,0.92280406
1497,0.16398194,0.8360181
1936,0.07879301,0.92120695
1537,0.51984006,0.4801599
1969,0.17059636,0.8294036
2189,0.20029148,0.7997085
1895,0.6118047,0.38819528
1905,0.22527374,0.7747263
1376,0.536456,0.46354407
2006,0.10494898,0.895051
1636,0.512005,0.48799503
2123,0.121133514,0.87886643
2011,0.077942386,0.92205757
2028,0.08351779,0.91648227
1702,0.043912735,0.95608723
1999,0.57828224,0.42171776
2062,0.075310744,0.92468923
1713,0.040689975,0.95931005
1499,0.21160771,0.78839236
1716,0.087399684,0.9126004
1364,0.2625962,0.7374038
1934,0.049088262,0.95091176
1918,0.036504164,0.96349585
1454,0.26455632,0.7354437
1710,0.06651682,0.93348324
2100,0.098679245,0.9013207
1937,0.120877095,0.87912285
1742,0.041659962,0.95834005
1754,0.1342529,0.8657471
2052,0.08642479,0.9135752
1461,0.1846926,0.8153074
1812,0.50854224,0.49145773
1337,0.2055164,0.79448366
2022,0.09579663,0.9042033
1851,0.4304076,0.56959236
1958,0.14114685,0.85885316
2007,0.095022395,0.90497756
1698,0.04781616,0.95218384
1467,0.29421148,0.70578855
2114,0.065048665,0.93495136
1474,0.3749484,0.6250516
1597,0.21368867,0.7863113
2124,0.07851274,0.9214873
1634,0.40206793,0.5979321
1811,0.66887647,0.3311235
1470,0.51827043,0.4817296
1498,0.34670457,0.6532954
2175,0.11736889,0.8826311
1443,0.3924937,0.60750633
1496,0.2565962,0.7434038
1430,0.5667437,0.43325633
2200,0.14917903,0.85082096
2125,0.13110892,0.86889106
1928,0.10783863,0.89216137
1923,0.47897595,0.52102405
1924,0.36760843,0.6323915
1887,0.0908123,0.9091877
2013,0.34899408,0.65100586
1610,0.17946993,0.82053006
1545,0.26373067,0.73626935
1892,0.712107,0.28789297
1423,0.43881857,0.5611814
1763,0.2824753,0.7175247
1489,0.15100552,0.8489945
1662,0.13545865,0.8645414
1852,0.21835501,0.781645
1569,0.49073216,0.50926787
