,0,1
1988,0.06541512,0.9345849
1539,0.6645006,0.33549938
1850,0.34669816,0.65330184
1782,0.39690387,0.6030962
1410,0.76181203,0.23818791
1625,0.26615652,0.73384345
1332,0.17666705,0.8233329
1345,0.19594194,0.80405813
1903,0.39473516,0.60526484
2014,0.20059271,0.7994073
1511,0.2526344,0.7473656
1589,0.3538024,0.6461976
1366,0.2647334,0.73526657
1458,0.20301932,0.7969807
1562,0.29096928,0.7090307
1815,0.30149698,0.69850296
1353,0.2856644,0.7143356
1854,0.40657464,0.5934254
1525,0.22406504,0.77593493
1789,0.15321885,0.8467812
1323,0.123146474,0.8768535
1809,0.30644998,0.69355
1417,0.4566554,0.5433446
1588,0.2254507,0.77454937
2075,0.83746,0.16254003
1395,0.7892183,0.2107817
1837,0.24918085,0.75081915
1680,0.019180039,0.98082
1486,0.43390608,0.5660939
1866,0.09011166,0.9098883
1785,0.7772477,0.2227523
2195,0.094428636,0.90557134
1440,0.42910168,0.5708983
1350,0.71384907,0.28615093
1929,0.013904327,0.9860956
1391,0.33003965,0.6699603
1452,0.7054081,0.2945919
1546,0.24006994,0.7599301
2010,0.09848444,0.9015156
1637,0.6059823,0.39401776
2170,0.37242213,0.62757784
2151,0.355901,0.64409906
1741,0.063928686,0.93607134
1935,0.17645174,0.82354826
2047,0.29569247,0.7043075
1818,0.23022963,0.7697704
1477,0.4703158,0.5296842
1926,0.3296313,0.67036873
1898,0.09150592,0.90849406
2190,0.08350896,0.9164911
1920,0.06687321,0.93312675
1896,0.4492278,0.5507722
2166,0.5336004,0.46639964
1975,0.05461349,0.94538647
1557,0.33783904,0.66216093
2108,0.9605949,0.039405104
2033,0.1667477,0.83325225
1681,0.04696474,0.9530353
2025,0.030144436,0.9698556
2191,0.13902599,0.8609741
1639,0.60659105,0.39340898
1347,0.22279106,0.7772089
1480,0.32611072,0.6738893
1394,0.60279965,0.39720032
2031,0.1725653,0.82743466
1574,0.545869,0.45413104
1354,0.20027217,0.7997278
1653,0.71436507,0.28563496
1408,0.27973098,0.720269
2069,0.092493534,0.9075065
1400,0.2640801,0.7359199
1743,0.027255734,0.9727443
1756,0.053454347,0.9465456
1436,0.28022787,0.7197721
1529,0.32935455,0.6706455
1994,0.03253229,0.9674677
1695,0.022084456,0.97791547
1586,0.15444343,0.8455566
1730,0.025157258,0.9748428
1870,0.36420676,0.63579327
2059,0.78929317,0.21070686
1535,0.53908515,0.46091485
2140,0.15714704,0.84285295
1786,0.87141275,0.12858717
1401,0.36580983,0.63419014
1848,0.054726876,0.9452731
1619,0.22421457,0.7757854
1894,0.24925096,0.75074905
2157,0.18186612,0.8181339
1949,0.056585036,0.9434149
1980,0.18371771,0.8162823
1572,0.6405897,0.35941035
2046,0.22852673,0.7714733
1530,0.21934628,0.7806537
2172,0.15409999,0.84590006
1941,0.12046694,0.87953305
1689,0.034156777,0.9658432
1817,0.92483556,0.0751644
1794,0.16780408,0.83219594
1424,0.32587975,0.67412025
2003,0.100318804,0.8996812
1361,0.8202905,0.17970951
1873,0.14361024,0.8563897
1330,0.43045202,0.569548
1519,0.22092529,0.7790748
2102,0.11357425,0.8864257
1959,0.3433082,0.6566918
2045,0.11926068,0.88073933
1384,0.39745855,0.60254145
2021,0.087639436,0.91236055
1494,0.5746103,0.42538974
1375,0.6006694,0.39933062
1596,0.43458715,0.5654128
1356,0.19430171,0.8056983
1523,0.5528012,0.4471988
1891,0.57380545,0.42619455
