,0,1
1988,0.07153441,0.9284656
1539,0.86377084,0.13622917
1850,0.21562703,0.784373
1782,0.16256315,0.8374368
1410,0.83126605,0.16873403
1625,0.29358205,0.706418
1332,0.124124356,0.87587565
1345,0.08424457,0.9157554
1903,0.3507464,0.64925355
2014,0.30610424,0.69389576
1511,0.14989309,0.85010684
1589,0.22784977,0.7721503
1366,0.16542377,0.83457625
1458,0.116528206,0.8834718
1562,0.17513977,0.8248602
1815,0.17078038,0.82921964
1353,0.13319609,0.8668039
1854,0.43371552,0.5662844
1525,0.29086012,0.7091398
1789,0.09418117,0.9058188
1323,0.10435523,0.8956448
1809,0.40637594,0.59362406
1417,0.2976814,0.70231855
1588,0.1539012,0.8460988
2075,0.9127673,0.087232694
1395,0.8060543,0.1939457
1837,0.31032112,0.6896789
1680,0.052133705,0.94786626
1486,0.42613867,0.5738613
1866,0.18102728,0.8189727
1785,0.5028007,0.49719936
2195,0.11297391,0.88702613
1440,0.35166362,0.6483364
1350,0.6316064,0.36839357
1929,0.034735996,0.9652641
1391,0.15847588,0.8415241
1452,0.674873,0.32512698
1546,0.17633504,0.8236649
2010,0.09153044,0.90846956
1637,0.614132,0.38586807
2170,0.22835362,0.7716464
2151,0.13888308,0.8611169
1741,0.054380942,0.945619
1935,0.18507181,0.81492823
2047,0.18666132,0.8133387
1818,0.18993111,0.8100689
1477,0.538217,0.46178302
1926,0.25277734,0.7472226
1898,0.13063566,0.8693644
2190,0.051449973,0.94855
1920,0.098624595,0.9013754
1896,0.41145077,0.5885492
2166,0.22893617,0.77106386
1975,0.0655167,0.9344833
1557,0.4230104,0.5769896
2108,0.92305696,0.07694298
2033,0.091127,0.908873
1681,0.075240806,0.9247592
2025,0.11062074,0.8893792
2191,0.079943724,0.92005634
1639,0.6218677,0.37813228
1347,0.20337789,0.79662216
1480,0.18404204,0.8159579
1394,0.5741408,0.4258592
2031,0.14553732,0.8544627
1574,0.6942127,0.30578735
1354,0.16496786,0.8350321
1653,0.70611227,0.29388773
1408,0.2729796,0.72702044
2069,0.06707638,0.93292356
1400,0.1145045,0.8854955
1743,0.049311545,0.9506885
1756,0.046799652,0.95320034
1436,0.1703624,0.8296375
1529,0.20903428,0.7909658
1994,0.076375246,0.9236247
1695,0.042890474,0.9571096
1586,0.086657695,0.9133423
1730,0.06189556,0.93810445
1870,0.5062625,0.49373752
2059,0.78961724,0.21038276
1535,0.68903035,0.31096965
2140,0.10854851,0.8914514
1786,0.6474576,0.35254243
1401,0.16485153,0.83514845
1848,0.12235617,0.87764376
1619,0.20708863,0.79291135
1894,0.558397,0.441603
2157,0.08837934,0.9116206
1949,0.067174874,0.9328251
1980,0.11229281,0.8877072
1572,0.8578409,0.14215916
2046,0.075794995,0.92420506
1530,0.15034777,0.84965223
2172,0.11569697,0.88430303
1941,0.20012683,0.79987323
1689,0.044275858,0.9557242
1817,0.7058342,0.29416585
1794,0.34072116,0.6592788
1424,0.3784421,0.62155783
2003,0.08886917,0.9111309
1361,0.7545526,0.2454474
1873,0.16040057,0.8395994
1330,0.270861,0.729139
1519,0.2625273,0.7374727
2102,0.08558985,0.9144101
1959,0.72456574,0.2754342
2045,0.12456427,0.8754357
1384,0.2972484,0.7027516
2021,0.08180367,0.9181964
1494,0.683148,0.316852
1375,0.53795344,0.46204653
1596,0.37753186,0.6224682
1356,0.1113747,0.8886253
1523,0.65638345,0.34361655
1891,0.44800007,0.5519999
1584,0.2792766,0.72072345
2144,0.049786054,0.9502139
2178,0.05533395,0.944666
1691,0.03812711,0.9618729
1465,0.4805052,0.51949483
1727,0.049955796,0.9500442
1422,0.10614678,0.89385325
1776,0.057583082,0.94241697
1448,0.48379615,0.5162039
1683,0.025936695,0.97406334
1880,0.24971746,0.7502826
2018,0.070034236,0.92996573
1797,0.49373016,0.5062699
1950,0.08048998,0.91951
1784,0.21171089,0.78828907
1435,0.103176594,0.8968234
1826,0.22261404,0.77738595
1501,0.82546663,0.17453335
2176,0.13015266,0.86984736
1352,0.21899256,0.78100747
1333,0.070176624,0.9298234
1633,0.5422321,0.45776793
1800,0.11890431,0.8810957
1392,0.4565665,0.5434335
1976,0.76898175,0.23101822
2202,0.17023551,0.8297645
1871,0.4826959,0.5173041
1399,0.11544099,0.884559
1559,0.1069631,0.8930369
1938,0.27850822,0.72149175
1646,0.70076287,0.2992371
1819,0.75583285,0.24416712
2160,0.061827008,0.938173
2090,0.13671724,0.86328274
2165,0.286348,0.7136521
1568,0.5395243,0.4604757
2118,0.10199997,0.898
1823,0.42516705,0.5748329
1524,0.54455066,0.45544937
1592,0.19760235,0.80239767
1844,0.17068046,0.82931954
2171,0.11830166,0.8816983
2208,0.11751223,0.8824877
1382,0.23452593,0.765474
1348,0.34376508,0.6562349
1547,0.23970224,0.7602977
2087,0.08916543,0.9108346
1778,0.31885344,0.6811466
1879,0.11411728,0.88588274
2142,0.10520897,0.89479107
2207,0.07615248,0.9238475
1733,0.60866314,0.39133683
1962,0.19833252,0.8016675
1386,0.17480114,0.8251989
1902,0.3843053,0.61569476
2038,0.10441437,0.89558566
1355,0.1555897,0.84441024
1790,0.09141807,0.9085819
2147,0.06483529,0.9351647
2097,0.79802877,0.20197122
2173,0.10551719,0.8944828
1787,0.45250154,0.54749846
1860,0.06778547,0.93221456
1387,0.18526486,0.8147352
1745,0.23779492,0.76220506
1759,0.063121036,0.936879
1426,0.34584615,0.6541539
1504,0.8393658,0.16063422
1594,0.4311171,0.56888294
2056,0.82864624,0.1713538
1643,0.7969542,0.20304577
1340,0.27113235,0.72886765
2199,0.12543301,0.87456703
1841,0.38670987,0.61329013
2004,0.10177224,0.89822775
1570,0.7538322,0.24616778
1451,0.7918977,0.20810232
1327,0.16164255,0.83835745
1696,0.051570773,0.9484292
1506,0.39038458,0.6096154
1393,0.19547792,0.80452204
1325,0.11729137,0.88270867
1882,0.55752367,0.44247633
1984,0.062970005,0.93702996
1495,0.23109199,0.768908
1627,0.59494966,0.4050503
1377,0.2827859,0.7172141
1725,0.065695964,0.93430406
2082,0.040506225,0.9594937
1728,0.040279664,0.9597203
1466,0.25865567,0.7413444
1720,0.33849466,0.66150534
2152,0.13242775,0.86757225
2086,0.080418795,0.9195812
1379,0.1867722,0.8132278
2192,0.0592973,0.9407027
2135,0.08920294,0.9107971
1578,0.21478866,0.7852113
1520,0.26357976,0.7364203
2156,0.11036727,0.88963276
2128,0.0629785,0.9370215
1425,0.37164637,0.62835366
1872,0.4718354,0.5281646
1580,0.1429676,0.85703236
1552,0.40263706,0.59736294
1932,0.0726015,0.9273985
1740,0.05031901,0.949681
1701,0.037575487,0.9624246
1652,0.67844063,0.3215593
1663,0.10968007,0.89031994
1583,0.54675806,0.4532419
2094,0.9253127,0.074687354
1947,0.050532628,0.94946736
1380,0.5647759,0.43522412
1916,0.059253577,0.9407465
1460,0.2552106,0.74478936
1965,0.084476106,0.91552395
2032,0.10303089,0.89696914
1564,0.097094625,0.90290534
1921,0.28366032,0.71633965
2206,0.15743117,0.8425689
2030,0.17298801,0.82701194
1723,0.06736251,0.9326375
1497,0.058999423,0.9410006
1936,0.06634342,0.93365663
1537,0.8838243,0.116175674
1969,0.12187909,0.8781209
2189,0.14490543,0.8550946
1895,0.57176137,0.42823863
1905,0.11567578,0.88432425
1376,0.33520594,0.664794
2006,0.09010945,0.9098906
1636,0.5109564,0.48904362
2123,0.13158657,0.86841345
2011,0.06793554,0.9320645
2028,0.07758755,0.92241246
1702,0.043902252,0.95609766
1999,0.29912862,0.7008714
2062,0.07623334,0.9237667
1713,0.03519303,0.964807
1499,0.12123137,0.8787687
1716,0.106324665,0.8936754
1364,0.21105224,0.7889477
1934,0.04927016,0.95072985
1918,0.033265583,0.9667344
1454,0.1512965,0.84870344
1710,0.05169569,0.9483043
2100,0.06441047,0.93558955
1937,0.092683956,0.9073161
