,0,1
1988,0.14942493,0.8505751
1539,0.73111326,0.2688867
1850,0.24208257,0.75791746
1782,0.31052765,0.6894724
1410,0.76482487,0.2351752
1625,0.5006883,0.49931172
1332,0.33269253,0.6673075
1345,0.36319882,0.63680124
1903,0.5190841,0.4809159
2014,0.3795755,0.62042445
1511,0.4823118,0.5176882
1589,0.5520789,0.4479211
1366,0.45663485,0.5433651
1458,0.34440193,0.65559804
1562,0.49869663,0.5013034
1815,0.3203197,0.6796802
1353,0.5642386,0.4357614
1854,0.5830015,0.41699854
1525,0.5293025,0.47069752
1789,0.13401404,0.86598593
1323,0.37016878,0.6298312
1809,0.16046456,0.8395355
1417,0.49801177,0.50198823
1588,0.43615234,0.56384766
2075,0.62050873,0.37949127
1395,0.7657769,0.23422308
1837,0.33745113,0.66254884
1680,0.12684214,0.8731578
1486,0.5593859,0.44061407
1866,0.24306673,0.7569332
1785,0.47156903,0.52843094
2195,0.1380316,0.86196834
1440,0.5362956,0.4637044
1350,0.7418779,0.2581221
1929,0.05421504,0.945785
1391,0.5071891,0.49281096
1452,0.707208,0.29279205
1546,0.4439863,0.5560137
2010,0.15883641,0.8411636
1637,0.7020832,0.29791677
2170,0.2545645,0.74543554
2151,0.21358284,0.7864171
1741,0.086309455,0.9136906
1935,0.29093948,0.70906055
2047,0.2411403,0.7588597
1818,0.24203129,0.7579687
1477,0.6168271,0.38317293
1926,0.45291445,0.5470855
1898,0.20155399,0.798446
2190,0.08359556,0.9164045
1920,0.18537171,0.8146283
1896,0.6266159,0.37338412
2166,0.36098546,0.63901454
1975,0.11788837,0.8821116
1557,0.44360343,0.55639654
2108,0.68934035,0.31065968
2033,0.1716367,0.8283633
1681,0.18917248,0.8108275
2025,0.09052941,0.90947056
2191,0.13955902,0.860441
1639,0.6402153,0.3597847
1347,0.42566577,0.5743342
1480,0.4991198,0.50088024
1394,0.7955149,0.2044851
2031,0.14798827,0.8520118
1574,0.61633915,0.38366085
1354,0.47106442,0.52893555
1653,0.7631802,0.2368198
1408,0.51602685,0.48397315
2069,0.11965619,0.88034385
1400,0.40914112,0.5908589
1743,0.058016956,0.9419831
1756,0.09870538,0.90129465
1436,0.44512647,0.5548735
1529,0.511999,0.48800096
1994,0.097531125,0.90246886
1695,0.06440455,0.93559545
1586,0.32800543,0.67199457
1730,0.07846663,0.9215334
1870,0.65756434,0.34243566
2059,0.52606636,0.47393367
1535,0.77215767,0.22784235
2140,0.199635,0.80036503
1786,0.49223256,0.50776744
1401,0.4438095,0.55619043
1848,0.17206281,0.8279372
1619,0.34703347,0.6529665
1894,0.43280795,0.567192
2157,0.1843306,0.81566936
1949,0.09610772,0.9038922
1980,0.2845076,0.7154924
1572,0.71728384,0.28271618
2046,0.17622116,0.8237788
1530,0.38836724,0.61163276
2172,0.12552011,0.87447983
1941,0.3559826,0.64401746
1689,0.07408647,0.9259135
1817,0.57985,0.42014995
1794,0.1840658,0.8159342
1424,0.5286514,0.4713486
2003,0.17180964,0.8281904
1361,0.80301154,0.19698846
1873,0.15063407,0.84936595
1330,0.54350567,0.45649436
1519,0.39617765,0.60382235
2102,0.15046184,0.84953815
1959,0.4265686,0.57343143
2045,0.14165999,0.85833997
1384,0.57961035,0.42038968
2021,0.1438371,0.8561629
1494,0.6737779,0.32622215
1375,0.6813505,0.31864947
1596,0.49373412,0.5062659
1356,0.38984528,0.6101547
1523,0.6550686,0.34493145
1891,0.6629842,0.33701575
1584,0.5001952,0.4998048
2144,0.082356595,0.9176434
2178,0.16448091,0.8355191
1691,0.06847122,0.9315288
1465,0.6844343,0.31556574
1727,0.06671586,0.93328416
1422,0.41321546,0.58678454
1776,0.089589894,0.9104101
1448,0.6157017,0.3842983
1683,0.05874091,0.941259
1880,0.2759566,0.72404337
2018,0.1332623,0.86673766
1797,0.67261046,0.3273895
1950,0.10894692,0.8910531
1784,0.3445922,0.6554078
1435,0.40064022,0.59935975
1826,0.1687977,0.83120227
1501,0.8053886,0.19461143
2176,0.18137619,0.8186238
1352,0.6092167,0.39078334
1333,0.36358175,0.6364183
1633,0.8643902,0.13560976
1800,0.21288233,0.7871177
1392,0.58729005,0.41270998
1976,0.3708877,0.62911236
2202,0.23870881,0.76129115
1871,0.67912084,0.32087916
1399,0.4780008,0.52199924
1559,0.32825717,0.67174286
1938,0.24271491,0.75728506
1646,0.79822576,0.20177427
1819,0.61240673,0.3875932
2160,0.12975152,0.8702485
2090,0.2671223,0.73287773
2165,0.4311162,0.5688838
1568,0.69575,0.30425
2118,0.1391005,0.8608995
1823,0.4269186,0.57308143
1524,0.6474278,0.3525722
1592,0.3934863,0.6065137
1844,0.26759547,0.73240453
2171,0.1285899,0.8714101
2208,0.13839951,0.8616005
1382,0.58214647,0.41785356
1348,0.47698355,0.52301645
1547,0.5245407,0.47545928
2087,0.10891655,0.8910835
1778,0.13379504,0.866205
1879,0.1363642,0.8636357
2142,0.19857539,0.80142456
2207,0.11523314,0.8847668
1733,0.6019655,0.3980345
1962,0.3563199,0.6436801
1386,0.482544,0.51745594
1902,0.5354668,0.46453315
2038,0.121870056,0.87812996
1355,0.333835,0.666165
1790,0.10694749,0.89305246
2147,0.07658534,0.92341465
2097,0.64241356,0.35758644
2173,0.117907256,0.8820927
1787,0.45284668,0.54715335
1860,0.12717828,0.87282175
1387,0.44887778,0.5511222
1745,0.07905485,0.9209452
1759,0.07679092,0.9232091
1426,0.50149757,0.49850243
1504,0.74370825,0.25629175
1594,0.57445365,0.42554638
2056,0.5762757,0.42372426
1643,0.6925114,0.30748865
1340,0.6334146,0.3665854
2199,0.18077083,0.8192292
1841,0.55943185,0.44056818
2004,0.1741194,0.8258806
1570,0.795532,0.20446803
1451,0.7431217,0.25687832
1327,0.37712568,0.62287426
1696,0.086147815,0.91385216
1506,0.54931754,0.45068246
1393,0.5816919,0.41830814
1325,0.36297497,0.637025
1882,0.6152081,0.38479188
1984,0.11190455,0.8880955
1495,0.47991875,0.5200813
1627,0.6006385,0.3993615
1377,0.5771281,0.4228719
1725,0.09618115,0.9038188
2082,0.07680888,0.9231911
1728,0.053115334,0.94688463
1466,0.58544564,0.41455433
1720,0.43064362,0.5693564
2152,0.196222,0.803778
2086,0.14554858,0.85445136
1379,0.4239707,0.5760293
2192,0.14808825,0.8519117
2135,0.10226882,0.8977311
1578,0.5341176,0.46588242
1520,0.42786098,0.5721391
2156,0.21507317,0.78492683
2128,0.0876777,0.9123223
1425,0.547789,0.452211
1872,0.6988474,0.30115253
1580,0.43017268,0.5698273
1552,0.44772574,0.5522742
1932,0.14158559,0.8584145
1740,0.099273846,0.9007262
1701,0.061585713,0.9384143
1652,0.5724699,0.4275301
1663,0.20997958,0.7900204
1583,0.6095133,0.39048678
2094,0.6976904,0.30230957
1947,0.07300847,0.9269916
1380,0.7087596,0.29124042
1916,0.12405244,0.87594754
1460,0.48686752,0.5131325
1965,0.099683896,0.9003161
2032,0.17397927,0.8260207
1564,0.29857516,0.7014249
1921,0.23037465,0.76962537
2206,0.19116724,0.8088328
2030,0.25174898,0.748251
1723,0.108097196,0.8919028
1497,0.37515903,0.62484103
1936,0.18575327,0.8142467
1537,0.74762803,0.252372
1969,0.15909311,0.8409069
2189,0.17636958,0.8236304
1895,0.603699,0.39630094
1905,0.23550044,0.76449955
1376,0.5707916,0.42920843
2006,0.12819907,0.8718009
1636,0.6600498,0.3399502
2123,0.16602711,0.8339729
2011,0.118263476,0.8817366
2028,0.13578258,0.86421746
1702,0.061483346,0.9385166
