,0,1
1988,0.17725496,0.822745
1539,0.41084048,0.5891595
1850,0.19560918,0.8043908
1782,0.2776672,0.7223328
1410,0.4759184,0.5240816
1625,0.4164647,0.5835353
1332,0.36011603,0.639884
1345,0.24131833,0.75868165
1903,0.28946677,0.71053326
2014,0.21431895,0.785681
1511,0.44644642,0.5535535
1589,0.46234623,0.53765374
1366,0.44378516,0.55621487
1458,0.38596568,0.61403435
1562,0.4613348,0.53866524
1815,0.23295479,0.7670452
1353,0.4059286,0.5940714
1854,0.28554243,0.7144576
1525,0.36352724,0.63647276
1789,0.14393365,0.85606635
1323,0.40367272,0.5963273
1809,0.13416404,0.865836
1417,0.43759587,0.5624041
1588,0.4726669,0.5273331
2075,0.36779815,0.63220185
1395,0.5137326,0.4862674
1837,0.18845418,0.8115458
1680,0.16162346,0.8383766
1486,0.41950825,0.5804918
1866,0.13883719,0.86116284
1785,0.24843279,0.75156724
2195,0.12977311,0.8702269
1440,0.4339769,0.56602305
1350,0.577629,0.422371
1929,0.10081796,0.8991821
1391,0.40287867,0.59712136
1452,0.44757786,0.5524221
1546,0.45400804,0.54599196
2010,0.2040748,0.79592526
1637,0.5532572,0.4467428
2170,0.19235133,0.80764866
2151,0.19551928,0.8044807
1741,0.09021157,0.9097884
1935,0.26868328,0.73131675
2047,0.21238221,0.78761774
1818,0.19371545,0.80628455
1477,0.38057753,0.61942244
1926,0.26693338,0.7330666
1898,0.20042384,0.79957616
2190,0.109690525,0.89030945
1920,0.24405125,0.7559488
1896,0.3046518,0.6953482
2166,0.24397744,0.7560225
1975,0.16807587,0.83192414
1557,0.31727618,0.68272376
2108,0.3837469,0.6162531
2033,0.18180895,0.818191
1681,0.19468118,0.8053188
2025,0.14170486,0.8582952
2191,0.164023,0.835977
1639,0.5358882,0.46411186
1347,0.3660126,0.63398737
1480,0.45021212,0.5497879
1394,0.46007916,0.53992087
2031,0.13719289,0.86280715
1574,0.37996426,0.6200357
1354,0.38398322,0.61601675
1653,0.5934646,0.4065354
1408,0.4326447,0.5673553
2069,0.13433896,0.8656611
1400,0.42743525,0.5725648
1743,0.06571328,0.9342867
1756,0.10531483,0.8946852
1436,0.42970723,0.5702928
1529,0.45160598,0.548394
1994,0.17749657,0.82250345
1695,0.08569773,0.91430223
1586,0.3415534,0.6584466
1730,0.08728829,0.9127117
1870,0.2963404,0.7036596
2059,0.3504553,0.6495447
1535,0.34602943,0.6539706
2140,0.18868634,0.8113137
1786,0.26301354,0.73698646
1401,0.4294725,0.5705275
1848,0.1254921,0.8745079
1619,0.34451672,0.65548325
1894,0.2842901,0.71570987
2157,0.19291219,0.80708784
1949,0.11602459,0.8839754
1980,0.24480921,0.7551908
1572,0.3885771,0.6114229
2046,0.12061911,0.87938094
1530,0.4052325,0.5947675
2172,0.13488111,0.86511886
1941,0.25243616,0.74756384
1689,0.08712536,0.9128747
1817,0.28735912,0.7126409
1794,0.12877074,0.87122923
1424,0.40409184,0.59590816
2003,0.16764687,0.8323531
1361,0.65047824,0.3495217
1873,0.13520642,0.86479354
1330,0.47929242,0.5207076
1519,0.34704223,0.6529578
2102,0.11476747,0.88523257
1959,0.24064457,0.75935537
2045,0.13019487,0.86980516
1384,0.4232541,0.57674587
2021,0.1592634,0.84073657
1494,0.44493115,0.55506885
1375,0.52588344,0.47411656
1596,0.38708973,0.61291033
1356,0.28201187,0.71798813
1523,0.42820042,0.5717996
1891,0.32676762,0.67323244
1584,0.26915333,0.73084664
2144,0.10333539,0.8966646
2178,0.17625384,0.8237462
1691,0.09473733,0.90526265
1465,0.420213,0.579787
1727,0.0809072,0.91909283
1422,0.42733243,0.5726676
1776,0.11971813,0.88028187
1448,0.49239975,0.50760025
1683,0.10837669,0.8916233
1880,0.15076634,0.8492337
2018,0.1306316,0.86936843
1797,0.276324,0.723676
1950,0.12839374,0.8716063
1784,0.22786291,0.77213705
1435,0.37906018,0.62093985
1826,0.1121355,0.88786453
1501,0.5040935,0.49590647
2176,0.19670902,0.803291
1352,0.46411332,0.53588665
1333,0.3155498,0.6844502
1633,0.43645418,0.5635458
1800,0.1920081,0.807992
1392,0.4884966,0.5115034
1976,0.24833289,0.75166714
2202,0.16717118,0.83282876
1871,0.3327176,0.6672824
1399,0.36714447,0.63285553
1559,0.32854784,0.67145216
1938,0.2233087,0.7766913
1646,0.5727673,0.42723268
1819,0.28786018,0.7121398
2160,0.14889804,0.85110193
2090,0.22943857,0.77056146
2165,0.28444266,0.7155574
1568,0.38929695,0.61070305
2118,0.1317137,0.8682863
1823,0.24737751,0.7526225
1524,0.41588342,0.5841166
1592,0.3528899,0.64711016
1844,0.24696249,0.7530376
2171,0.13591917,0.8640808
2208,0.1558526,0.8441474
1382,0.48191097,0.51808906
1348,0.4327893,0.5672107
1547,0.4227777,0.5772223
2087,0.1132998,0.8867002
1778,0.1254172,0.87458277
1879,0.13648494,0.863515
2142,0.18651703,0.813483
2207,0.1763825,0.8236175
1733,0.26412538,0.7358746
1962,0.2273796,0.7726203
1386,0.39626288,0.6037371
1902,0.28627357,0.7137264
2038,0.15274392,0.84725606
1355,0.34227812,0.6577219
1790,0.104844205,0.8951558
2147,0.09172897,0.9082711
2097,0.33887425,0.6611257
2173,0.14127101,0.85872906
1787,0.25808892,0.7419111
1860,0.14836307,0.8516369
1387,0.40096533,0.59903467
1745,0.09243515,0.9075648
1759,0.07718696,0.92281306
1426,0.47103578,0.5289642
1504,0.458367,0.541633
1594,0.36388597,0.63611406
2056,0.35909608,0.6409039
1643,0.5523353,0.44766465
1340,0.45429382,0.54570615
2199,0.19844,0.80156004
1841,0.27585202,0.72414804
2004,0.16896495,0.831035
1570,0.3454624,0.65453756
1451,0.42636797,0.57363206
1327,0.37901154,0.6209885
