,0,1
1988,0.09299931,0.90700066
1539,0.4949852,0.5050148
1850,0.17660058,0.8233994
1782,0.5906522,0.40934777
1410,0.57921624,0.42078373
1625,0.22003117,0.7799688
1332,0.11463053,0.8853694
1345,0.16205555,0.83794445
1903,0.4755869,0.52441305
2014,0.12401857,0.8759814
1511,0.16620478,0.83379525
1589,0.2606769,0.7393231
1366,0.25237334,0.7476267
1458,0.19721937,0.8027806
1562,0.19030057,0.8096995
1815,0.32399586,0.6760042
1353,0.17450719,0.82549286
1854,0.35649472,0.64350533
1525,0.27790305,0.722097
1789,0.077583455,0.9224165
1323,0.13976942,0.86023057
1809,0.35207644,0.6479235
1417,0.30870396,0.69129604
1588,0.25360304,0.7463969
2075,0.8417337,0.15826632
1395,0.58245283,0.4175472
1837,0.20475148,0.79524857
1680,0.04801204,0.951988
1486,0.3173435,0.6826565
1866,0.102726825,0.8972732
1785,0.45875517,0.5412448
2195,0.14025691,0.8597431
1440,0.320123,0.679877
1350,0.6772896,0.32271037
1929,0.07448211,0.92551786
1391,0.26037693,0.73962307
1452,0.4907137,0.5092863
1546,0.17403895,0.825961
2010,0.10934955,0.89065045
1637,0.4299751,0.57002497
2170,0.22368868,0.7763113
2151,0.2342753,0.76572466
1741,0.045835912,0.9541641
1935,0.28761134,0.7123887
2047,0.20207499,0.797925
1818,0.15607996,0.84392
1477,0.36766952,0.6323305
1926,0.3908246,0.6091754
1898,0.13006695,0.86993307
2190,0.08079236,0.91920763
1920,0.1071524,0.89284754
1896,0.38008913,0.6199109
2166,0.388866,0.61113393
1975,0.05511567,0.94488436
1557,0.3264159,0.67358416
2108,0.93075746,0.06924253
2033,0.1488034,0.8511966
1681,0.07853541,0.92146456
2025,0.048391968,0.951608
2191,0.12659578,0.8734042
1639,0.42781276,0.57218724
1347,0.25020617,0.7497938
1480,0.23796172,0.7620383
1394,0.5906003,0.4093997
2031,0.11482626,0.8851737
1574,0.33902517,0.6609748
1354,0.11900619,0.8809938
1653,0.63009536,0.3699046
1408,0.2775264,0.7224736
2069,0.05966752,0.9403325
1400,0.15245765,0.84754235
1743,0.030960163,0.96903986
1756,0.036795635,0.9632043
1436,0.19376454,0.80623543
1529,0.31939048,0.6806095
1994,0.051064726,0.94893533
1695,0.025150467,0.9748496
1586,0.16988792,0.8301121
1730,0.025641762,0.97435826
1870,0.40066054,0.5993395
2059,0.7787975,0.22120251
1535,0.34708056,0.6529194
2140,0.18261419,0.8173858
1786,0.55973613,0.4402638
1401,0.20177199,0.79822797
1848,0.0645077,0.9354923
1619,0.17676374,0.8232363
1894,0.33598503,0.66401494
2157,0.24311318,0.7568868
1949,0.06426337,0.93573666
1980,0.33996746,0.6600325
1572,0.4519443,0.54805565
2046,0.07941994,0.92058
1530,0.42758396,0.572416
2172,0.08080462,0.91919535
1941,0.13596733,0.8640327
1689,0.027304323,0.97269565
1817,0.68462485,0.3153751
1794,0.1717695,0.82823056
1424,0.32380894,0.67619103
2003,0.08672678,0.9132732
1361,0.7921094,0.20789059
1873,0.088447325,0.91155267
1330,0.3740856,0.6259144
1519,0.2419076,0.7580924
2102,0.076562695,0.9234373
1959,0.5372387,0.46276128
2045,0.0806414,0.9193587
1384,0.2442865,0.7557135
2021,0.07543751,0.92456245
1494,0.53818345,0.4618166
1375,0.5130432,0.48695678
1596,0.29354632,0.70645374
1356,0.13926172,0.8607383
1523,0.48492846,0.5150715
1891,0.60087705,0.39912295
1584,0.24403746,0.75596255
2144,0.037686393,0.9623136
2178,0.111453146,0.8885468
1691,0.021831052,0.97816896
1465,0.40032122,0.5996788
1727,0.030034434,0.9699655
