,0,1
1988,0.17138143,0.8286186
1539,0.90118796,0.09881203
1850,0.36842152,0.6315785
1782,0.43775034,0.56224966
1410,0.9268197,0.073180355
1625,0.42004457,0.57995546
1332,0.20409854,0.7959015
1345,0.14725932,0.8527407
1903,0.5912138,0.40878618
2014,0.7836556,0.21634449
1511,0.34392,0.65608007
1589,0.5242009,0.47579905
1366,0.5181283,0.4818717
1458,0.17018992,0.8298101
1562,0.44797423,0.5520258
1815,0.34541813,0.65458184
1353,0.29314238,0.7068577
1854,0.7239561,0.27604395
1525,0.29206625,0.7079337
1789,0.11350663,0.8864933
1323,0.13268495,0.86731505
1809,0.7864855,0.21351448
1417,0.50400186,0.49599814
1588,0.40621617,0.59378386
2075,0.9807662,0.019233817
1395,0.90769535,0.0923047
1837,0.69568723,0.3043128
1680,0.13205123,0.86794883
1486,0.5604568,0.4395432
1866,0.33551282,0.6644871
1785,0.7268733,0.27312672
2195,0.1210082,0.8789918
1440,0.48080698,0.51919305
1350,0.7606235,0.23937646
1929,0.025244549,0.97475547
1391,0.3887969,0.61120313
1452,0.7950775,0.20492253
1546,0.37568668,0.6243133
2010,0.114984,0.88501596
1637,0.72256994,0.2774301
2170,0.36445966,0.6355403
2151,0.24739692,0.75260305
1741,0.059413582,0.94058645
1935,0.35213998,0.64786
2047,0.26103303,0.73896694
1818,0.22828038,0.77171963
1477,0.6394615,0.36053845
1926,0.49061108,0.5093889
1898,0.27746767,0.7225324
2190,0.08605765,0.91394234
1920,0.32079604,0.6792039
1896,0.66678107,0.33321893
2166,0.39094472,0.60905534
1975,0.10672686,0.8932731
1557,0.32376063,0.6762394
2108,0.98449904,0.015501013
2033,0.115486674,0.8845134
1681,0.17509584,0.82490414
2025,0.30758962,0.6924104
2191,0.0894489,0.91055113
1639,0.6851792,0.31482086
1347,0.27123445,0.72876555
1480,0.41071743,0.5892826
1394,0.6750056,0.32499436
2031,0.18035977,0.8196402
1574,0.74183774,0.25816223
1354,0.30759844,0.6924016
1653,0.8055836,0.19441636
1408,0.37139288,0.6286071
2069,0.11017191,0.8898281
1400,0.2574355,0.7425645
1743,0.043545656,0.9564544
1756,0.08253472,0.91746527
1436,0.32600632,0.6739937
1529,0.23465042,0.76534957
1994,0.2588448,0.7411552
1695,0.04059261,0.9594074
1586,0.2067105,0.7932895
1730,0.07203095,0.92796904
1870,0.844171,0.15582904
2059,0.9343081,0.06569186
1535,0.8005884,0.1994116
2140,0.16954656,0.83045346
1786,0.83231,0.16769002
1401,0.3892862,0.61071384
1848,0.29528847,0.7047115
1619,0.25257966,0.7474204
1894,0.9538342,0.046165884
2157,0.17425814,0.8257418
1949,0.10876436,0.8912357
1980,0.2981732,0.7018268
1572,0.9099073,0.090092786
2046,0.08030498,0.919695
1530,0.18048666,0.8195133
2172,0.16712861,0.8328714
1941,0.5003579,0.49964207
1689,0.058207855,0.9417922
1817,0.9198976,0.08010238
1794,0.75950897,0.24049103
1424,0.5003255,0.49967453
2003,0.12152453,0.8784755
1361,0.8836748,0.11632517
1873,0.282106,0.717894
1330,0.4598168,0.54018325
1519,0.37559167,0.62440836
2102,0.13442618,0.86557376
1959,0.97209847,0.027901584
2045,0.14078602,0.85921395
1384,0.4806765,0.51932347
2021,0.16061364,0.83938634
1494,0.55474424,0.44525576
1375,0.6618174,0.33818263
1596,0.48448533,0.51551473
1356,0.20182908,0.7981709
1523,0.51297724,0.48702273
1891,0.7015372,0.29846278
1584,0.31806877,0.68193126
2144,0.06466518,0.9353348
2178,0.13184708,0.86815286
1691,0.03716044,0.9628396
1465,0.48601362,0.51398635
1727,0.052567076,0.94743294
1422,0.14125732,0.85874265
1776,0.08465437,0.9153456
1448,0.6917494,0.3082506
1683,0.058184713,0.9418153
1880,0.4771872,0.52281284
2018,0.09718627,0.9028138
1797,0.8264366,0.17356347
1950,0.14245456,0.85754544
1784,0.4105199,0.5894801
1435,0.24486698,0.75513303
1826,0.53901017,0.46098983
1501,0.9185564,0.081443556
2176,0.14583604,0.854164
1352,0.40459904,0.595401
1333,0.14185418,0.85814583
1633,0.82457787,0.17542213
1800,0.2526743,0.74732566
1392,0.5929823,0.4070177
1976,0.97013545,0.029864553
2202,0.15496735,0.8450327
1871,0.7166319,0.28336805
1399,0.3129065,0.6870935
1559,0.28795522,0.7120448
1938,0.61719626,0.3828038
1646,0.7856351,0.21436493
1819,0.9663757,0.03362427
2160,0.12513748,0.87486255
2090,0.23176031,0.7682397
2165,0.5117491,0.4882509
1568,0.5693233,0.4306767
2118,0.21849793,0.78150207
1823,0.6818712,0.31812885
1524,0.48929027,0.5107097
1592,0.32445946,0.6755405
1844,0.32236856,0.6776315
2171,0.18425207,0.8157479
2208,0.15126781,0.84873223
1382,0.35308424,0.6469158
1348,0.30393896,0.696061
1547,0.39166164,0.60833836
2087,0.12760046,0.8723995
1778,0.71792537,0.2820747
1879,0.28226352,0.7177365
2142,0.18773192,0.812268
2207,0.12470289,0.8752971
1733,0.91491085,0.08508917
1962,0.48323146,0.5167686
1386,0.3940047,0.60599524
1902,0.6183059,0.3816941
2038,0.16114245,0.83885753
1355,0.18758737,0.8124126
1790,0.10438933,0.89561063
2147,0.09008236,0.90991765
2097,0.9626461,0.03735383
2173,0.13967514,0.86032486
1787,0.57114995,0.42885005
1860,0.13798554,0.86201453
1387,0.43578747,0.5642125
1745,0.42189834,0.5781017
1759,0.080603756,0.9193962
1426,0.60711175,0.39288825
1504,0.8768983,0.12310175
1594,0.5566091,0.44339094
2056,0.9492744,0.050725542
1643,0.787012,0.21298802
1340,0.49956572,0.5004343
2199,0.22327131,0.7767287
1841,0.6699557,0.33004436
2004,0.1558898,0.84411025
1570,0.89764565,0.102354325
1451,0.87522644,0.1247735
1327,0.3402872,0.6597128
