,0,1
1456,0.06759458,0.9324054
1298,0.022753855,0.97724617
1518,0.962319,0.037681017
1363,0.10545616,0.8945438
1563,0.18341914,0.8165809
1348,0.93564403,0.06435599
1585,0.004296176,0.9957039
1570,0.14362599,0.85637397
1340,0.54938066,0.45061928
1304,0.69793564,0.30206436
1497,0.17567155,0.8243285
1422,0.9911369,0.008863108
1575,0.8926964,0.10730362
1536,0.120918274,0.87908167
1355,0.99965274,0.00034726353
1523,0.71617633,0.28382364
1399,0.96728647,0.032713532
1479,0.77937037,0.22062963
1535,0.087681904,0.9123181
1443,0.030151404,0.9698486
1567,0.011454357,0.9885457
1531,0.9998634,0.00013657573
1441,0.8027003,0.19729978
1428,0.67059135,0.32940862
1500,0.77317935,0.22682063
1380,0.9869065,0.013093417
1436,0.31975627,0.68024373
1351,0.991514,0.008486037
1379,0.93622386,0.06377615
1384,0.5623494,0.43765062
1406,0.7696914,0.23030855
1321,0.36258158,0.63741845
1529,0.9555022,0.04449775
1473,0.866378,0.133622
1330,0.16067755,0.83932245
1296,0.08600138,0.9139986
1356,0.9840816,0.01591842
1486,0.009034522,0.9909655
1555,0.73763984,0.26236013
1525,0.010519657,0.9894804
1405,0.6067132,0.3932868
1586,0.15499303,0.84500694
1336,0.488276,0.51172394
1591,0.71893793,0.28106207
1290,0.8439351,0.15606491
1446,0.7818882,0.21811177
1403,0.9078459,0.0921541
1568,0.010945471,0.98905456
1322,0.255261,0.744739
1573,0.17522888,0.82477105
1364,0.06442516,0.9355748
1459,0.9994541,0.0005459488
1359,0.99001795,0.009982034
1551,0.59565836,0.40434167
1390,0.75309473,0.2469053
1460,0.084368825,0.9156312
1331,0.7577209,0.24227913
1328,0.10888683,0.89111316
1517,0.64649475,0.35350522
1307,0.9979208,0.0020792652
1302,0.12791827,0.8720817
1545,0.36222383,0.63777614
1402,0.27836028,0.72163975
1539,0.7725566,0.22744346
1547,0.27204165,0.7279584
1324,0.970077,0.029923027
1335,0.92347634,0.076523654
1385,0.99627966,0.0037202926
1519,0.055307165,0.94469285
1309,0.018341698,0.98165834
1392,0.94996274,0.050037205
1440,0.051552966,0.94844705
1433,0.8917102,0.1082898
1588,0.36135417,0.6386458
1507,0.9839857,0.016014248
1338,0.55476826,0.44523174
1367,0.10101186,0.8989882
1332,0.095718466,0.9042815
1556,0.97385347,0.026146585
1444,0.034438208,0.9655618
1562,0.0036325888,0.99636745
1515,0.49720123,0.50279874
