,0,1
1456,0.11179052,0.88820946
1298,0.06928854,0.9307115
1518,0.9244347,0.075565286
1363,0.21022682,0.78977317
1563,0.22843273,0.7715672
1348,0.8473891,0.15261093
1585,0.017745864,0.9822541
1570,0.1409039,0.8590961
1340,0.6638204,0.33617964
1304,0.60263765,0.39736232
1497,0.20568953,0.79431045
1422,0.9640777,0.035922322
1575,0.7182671,0.28173295
1536,0.25741133,0.7425887
1355,0.98804873,0.011951276
1523,0.68206686,0.31793317
1399,0.74184346,0.25815654
1479,0.76189506,0.23810488
1535,0.30213815,0.69786185
1443,0.07933553,0.9206645
1567,0.050189707,0.9498103
1531,0.99764365,0.002356284
1441,0.6880756,0.31192443
1428,0.7336746,0.26632538
1500,0.8251451,0.17485486
1380,0.9410125,0.058987472
1436,0.23403114,0.76596886
1351,0.9876115,0.01238848
1379,0.8683661,0.13163383
1384,0.58612716,0.41387284
1406,0.65082616,0.34917387
1321,0.4028883,0.59711164
1529,0.8252857,0.17471428
1473,0.6703809,0.32961914
1330,0.23183027,0.76816976
1296,0.17789455,0.82210547
1356,0.9604541,0.039545886
1486,0.03761029,0.96238965
1555,0.7294747,0.27052528
1525,0.11868804,0.8813119
1405,0.59063417,0.4093659
1586,0.20789807,0.7921019
1336,0.5010687,0.4989313
1591,0.63504773,0.36495224
1290,0.7913929,0.20860712
1446,0.83158666,0.16841336
1403,0.6996793,0.30032068
1568,0.1193907,0.88060933
1322,0.2726541,0.7273459
1573,0.11772433,0.88227564
1364,0.1940224,0.80597764
1459,0.9563825,0.043617453
1359,0.94106287,0.05893715
1551,0.46926272,0.5307373
1390,0.56417966,0.4358203
1460,0.21788608,0.7821139
1331,0.6974516,0.30254844
1328,0.12822983,0.87177014
1517,0.5865133,0.41348672
1307,0.98319304,0.016807005
1302,0.29173842,0.7082616
1545,0.5455285,0.4544715
1402,0.321959,0.678041
1539,0.8162667,0.18373325
1547,0.33929303,0.660707
1324,0.8530012,0.14699878
1335,0.7893713,0.2106287
1385,0.9821034,0.017896539
1519,0.11630209,0.88369787
1309,0.13040848,0.86959153
1392,0.8313327,0.1686673
1440,0.1109381,0.88906187
1433,0.78488225,0.21511777
1588,0.5056012,0.4943988
1507,0.95026404,0.04973596
1338,0.4208888,0.5791112
1367,0.16883746,0.8311626
1332,0.21086162,0.7891384
1556,0.9267475,0.073252514
1444,0.07079129,0.9292087
1562,0.045151275,0.95484877
1515,0.46776807,0.532232
1410,0.27907097,0.720929
1550,0.5864856,0.4135144
1430,0.22111505,0.77888495
1449,0.9080985,0.09190147
1310,0.7897266,0.21027341
1560,0.78989786,0.21010208
1431,0.54190546,0.4580945
1565,0.102022685,0.89797735
1472,0.99234915,0.0076508867
1453,0.6446349,0.35536516
1480,0.56119806,0.43880194
1308,0.9395502,0.060449712
1317,0.88888496,0.11111507
1582,0.07882382,0.9211762
1394,0.020308115,0.9796919
1569,0.34893414,0.6510658
1559,0.70218873,0.29781124
1566,0.13656205,0.86343795
1540,0.6738282,0.32617188
1481,0.96623534,0.033764638
1376,0.033130016,0.96686995
1554,0.75999933,0.24000067
1471,0.57652074,0.42347926
1432,0.41994023,0.58005977
1442,0.82884145,0.1711586
1354,0.38379398,0.616206
1541,0.6439718,0.3560282
1333,0.9527667,0.04723332
1299,0.16178028,0.8382197
1398,0.8296095,0.17039055
1505,0.41660726,0.58339274
1578,0.22288719,0.77711284
1462,0.08419261,0.91580737
1476,0.13915412,0.86084586
1435,0.7898681,0.21013188
1377,0.06921046,0.9307896
1455,0.6654744,0.33452556
1511,0.08416178,0.9158382
1292,0.9966696,0.0033304254
1465,0.91900945,0.08099053
1370,0.08657673,0.91342324
1503,0.7268912,0.27310878
1350,0.06687296,0.93312705
1434,0.42281073,0.57718927
1482,0.22180349,0.7781965
1474,0.52221274,0.47778726
1347,0.58576804,0.41423196
1397,0.43872154,0.5612785
1416,0.8102767,0.18972337
1365,0.95555705,0.044442933
1458,0.42459697,0.575403
1341,0.71470463,0.2852954
1485,0.46787074,0.5321292
1425,0.3615706,0.6384294
1526,0.57308877,0.42691123
1589,0.23343141,0.7665686
1318,0.27587217,0.7241278
1572,0.039186586,0.9608134
1349,0.84912926,0.15087073
1387,0.09001195,0.909988
1291,0.867992,0.13200794
1306,0.5025901,0.4974099
1548,0.9523659,0.047634147
1593,0.90024817,0.09975184
1375,0.73505133,0.2649487
1571,0.21308087,0.7869191
1382,0.6836372,0.3163628
1409,0.4991875,0.50081253
1413,0.88833326,0.111666724
1312,0.9969476,0.0030524693
1400,0.5906639,0.40933612
1488,0.04624931,0.95375067
1492,0.034940418,0.96505964
1352,0.3031343,0.69686574
1320,0.06835174,0.9316483
1499,0.74054474,0.2594553
1448,0.4368756,0.5631244
1342,0.9565404,0.0434596
1383,0.8428561,0.15714386
1520,0.9282931,0.07170684
1498,0.27488,0.72512
1301,0.9527437,0.047256306
1391,0.43772697,0.56227297
1368,0.59372926,0.40627077
1408,0.6159376,0.38406238
1581,0.97447145,0.02552854
1524,0.061138425,0.93886155
1544,0.16653757,0.8334625
1388,0.11499102,0.885009
1530,0.67701346,0.3229865
1315,0.91240394,0.08759608
1314,0.22664231,0.7733577
1404,0.70945996,0.29054
1454,0.09919546,0.9008045
1493,0.95796543,0.042034555
1360,0.82080126,0.17919871
1579,0.4711423,0.5288577
1300,0.9723342,0.02766576
1522,0.4283075,0.57169247
1371,0.8952729,0.104727104
1467,0.97649527,0.023504691
1345,0.47144568,0.5285544
1489,0.636252,0.36374804
1326,0.83597916,0.16402087
1395,0.58276033,0.4172397
1319,0.70480657,0.2951934
1357,0.20695105,0.793049
1297,0.98774195,0.012258059
1393,0.86120254,0.13879745
1534,0.10447624,0.8955237
1516,0.32525995,0.67474
1293,0.8640576,0.13594246
1564,0.19058968,0.80941033
1508,0.88945985,0.110540144
1478,0.87048435,0.12951559
1537,0.082352914,0.91764706
1457,0.48178196,0.51821804
1506,0.97337455,0.026625494
1584,0.07042571,0.9295743
1389,0.35392016,0.6460799
1543,0.24116482,0.7588352
1313,0.94172716,0.058272842
1294,0.52061075,0.47938925
1542,0.9909406,0.009059502
1424,0.8870279,0.112972036
1386,0.63397413,0.36602587
1469,0.9851965,0.01480352
1412,0.27001783,0.7299822
1510,0.87304235,0.1269577
1553,0.4446908,0.5553092
1325,0.98245656,0.017543435
1339,0.9240737,0.075926244
1583,0.9851003,0.014899643
1590,0.64647156,0.35352844
1527,0.122021034,0.877979
1343,0.08923325,0.9107667
1451,0.19410834,0.80589163
1552,0.6362771,0.36372298
1361,0.015264784,0.98473525
1483,0.79404265,0.20595732
1490,0.09780974,0.9021902
1344,0.62634045,0.37365955
1464,0.26518103,0.73481894
1407,0.9820042,0.017995745
1501,0.7981144,0.20188558
1411,0.9835275,0.0164725
1396,0.29025796,0.709742
1323,0.96046984,0.0395302
1373,0.48597622,0.5140238
1437,0.6980613,0.30193877
1463,0.030690623,0.9693094
1450,0.9864363,0.013563662
1401,0.3678078,0.63219225
1466,0.5528868,0.44711328
1303,0.92311245,0.07688756
1477,0.93826365,0.061736383
1502,0.07550596,0.92449397
1429,0.9640519,0.035948064
1415,0.10053226,0.89946777
1594,0.8658781,0.13412194
1538,0.831177,0.16882302
1592,0.71427333,0.2857267
1549,0.26542273,0.7345773
1378,0.037671883,0.9623281
1381,0.87628216,0.12371786
1484,0.8576837,0.14231627
1346,0.011199534,0.9888004
1470,0.8938544,0.10614563
1369,0.63089746,0.36910257
1509,0.91915387,0.08084612
1374,0.27561215,0.7243878
1311,0.51228386,0.48771617
1561,0.90506154,0.094938494
1580,0.13989663,0.86010337
1546,0.8842583,0.11574176
1587,0.9965019,0.0034980439
1576,0.058187544,0.9418125
1496,0.026578413,0.97342163
1475,0.5240661,0.4759339
1514,0.09483135,0.90516865
1574,0.8522632,0.14773676
1504,0.3156526,0.6843474
1468,0.2382017,0.7617983
1447,0.5519268,0.4480732
1334,0.93265516,0.06734485
1423,0.7558413,0.24415872
1418,0.10453386,0.89546615
1438,0.54605657,0.45394343
1420,0.97464716,0.0253528
1366,0.39181274,0.60818726
1316,0.38415754,0.61584246
1558,0.98821753,0.0117824385
1595,0.07209357,0.9279064
1557,0.19005898,0.80994105
1353,0.9946471,0.0053529306
1445,0.02277517,0.97722477
1452,0.6366922,0.36330777
1295,0.087793894,0.9122061
1487,0.9735458,0.026454162
1327,0.04881344,0.9511866
1495,0.03812959,0.9618704
1372,0.06873645,0.93126357
1532,0.8823719,0.11762809
1521,0.9915697,0.0084303515
