,0,1
1456,0.062462434,0.93753755
1298,0.034342416,0.96565765
1518,0.8513033,0.14869675
1363,0.10062814,0.89937186
1563,0.09090314,0.9090969
1348,0.83504665,0.16495337
1585,0.006795549,0.9932045
1570,0.10903952,0.8909605
1340,0.47513008,0.52486986
1304,0.38909453,0.61090547
1497,0.07142034,0.9285797
1422,0.95879096,0.041208982
1575,0.61332375,0.38667622
1536,0.14508316,0.8549168
1355,0.9924233,0.0075767324
1523,0.52337515,0.4766248
1399,0.6897757,0.31022424
1479,0.5345998,0.46540028
1535,0.12532054,0.87467945
1443,0.026308676,0.97369134
1567,0.012129766,0.9878703
1531,0.9977769,0.0022230526
1441,0.64609087,0.35390913
1428,0.45385778,0.5461422
1500,0.784457,0.21554293
1380,0.9597631,0.04023687
1436,0.17949228,0.8205077
1351,0.98597187,0.014028153
1379,0.777399,0.22260104
1384,0.2773726,0.7226274
1406,0.58800316,0.41199687
1321,0.39122394,0.6087761
1529,0.8506962,0.14930385
1473,0.7514169,0.24858311
1330,0.106780745,0.8932193
1296,0.06246704,0.93753296
1356,0.97467107,0.025328932
1486,0.021396173,0.97860384
1555,0.6608327,0.33916733
1525,0.018529898,0.98147005
1405,0.56145424,0.43854576
1586,0.07750011,0.9224999
1336,0.4176801,0.5823199
1591,0.47839278,0.5216072
1290,0.7716317,0.22836831
1446,0.74139494,0.25860506
1403,0.70258677,0.29741317
1568,0.06452311,0.93547684
1322,0.075473815,0.9245262
1573,0.09576314,0.90423685
1364,0.09152204,0.9084779
1459,0.98592305,0.014077003
1359,0.9284645,0.07153546
1551,0.40262043,0.59737957
1390,0.46482056,0.53517944
1460,0.06793136,0.9320686
1331,0.6869047,0.31309533
1328,0.050377168,0.9496228
1517,0.3740731,0.625927
1307,0.9836559,0.016344069
1302,0.13092805,0.8690719
1545,0.20527852,0.7947215
1402,0.18890153,0.8110985
1539,0.63171774,0.3682823
1547,0.1817652,0.8182348
1324,0.8650506,0.13494933
1335,0.6663938,0.33360618
1385,0.96859944,0.03140049
1519,0.0643488,0.9356512
1309,0.027173901,0.97282606
1392,0.74958885,0.25041118
1440,0.058719363,0.9412806
1433,0.65995884,0.34004116
1588,0.19238137,0.8076186
1507,0.95960087,0.04039916
1338,0.24560736,0.7543927
1367,0.10433968,0.89566034
1332,0.17800002,0.822
