,0,1
1456,0.12850401,0.87149596
1298,0.03392547,0.9660746
1518,0.9231217,0.07687835
1363,0.22512636,0.7748737
1563,0.19062981,0.80937016
1348,0.9066477,0.093352325
1585,0.010736216,0.98926383
1570,0.18151428,0.81848574
1340,0.74477607,0.2552239
1304,0.51278824,0.4872118
1497,0.27144927,0.7285508
1422,0.9862359,0.013764079
1575,0.8248547,0.1751453
1536,0.34033915,0.6596608
1355,0.99917954,0.00082040176
1523,0.78384155,0.2161584
1399,0.9453464,0.054653626
1479,0.6829918,0.31700823
1535,0.26843876,0.73156124
1443,0.06502676,0.93497324
1567,0.02448922,0.9755107
1531,0.9997744,0.00022561007
1441,0.8719606,0.12803939
1428,0.72411734,0.27588272
1500,0.76076835,0.23923166
1380,0.978375,0.021624986
1436,0.3410676,0.6589324
1351,0.989769,0.010231012
1379,0.89914775,0.10085229
1384,0.38235763,0.6176424
1406,0.79738015,0.2026199
1321,0.5321855,0.46781448
1529,0.9433609,0.0566391
1473,0.8573992,0.14260079
1330,0.23844823,0.76155174
1296,0.1868506,0.81314933
1356,0.9891679,0.0108320145
1486,0.033250388,0.9667496
1555,0.7471037,0.2528963
1525,0.069215514,0.9307845
1405,0.7876265,0.2123735
1586,0.29553425,0.7044658
1336,0.5317715,0.46822855
1591,0.7027884,0.29721162
1290,0.88197845,0.118021525
1446,0.8485372,0.1514628
1403,0.8916398,0.108360164
1568,0.10580167,0.89419836
1322,0.21951056,0.7804895
1573,0.18134211,0.8186579
1364,0.1486424,0.8513575
1459,0.9984578,0.0015422404
1359,0.9871682,0.0128318295
1551,0.5964023,0.4035977
1390,0.6147022,0.38529775
1460,0.118110515,0.8818895
1331,0.8758563,0.12414379
1328,0.15204793,0.847952
1517,0.59498924,0.40501076
1307,0.9951014,0.004898675
1302,0.21977177,0.7802282
1545,0.36950073,0.63049924
1402,0.4122704,0.5877296
1539,0.8443695,0.15563053
1547,0.34298941,0.6570106
1324,0.97219163,0.027808424
1335,0.86976326,0.13023677
1385,0.98433405,0.015665973
1519,0.14430808,0.8556919
1309,0.10357787,0.89642215
1392,0.8387135,0.16128643
1440,0.15823954,0.8417604
1433,0.8585385,0.14146149
1588,0.50250936,0.49749064
1507,0.9749316,0.025068443
1338,0.6023105,0.39768952
1367,0.22067891,0.77932113
1332,0.39308152,0.6069185
1556,0.97450155,0.025498416
1444,0.06484253,0.9351574
1562,0.0096543,0.99034566
1515,0.4996911,0.5003089
1410,0.46854416,0.5314558
1550,0.40459436,0.59540564
1430,0.1922548,0.80774516
1449,0.9581295,0.041870475
1310,0.78243804,0.21756198
1560,0.884585,0.11541496
1431,0.5984577,0.40154225
1565,0.08974976,0.91025025
1472,0.995181,0.0048189256
1453,0.63470227,0.36529773
1480,0.8209468,0.17905316
1308,0.9656569,0.034343172
1317,0.86948663,0.1305134
1582,0.04247574,0.9575243
1394,0.015688276,0.98431176
1569,0.31229162,0.6877084
1559,0.8937046,0.1062954
1566,0.09006648,0.9099335
1540,0.7831052,0.21689478
1481,0.99433655,0.00566343
1376,0.039261952,0.960738
1554,0.7610478,0.2389522
1471,0.36901775,0.6309822
1432,0.50788486,0.49211514
1442,0.89615196,0.10384799
1354,0.3100612,0.68993884
1541,0.75539863,0.24460143
1333,0.96231645,0.03768356
1299,0.17731702,0.822683
1398,0.8338292,0.16617073
1505,0.20187643,0.79812354
1578,0.32190225,0.6780977
1462,0.06152637,0.9384736
1476,0.17057596,0.829424
1435,0.9196834,0.08031662
1377,0.068172514,0.9318274
1455,0.6860098,0.31399012
1511,0.08889964,0.9111003
1292,0.99941146,0.00058851147
1465,0.92626023,0.073739804
1370,0.051125977,0.948874
1503,0.7632593,0.23674072
1350,0.040404987,0.959595
1434,0.39572752,0.60427254
1482,0.18276021,0.8172398
1474,0.6881315,0.31186852
1347,0.7193161,0.28068385
1397,0.4249124,0.5750876
1416,0.8710713,0.1289287
1365,0.97502726,0.024972696
1458,0.5157863,0.48421374
1341,0.94657177,0.053428184
1485,0.65498453,0.34501544
1425,0.60836416,0.3916358
1526,0.7770419,0.22295809
1589,0.29997793,0.70002204
1318,0.4530577,0.5469423
1572,0.027933294,0.9720667
1349,0.9508899,0.049110122
1387,0.10155488,0.8984451
1291,0.9211279,0.07887207
1306,0.5142366,0.48576337
1548,0.98841864,0.011581362
1593,0.9082764,0.09172369
1375,0.9405176,0.059482362
1571,0.2082146,0.79178536
1382,0.7427472,0.2572528
1409,0.6217361,0.37826392
1413,0.9223065,0.077693515
1312,0.9996716,0.0003284208
1400,0.7001689,0.2998311
1488,0.054474402,0.94552565
1492,0.018268477,0.9817315
1352,0.32921037,0.6707896
1320,0.053118005,0.94688207
1499,0.7590043,0.2409957
1448,0.4667034,0.5332966
1342,0.97245884,0.02754115
1383,0.857479,0.14252105
1520,0.9448228,0.055177256
1498,0.25935096,0.74064904
1301,0.99235934,0.0076406985
1391,0.39385504,0.6061449
1368,0.62873346,0.3712666
1408,0.6796025,0.32039756
1581,0.9899504,0.010049655
1524,0.07536313,0.92463684
1544,0.15088111,0.84911895
1388,0.07741989,0.9225801
1530,0.86387056,0.13612942
1315,0.9264429,0.07355713
1314,0.18029909,0.81970096
1404,0.7469566,0.25304338
1454,0.032894455,0.96710557
1493,0.9803004,0.019699598
1360,0.93090725,0.06909271
1579,0.71836555,0.28163448
1300,0.98541796,0.014582065
1522,0.52742124,0.47257882
1371,0.95286,0.047139995
1467,0.9956287,0.004371282
1345,0.53590137,0.4640986
1489,0.7414073,0.2585927
1326,0.84906805,0.150932
1395,0.59244454,0.4075555
1319,0.547452,0.452548
1357,0.18881634,0.8111837
1297,0.98821104,0.011788981
1393,0.8603808,0.1396192
1534,0.10451858,0.89548147
1516,0.45172587,0.5482741
1293,0.97652787,0.023472143
1564,0.117872484,0.8821276
1508,0.8573802,0.1426198
1478,0.94803137,0.051968593
1537,0.057961043,0.94203895
1457,0.55723906,0.44276094
1506,0.9945673,0.0054327035
1584,0.06600482,0.93399525
1389,0.43519753,0.56480247
1543,0.32385898,0.67614096
1313,0.9735873,0.02641279
1294,0.4641231,0.5358769
1542,0.99830794,0.0016919996
1424,0.9390331,0.06096688
1386,0.6665739,0.33342612
1469,0.99631643,0.0036835244
1412,0.3843599,0.61564004
1510,0.93692833,0.063071705
1553,0.6369633,0.36303666
1325,0.9981383,0.001861629
1339,0.96014297,0.039857037
1583,0.99809104,0.0019089618
1590,0.7675273,0.23247275
1527,0.13005137,0.86994857
1343,0.054420687,0.94557935
1451,0.27868247,0.72131747
1552,0.88051957,0.119480446
1361,0.013566922,0.9864331
1483,0.93725204,0.062748015
1490,0.075350344,0.9246497
1344,0.66262245,0.3373776
1464,0.36002398,0.6399761
1407,0.9904501,0.009549901
1501,0.8344461,0.16555396
1411,0.9742521,0.025747815
1396,0.2345525,0.7654475
1323,0.9740036,0.025996387
1373,0.46925437,0.5307456
1437,0.7526876,0.2473124
1463,0.011892292,0.98810774
1450,0.9910817,0.008918204
1401,0.2790456,0.7209544
1466,0.5878582,0.41214183
1303,0.8662242,0.13377579
1477,0.96143854,0.038561437
1502,0.12273596,0.8772641
1429,0.9926904,0.0073095597
1415,0.06463896,0.9353611
1594,0.88912874,0.110871196
1538,0.93760246,0.062397532
1592,0.7581633,0.24183676
1549,0.2521157,0.7478843
1378,0.033264637,0.9667353
1381,0.99275863,0.0072413143
1484,0.95734113,0.042658832
1346,0.004846631,0.9951534
1470,0.87805104,0.12194895
1369,0.5597327,0.44026738
1509,0.960729,0.03927102
1374,0.35587758,0.64412236
1311,0.5836082,0.41639176
1561,0.95528036,0.044719618
1580,0.07513636,0.9248637
1546,0.94662434,0.053375714
1587,0.9994209,0.00057916855
1576,0.032372512,0.9676274
1496,0.014002039,0.9859979
1475,0.6980473,0.30195272
1514,0.09748333,0.90251666
1574,0.9279206,0.07207944
1504,0.26146755,0.7385325
1468,0.33372638,0.6662736
1447,0.57519764,0.42480236
1334,0.97190094,0.028099125
1423,0.83785194,0.16214804
1418,0.077145964,0.922854
1438,0.5380002,0.46199983
1420,0.9887101,0.011289958
1366,0.39166528,0.6083347
1316,0.4362152,0.5637848
1558,0.99431545,0.005684489
1595,0.07886968,0.92113036
1557,0.18587568,0.8141243
1353,0.9989477,0.0010523369
1445,0.014557905,0.98544204
1452,0.73748714,0.26251286
1295,0.13354328,0.86645675
1487,0.98995554,0.010044447
1327,0.03307379,0.9669262
1495,0.022398153,0.9776019
1372,0.03871044,0.9612896
1532,0.9037985,0.09620148
1521,0.9872398,0.012760198
1419,0.8013422,0.1986578
1358,0.5967906,0.40320936
1329,0.25671324,0.7432868
1305,0.16947013,0.8305298
1414,0.37201056,0.6279895
1417,0.6549255,0.34507447
1461,0.93313146,0.06686855
1577,0.994272,0.0057279784
1528,0.9699934,0.030006533
1439,0.3139402,0.6860598
1421,0.4714482,0.5285518
1512,0.7424395,0.25756052
1494,0.9929931,0.007006916
1533,0.9688644,0.03113557
1491,0.23822543,0.76177454
1337,0.38632655,0.61367345
1513,0.84417987,0.15582015
1362,0.875359,0.124641046
1427,0.12452394,0.875476
1426,0.30971012,0.69028986
