,0,1
6285,0.9397877,0.060212284
56038,0.9950782,0.004921824
52824,0.56577885,0.43422118
21813,0.72539735,0.27460265
36092,0.3764231,0.6235769
62848,0.61822987,0.38177007
9279,0.97197175,0.028028293
12891,0.39977637,0.60022366
36947,0.2712808,0.72871923
60413,0.48434478,0.5156552
38141,0.15391187,0.8460881
4017,0.28083047,0.7191695
12957,0.29689342,0.7031065
40516,0.24466099,0.755339
14718,0.54760027,0.45239973
62458,0.9064832,0.09351682
46467,0.6795274,0.32047266
52828,0.89851373,0.1014862
8501,0.47793272,0.5220673
61848,0.8701529,0.12984717
50486,0.18494438,0.8150556
15793,0.09563777,0.9043622
18331,0.017855663,0.98214436
1551,0.9111378,0.08886221
49023,0.9475301,0.052469872
3000,0.85202444,0.14797564
61693,0.68012834,0.31987163
8367,0.49069163,0.5093084
44716,0.85338706,0.1466129
2592,0.7116992,0.2883008
20435,0.5659212,0.43407884
50268,0.7719418,0.22805823
47825,0.7325296,0.2674704
13514,0.28675494,0.7132451
23303,0.21003745,0.7899626
50132,0.50654745,0.49345252
5173,0.6966629,0.30333707
18948,0.020373475,0.9796266
56778,0.99681133,0.0031887025
50828,0.6336543,0.3663457
31340,0.36379233,0.63620764
33533,0.49322486,0.50677514
55340,0.7996937,0.20030628
54816,0.7003021,0.2996979
2350,0.7170277,0.28297225
21592,0.40939957,0.5906004
19001,0.0184426,0.98155737
43018,0.5768141,0.42318586
55742,0.6151348,0.38486525
4292,0.4316745,0.56832546
41268,0.3532653,0.64673465
31778,0.40228647,0.59771353
65087,0.5766004,0.4233997
47353,0.6861407,0.31385928
50893,0.62547946,0.37452057
52920,0.506869,0.49313098
60741,0.48434478,0.5156552
47095,0.547972,0.452028
46088,0.87899125,0.121008754
56446,0.9977569,0.0022431638
53577,0.7533635,0.24663651
50274,0.5488565,0.4511435
38816,0.36885458,0.6311454
39724,0.1471866,0.8528134
28248,0.22237062,0.7776293
20026,0.0606226,0.93937737
20662,0.5838346,0.41616538
7698,0.4815558,0.51844424
12025,0.77314943,0.22685057
34770,0.921016,0.07898398
40450,0.18333216,0.81666785
24398,0.03839171,0.9616083
37649,0.17299391,0.8270061
62412,0.6889301,0.3110699
29236,0.2342194,0.76578057
49120,0.70683616,0.2931638
3631,0.48322344,0.51677656
61536,0.92165184,0.07834817
13918,0.14675614,0.8532438
57303,0.99710256,0.0028974311
17805,0.013015484,0.9869845
13262,0.26557833,0.7344216
38465,0.4973354,0.5026646
848,0.5687995,0.4312005
53748,0.4549446,0.5450554
22273,0.17935,0.82065
51972,0.7204942,0.2795058
11314,0.47313064,0.52686936
47909,0.83399683,0.16600318
3007,0.439747,0.56025296
61732,0.77068424,0.22931576
21695,0.3978409,0.60215914
54412,0.7025323,0.2974677
53985,0.9046985,0.09530152
63654,0.53044575,0.46955422
21947,0.3014804,0.6985196
1030,0.8363445,0.16365552
38409,0.1476218,0.85237825
20664,0.5985009,0.40149912
56191,0.9970042,0.0029958128
52835,0.5104659,0.48953408
11848,0.40003482,0.5999652
33608,0.4971177,0.5028823
12832,0.30283633,0.6971637
54189,0.8135306,0.1864694
4810,0.57881284,0.42118713
8674,0.16630161,0.8336984
14049,0.2779673,0.7220327
54779,0.607183,0.39281702
38438,0.1909687,0.80903125
48157,0.7711159,0.2288841
5308,0.25001836,0.7499817
