,0,1
6285,0.98647225,0.013527783
56038,0.953862,0.04613795
52824,0.57154167,0.42845833
21813,0.63938624,0.3606138
36092,0.41560534,0.5843947
62848,0.55043936,0.4495606
9279,0.8200844,0.17991564
12891,0.32509622,0.6749038
36947,0.30996045,0.6900396
60413,0.42945775,0.5705423
38141,0.10443869,0.8955613
4017,0.22849266,0.77150726
12957,0.30951548,0.6904845
40516,0.2447346,0.7552655
14718,0.5366342,0.46336582
62458,0.86335194,0.13664804
46467,0.59894276,0.40105718
52828,0.97370493,0.026295103
8501,0.41683537,0.5831646
61848,0.84516555,0.15483448
50486,0.21686529,0.78313476
15793,0.038993094,0.9610069
18331,0.024262808,0.9757372
1551,0.7949462,0.20505378
49023,0.87313974,0.12686023
3000,0.8604456,0.13955443
61693,0.69588625,0.30411375
8367,0.42624888,0.5737511
44716,0.8456262,0.15437388
2592,0.637414,0.36258602
20435,0.5491914,0.4508086
50268,0.70185846,0.29814157
47825,0.7278324,0.27216765
13514,0.24884115,0.7511588
23303,0.044872392,0.9551276
50132,0.3575436,0.6424565
5173,0.58039796,0.41960198
18948,0.04916952,0.9508305
56778,0.9878676,0.012132388
50828,0.6250917,0.37490836
31340,0.3336109,0.6663891
33533,0.39618647,0.6038136
55340,0.7029327,0.29706722
54816,0.60063905,0.3993609
2350,0.60927534,0.39072466
21592,0.2780417,0.72195834
19001,0.05528081,0.94471925
43018,0.5233276,0.47667247
55742,0.5233506,0.4766494
4292,0.35410175,0.6458982
41268,0.16657704,0.83342296
31778,0.32786193,0.67213804
65087,0.52593255,0.4740675
47353,0.7463064,0.25369355
50893,0.5860198,0.41398013
52920,0.42647797,0.5735221
60741,0.42945775,0.5705423
47095,0.52777225,0.47222778
46088,0.82988274,0.1701173
56446,0.98642796,0.013572086
53577,0.9033133,0.09668676
50274,0.5226559,0.4773441
38816,0.40106848,0.5989315
39724,0.09101043,0.9089896
28248,0.22870316,0.7712969
20026,0.026833769,0.9731662
20662,0.37510803,0.62489194
7698,0.42277056,0.57722944
12025,0.701295,0.29870498
34770,0.8161703,0.18382975
40450,0.11619448,0.8838055
24398,0.016877845,0.98312217
37649,0.09977426,0.90022576
62412,0.69313955,0.30686045
29236,0.22543682,0.77456313
49120,0.69773,0.30226997
3631,0.3346284,0.6653716
61536,0.9408287,0.05917138
13918,0.2641336,0.7358664
57303,0.9609649,0.039035045
17805,0.018374672,0.9816253
13262,0.6412023,0.3587977
38465,0.23509891,0.76490104
848,0.59510636,0.40489364
53748,0.4058795,0.5941205
22273,0.09039326,0.90960675
51972,0.69017553,0.30982447
11314,0.41432315,0.5856769
47909,0.9076537,0.09234633
3007,0.39680216,0.6031978
61732,0.66545343,0.33454657
21695,0.2836526,0.71634734
54412,0.45434245,0.5456575
53985,0.9752644,0.024735622
63654,0.5461767,0.45382336
21947,0.26142243,0.7385776
1030,0.62912744,0.37087256
38409,0.094681665,0.9053183
20664,0.38066992,0.6193301
56191,0.9844321,0.015567891
52835,0.46758932,0.5324107
11848,0.37690848,0.6230916
33608,0.4336162,0.5663838
12832,0.2690373,0.7309627
54189,0.89163846,0.10836155
4810,0.53929716,0.46070278
8674,0.081827104,0.91817284
14049,0.2594155,0.7405845
54779,0.47663733,0.5233627
38438,0.15370712,0.84629285
48157,0.61927193,0.3807281
5308,0.39007774,0.60992223
8180,0.5911225,0.40887746
29015,0.22853109,0.7714689
14449,0.42472735,0.5752727
32702,0.46913004,0.53086996
39336,0.09925799,0.90074193
25638,0.47995785,0.5200422
58197,0.6419542,0.35804576
19657,0.04841316,0.95158684
57476,0.98336834,0.01663166
44790,0.8684094,0.13159057
339,0.41288936,0.5871107
29123,0.2271004,0.7728996
29938,0.25177988,0.74822015
49498,0.5828194,0.41718057
26811,0.2330432,0.7669568
27441,0.22983806,0.770162
62688,0.5788114,0.4211886
26052,0.22647104,0.77352893
59340,0.23221892,0.7677811
4300,0.3249079,0.6750921
24594,0.15216595,0.8478341
38964,0.095913045,0.90408695
9298,0.7988982,0.20110175
45189,0.90895003,0.091049954
46665,0.6628863,0.33711365
23120,0.13866177,0.8613382
43627,0.6476503,0.35234967
1029,0.62912744,0.37087256
24156,0.014723585,0.9852764
31445,0.3336109,0.6663891
58554,0.96202147,0.037978485
43805,0.6958881,0.30411196
22685,0.066926226,0.9330738
40316,0.27031925,0.7296807
49301,0.14573678,0.85426325
46248,0.83507115,0.16492887
42681,0.5109856,0.4890144
62165,0.690555,0.30944496
43905,0.59717757,0.4028225
24812,0.10458224,0.8954178
38957,0.095913045,0.90408695
10666,0.5459795,0.45402047
63173,0.68875015,0.31124985
18086,0.032436784,0.9675633
6283,0.37022254,0.62977743
42925,0.52593255,0.4740675
6852,0.46956718,0.5304328
8136,0.29961514,0.7003849
45285,0.76470935,0.23529066
26251,0.22715849,0.7728415
51149,0.84213674,0.15786327
35759,0.43465468,0.5653453
3193,0.21755347,0.78244656
34813,0.90345734,0.09654266
43789,0.6920347,0.30796525
29464,0.23177746,0.7682226
61955,0.6606028,0.3393972
63321,0.50887597,0.491124
22026,0.41293037,0.58706963
50605,0.7155456,0.2844544
40147,0.096648514,0.90335155
20949,0.5208233,0.47917667
32930,0.41475865,0.5852413
64836,0.52026325,0.47973672
22405,0.18290044,0.8170996
54003,0.5483299,0.45167014
28846,0.23239453,0.7676054
14535,0.5044595,0.49554047
51028,0.9475769,0.05242317
8277,0.7550352,0.24496482
49383,0.49982396,0.500176
