,0,1
6285,0.9821025,0.01789747
56038,0.9123431,0.087656915
52824,0.52165926,0.4783408
21813,0.61438394,0.385616
36092,0.43447196,0.5655281
62848,0.5531102,0.44688982
9279,0.65080863,0.34919134
12891,0.37454596,0.625454
36947,0.29656065,0.70343935
60413,0.30674446,0.6932555
38141,0.13307126,0.86692876
4017,0.22742702,0.77257293
12957,0.25334355,0.7466565
40516,0.29905623,0.70094377
14718,0.5839155,0.4160845
62458,0.85656935,0.14343065
46467,0.63713515,0.36286482
52828,0.95298386,0.047016136
8501,0.5167152,0.48328474
61848,0.84024984,0.15975018
50486,0.14570141,0.8542986
15793,0.038067594,0.9619325
18331,0.011087444,0.9889126
1551,0.8316559,0.16834408
49023,0.7683829,0.23161712
3000,0.8715082,0.12849185
61693,0.5307355,0.46926445
8367,0.4625633,0.5374367
44716,0.8302249,0.16977516
2592,0.63461214,0.36538783
20435,0.5752053,0.42479467
50268,0.7526526,0.24734744
47825,0.7422676,0.2577324
13514,0.25119433,0.7488057
23303,0.17661682,0.82338315
50132,0.6580564,0.34194362
5173,0.6762893,0.3237107
18948,0.023944268,0.9760558
56778,0.90163565,0.098364346
50828,0.6176898,0.3823102
31340,0.27602077,0.7239792
33533,0.36227965,0.63772035
55340,0.42817983,0.57182014
54816,0.7710523,0.22894765
2350,0.6133546,0.38664544
21592,0.3768178,0.6231822
19001,0.021761298,0.9782387
43018,0.5343271,0.4656729
55742,0.65782213,0.34217784
4292,0.36850455,0.6314955
41268,0.23067951,0.7693205
31778,0.23856577,0.7614342
65087,0.5362176,0.46378246
47353,0.6618964,0.3381036
50893,0.7152178,0.2847822
52920,0.4669372,0.53306276
60741,0.30674446,0.6932555
47095,0.57776254,0.42223746
46088,0.7176519,0.28234807
56446,0.89664614,0.10335385
53577,0.813554,0.186446
50274,0.36459246,0.6354075
38816,0.4800938,0.5199062
39724,0.12298185,0.8770181
28248,0.19834577,0.8016543
20026,0.02643706,0.97356296
20662,0.53851247,0.46148753
7698,0.37746015,0.6225398
12025,0.60809827,0.39190173
34770,0.7358285,0.26417142
40450,0.12045179,0.8795482
24398,0.011854484,0.9881455
37649,0.12048375,0.87951624
62412,0.71056575,0.28943425
29236,0.20108871,0.7989112
49120,0.7052354,0.2947646
3631,0.47217235,0.5278277
61536,0.931442,0.0685579
13918,0.14384115,0.8561588
57303,0.6728433,0.32715675
17805,0.008541754,0.99145824
13262,0.3715536,0.6284464
38465,0.53841776,0.46158227
848,0.36973086,0.63026917
53748,0.4242913,0.57570875
22273,0.12715986,0.8728401
51972,0.8228922,0.17710784
11314,0.4515038,0.5484961
47909,0.90765643,0.09234361
3007,0.46102706,0.5389729
61732,0.747914,0.25208598
21695,0.25040635,0.7495936
54412,0.42602298,0.57397705
53985,0.9600322,0.039967824
63654,0.65746844,0.3425316
21947,0.33910382,0.6608962
1030,0.5165051,0.48349485
38409,0.13381447,0.8661855
20664,0.5700334,0.42996663
56191,0.90483797,0.095162034
52835,0.5508876,0.44911236
11848,0.4992383,0.5007616
33608,0.29756352,0.7024365
12832,0.34825206,0.6517479
54189,0.8808934,0.119106576
4810,0.5166603,0.48333976
8674,0.1352718,0.8647282
14049,0.26587036,0.7341296
54779,0.4270407,0.5729593
38438,0.20463797,0.79536206
48157,0.5402537,0.45974624
5308,0.28748354,0.7125164
8180,0.6515746,0.3484254
29015,0.20769896,0.79230106
14449,0.48531917,0.51468086
32702,0.5893816,0.41061836
39336,0.11528848,0.8847115
25638,0.12430283,0.8756972
58197,0.6229385,0.37706152
19657,0.19158185,0.8084182
57476,0.810025,0.18997504
44790,0.8686395,0.13136047
339,0.46355218,0.5364478
29123,0.1927157,0.8072843
29938,0.23400219,0.7659979
49498,0.52856773,0.47143224
26811,0.21052517,0.7894748
27441,0.19031402,0.809686
62688,0.57123756,0.4287624
26052,0.19543062,0.8045694
59340,0.19136953,0.80863047
4300,0.23321612,0.7667839
24594,0.07602448,0.92397547
38964,0.13830513,0.8616949
9298,0.85456395,0.14543602
45189,0.929285,0.070715085
46665,0.57254356,0.4274565
23120,0.16258362,0.8374164
43627,0.73226595,0.26773402
1029,0.5165051,0.48349485
24156,0.010602288,0.98939764
31445,0.27602077,0.7239792
58554,0.5021446,0.49785545
43805,0.70130837,0.29869163
22685,0.11685123,0.8831488
40316,0.22455597,0.77544403
49301,0.13342023,0.8665797
46248,0.77049917,0.22950086
42681,0.51876,0.48124
62165,0.72316796,0.276832
43905,0.38082704,0.61917293
24812,0.3078325,0.6921675
38957,0.13830513,0.8616949
10666,0.4092553,0.59074473
63173,0.7668896,0.23311038
18086,0.01010823,0.98989177
6283,0.45627815,0.54372185
42925,0.5362176,0.46378246
6852,0.5291706,0.47082946
8136,0.35320204,0.6467979
45285,0.837768,0.162232
26251,0.21041913,0.7895808
51149,0.7219952,0.2780048
35759,0.642046,0.35795406
3193,0.21768817,0.78231186
34813,0.87917197,0.12082806
43789,0.5969058,0.4030941
29464,0.21614316,0.7838568
61955,0.64772654,0.3522735
63321,0.6280144,0.37198564
22026,0.3525234,0.6474766
50605,0.7602197,0.23978032
40147,0.1311681,0.8688319
20949,0.5351455,0.46485448
32930,0.32675597,0.67324406
64836,0.53021157,0.46978843
22405,0.16402352,0.83597654
54003,0.7330429,0.2669571
28846,0.20446865,0.7955314
14535,0.48637357,0.51362646
51028,0.8404495,0.15955052
8277,0.64232177,0.3576782
49383,0.22226529,0.77773476
28911,0.19767028,0.80232966
14291,0.5803198,0.4196802
57205,0.97851837,0.021481598
15749,0.029337829,0.9706622
804,0.3568827,0.6431173
39576,0.14965943,0.85034055
20788,0.5813248,0.41867515
41799,0.53021157,0.46978843
21396,0.76705986,0.23294017
12525,0.3099864,0.6900136
61872,0.59246755,0.4075325
56154,0.90163565,0.098364346
33110,0.28715536,0.71284467
53881,0.46370617,0.53629386
18141,0.008671762,0.9913283
36409,0.3055293,0.69447076
3570,0.5207458,0.47925422
32180,0.2676221,0.7323779
9946,0.9377939,0.062206108
52823,0.5840752,0.4159248
2337,0.6487863,0.35121366
48418,0.8767457,0.12325428
2662,0.5367192,0.46328083
5682,0.4644362,0.53556377
65239,0.5282386,0.4717614
58811,0.58357936,0.41642064
56332,0.65201,0.34798995
20363,0.7207067,0.27929327
44233,0.34801114,0.6519889
26115,0.19112645,0.8088736
54558,0.31468093,0.68531907
5544,0.849406,0.15059403
38070,0.4472366,0.5527634
6012,0.45960975,0.54039025
48798,0.8191816,0.18081835
39035,0.4986287,0.50137126
36645,0.18374631,0.81625366
23483,0.17661682,0.82338315
18094,0.01010823,0.98989177
64720,0.53064257,0.46935743
60071,0.5679638,0.4320362
7054,0.2219261,0.7780739
28923,0.20137565,0.79862434
25542,0.16913852,0.83086145
56627,0.90163565,0.098364346
25726,0.5952916,0.40470842
58788,0.58357936,0.41642064
54518,0.8537616,0.1462384
11878,0.18050106,0.819499
30914,0.24490006,0.7550999
13010,0.15964562,0.8403544
8129,0.45763478,0.54236525
1626,0.5047631,0.4952369
23310,0.17661682,0.82338315
35367,0.59138423,0.40861574
2034,0.49730533,0.50269467
40576,0.12045179,0.8795482
23352,0.14060612,0.8593939
49521,0.9818232,0.018176865
15313,0.6582025,0.3417975
14844,0.39429083,0.6057092
46586,0.6921573,0.30784264
22525,0.029630516,0.97036946
42384,0.5350993,0.4649006
18383,0.010782985,0.98921704
28230,0.19643886,0.80356115
20450,0.5098141,0.49018598
15445,0.44508767,0.55491227
22272,0.12715986,0.8728401
55815,0.2991716,0.70082843
33289,0.30674446,0.6932555
15632,0.021130389,0.9788696
4809,0.56418014,0.4358199
13034,0.28293574,0.71706426
25827,0.19031402,0.809686
30805,0.23633322,0.7636668
59584,0.20340273,0.79659724
8623,0.42331812,0.57668185
58711,0.6084673,0.39153272
2528,0.5709053,0.4290947
4247,0.5143839,0.48561606
18164,0.010782985,0.98921704
12912,0.12971446,0.8702856
27311,0.1925461,0.80745393
11385,0.2151388,0.78486127
64756,0.53146505,0.468535
40382,0.12045179,0.8795482
47209,0.41614568,0.58385426
64359,0.52881444,0.47118554
31421,0.2676221,0.7323779
53719,0.15572317,0.84427685
44787,0.86863106,0.1313689
58736,0.62861586,0.3713842
37836,0.50582993,0.49417004
38692,0.2009707,0.79902935
22484,0.10173145,0.8982685
14638,0.4920255,0.50797445
23946,0.05313287,0.9468671
36024,0.7202821,0.27971792
58584,0.4569641,0.5430359
14628,0.35493955,0.6450605
15015,0.6719724,0.32802758
39988,0.1673905,0.8326095
27640,0.23390071,0.7660993
61167,0.70399517,0.29600483
35669,0.64204526,0.35795474
18860,0.025641825,0.97435814
4536,0.94650674,0.053493235
40027,0.17512216,0.8248778
65043,0.5362176,0.46378246
55421,0.3193234,0.6806766
25985,0.19377118,0.8062289
23869,0.05796876,0.9420312
16615,0.007318838,0.9926811
14351,0.2923317,0.7076683
57535,0.60237896,0.39762098
4644,0.49701524,0.50298476
49328,0.9851592,0.0148407575
42458,0.51876,0.48124
33460,0.3132139,0.68678606
41956,0.53021157,0.46978843
48084,0.2080298,0.79197013
36511,0.5727937,0.42720625
46558,0.62278366,0.37721634
21371,0.6485605,0.35143948
61713,0.6462029,0.3537971
28478,0.19738907,0.8026109
31433,0.27602077,0.7239792
26196,0.19675645,0.8032435
32221,0.32295108,0.6770489
19244,0.013503167,0.98649687
7938,0.3700475,0.62995243
28525,0.2037801,0.7962199
8881,0.1559725,0.8440275
9507,0.19569443,0.80430555
32485,0.43722838,0.56277156
43816,0.66165,0.33835003
59693,0.43722838,0.56277156
37293,0.1675024,0.8324976
46536,0.58026296,0.41973704
33018,0.3132139,0.68678606
18670,0.015866723,0.98413324
43848,0.5886567,0.4113433
55131,0.49231708,0.5076829
55510,0.3787244,0.6212756
17469,0.00821056,0.99178946
23061,0.13303874,0.86696124
6475,0.43007004,0.56993
45292,0.67146605,0.32853398
24871,0.32039484,0.6796051
21287,0.32479498,0.675205
64835,0.53021157,0.46978843
58085,0.8874127,0.11258728
47276,0.70172906,0.29827094
62953,0.75712234,0.24287769
19761,0.16044268,0.8395573
20522,0.5098141,0.49018598
63852,0.13896401,0.861036
56676,0.90163565,0.098364346
9010,0.3895111,0.6104889
15029,0.35468102,0.645319
63517,0.7202821,0.27971792
35659,0.63867164,0.36132833
59809,0.27602077,0.7239792
9053,0.35357016,0.64642984
19433,0.060647096,0.93935287
38488,0.2362347,0.76376534
11962,0.32691222,0.6730878
20502,0.5098141,0.49018598
27038,0.21041913,0.7895808
50327,0.68377554,0.3162245
35603,0.7540812,0.2459188
53449,0.528343,0.47165698
38056,0.29489675,0.7051033
54246,0.1279493,0.8720507
32228,0.27192938,0.7280707
1092,0.42422956,0.57577044
54164,0.82720953,0.17279044
37512,0.29489675,0.7051033
28035,0.193641,0.80635905
9118,0.41816294,0.58183706
64422,0.52881444,0.47118554
15690,0.04553397,0.954466
56306,0.65201,0.34798995
58204,0.7011294,0.29887062
51830,0.7481882,0.25181186
11850,0.2788856,0.72111434
46697,0.6284209,0.37157914
9616,0.8133345,0.18666543
63281,0.642046,0.35795406
29669,0.19551961,0.8044804
35773,0.6469135,0.3530865
47592,0.6692606,0.3307394
58610,0.5360852,0.4639148
46108,0.7420958,0.25790414
64789,0.5254637,0.4745363
1685,0.83933765,0.16066237
44281,0.48256877,0.51743126
18713,0.019913161,0.9800868
974,0.6224169,0.37758303
49977,0.27282596,0.727174
64239,0.21421465,0.7857853
17782,0.008541754,0.99145824
43692,0.6262526,0.37374747
19502,0.16732775,0.83267224
4984,0.79145914,0.20854086
1908,0.85617363,0.1438264
57381,0.9028394,0.09716053
34789,0.71478546,0.28521457
53962,0.7011633,0.29883674
44319,0.3893189,0.61068106
1370,0.8308115,0.1691885
5166,0.69196767,0.3080323
23707,0.11248533,0.8875147
15436,0.7427113,0.25728863
14731,0.5991569,0.40084302
44006,0.5886567,0.4113433
43201,0.51876,0.48124
26907,0.19031402,0.809686
1590,0.84750015,0.15249987
42562,0.53064257,0.46935743
41347,0.3165251,0.6834749
46475,0.5633219,0.43667808
22146,0.48250332,0.5174967
6440,0.4361801,0.5638199
39121,0.32999888,0.67000115
221,0.639043,0.36095703
46980,0.3622205,0.63777953
61710,0.9301595,0.06984053
20558,0.5098141,0.49018598
30740,0.2013514,0.7986486
19868,0.01860089,0.9813991
63815,0.20082444,0.79917556
56519,0.90163565,0.098364346
17181,0.009813144,0.9901869
37563,0.12193038,0.8780696
44215,0.45246357,0.5475364
48079,0.36400503,0.635995
42884,0.53064257,0.46935743
15735,0.039654065,0.9603459
10625,0.5226343,0.47736564
5625,0.73591316,0.26408684
54171,0.5195459,0.48045412
46813,0.64449394,0.3555061
23925,0.0699923,0.9300077
38518,0.21460022,0.78539973
22924,0.15982784,0.8401721
4335,0.28751555,0.7124844
10038,0.58669424,0.41330573
19128,0.030960692,0.9690393
2996,0.36668167,0.63331836
26335,0.23367068,0.7663293
8017,0.40361834,0.59638166
13548,0.30777025,0.6922298
18903,0.025641825,0.97435814
43074,0.5362176,0.46378246
3056,0.64620626,0.35379368
2946,0.29872742,0.7012726
58119,0.8874127,0.11258728
19947,0.02643706,0.97356296
38788,0.13459215,0.8654079
54140,0.9077034,0.09229658
37591,0.14487343,0.8551266
14948,0.674392,0.32560802
60717,0.30346555,0.69653445
27084,0.24227373,0.75772625
56637,0.90163565,0.098364346
5194,0.590302,0.409698
39327,0.121107824,0.87889224
13090,0.33063158,0.66936845
10434,0.22091648,0.7790835
43847,0.5886567,0.4113433
14456,0.4765892,0.52341074
6623,0.5171808,0.4828192
50185,0.56115115,0.43884885
45669,0.87599933,0.12400065
61941,0.7050078,0.2949922
63003,0.60410184,0.39589813
62424,0.7450724,0.2549276
42303,0.53064257,0.46935743
24436,0.013559037,0.98644096
6714,0.21393953,0.7860605
14006,0.45768425,0.5423158
52211,0.54007804,0.45992193
54177,0.7667554,0.23324455
61773,0.92186934,0.07813069
58931,0.19402544,0.80597454
2316,0.6694866,0.33051342
54135,0.9720408,0.027959246
55523,0.42802623,0.5719738
6602,0.45264164,0.5473584
25094,0.34205207,0.6579479
1738,0.30937812,0.69062185
63842,0.72194296,0.27805707
59474,0.19526799,0.80473197
50149,0.15537296,0.8446271
35088,0.9049621,0.09503782
24122,0.012527861,0.9874721
51096,0.8828998,0.11710017
32722,0.30558604,0.69441396
19891,0.020665715,0.97933424
37115,0.29420558,0.7057944
50615,0.22950636,0.7704937
25087,0.09429814,0.9057019
37458,0.34206176,0.6579382
54082,0.8448816,0.15511836
51249,0.80812633,0.19187365
45193,0.8351196,0.16488035
22363,0.16268486,0.83731514
44167,0.36478472,0.6352152
44218,0.45246357,0.5475364
53393,0.49647483,0.5035252
52521,0.32449713,0.67550284
16859,0.0070397784,0.99296016
7429,0.4976039,0.50239617
61518,0.90243095,0.097569026
45182,0.8737461,0.12625393
14780,0.24790634,0.7520936
9667,0.42539564,0.5746044
1244,0.34933278,0.65066725
25408,0.013559037,0.98644096
15919,0.01996414,0.98003584
14065,0.24291043,0.7570896
45824,0.49475425,0.50524575
48879,0.9097111,0.09028895
6297,0.4331549,0.5668451
63405,0.7195856,0.28041434
45448,0.6262157,0.37378424
2409,0.77614665,0.2238533
23418,0.11774537,0.88225466
9131,0.40619212,0.59380794
438,0.55147505,0.44852495
51841,0.63307446,0.36692548
64033,0.6317439,0.3682561
62578,0.9200189,0.0799811
12253,0.47238663,0.5276134
955,0.5645902,0.43540975
31337,0.27602077,0.7239792
2187,0.601642,0.39835802
54697,0.39376622,0.6062338
16098,0.05771922,0.9422808
60997,0.59069055,0.40930948
2857,0.64754015,0.35245982
26656,0.1925461,0.80745393
60195,0.5679638,0.4320362
35869,0.13491257,0.8650874
30727,0.21765697,0.78234303
10555,0.6101011,0.38989887
19315,0.021766273,0.97823375
57388,0.9062477,0.09375234
35995,0.6386951,0.36130485
37361,0.18722515,0.8127749
49197,0.5494223,0.45057768
29607,0.20340273,0.79659724
37945,0.12458303,0.875417
22340,0.16109939,0.83890057
53179,0.43190134,0.56809866
14059,0.77671105,0.22328897
19168,0.011481156,0.9885188
54079,0.54976493,0.4502351
26193,0.19675645,0.8032435
38330,0.17390205,0.8260979
41376,0.30991527,0.69008476
963,0.58406556,0.41593438
39174,0.13660415,0.8633958
11655,0.29731348,0.7026865
10568,0.30019945,0.69980055
10617,0.6002693,0.39973068
14818,0.57434434,0.42565566
54548,0.1714133,0.82858664
30574,0.19997227,0.8000278
18369,0.01010823,0.98989177
43215,0.5362176,0.46378246
51887,0.824275,0.17572495
53932,0.49101573,0.50898427
29374,0.23400219,0.7659979
24647,0.028219614,0.97178036
6855,0.33712244,0.66287756
52074,0.30732846,0.69267154
31080,0.23547216,0.7645278
1827,0.7049302,0.29506978
7140,0.45394912,0.54605085
22236,0.16371098,0.83628905
58453,0.9737814,0.026218608
43953,0.40998083,0.59001917
28010,0.1925461,0.80745393
26103,0.19112645,0.8088736
60961,0.55183387,0.44816613
41216,0.13030134,0.86969864
33466,0.3132139,0.68678606
51313,0.68401563,0.31598437
4408,0.6713012,0.32869884
4367,0.58004606,0.41995394
6074,0.6758023,0.3241977
33283,0.30674446,0.6932555
20920,0.42985502,0.57014495
51809,0.56842905,0.43157098
17162,0.009813144,0.9901869
51362,0.7516788,0.24832116
16715,0.008254655,0.9917454
48437,0.54504496,0.45495504
7584,0.4436424,0.5563576
9266,0.62342626,0.37657377
54132,0.7152571,0.28474286
19736,0.040170442,0.95982957
59964,0.27192938,0.7280707
37041,0.63945234,0.36054763
36859,0.29489675,0.7051033
20415,0.5752053,0.42479467
