,0,1
6285,0.9650977,0.03490234
56038,0.9461197,0.053880304
52824,0.63559943,0.36440054
21813,0.7128493,0.28715074
36092,0.4118487,0.58815134
62848,0.74427694,0.25572303
9279,0.89016646,0.10983356
12891,0.3901735,0.60982656
36947,0.2421443,0.7578557
60413,0.48150063,0.51849943
38141,0.10280625,0.89719373
4017,0.29606295,0.70393705
12957,0.31858099,0.681419
40516,0.24418108,0.75581896
14718,0.56082,0.43918002
62458,0.89206207,0.10793791
46467,0.7318998,0.26810023
52828,0.9200134,0.07998659
8501,0.46240583,0.5375942
61848,0.8843738,0.11562625
50486,0.18532293,0.81467706
15793,0.09647814,0.9035219
18331,0.0049346923,0.9950654
1551,0.88754267,0.11245736
49023,0.8268906,0.17310943
3000,0.925786,0.074214004
61693,0.88620096,0.11379903
8367,0.4944625,0.5055375
44716,0.8850385,0.114961535
2592,0.73390776,0.26609224
20435,0.9135774,0.0864226
50268,0.78247416,0.21752582
47825,0.8240829,0.1759171
13514,0.26827496,0.73172504
23303,0.16461927,0.8353808
50132,0.47146547,0.52853453
5173,0.65640306,0.3435969
18948,0.014939449,0.9850605
56778,0.9595518,0.04044821
50828,0.6236556,0.37634435
31340,0.35209423,0.64790577
33533,0.4498788,0.5501212
55340,0.73193485,0.26806512
54816,0.67259073,0.3274093
2350,0.700509,0.29949096
21592,0.36732537,0.63267463
19001,0.010785392,0.9892146
43018,0.5688078,0.4311922
55742,0.56505156,0.43494844
4292,0.39834476,0.60165524
41268,0.37979025,0.62020975
31778,0.44274145,0.55725855
65087,0.5688799,0.4311201
47353,0.89728934,0.10271064
50893,0.5909828,0.40901726
52920,0.5532781,0.44672185
60741,0.48150063,0.51849943
47095,0.56276613,0.43723384
46088,0.89203906,0.107960954
56446,0.9613115,0.038688444
53577,0.8678299,0.13217011
50274,0.6334209,0.36657917
38816,0.4301155,0.5698845
39724,0.08359376,0.9164063
28248,0.22877787,0.7712222
20026,0.047110252,0.9528898
20662,0.7132387,0.28676128
7698,0.50802606,0.49197394
12025,0.7353561,0.2646439
34770,0.9297153,0.07028475
40450,0.13415782,0.86584216
24398,0.01579822,0.98420185
37649,0.13810454,0.8618955
62412,0.7531738,0.2468262
29236,0.19087788,0.8091221
49120,0.74476224,0.25523776
3631,0.41268212,0.5873179
61536,0.9402159,0.059784167
13918,0.16977678,0.83022326
57303,0.9430099,0.056990106
17805,0.0068121916,0.9931878
13262,0.38838837,0.6116116
38465,0.43563387,0.5643661
848,0.68638235,0.31361765
53748,0.5402518,0.45974824
22273,0.07571452,0.9242855
51972,0.74822205,0.2517779
11314,0.49152905,0.50847095
47909,0.9064145,0.093585454
3007,0.45601192,0.5439881
61732,0.82967675,0.17032327
21695,0.11409597,0.8859041
54412,0.5500039,0.4499961
53985,0.9539317,0.04606832
63654,0.63097084,0.3690292
21947,0.34885928,0.6511407
1030,0.64206314,0.3579369
38409,0.08995411,0.91004586
20664,0.6584191,0.3415809
56191,0.9588035,0.041196585
52835,0.50421053,0.4957895
11848,0.49437353,0.50562644
33608,0.47292605,0.527074
12832,0.34435323,0.65564674
54189,0.8872471,0.1127529
4810,0.5628783,0.43712166
8674,0.086714916,0.913285
14049,0.24729583,0.75270414
54779,0.58207536,0.41792467
38438,0.14451443,0.85548556
48157,0.68657243,0.31342757
5308,0.21808934,0.78191066
8180,0.7163537,0.28364632
29015,0.19007283,0.8099272
14449,0.6804651,0.31953487
32702,0.49296093,0.507039
39336,0.104243085,0.89575696
25638,0.64602345,0.35397652
58197,0.6535655,0.34643447
19657,0.31378794,0.6862121
57476,0.95449275,0.045507222
44790,0.86918014,0.13081989
339,0.5673848,0.43261525
29123,0.20181614,0.7981839
29938,0.22940342,0.77059656
49498,0.6158664,0.38413358
26811,0.19063874,0.8093613
27441,0.1965685,0.80343145
62688,0.6073238,0.39267617
26052,0.20807785,0.79192215
59340,0.1926902,0.80730987
4300,0.29185188,0.7081481
24594,0.10910239,0.8908976
38964,0.10410436,0.89589566
9298,0.8381529,0.16184707
45189,0.93707657,0.062923424
46665,0.7117832,0.28821686
23120,0.14534992,0.85465014
43627,0.78442556,0.21557437
1029,0.64206314,0.3579369
24156,0.018865751,0.9811343
31445,0.35209423,0.64790577
58554,0.6561935,0.34380656
43805,0.7829408,0.21705917
22685,0.09727404,0.90272593
40316,0.23923588,0.7607641
49301,0.13857289,0.86142707
46248,0.8605041,0.13949591
42681,0.55882204,0.44117796
62165,0.7588369,0.2411631
43905,0.6517357,0.3482643
24812,0.053060055,0.94694
38957,0.10410436,0.89589566
10666,0.58772624,0.41227373
63173,0.7812665,0.21873346
18086,0.0031591905,0.99684083
6283,0.41400954,0.5859904
42925,0.5688799,0.4311201
6852,0.51793605,0.48206395
8136,0.35031164,0.64968836
45285,0.8179348,0.18206514
26251,0.20070505,0.7992949
51149,0.86501426,0.13498573
35759,0.5277379,0.47226214
3193,0.20665649,0.7933435
34813,0.9226338,0.07736612
43789,0.7091026,0.29089746
29464,0.19333874,0.8066613
61955,0.81116265,0.18883732
63321,0.59969676,0.40030324
22026,0.6207951,0.37920496
50605,0.7752593,0.22474074
40147,0.10788897,0.89211106
20949,0.6351484,0.36485156
32930,0.4502399,0.5497601
64836,0.5647042,0.43529582
22405,0.19398107,0.8060189
54003,0.7637099,0.23629007
28846,0.23826595,0.761734
14535,0.61744493,0.38255507
51028,0.9515291,0.048470877
8277,0.7235276,0.27647242
49383,0.23308958,0.76691043
28911,0.21973047,0.78026956
14291,0.5597908,0.44020927
57205,0.9670029,0.032997116
15749,0.10203075,0.89796925
804,0.70458937,0.29541063
39576,0.09957036,0.90042967
20788,0.66840595,0.331594
41799,0.5647042,0.43529582
21396,0.77691084,0.22308914
12525,0.20517756,0.79482245
61872,0.6486893,0.3513107
56154,0.9595518,0.04044821
33110,0.48859322,0.5114068
53881,0.38230214,0.61769783
18141,0.003432852,0.99656713
36409,0.24094993,0.75905
3570,0.6137835,0.38621658
32180,0.38906664,0.6109334
9946,0.84057087,0.15942912
52823,0.56752443,0.43247554
2337,0.74826354,0.2517365
48418,0.8612592,0.13874081
2662,0.679848,0.32015195
5682,0.57245636,0.4275437
65239,0.56403416,0.4359658
58811,0.7039472,0.2960528
56332,0.71042836,0.28957167
20363,0.93699783,0.063002154
44233,0.68578035,0.31421962
26115,0.22692989,0.77307004
54558,0.3702526,0.6297474
5544,0.7672729,0.2327271
38070,0.41109517,0.58890486
6012,0.56256366,0.43743637
48798,0.87753236,0.12246767
39035,0.3938514,0.6061486
36645,0.16239057,0.8376094
23483,0.16461927,0.8353808
18094,0.0031591905,0.99684083
64720,0.5649099,0.43509015
60071,0.4777016,0.5222984
7054,0.16175076,0.8382492
28923,0.23533951,0.7646604
25542,0.41653705,0.58346295
56627,0.9595518,0.04044821
25726,0.6849194,0.31508064
58788,0.7039472,0.2960528
54518,0.80711323,0.19288673
11878,0.15291786,0.84708214
30914,0.23182751,0.7681725
13010,0.1657175,0.8342825
8129,0.49273643,0.50726354
1626,0.5549029,0.44509706
23310,0.16461927,0.8353808
35367,0.7254886,0.2745114
2034,0.674804,0.325196
40576,0.13415782,0.86584216
23352,0.12234458,0.87765545
49521,0.9642711,0.03572888
15313,0.7272291,0.2727709
14844,0.4971799,0.5028201
46586,0.77923715,0.22076282
22525,0.04758102,0.9524189
42384,0.56836224,0.4316378
