,0,1
6285,0.9533325,0.04666755
56038,0.93776613,0.062233876
52824,0.5519819,0.44801813
21813,0.7364679,0.26353213
36092,0.3644084,0.6355916
62848,0.68934804,0.310652
9279,0.8270389,0.17296116
12891,0.3671171,0.6328829
36947,0.24049099,0.75950897
60413,0.52317053,0.47682947
38141,0.11810038,0.8818996
4017,0.30881444,0.69118553
12957,0.27537134,0.7246286
40516,0.24464537,0.7553547
14718,0.52954197,0.47045806
62458,0.80561405,0.19438592
46467,0.7131892,0.28681082
52828,0.88551,0.11448997
8501,0.4576245,0.5423755
61848,0.79985666,0.20014335
50486,0.37012902,0.629871
15793,0.05020289,0.9497971
18331,0.010485355,0.9895146
1551,0.86038446,0.1396156
49023,0.8788588,0.1211412
3000,0.8355987,0.16440126
61693,0.7300964,0.26990363
8367,0.42663264,0.57336736
44716,0.9038862,0.09611377
2592,0.73774445,0.26225555
20435,0.8758027,0.12419728
50268,0.79935586,0.20064421
47825,0.8896273,0.11037269
13514,0.30509806,0.69490194
23303,0.16961223,0.8303878
50132,0.44812992,0.5518701
5173,0.46184313,0.5381569
18948,0.0152713945,0.98472863
56778,0.9280108,0.071989216
50828,0.5750882,0.4249118
31340,0.48850572,0.51149434
33533,0.5111655,0.48883447
55340,0.5947251,0.40527487
54816,0.6908436,0.30915645
2350,0.7233169,0.27668306
21592,0.3602281,0.6397719
19001,0.012655848,0.98734415
43018,0.49212295,0.50787705
55742,0.5550441,0.44495592
4292,0.3173426,0.6826574
41268,0.19287933,0.8071206
31778,0.5239133,0.4760867
65087,0.49323457,0.50676537
47353,0.73530626,0.26469368
50893,0.5982592,0.4017408
52920,0.51500314,0.48499686
60741,0.52317053,0.47682947
47095,0.5258998,0.4741002
46088,0.9098239,0.09017613
56446,0.92940706,0.0705929
53577,0.7154057,0.28459436
50274,0.5927543,0.4072457
38816,0.339992,0.660008
39724,0.12580805,0.87419194
28248,0.25539497,0.74460506
20026,0.032408092,0.96759194
20662,0.61072606,0.38927397
7698,0.3737097,0.6262903
12025,0.77060354,0.2293965
34770,0.8056884,0.19431168
40450,0.16818811,0.83181185
24398,0.029057415,0.97094256
37649,0.15124594,0.84875405
62412,0.7633729,0.23662706
29236,0.21285258,0.7871474
49120,0.78670454,0.21329542
3631,0.5263836,0.4736164
61536,0.8979189,0.102081135
13918,0.18181677,0.81818324
57303,0.8871589,0.11284108
17805,0.011638286,0.98836166
13262,0.6381612,0.36183888
38465,0.3434342,0.6565658
848,0.6263628,0.37363714
53748,0.52177626,0.4782238
22273,0.17026459,0.82973546
51972,0.7873022,0.21269783
11314,0.42270178,0.5772983
47909,0.8454861,0.15451388
3007,0.43635517,0.5636448
61732,0.80711377,0.19288619
21695,0.25921175,0.7407883
54412,0.54097325,0.45902672
53985,0.9229297,0.07707025
63654,0.57868415,0.42131588
21947,0.28007135,0.7199286
1030,0.708995,0.29100505
38409,0.12844938,0.87155056
20664,0.639567,0.36043298
56191,0.92753214,0.07246782
52835,0.49365738,0.50634265
11848,0.4066514,0.59334856
33608,0.5177852,0.48221484
12832,0.36037984,0.6396201
54189,0.8050644,0.19493562
4810,0.489644,0.510356
8674,0.17909762,0.8209024
14049,0.26964325,0.73035675
54779,0.4798102,0.52018976
38438,0.15935506,0.84064496
48157,0.7346694,0.26533058
5308,0.4494096,0.5505904
8180,0.5173661,0.4826339
29015,0.2127668,0.7872332
14449,0.6096582,0.3903418
32702,0.57834244,0.42165756
39336,0.12009028,0.87990975
25638,0.359874,0.640126
58197,0.7020033,0.2979967
19657,0.18280269,0.8171973
57476,0.9066357,0.09336431
44790,0.91193277,0.08806723
339,0.5042338,0.49576616
29123,0.23375525,0.7662447
29938,0.26492235,0.7350776
49498,0.57701,0.42299002
26811,0.21791318,0.78208685
27441,0.23361994,0.7663801
62688,0.68596566,0.31403437
26052,0.23526627,0.7647338
59340,0.22838145,0.77161855
4300,0.26997447,0.73002553
24594,0.06283449,0.9371655
38964,0.11752901,0.882471
9298,0.7866725,0.2133275
45189,0.93272936,0.067270644
46665,0.72883093,0.27116907
23120,0.2294151,0.7705849
43627,0.7873963,0.21260369
1029,0.708995,0.29100505
24156,0.026017718,0.9739822
31445,0.48850572,0.51149434
58554,0.84933275,0.15066724
43805,0.77805024,0.22194977
22685,0.18027219,0.8197278
40316,0.22682282,0.77317715
49301,0.14118595,0.85881406
46248,0.88122785,0.11877219
42681,0.47889146,0.5211085
