,0,1
1456,0.29650474,0.7034952
1298,0.2684829,0.7315171
1518,0.4011987,0.5988013
1363,0.3356676,0.6643324
1563,0.26422235,0.7357776
1348,0.3478122,0.6521878
1585,0.24718075,0.7528193
1570,0.26789993,0.7321001
1340,0.40461212,0.5953879
1304,0.2871652,0.71283484
1497,0.29209745,0.7079025
1422,0.45661223,0.5433877
1575,0.46068874,0.53931123
1536,0.21187139,0.7881286
1355,0.4795647,0.5204353
1523,0.38917375,0.61082625
1399,0.4110981,0.58890194
1479,0.302873,0.69712704
1535,0.31819665,0.6818033
1443,0.28191045,0.7180896
1567,0.2628711,0.7371289
1531,0.9996866,0.000313418
1441,0.3928814,0.6071186
1428,0.3468974,0.65310264
1500,0.33123285,0.6687671
1380,0.63568485,0.3643151
1436,0.3833468,0.61665314
1351,0.36707538,0.6329246
1379,0.4861887,0.51381135
1384,0.25804353,0.74195653
1406,0.3321789,0.6678211
1321,0.40095112,0.59904885
1529,0.40927646,0.5907236
1473,0.4260614,0.57393855
1330,0.33664775,0.66335225
1296,0.37885642,0.6211435
1356,0.43477717,0.56522286
1486,0.24616966,0.7538304
1555,0.28890732,0.71109265
1525,0.26435795,0.7356421
1405,0.25669697,0.743303
1586,0.42694902,0.573051
1336,0.4310738,0.56892616
1591,0.23886275,0.76113725
1290,0.42225096,0.577749
1446,0.3013662,0.6986338
1403,0.4034643,0.5965357
1568,0.21588513,0.78411484
1322,0.32087663,0.6791234
1573,0.2975841,0.7024159
1364,0.37178558,0.6282145
1459,0.76386225,0.2361377
1359,0.89519256,0.10480744
1551,0.39938504,0.60061496
1390,0.29980174,0.70019823
1460,0.32643694,0.6735631
1331,0.3972581,0.60274184
1328,0.3022451,0.6977549
1517,0.34255153,0.6574485
1307,0.55209637,0.44790363
1302,0.39966652,0.60033345
1545,0.2902137,0.7097863
1402,0.38537094,0.6146291
1539,0.26508915,0.7349109
1547,0.28476807,0.71523196
1324,0.4501452,0.5498548
1335,0.41208547,0.5879145
1385,0.51661056,0.48338944
1519,0.2785543,0.7214457
1309,0.24860075,0.7513993
1392,0.45854098,0.541459
1440,0.30027103,0.69972897
1433,0.40529603,0.594704
1588,0.2760537,0.7239463
1507,0.45177478,0.5482252
1338,0.25775036,0.7422496
1367,0.3459474,0.6540526
1332,0.27475697,0.72524303
1556,0.5217294,0.47827056
1444,0.23045944,0.7695406
1562,0.34447613,0.6555239
1515,0.4374422,0.56255776
1410,0.24288952,0.7571104
1550,0.3846786,0.6153214
1430,0.26712844,0.7328716
1449,0.7418608,0.2581392
1310,0.7097697,0.29023024
1560,0.4400498,0.55995023
1431,0.40639517,0.59360486
1565,0.3145213,0.6854787
1472,0.52901727,0.47098273
1453,0.43720338,0.5627966
1480,0.45948517,0.5405149
1308,0.5481221,0.4518779
1317,0.34399214,0.6560079
1582,0.26872343,0.7312766
1394,0.34931165,0.65068835
1569,0.32775897,0.67224103
1559,0.34192708,0.6580729
1566,0.24731672,0.7526832
1540,0.42169726,0.5783028
1481,0.5227635,0.47723648
1376,0.2703853,0.72961473
1554,0.47254586,0.52745414
1471,0.39699507,0.60300493
1432,0.3613684,0.63863164
1442,0.36471468,0.6352853
1354,0.32884228,0.6711577
1541,0.3013843,0.69861573
1333,0.4306053,0.5693947
1299,0.36316475,0.6368353
1398,0.5873348,0.41266516
1505,0.274885,0.72511506
1578,0.29334995,0.7066501
1462,0.24555519,0.7544448
1476,0.26640242,0.7335976
1435,0.747737,0.25226298
1377,0.24996191,0.7500381
1455,0.36724287,0.6327571
1511,0.3391036,0.6608964
1292,0.8100908,0.18990926
1465,0.46274784,0.5372522
1370,0.25598362,0.74401635
1503,0.45416525,0.5458348
1350,0.34130013,0.6586999
1434,0.33338726,0.66661274
1482,0.31481397,0.685186
1474,0.3610675,0.6389325
1347,0.34646922,0.65353084
1397,0.32439035,0.67560965
1416,0.32709077,0.6729092
1365,0.5200738,0.4799262
1458,0.4185601,0.5814399
1341,0.29986098,0.70013905
1485,0.3858639,0.6141361
1425,0.30569717,0.6943028
1526,0.4507794,0.54922056
1589,0.329186,0.67081404
1318,0.31449854,0.6855015
1572,0.32366496,0.67633504
1349,0.243786,0.756214
1387,0.27264854,0.7273515
1291,0.4290133,0.57098675
1306,0.3248441,0.6751559
1548,0.51391613,0.4860839
1593,0.3249701,0.6750299
1375,0.41668242,0.5833176
1571,0.29550213,0.7044979
1382,0.32977077,0.6702292
1409,0.42162707,0.5783729
1413,0.5089712,0.4910288
1312,0.9997707,0.00022926305
1400,0.37914917,0.6208508
1488,0.33434093,0.66565907
1492,0.2496322,0.7503678
1352,0.30460033,0.6953997
1320,0.24278536,0.75721467
1499,0.32189342,0.6781066
1448,0.3491772,0.6508228
1342,0.5070123,0.49298766
1383,0.3054814,0.69451857
1520,0.28635147,0.7136485
1498,0.34706035,0.6529396
1301,0.43489322,0.5651068
1391,0.2949974,0.7050026
1368,0.42349842,0.57650155
1408,0.35653174,0.64346826
1581,0.45638615,0.5436138
1524,0.30972928,0.6902707
1544,0.317862,0.682138
1388,0.31546727,0.6845327
1530,0.5079965,0.49200353
1315,0.33635676,0.6636432
1314,0.35751376,0.6424863
1404,0.41747773,0.58252233
1454,0.29956934,0.7004307
1493,0.31793043,0.68206954
1360,0.3767966,0.6232034
1579,0.30021235,0.6997877
1300,0.49097174,0.50902826
1522,0.3000841,0.6999159
1371,0.40222478,0.5977752
1467,0.9006215,0.09937854
1345,0.341236,0.658764
1489,0.41342238,0.58657765
1326,0.3772226,0.62277734
1395,0.36105856,0.6389414
1319,0.33188128,0.66811866
1357,0.26412913,0.7358709
1297,0.5302272,0.46977282
1393,0.420803,0.57919705
1534,0.24086042,0.7591396
1516,0.34965098,0.650349
1293,0.4191133,0.5808867
1564,0.29561964,0.70438033
1508,0.37647176,0.62352824
1478,0.43034202,0.569658
1537,0.27601066,0.7239893
1457,0.33017087,0.66982913
1506,0.46806043,0.53193957
1584,0.24554476,0.7544552
1389,0.25837463,0.7416254
1543,0.511022,0.48897803
1313,0.4288695,0.57113045
1294,0.43472537,0.5652746
1542,0.62386477,0.37613523
1424,0.4118513,0.5881488
1386,0.3576174,0.64238256
1469,0.5037801,0.49621987
1412,0.28391728,0.7160827
1510,0.5285327,0.47146726
1553,0.27627066,0.7237294
1325,0.5540319,0.44596815
1339,0.5633038,0.43669614
1583,0.98194665,0.018053317
1590,0.39557934,0.60442066
1527,0.25251973,0.7474803
1343,0.33291045,0.6670895
1451,0.28092995,0.7190701
1552,0.2562869,0.74371314
1361,0.26236537,0.7376346
1483,0.42020196,0.579798
1490,0.2557874,0.74421257
1344,0.30703986,0.69296014
1464,0.2668885,0.7331115
1407,0.5701141,0.4298859
1501,0.74269205,0.25730792
1411,0.50341564,0.49658433
1396,0.36996046,0.6300396
1323,0.39675817,0.6032418
1373,0.34585136,0.65414864
1437,0.38326773,0.6167323
1463,0.2894903,0.71050966
1450,0.70340234,0.2965977
1401,0.3075444,0.6924556
1466,0.3214254,0.67857456
1303,0.4383103,0.56168973
1477,0.41337097,0.5866291
1502,0.21993308,0.7800669
1429,0.5353445,0.46465552
1415,0.28221583,0.7177841
1594,0.8856402,0.11435979
1538,0.35524824,0.6447518
1592,0.45193127,0.54806876
1549,0.39329946,0.60670054
1378,0.24858569,0.7514143
1381,0.5447359,0.45526412
1484,0.78021634,0.21978374
1346,0.2624346,0.7375654
1470,0.3101842,0.68981576
1369,0.38503587,0.6149642
1509,0.44981593,0.5501841
1374,0.2735559,0.7264441
1311,0.3215322,0.67846775
1561,0.6200122,0.37998775
1580,0.31752047,0.6824795
1546,0.2739515,0.72604847
1587,0.57887423,0.42112574
1576,0.26982602,0.73017395
1496,0.3252725,0.6747275
1475,0.94588536,0.054114595
1514,0.3352806,0.66471934
1574,0.41186878,0.58813125
1504,0.26870054,0.73129946
1468,0.3793466,0.62065333
1447,0.3036865,0.69631344
1334,0.46234593,0.5376541
1423,0.39419952,0.6058005
1418,0.26884076,0.7311592
1438,0.3451403,0.65485966
1420,0.5123833,0.4876167
1366,0.2817307,0.7182693
1316,0.24802172,0.7519783
1558,0.3269796,0.67302036
1595,0.26251712,0.73748285
1557,0.32754302,0.672457
1353,0.6191311,0.38086888
1445,0.26578096,0.734219
1452,0.34882858,0.65117145
1295,0.3610196,0.6389803
1487,0.53373694,0.46626306
1327,0.22240692,0.7775931
1495,0.2702524,0.7297476
1372,0.33700505,0.6629949
1532,0.45682806,0.54317194
1521,0.3599306,0.6400694
1419,0.31155768,0.68844235
1358,0.40686023,0.59313977
1329,0.32876652,0.6712335
1305,0.35214552,0.6478545
1414,0.2648416,0.7351584
1417,0.279204,0.720796
1461,0.9536304,0.046369538
1577,0.47540945,0.52459055
1528,0.4916962,0.5083038
1439,0.27745274,0.72254723
1421,0.30530453,0.6946955
1512,0.26421276,0.7357873
1494,0.54114306,0.45885694
1533,0.4012886,0.59871143
1491,0.3351083,0.66489166
1337,0.33562994,0.66437006
1513,0.4768433,0.5231567
1362,0.37983647,0.6201635
1427,0.26210967,0.73789036
1426,0.30170497,0.698295
