,0,1
1456,0.050465036,0.949535
1298,0.079827495,0.9201725
1518,0.92369205,0.07630797
1363,0.21073335,0.7892666
1563,0.11575182,0.8842482
1348,0.62358946,0.37641054
1585,0.0014783216,0.99852175
1570,0.11188327,0.8881167
1340,0.586735,0.41326496
1304,0.6557731,0.34422693
1497,0.07206846,0.92793155
1422,0.9998536,0.00014634125
1575,0.9546336,0.045366395
1536,0.11059214,0.8894078
1355,0.9939312,0.0060688644
1523,0.85419416,0.14580579
1399,0.75728774,0.24271221
1479,0.05458846,0.9454115
1535,0.26022556,0.73977447
1443,0.022322727,0.9776773
1567,0.041308172,0.95869184
1531,0.9999969,3.10422e-06
1441,0.44931227,0.55068773
1428,0.31478485,0.6852151
1500,0.37204108,0.6279589
1380,0.8694515,0.13054846
1436,0.08501227,0.9149878
1351,0.88293964,0.117060356
1379,0.96072006,0.039279904
1384,0.08875544,0.91124463
1406,0.6605241,0.3394759
1321,0.43062368,0.56937635
1529,0.9996152,0.0003847215
1473,0.8614888,0.13851115
1330,0.12684748,0.87315255
1296,0.019088984,0.980911
1356,0.7446699,0.2553301
1486,0.012217895,0.98778206
1555,0.7276156,0.2723844
1525,0.16853727,0.8314627
1405,0.257915,0.74208504
1586,0.033966586,0.9660334
1336,0.8889204,0.111079566
1591,0.222509,0.77749103
1290,0.7692477,0.23075224
1446,0.4738213,0.5261787
1403,0.9806107,0.019389285
1568,0.20112243,0.7988776
1322,0.03931684,0.9606832
1573,0.030596197,0.9694038
1364,0.020677904,0.97932214
1459,0.9989497,0.0010502652
1359,0.98764986,0.012350192
1551,0.34196395,0.65803605
1390,0.5373503,0.46264967
1460,0.0839994,0.9160006
1331,0.67350477,0.3264952
1328,0.056308437,0.94369155
1517,0.4553019,0.54469806
1307,0.9912055,0.008794475
1302,0.02809693,0.971903
1545,0.07796228,0.9220377
1402,0.109033056,0.89096695
1539,0.38814065,0.6118594
1547,0.53480184,0.46519813
1324,0.9285754,0.071424566
1335,0.6915142,0.30848578
1385,0.9988426,0.0011573761
1519,0.03656741,0.96343267
1309,0.21353206,0.78646797
1392,0.8294214,0.17057858
1440,0.035479113,0.9645209
1433,0.8981988,0.10180121
1588,0.18113777,0.8188622
1507,0.97991824,0.020081697
1338,0.68961024,0.31038973
1367,0.24127276,0.7587272
1332,0.2392122,0.76078784
1556,0.3183966,0.6816034
1444,0.008979796,0.99102014
1562,0.0069522406,0.9930478
1515,0.67975897,0.32024097
1410,0.052863557,0.9471365
1550,0.32479665,0.6752033
1430,0.025493048,0.9745069
1449,0.9830124,0.016987601
1310,0.7495244,0.25047562
1560,0.9479583,0.05204177
1431,0.6825881,0.31741187
1565,0.07063683,0.9293632
1472,0.9996488,0.00035121123
1453,0.69221056,0.3077895
1480,0.95537716,0.044622827
1308,0.99233526,0.0076646996
1317,0.9800506,0.019949352
1582,0.020214165,0.97978586
1394,0.36719397,0.632806
1569,0.0883618,0.91163814
1559,0.21520482,0.78479517
1566,0.2933555,0.7066445
1540,0.7626519,0.23734811
1481,0.9970446,0.0029554204
1376,0.059282646,0.94071734
1554,0.865467,0.13453303
1471,0.08022735,0.9197726
1432,0.90257317,0.09742683
1442,0.70721674,0.2927833
1354,0.08277843,0.9172216
1541,0.4730122,0.5269878
1333,0.97894394,0.021056082
1299,0.09916014,0.90083987
1398,0.7954382,0.20456184
1505,0.07051606,0.9294839
1578,0.33299997,0.66700006
1462,0.07004211,0.92995787
1476,0.10017132,0.8998287
1435,0.5128763,0.48712373
1377,0.016053926,0.9839461
1455,0.6348805,0.36511952
1511,0.0040685646,0.99593145
1292,0.9990758,0.0009242032
1465,0.9838882,0.016111769
1370,0.09587516,0.90412486
1503,0.9442347,0.055765267
1350,0.005215804,0.9947842
1434,0.91386735,0.08613257
1482,0.6662784,0.33372158
1474,0.17756934,0.8224306
1347,0.57403904,0.42596102
1397,0.5839954,0.41600457
1416,0.88640696,0.113593094
1365,0.97869706,0.021302953
1458,0.4768465,0.5231535
1341,0.10971027,0.8902897
1485,0.98646057,0.0135394195
1425,0.09671603,0.9032839
1526,0.36697438,0.63302565
1589,0.086997904,0.9130021
1318,0.26864967,0.7313503
1572,0.027468167,0.9725318
1349,0.9957306,0.004269371
1387,0.032332916,0.96766704
1291,0.98742175,0.012578231
1306,0.38175085,0.6182491
1548,0.9998523,0.00014765545
1593,0.95099896,0.049000967
1375,0.9363406,0.06365944
1571,0.18513104,0.8148689
1382,0.47379455,0.5262055
1409,0.9309135,0.069086425
1413,0.98995703,0.010043002
1312,0.999997,3.004894e-06
1400,0.10612578,0.89387417
1488,0.0027427268,0.9972573
1492,0.007851683,0.9921483
1352,0.47366738,0.5263326
1320,0.00850493,0.991495
1499,0.92678255,0.0732175
1448,0.10920511,0.8907949
1342,0.99132186,0.00867818
1383,0.83875346,0.16124655
1520,0.9068035,0.09319652
1498,0.08114347,0.91885656
1301,0.9170233,0.08297675
1391,0.30206203,0.69793797
1368,0.5402284,0.45977157
1408,0.40283796,0.59716207
1581,0.9939639,0.006036163
1524,0.120170884,0.87982917
1544,0.048896395,0.95110357
1388,0.05610878,0.9438913
1530,0.5809224,0.41907755
1315,0.9471071,0.052892894
1314,0.066830195,0.93316984
1404,0.6173639,0.38263604
1454,0.0060773557,0.99392265
1493,0.9703737,0.029626317
1360,0.9865122,0.013487842
1579,0.6027353,0.39726472
1300,0.996869,0.0031309742
1522,0.47634992,0.52365005
1371,0.4742485,0.5257515
1467,0.9988913,0.0011086868
1345,0.18530436,0.8146956
1489,0.75202155,0.24797843
1326,0.89438176,0.10561818
1395,0.37468013,0.6253199
1319,0.13474725,0.86525273
1357,0.1008361,0.89916396
1297,0.9981635,0.0018365156
1393,0.80212814,0.19787186
1534,0.20303683,0.79696316
1516,0.15974164,0.8402584
1293,0.61978406,0.38021594
1564,0.394235,0.605765
1508,0.9293984,0.070601605
1478,0.8915881,0.10841189
1537,0.07026295,0.92973703
1457,0.5199119,0.48008808
1506,0.99459416,0.0054058386
1584,0.017309163,0.9826909
1389,0.15387851,0.84612143
1543,0.23794398,0.76205605
1313,0.87447286,0.12552714
1294,0.21254468,0.7874553
1542,0.9903528,0.009647154
1424,0.8717099,0.12829015
1386,0.9635101,0.036489945
1469,0.99983084,0.00016916073
1412,0.3343577,0.6656423
1510,0.989908,0.010091962
1553,0.4834796,0.51652044
1325,0.99988055,0.00011945623
1339,0.99094754,0.009052397
1583,0.99665856,0.0033414885
1590,0.6816177,0.31838232
1527,0.107067674,0.8929323
1343,0.006014134,0.9939859
1451,0.31058556,0.6894145
1552,0.83191776,0.16808219
1361,0.00036304732,0.9996369
1483,0.94115484,0.058845177
1490,0.07706942,0.92293054
1344,0.23107529,0.7689247
1464,0.11021257,0.88978744
1407,0.925204,0.07479604
1501,0.8850759,0.114924036
1411,0.9998685,0.0001314534
1396,0.16434179,0.83565825
1323,0.9654543,0.03454576
1373,0.6062716,0.39372835
1437,0.42973155,0.57026845
1463,0.008544751,0.99145526
1450,0.9969938,0.0030062348
1401,0.33792958,0.6620704
1466,0.55894166,0.44105834
1303,0.9137862,0.086213835
1477,0.97070754,0.029292416
1502,0.060432147,0.9395678
1429,0.9961979,0.0038020513
1415,0.12187208,0.87812793
1594,0.99169534,0.008304661
1538,0.7479745,0.25202549
1592,0.8110488,0.18895118
1549,0.04797267,0.9520273
1378,0.009505654,0.9904944
1381,0.97255605,0.027443951
1484,0.9667378,0.033262216
1346,0.00016009364,0.9998399
1470,0.99934226,0.0006577436
1369,0.8875491,0.11245096
1509,0.9891073,0.010892764
1374,0.2671579,0.7328421
1311,0.7042834,0.29571658
1561,0.98988265,0.010117371
1580,0.23617847,0.76382154
1546,0.5971078,0.40289217
1587,0.9973724,0.002627641
1576,0.08699031,0.9130097
1496,0.006257297,0.99374264
1475,0.9064221,0.09357791
1514,0.012157612,0.9878423
1574,0.9073471,0.092652865
1504,0.24455668,0.75544333
1468,0.33805367,0.66194636
1447,0.5647311,0.43526885
1334,0.98851866,0.011481275
1423,0.8450071,0.15499285
1418,0.07697929,0.9230207
1438,0.66544,0.33455998
