,0,1
1456,0.09560878,0.90439117
1298,0.046916455,0.9530836
1518,0.9598559,0.040144116
1363,0.15385582,0.84614414
1563,0.107775904,0.8922241
1348,0.70154005,0.29845995
1585,0.0027352402,0.99726474
1570,0.0024193726,0.99758065
1340,0.7124983,0.2875017
1304,0.3563479,0.6436521
1497,0.12548058,0.8745194
1422,0.9764276,0.023572402
1575,0.6836741,0.31632587
1536,0.41585872,0.5841413
1355,0.96403193,0.035968058
1523,0.91076815,0.08923189
1399,0.68331647,0.31668353
1479,0.069112755,0.93088716
1535,0.44587553,0.5541245
1443,0.02746278,0.9725372
1567,0.06049753,0.9395025
1531,0.9862049,0.013795086
1441,0.65292645,0.34707358
1428,0.3037076,0.6962924
1500,0.3164454,0.6835546
1380,0.7601802,0.2398198
1436,0.2593873,0.7406127
1351,0.9738875,0.026112573
1379,0.93744105,0.0625589
1384,0.1046175,0.8953825
1406,0.7052012,0.2947988
1321,0.4414301,0.55856985
1529,0.98835385,0.011646087
1473,0.9175011,0.082498945
1330,0.23175122,0.76824874
1296,0.041030724,0.9589693
1356,0.73214513,0.26785484
1486,0.01687755,0.9831224
1555,0.5745685,0.42543152
1525,0.2963899,0.7036101
1405,0.26600155,0.7339985
1586,0.22057652,0.7794235
1336,0.90538454,0.094615385
1591,0.1394653,0.8605347
1290,0.9065581,0.09344188
1446,0.7638817,0.23611827
1403,0.45437872,0.5456212
1568,0.19320096,0.806799
1322,0.04475414,0.95524585
1573,0.02269431,0.9773057
1364,0.08610126,0.91389877
1459,0.986302,0.013698012
1359,0.8559068,0.14409326
1551,0.6567928,0.34320712
1390,0.40235603,0.597644
1460,0.26753363,0.7324664
1331,0.53371483,0.4662852
1328,0.15511322,0.8448868
1517,0.46164235,0.5383576
1307,0.96437156,0.035628468
1302,0.11381018,0.8861898
1545,0.106365085,0.8936349
1402,0.3397643,0.66023576
1539,0.49485165,0.5051483
1547,0.45350015,0.54649985
1324,0.82418966,0.17581032
1335,0.67964685,0.32035318
1385,0.99280304,0.0071969973
1519,0.09225263,0.9077474
1309,0.28239718,0.71760285
1392,0.7491152,0.25088474
1440,0.09513783,0.90486217
1433,0.8641446,0.13585536
1588,0.2102528,0.78974724
1507,0.94987774,0.05012225
1338,0.57218146,0.4278185
1367,0.27367082,0.72632915
1332,0.23110148,0.76889855
1556,0.29074344,0.7092566
1444,0.01075322,0.9892468
1562,0.021812852,0.97818714
1515,0.674152,0.32584795
1410,0.023579346,0.9764207
1550,0.38197613,0.6180238
1430,0.038861528,0.9611385
1449,0.9859365,0.014063535
1310,0.62534237,0.3746576
1560,0.9418548,0.0581452
1431,0.56424683,0.4357532
1565,0.12622724,0.87377274
1472,0.99394,0.006060017
1453,0.79384595,0.20615412
1480,0.97447234,0.02552764
1308,0.97801447,0.021985598
1317,0.7921278,0.20787223
1582,0.021241637,0.97875834
1394,0.066635534,0.9333645
1569,0.25034094,0.749659
1559,0.033849183,0.96615076
1566,0.2674022,0.73259777
1540,0.68711627,0.31288373
1481,0.9631655,0.036834523
1376,0.11741677,0.88258326
1554,0.8423523,0.15764774
1471,0.14665276,0.85334724
1432,0.9151546,0.08484537
1442,0.34216958,0.6578304
1354,0.11049449,0.8895055
1541,0.40272257,0.59727746
1333,0.938585,0.061414964
1299,0.31007826,0.68992174
1398,0.43224272,0.56775725
1505,0.124545656,0.87545437
1578,0.6805722,0.31942776
1462,0.09923155,0.90076846
1476,0.12303267,0.8769673
1435,0.3634506,0.6365494
1377,0.027457688,0.9725423
1455,0.5168599,0.48314014
1511,0.0020820084,0.99791795
1292,0.9921827,0.007817332
1465,0.96487767,0.03512236
1370,0.078054994,0.92194504
1503,0.7717598,0.2282402
1350,0.004276685,0.99572325
1434,0.47614548,0.5238545
1482,0.5360951,0.4639049
1474,0.456328,0.543672
1347,0.6835748,0.31642517
1397,0.46379864,0.5362014
1416,0.57235324,0.42764682
1365,0.96659666,0.033403315
1458,0.7474093,0.25259075
1341,0.114644624,0.8853554
1485,0.8184963,0.18150373
1425,0.045632504,0.9543675
1526,0.38781452,0.6121855
1589,0.13507998,0.8649201
1318,0.2980522,0.70194787
1572,0.037071045,0.962929
1349,0.9342002,0.06579976
1387,0.023974478,0.97602546
1291,0.941118,0.058882035
1306,0.62239474,0.37760526
1548,0.99637115,0.0036288437
1593,0.980112,0.019888042
1375,0.8936883,0.10631171
1571,0.23447423,0.7655258
1382,0.65675575,0.34324425
1409,0.76600665,0.23399335
1413,0.96269846,0.03730155
1312,0.97370684,0.0262932
1400,0.101151206,0.8988488
1488,0.005721511,0.99427843
1492,0.018732455,0.9812676
1352,0.5231528,0.47684714
1320,0.009600938,0.99039906
1499,0.9620496,0.037950393
1448,0.24199392,0.7580061
1342,0.96556205,0.03443795
1383,0.78693706,0.21306299
1520,0.69349766,0.30650237
1498,0.18681183,0.8131882
1301,0.8162597,0.18374033
1391,0.2845355,0.7154645
1368,0.7431369,0.25686312
1408,0.35502088,0.6449791
1581,0.9774122,0.022587812
1524,0.061845854,0.9381542
1544,0.17100951,0.8289905
1388,0.060495395,0.93950456
1530,0.44523418,0.5547658
1315,0.827932,0.17206796
1314,0.08542396,0.914576
1404,0.6880118,0.3119882
1454,0.01069117,0.98930883
1493,0.96971333,0.030286713
1360,0.95871854,0.0412815
1579,0.33205932,0.6679407
1300,0.9667742,0.033225812
1522,0.624045,0.37595496
1371,0.31358495,0.6864151
1467,0.9963797,0.0036203694
1345,0.41130674,0.58869326
1489,0.76578456,0.23421538
1326,0.8547063,0.1452937
1395,0.5324678,0.46753225
1319,0.14356746,0.85643256
1357,0.06549414,0.9345059
1297,0.98169243,0.018307583
1393,0.99969566,0.0003044107
1534,0.18310536,0.81689465
1516,0.054057203,0.94594276
1293,0.6043366,0.3956634
1564,0.35193384,0.64806616
1508,0.93279773,0.067202315
1478,0.85420185,0.14579815
1537,0.033191442,0.96680856
1457,0.1556478,0.8443522
1506,0.9722037,0.027796304
1584,0.016813561,0.9831865
1389,0.1457703,0.85422975
1543,0.20762871,0.7923713
1313,0.89352363,0.10647636
1294,0.2990125,0.7009875
1542,0.97124445,0.02875561
1424,0.8027117,0.19728824
1386,0.65626603,0.3437339
1469,0.9986971,0.0013029167
1412,0.21544725,0.78455275
1510,0.9840216,0.015978431
1553,0.5908912,0.40910885
1325,0.9987675,0.0012325313
1339,0.98843145,0.011568614
1583,0.9893015,0.010698541
1590,0.8767217,0.12327835
1527,0.09387052,0.9061295
1343,0.026807548,0.9731925
1451,0.35772088,0.6422791
1552,0.53826064,0.4617394
1361,0.0024074593,0.9975925
1483,0.82224286,0.17775711
1490,0.0755129,0.92448705
1344,0.36219162,0.6378084
1464,0.2533865,0.7466135
1407,0.90687585,0.09312413
1501,0.71419,0.28581002
1411,0.99790156,0.0020984085
1396,0.16773042,0.83226955
1323,0.8744317,0.12556824
1373,0.58438957,0.4156104
1437,0.19217455,0.80782545
1463,0.005647685,0.99435234
1450,0.9912459,0.008754027
1401,0.34073544,0.6592646
1466,0.5731388,0.42686123
1303,0.5550071,0.44499287
1477,0.9764167,0.023583256
1502,0.08952312,0.9104769
1429,0.97164506,0.028355002
1415,0.11491547,0.8850845
1594,0.950503,0.049497057
1538,0.56538224,0.43461773
1592,0.84032285,0.15967716
1549,0.15368924,0.8463108
1378,0.02313725,0.9768628
1381,0.91108555,0.08891446
1484,0.8696392,0.13036074
1346,0.000657191,0.99934274
1470,0.97060275,0.029397229
1369,0.86402583,0.13597418
1509,0.96825224,0.031747784
1374,0.22015864,0.77984136
1311,0.61599785,0.3840022
1561,0.9884737,0.011526347
1580,0.34502023,0.65497977
1546,0.84959775,0.15040223
1587,0.99376315,0.006236842
1576,0.11717628,0.88282377
1496,0.0034468013,0.9965532
1475,0.4313249,0.5686751
1514,0.0512672,0.9487328
1574,0.8320054,0.1679946
1504,0.19473918,0.80526084
1468,0.51655304,0.4834469
1447,0.55138904,0.44861096
1334,0.9813479,0.01865207
1423,0.72929555,0.2707045
1418,0.08234329,0.91765666
1438,0.50624985,0.49375015
1420,0.9886507,0.0113493875
1366,0.27550533,0.7244947
1316,0.5850047,0.41499534
1558,0.9997849,0.00021516983
1595,0.19334903,0.806651
1557,0.3217986,0.6782014
1353,0.99974185,0.00025813165
1445,0.0008851721,0.9991148
1452,0.43367147,0.5663285
1295,0.12535864,0.8746413
1487,0.97691476,0.023085216
1327,0.030796928,0.9692031
1495,0.00303346,0.99696654
1372,0.014061393,0.9859386
1532,0.8873172,0.112682864
1521,0.8663434,0.1336566
1419,0.7904479,0.20955205
1358,0.74217916,0.2578209
1329,0.12861845,0.8713815
1305,0.04812439,0.95187557
1414,0.30009022,0.6999098
1417,0.4835535,0.51644653
1461,0.99613106,0.0038689778
1577,1.0,2.3381304e-08
1528,0.99520975,0.0047902567
1439,0.3602942,0.6397058
1421,0.18555543,0.81444454
1512,0.4407297,0.55927026
1494,0.99517524,0.004824779
1533,0.98209184,0.017908202
1491,0.34084266,0.65915734
1337,0.18856356,0.8114364
1513,0.89695525,0.10304479
1362,0.2044956,0.7955044
1427,0.12511688,0.87488306
1426,0.13319822,0.8668018
