,0,1
1456,0.030880412,0.9691196
1298,0.011481807,0.9885182
1518,0.9478348,0.052165255
1363,0.05677434,0.9432257
1563,0.17215675,0.8278433
1348,0.58971244,0.4102875
1585,0.0030891604,0.99691087
1570,0.0185334,0.98146665
1340,0.697334,0.302666
1304,0.3874055,0.6125945
1497,0.090426505,0.9095735
1422,0.9969914,0.0030085766
1575,0.39636758,0.60363245
1536,0.17645498,0.823545
1355,0.99932384,0.00067612756
1523,0.7948012,0.20519887
1399,0.86071396,0.13928598
1479,0.13925186,0.8607482
1535,0.32752958,0.6724704
1443,0.073671855,0.9263281
1567,0.012727836,0.9872722
1531,0.8958178,0.10418224
1441,0.9184425,0.08155758
1428,0.28955844,0.7104416
1500,0.52736956,0.47263044
1380,0.8624516,0.13754842
1436,0.057904974,0.942095
1351,0.8783835,0.12161655
1379,0.9564276,0.04357239
1384,0.15289198,0.847108
1406,0.47635737,0.52364266
1321,0.5449161,0.45508394
1529,0.98945415,0.010545871
1473,0.9934796,0.006520371
1330,0.16169792,0.8383021
1296,0.13629733,0.8637026
1356,0.65023726,0.3497628
1486,0.013420197,0.98657984
1555,0.77281916,0.22718085
1525,0.14402339,0.8559766
1405,0.16920498,0.83079505
1586,0.21180277,0.7881972
1336,0.9282836,0.07171642
1591,0.3520547,0.6479453
1290,0.8861798,0.11382021
1446,0.6762514,0.3237486
1403,0.9967204,0.0032796238
1568,0.054049067,0.945951
1322,0.06296074,0.93703926
1573,0.028445177,0.97155476
1364,0.22021854,0.77978146
1459,0.9899665,0.010033481
1359,0.95055455,0.049445447
1551,0.8173683,0.18263169
1390,0.68073165,0.31926832
1460,0.26501963,0.7349804
1331,0.6794687,0.32053134
1328,0.07725779,0.92274225
1517,0.644968,0.3550321
1307,0.9889157,0.011084323
1302,0.29564202,0.704358
1545,0.22259364,0.77740633
1402,0.24234979,0.75765026
1539,0.3030759,0.6969241
1547,0.34239247,0.65760756
1324,0.96216935,0.037830677
1335,0.4481614,0.55183864
1385,0.9964161,0.003583887
1519,0.034080625,0.9659194
1309,0.13254422,0.8674558
1392,0.8948685,0.10513149
1440,0.060700957,0.939299
1433,0.8952339,0.104766056
1588,0.16858849,0.83141154
1507,0.9692178,0.030782191
