,0,1
1456,0.02541416,0.97458583
1298,0.013577366,0.9864226
1518,0.9515291,0.048470877
1363,0.1504547,0.8495453
1563,0.19338413,0.8066158
1348,0.50876576,0.4912342
1585,0.0037694478,0.99623054
1570,0.17292461,0.82707536
1340,0.92546725,0.07453275
1304,0.3457557,0.6542443
1497,0.055998813,0.9440012
1422,0.99875593,0.0012440373
1575,0.7586838,0.24131621
1536,0.3383262,0.66167384
1355,0.99669087,0.0033091344
1523,0.9039542,0.096045814
1399,0.80819905,0.19180098
1479,0.052192654,0.9478074
1535,0.40341845,0.5965815
1443,0.106084,0.893916
1567,0.03577455,0.9642254
1531,0.9987582,0.0012418395
1441,0.724144,0.27585596
1428,0.25642285,0.7435772
1500,0.55966294,0.44033706
1380,0.83864194,0.16135809
1436,0.07291484,0.9270852
1351,0.8278755,0.17212453
1379,0.9393576,0.060642384
1384,0.123242944,0.876757
1406,0.49457213,0.50542784
1321,0.43408552,0.56591445
1529,0.99710876,0.0028912907
1473,0.9686913,0.031308662
1330,0.22631037,0.7736896
1296,0.21593769,0.78406227
1356,0.5878843,0.41211575
1486,0.010863723,0.98913634
1555,0.60514927,0.39485076
1525,0.15622441,0.84377563
1405,0.4083361,0.5916639
1586,0.265912,0.73408794
1336,0.85961145,0.14038855
1591,0.37780073,0.62219924
1290,0.772738,0.22726202
1446,0.5413947,0.4586053
1403,0.99165314,0.008346818
1568,0.06902229,0.9309777
1322,0.048388958,0.951611
1573,0.0335201,0.96647996
1364,0.5174858,0.48251423
1459,0.99612075,0.0038792237
1359,0.9871409,0.012859062
1551,0.8821839,0.11781612
1390,0.43848315,0.5615168
1460,0.11012278,0.8898772
1331,0.57895446,0.42104548
1328,0.031824943,0.9681751
1517,0.37241736,0.62758267
1307,0.9898343,0.010165664
1302,0.3414022,0.6585978
1545,0.057838786,0.94216126
1402,0.3826507,0.6173493
1539,0.32348585,0.67651415
1547,0.11087967,0.8891204
1324,0.8683162,0.13168378
1335,0.6925529,0.3074471
1385,0.9976488,0.0023512803
1519,0.031948384,0.9680517
1309,0.16933298,0.830667
1392,0.94310194,0.056898024
1440,0.10607864,0.8939214
1433,0.93223244,0.06776756
1588,0.12565435,0.87434566
1507,0.97058177,0.02941827
1338,0.58524907,0.41475096
1367,0.10443999,0.89556
1332,0.28019083,0.7198091
1556,0.44959503,0.5504049
1444,0.04063226,0.95936775
1562,0.022130862,0.9778691
1515,0.79944015,0.20055985
1410,0.13180031,0.8681997
1550,0.25388724,0.7461127
1430,0.06405857,0.9359414
1449,0.9186553,0.081344664
1310,0.7838845,0.21611547
1560,0.8574987,0.14250125
1431,0.6853543,0.3146457
1565,0.11642474,0.88357526
1472,0.9974433,0.0025566854
1453,0.93015,0.06984995
1480,0.97309405,0.026905898
1308,0.9857817,0.0142183285
1317,0.93853235,0.06146761
1582,0.051194496,0.9488055
1394,0.008874672,0.9911253
1569,0.20844172,0.7915583
1559,0.014533476,0.9854665
1566,0.1405798,0.8594202
1540,0.94203895,0.057961114
1481,0.99366885,0.006331147
1376,0.07667556,0.9233244
1554,0.9320322,0.0679678
1471,0.103452,0.89654803
1432,0.9372474,0.062752634
1442,0.5987954,0.40120453
1354,0.08336739,0.9166326
1541,0.35283658,0.64716345
1333,0.9468181,0.053181805
1299,0.1995256,0.80047446
1398,0.92321974,0.076780245
1505,0.091285266,0.9087147
1578,0.35802355,0.6419765
1462,0.033704996,0.966295
1476,0.10803703,0.89196295
1435,0.50036484,0.49963513
1377,0.03208573,0.9679143
1455,0.5543587,0.44564125
1511,0.036057066,0.9639429
1292,0.9994111,0.0005888481
1465,0.98895675,0.011043263
1370,0.06823027,0.9317697
1503,0.7830801,0.21691982
1350,0.053457953,0.9465421
1434,0.832852,0.16714796
1482,0.35816127,0.6418387
1474,0.6799847,0.32001534
1347,0.49760905,0.5023909
1397,0.3905809,0.6094191
1416,0.9317862,0.06821388
1365,0.9891158,0.010884249
1458,0.67258435,0.32741567
1341,0.43095896,0.5690411
1485,0.95368993,0.046310097
1425,0.04023916,0.9597608
1526,0.21354578,0.78645414
1589,0.39899227,0.6010077
1318,0.51872474,0.4812753
1572,0.045209818,0.9547902
1349,0.9577306,0.042269453
1387,0.032979026,0.9670209
1291,0.9655074,0.034492623
1306,0.40818727,0.59181273
1548,0.99957186,0.00042815233
1593,0.8161889,0.18381111
1375,0.82539594,0.17460401
1571,0.08606288,0.9139371
1382,0.6377707,0.3622293
1409,0.8069814,0.19301862
1413,0.97910005,0.02089994
1312,0.9990578,0.0009421859
1400,0.062452786,0.9375472
1488,0.050033577,0.9499664
1492,0.007240488,0.99275947
1352,0.48479292,0.5152071
1320,0.026234768,0.97376525
1499,0.72988415,0.2701159
1448,0.2932152,0.70678484
1342,0.93727875,0.06272132
1383,0.5928032,0.40719688
1520,0.7865264,0.21347365
1498,0.14455259,0.8554474
1301,0.5479206,0.4520794
1391,0.16290186,0.8370981
1368,0.7749957,0.22500432
1408,0.8180625,0.18193753
1581,0.98778385,0.012216175
1524,0.2251147,0.77488536
1544,0.16016804,0.839832
1388,0.046857715,0.9531423
1530,0.8498084,0.15019166
1315,0.89418226,0.10581778
1314,0.3336322,0.66636777
1404,0.69808763,0.3019123
1454,0.0070625674,0.9929374
1493,0.8137082,0.18629181
1360,0.9554544,0.044545572
1579,0.6016482,0.39835176
1300,0.98923457,0.010765493
1522,0.6387932,0.3612068
1371,0.5322482,0.4677518
1467,0.9995797,0.00042031732
1345,0.5560025,0.44399744
1489,0.7856055,0.21439451
1326,0.79414845,0.20585155
1395,0.3666521,0.63334787
1319,0.12936208,0.87063795
1357,0.08862962,0.91137034
1297,0.9955592,0.004440824
1393,0.997017,0.0029829906
1534,0.4195608,0.58043915
1516,0.14980686,0.8501931
1293,0.8376013,0.1623987
1564,0.23571269,0.7642873
1508,0.88810843,0.11189156
1478,0.9219467,0.07805329
1537,0.12164116,0.87835884
1457,0.19240779,0.8075922
1506,0.9955108,0.004489197
1584,0.040927228,0.9590728
1389,0.23141922,0.7685808
1543,0.21817945,0.7818206
1313,0.85928965,0.14071035
1294,0.028366543,0.97163343
1542,0.9686707,0.031329278
1424,0.8173202,0.18267979
1386,0.92553604,0.07446394
1469,0.99877065,0.0012293367
1412,0.31822634,0.68177366
1510,0.99269074,0.0073092277
1553,0.39212382,0.6078762
1325,0.999777,0.00022294949
1339,0.99064165,0.009358298
1583,0.995014,0.0049859206
1590,0.92379546,0.076204546
1527,0.12071745,0.87928253
1343,0.021929134,0.9780709
1451,0.29567897,0.70432097
1552,0.63048446,0.3695156
1361,0.004302304,0.99569774
1483,0.70197195,0.29802805
1490,0.06637839,0.93362164
1344,0.21477303,0.785227
1464,0.16288698,0.83711296
1407,0.92324543,0.076754615
1501,0.82396656,0.17603348
1411,0.9993393,0.00066067063
1396,0.16193277,0.83806723
1323,0.8522729,0.14772707
1373,0.5216295,0.47837046
1437,0.537514,0.46248603
1463,0.0079443725,0.9920556
1450,0.9959454,0.004054635
1401,0.20290233,0.7970977
1466,0.64908063,0.3509194
1303,0.9417998,0.05820022
1477,0.9459105,0.054089516
1502,0.07216232,0.92783767
1429,0.9831397,0.01686032
1415,0.13044062,0.86955935
1594,0.95547414,0.04452582
1538,0.6605919,0.33940816
1592,0.84643,0.15356997
1549,0.22885998,0.77114004
1378,0.010412845,0.9895872
1381,0.88751113,0.112488896
1484,0.91485643,0.08514357
1346,0.008453051,0.9915469
1470,0.982822,0.017178012
1369,0.85623145,0.14376853
1509,0.9797259,0.020274146
1374,0.14099444,0.8590055
1311,0.41848415,0.58151585
1561,0.9883797,0.011620259
1580,0.32699165,0.6730084
1546,0.7517803,0.24821974
1587,0.9984274,0.001572666
1576,0.13869935,0.8613006
1496,0.0037827683,0.9962172
1475,0.5435483,0.45645174
1514,0.15127309,0.8487269
1574,0.5729017,0.42709824
1504,0.16776347,0.8322365
1468,0.470743,0.529257
1447,0.4645128,0.53548723
1334,0.95222026,0.047779765
1423,0.58477473,0.4152252
1418,0.06109936,0.93890065
1438,0.548326,0.45167398
1420,0.99507695,0.0049230573
1366,0.11046501,0.889535
1316,0.6004446,0.3995554
1558,0.99973255,0.00026745786
1595,0.09549693,0.90450305
