,0,1
1456,0.11641335,0.88358665
1298,0.04405755,0.95594245
1518,0.9826758,0.017324213
1363,0.075647704,0.9243523
1563,0.18960027,0.8103997
1348,0.8500253,0.14997467
1585,0.0124370605,0.9875629
1570,0.16152045,0.8384795
1340,0.92884177,0.07115819
1304,0.6561987,0.34380126
1497,0.21004152,0.7899585
1422,0.9992937,0.0007063077
1575,0.9572744,0.042725652
1536,0.4075756,0.5924244
1355,0.9987244,0.001275554
1523,0.9490588,0.05094129
1399,0.9503881,0.049611975
1479,0.5251439,0.47485605
1535,0.18646908,0.8135309
1443,0.11254197,0.887458
1567,0.0017523941,0.9982476
1531,0.99984324,0.00015672167
1441,0.39607045,0.6039295
1428,0.7655977,0.23440233
1500,0.53238606,0.46761394
1380,0.92210126,0.077898696
1436,0.07783554,0.92216444
1351,0.9227954,0.07720461
1379,0.9724636,0.02753636
1384,0.217773,0.78222704
1406,0.7623147,0.23768532
1321,0.5048131,0.4951869
1529,0.99942005,0.00057996786
1473,0.9983277,0.0016722836
1330,0.32859296,0.67140704
1296,0.23468179,0.76531816
1356,0.7993548,0.20064524
1486,0.019063834,0.98093617
1555,0.8262549,0.17374514
1525,0.25454536,0.7454546
1405,0.28001708,0.719983
1586,0.15816188,0.8418381
1336,0.9652878,0.034712207
1591,0.3834863,0.61651367
1290,0.9440111,0.055988893
1446,0.6977401,0.30225992
1403,0.99178517,0.008214906
1568,0.13447936,0.86552066
1322,0.07680885,0.9231912
1573,0.057992492,0.94200754
1364,0.35601237,0.64398766
1459,0.99097097,0.009029051
1359,0.9836119,0.016388137
1551,0.9366255,0.06337456
1390,0.75593233,0.2440677
1460,0.30027884,0.69972116
1331,0.60660404,0.39339596
1328,0.11351187,0.8864881
1517,0.77977955,0.22022049
1307,0.99720794,0.0027919991
1302,0.5073056,0.49269438
1545,0.4985562,0.5014438
1402,0.4408089,0.5591911
1539,0.639705,0.36029503
1547,0.45797333,0.54202664
1324,0.9912106,0.008789481
1335,0.84067804,0.15932195
1385,0.9993498,0.0006501835
1519,0.17687723,0.8231228
1309,0.17176327,0.82823676
1392,0.95650214,0.043497898
1440,0.15293422,0.8470658
1433,0.95014954,0.04985049
1588,0.407157,0.59284306
1507,0.990284,0.009715985
1338,0.510863,0.489137
1367,0.1617054,0.8382946
1332,0.12270792,0.8772921
1556,0.3778411,0.62215894
1444,0.01118836,0.9888116
1562,0.0849729,0.9150271
1515,0.8477517,0.15224834
1410,0.16500205,0.83499795
1550,0.26028034,0.7397196
1430,0.020481639,0.97951835
1449,0.9725562,0.027443869
1310,0.85974354,0.14025643
1560,0.9451986,0.054801464
1431,0.9403335,0.059666466
1565,0.27295238,0.7270476
1472,0.99890566,0.001094385
1453,0.9445429,0.05545719
1480,0.993912,0.006088091
1308,0.989778,0.010222063
