,0,1
1988,0.1381756,0.8618244
1539,0.2041115,0.7958885
1850,0.1381756,0.8618244
1782,0.1381756,0.8618244
1410,0.2041115,0.7958885
1625,0.2041115,0.7958885
1332,0.2041115,0.7958885
1345,0.2041115,0.7958885
1903,0.1381756,0.8618244
2014,0.1381756,0.8618244
1511,0.2041115,0.7958885
1589,0.2041115,0.7958885
1366,0.2041115,0.7958885
1458,0.2041115,0.7958885
1562,0.2041115,0.7958885
1815,0.1381756,0.8618244
1353,0.2041115,0.7958885
1854,0.1381756,0.8618244
1525,0.2041115,0.7958885
1789,0.1381756,0.8618244
1323,0.2041115,0.7958885
1809,0.1381756,0.8618244
1417,0.2041115,0.7958885
1588,0.2041115,0.7958885
2075,0.1381756,0.8618244
1395,0.2041115,0.7958885
1837,0.1381756,0.8618244
1680,0.1381756,0.8618244
1486,0.2041115,0.7958885
1866,0.1381756,0.8618244
1785,0.1381756,0.8618244
2195,0.1381756,0.8618244
1440,0.2041115,0.7958885
1350,0.2041115,0.7958885
1929,0.1381756,0.8618244
1391,0.2041115,0.7958885
1452,0.2041115,0.7958885
1546,0.2041115,0.7958885
2010,0.1381756,0.8618244
1637,0.2041115,0.7958885
2170,0.1381756,0.8618244
2151,0.1381756,0.8618244
1741,0.1381756,0.8618244
1935,0.1381756,0.8618244
2047,0.1381756,0.8618244
1818,0.1381756,0.8618244
1477,0.2041115,0.7958885
1926,0.1381756,0.8618244
1898,0.1381756,0.8618244
2190,0.1381756,0.8618244
1920,0.1381756,0.8618244
1896,0.1381756,0.8618244
2166,0.1381756,0.8618244
1975,0.1381756,0.8618244
1557,0.2041115,0.7958885
2108,0.1381756,0.8618244
2033,0.1381756,0.8618244
1681,0.1381756,0.8618244
2025,0.1381756,0.8618244
2191,0.1381756,0.8618244
1639,0.2041115,0.7958885
1347,0.2041115,0.7958885
1480,0.2041115,0.7958885
1394,0.2041115,0.7958885
2031,0.1381756,0.8618244
1574,0.2041115,0.7958885
1354,0.2041115,0.7958885
1653,0.2041115,0.7958885
1408,0.2041115,0.7958885
2069,0.1381756,0.8618244
1400,0.2041115,0.7958885
1743,0.1381756,0.8618244
1756,0.1381756,0.8618244
1436,0.2041115,0.7958885
1529,0.2041115,0.7958885
1994,0.1381756,0.8618244
1695,0.1381756,0.8618244
1586,0.2041115,0.7958885
1730,0.1381756,0.8618244
1870,0.1381756,0.8618244
2059,0.1381756,0.8618244
1535,0.2041115,0.7958885
2140,0.1381756,0.8618244
1786,0.1381756,0.8618244
1401,0.2041115,0.7958885
1848,0.1381756,0.8618244
1619,0.2041115,0.7958885
1894,0.1381756,0.8618244
2157,0.1381756,0.8618244
1949,0.1381756,0.8618244
1980,0.1381756,0.8618244
1572,0.2041115,0.7958885
2046,0.1381756,0.8618244
1530,0.2041115,0.7958885
2172,0.1381756,0.8618244
1941,0.1381756,0.8618244
1689,0.1381756,0.8618244
1817,0.1381756,0.8618244
1794,0.1381756,0.8618244
1424,0.2041115,0.7958885
2003,0.1381756,0.8618244
1361,0.2041115,0.7958885
1873,0.1381756,0.8618244
1330,0.2041115,0.7958885
1519,0.2041115,0.7958885
2102,0.1381756,0.8618244
1959,0.1381756,0.8618244
2045,0.1381756,0.8618244
1384,0.2041115,0.7958885
2021,0.1381756,0.8618244
1494,0.2041115,0.7958885
1375,0.2041115,0.7958885
1596,0.2041115,0.7958885
1356,0.2041115,0.7958885
1523,0.2041115,0.7958885
1891,0.1381756,0.8618244
1584,0.2041115,0.7958885
2144,0.1381756,0.8618244
2178,0.1381756,0.8618244
1691,0.1381756,0.8618244
1465,0.2041115,0.7958885
1727,0.1381756,0.8618244
1422,0.2041115,0.7958885
1776,0.1381756,0.8618244
1448,0.2041115,0.7958885
1683,0.1381756,0.8618244
1880,0.1381756,0.8618244
2018,0.1381756,0.8618244
1797,0.1381756,0.8618244
1950,0.1381756,0.8618244
1784,0.1381756,0.8618244
1435,0.2041115,0.7958885
1826,0.1381756,0.8618244
1501,0.2041115,0.7958885
2176,0.1381756,0.8618244
1352,0.2041115,0.7958885
1333,0.2041115,0.7958885
1633,0.2041115,0.7958885
1800,0.1381756,0.8618244
1392,0.2041115,0.7958885
1976,0.1381756,0.8618244
2202,0.1381756,0.8618244
1871,0.1381756,0.8618244
1399,0.2041115,0.7958885
1559,0.2041115,0.7958885
1938,0.1381756,0.8618244
1646,0.2041115,0.7958885
1819,0.1381756,0.8618244
2160,0.1381756,0.8618244
2090,0.1381756,0.8618244
2165,0.1381756,0.8618244
1568,0.2041115,0.7958885
2118,0.1381756,0.8618244
1823,0.1381756,0.8618244
1524,0.2041115,0.7958885
1592,0.2041115,0.7958885
1844,0.1381756,0.8618244
2171,0.1381756,0.8618244
2208,0.1381756,0.8618244
1382,0.2041115,0.7958885
1348,0.2041115,0.7958885
1547,0.2041115,0.7958885
2087,0.1381756,0.8618244
1778,0.1381756,0.8618244
1879,0.1381756,0.8618244
2142,0.1381756,0.8618244
2207,0.1381756,0.8618244
1733,0.1381756,0.8618244
1962,0.1381756,0.8618244
1386,0.2041115,0.7958885
1902,0.1381756,0.8618244
2038,0.1381756,0.8618244
1355,0.2041115,0.7958885
1790,0.1381756,0.8618244
2147,0.1381756,0.8618244
2097,0.1381756,0.8618244
2173,0.1381756,0.8618244
1787,0.1381756,0.8618244
1860,0.1381756,0.8618244
1387,0.2041115,0.7958885
1745,0.1381756,0.8618244
1759,0.1381756,0.8618244
1426,0.2041115,0.7958885
1504,0.2041115,0.7958885
1594,0.2041115,0.7958885
2056,0.1381756,0.8618244
1643,0.2041115,0.7958885
1340,0.2041115,0.7958885
2199,0.1381756,0.8618244
1841,0.1381756,0.8618244
2004,0.1381756,0.8618244
1570,0.2041115,0.7958885
1451,0.2041115,0.7958885
1327,0.2041115,0.7958885
1696,0.1381756,0.8618244
1506,0.2041115,0.7958885
1393,0.2041115,0.7958885
1325,0.2041115,0.7958885
1882,0.1381756,0.8618244
1984,0.1381756,0.8618244
1495,0.2041115,0.7958885
1627,0.2041115,0.7958885
1377,0.2041115,0.7958885
1725,0.1381756,0.8618244
2082,0.1381756,0.8618244
1728,0.1381756,0.8618244
1466,0.2041115,0.7958885
1720,0.1381756,0.8618244
2152,0.1381756,0.8618244
2086,0.1381756,0.8618244
1379,0.2041115,0.7958885
2192,0.1381756,0.8618244
2135,0.1381756,0.8618244
1578,0.2041115,0.7958885
1520,0.2041115,0.7958885
2156,0.1381756,0.8618244
2128,0.1381756,0.8618244
1425,0.2041115,0.7958885
1872,0.1381756,0.8618244
1580,0.2041115,0.7958885
1552,0.2041115,0.7958885
1932,0.1381756,0.8618244
1740,0.1381756,0.8618244
1701,0.1381756,0.8618244
1652,0.2041115,0.7958885
1663,0.2041115,0.7958885
1583,0.2041115,0.7958885
2094,0.1381756,0.8618244
1947,0.1381756,0.8618244
1380,0.2041115,0.7958885
1916,0.1381756,0.8618244
1460,0.2041115,0.7958885
1965,0.1381756,0.8618244
2032,0.1381756,0.8618244
1564,0.2041115,0.7958885
1921,0.1381756,0.8618244
2206,0.1381756,0.8618244
2030,0.1381756,0.8618244
1723,0.1381756,0.8618244
1497,0.2041115,0.7958885
1936,0.1381756,0.8618244
1537,0.2041115,0.7958885
1969,0.1381756,0.8618244
2189,0.1381756,0.8618244
1895,0.1381756,0.8618244
1905,0.1381756,0.8618244
1376,0.2041115,0.7958885
2006,0.1381756,0.8618244
1636,0.2041115,0.7958885
2123,0.1381756,0.8618244
2011,0.1381756,0.8618244
2028,0.1381756,0.8618244
1702,0.1381756,0.8618244
1999,0.1381756,0.8618244
2062,0.1381756,0.8618244
1713,0.1381756,0.8618244
1499,0.2041115,0.7958885
1716,0.1381756,0.8618244
1364,0.2041115,0.7958885
1934,0.1381756,0.8618244
1918,0.1381756,0.8618244
1454,0.2041115,0.7958885
1710,0.1381756,0.8618244
2100,0.1381756,0.8618244
1937,0.1381756,0.8618244
1742,0.1381756,0.8618244
1754,0.1381756,0.8618244
2052,0.1381756,0.8618244
1461,0.2041115,0.7958885
