,0,1
1988,0.1611416,0.83885837
1539,0.28828382,0.7117162
1850,0.1611416,0.83885837
1782,0.1611416,0.83885837
1410,0.28828382,0.7117162
1625,0.28828382,0.7117162
1332,0.28828382,0.7117162
1345,0.28828382,0.7117162
1903,0.1611416,0.83885837
2014,0.1611416,0.83885837
1511,0.28828382,0.7117162
1589,0.28828382,0.7117162
1366,0.28828382,0.7117162
1458,0.28828382,0.7117162
1562,0.28828382,0.7117162
1815,0.1611416,0.83885837
1353,0.28828382,0.7117162
1854,0.1611416,0.83885837
1525,0.28828382,0.7117162
1789,0.1611416,0.83885837
1323,0.28828382,0.7117162
1809,0.1611416,0.83885837
1417,0.28828382,0.7117162
1588,0.28828382,0.7117162
2075,0.1611416,0.83885837
1395,0.28828382,0.7117162
1837,0.1611416,0.83885837
1680,0.1611416,0.83885837
1486,0.28828382,0.7117162
1866,0.1611416,0.83885837
1785,0.1611416,0.83885837
2195,0.1611416,0.83885837
1440,0.28828382,0.7117162
1350,0.28828382,0.7117162
1929,0.1611416,0.83885837
1391,0.28828382,0.7117162
1452,0.28828382,0.7117162
1546,0.28828382,0.7117162
2010,0.1611416,0.83885837
1637,0.28828382,0.7117162
2170,0.1611416,0.83885837
2151,0.1611416,0.83885837
1741,0.1611416,0.83885837
1935,0.1611416,0.83885837
2047,0.1611416,0.83885837
1818,0.1611416,0.83885837
1477,0.28828382,0.7117162
1926,0.1611416,0.83885837
1898,0.1611416,0.83885837
2190,0.1611416,0.83885837
1920,0.1611416,0.83885837
1896,0.1611416,0.83885837
2166,0.1611416,0.83885837
1975,0.1611416,0.83885837
1557,0.28828382,0.7117162
2108,0.1611416,0.83885837
2033,0.1611416,0.83885837
1681,0.1611416,0.83885837
2025,0.1611416,0.83885837
2191,0.1611416,0.83885837
1639,0.28828382,0.7117162
1347,0.28828382,0.7117162
1480,0.28828382,0.7117162
1394,0.28828382,0.7117162
2031,0.1611416,0.83885837
1574,0.28828382,0.7117162
1354,0.28828382,0.7117162
1653,0.28828382,0.7117162
1408,0.28828382,0.7117162
