,0,1
1988,0.15118156,0.8488185
1539,0.20968968,0.7903103
1850,0.15118156,0.8488185
1782,0.15118156,0.8488185
1410,0.20968968,0.7903103
1625,0.20968968,0.7903103
1332,0.20968968,0.7903103
1345,0.20968968,0.7903103
1903,0.15118156,0.8488185
2014,0.15118156,0.8488185
1511,0.20968968,0.7903103
1589,0.20968968,0.7903103
1366,0.20968968,0.7903103
1458,0.20968968,0.7903103
1562,0.20968968,0.7903103
1815,0.15118156,0.8488185
1353,0.20968968,0.7903103
1854,0.15118156,0.8488185
1525,0.20968968,0.7903103
1789,0.15118156,0.8488185
1323,0.20968968,0.7903103
1809,0.15118156,0.8488185
1417,0.20968968,0.7903103
1588,0.20968968,0.7903103
2075,0.15118156,0.8488185
1395,0.20968968,0.7903103
1837,0.15118156,0.8488185
1680,0.15118156,0.8488185
1486,0.20968968,0.7903103
1866,0.15118156,0.8488185
1785,0.15118156,0.8488185
2195,0.15118156,0.8488185
1440,0.20968968,0.7903103
1350,0.20968968,0.7903103
1929,0.15118156,0.8488185
1391,0.20968968,0.7903103
1452,0.20968968,0.7903103
1546,0.20968968,0.7903103
2010,0.15118156,0.8488185
1637,0.20968968,0.7903103
2170,0.15118156,0.8488185
2151,0.15118156,0.8488185
1741,0.15118156,0.8488185
1935,0.15118156,0.8488185
2047,0.15118156,0.8488185
1818,0.15118156,0.8488185
1477,0.20968968,0.7903103
1926,0.15118156,0.8488185
1898,0.15118156,0.8488185
2190,0.15118156,0.8488185
1920,0.15118156,0.8488185
1896,0.15118156,0.8488185
2166,0.15118156,0.8488185
1975,0.15118156,0.8488185
1557,0.20968968,0.7903103
2108,0.15118156,0.8488185
2033,0.15118156,0.8488185
1681,0.15118156,0.8488185
2025,0.15118156,0.8488185
2191,0.15118156,0.8488185
1639,0.20968968,0.7903103
1347,0.20968968,0.7903103
1480,0.20968968,0.7903103
1394,0.20968968,0.7903103
2031,0.15118156,0.8488185
1574,0.20968968,0.7903103
1354,0.20968968,0.7903103
1653,0.20968968,0.7903103
1408,0.20968968,0.7903103
2069,0.15118156,0.8488185
1400,0.20968968,0.7903103
1743,0.15118156,0.8488185
1756,0.15118156,0.8488185
1436,0.20968968,0.7903103
1529,0.20968968,0.7903103
1994,0.15118156,0.8488185
1695,0.15118156,0.8488185
1586,0.20968968,0.7903103
1730,0.15118156,0.8488185
1870,0.15118156,0.8488185
2059,0.15118156,0.8488185
1535,0.20968968,0.7903103
2140,0.15118156,0.8488185
1786,0.15118156,0.8488185
1401,0.20968968,0.7903103
1848,0.15118156,0.8488185
1619,0.20968968,0.7903103
1894,0.15118156,0.8488185
2157,0.15118156,0.8488185
1949,0.15118156,0.8488185
1980,0.15118156,0.8488185
1572,0.20968968,0.7903103
2046,0.15118156,0.8488185
1530,0.20968968,0.7903103
2172,0.15118156,0.8488185
1941,0.15118156,0.8488185
1689,0.15118156,0.8488185
1817,0.15118156,0.8488185
1794,0.15118156,0.8488185
1424,0.20968968,0.7903103
2003,0.15118156,0.8488185
1361,0.20968968,0.7903103
1873,0.15118156,0.8488185
1330,0.20968968,0.7903103
1519,0.20968968,0.7903103
2102,0.15118156,0.8488185
1959,0.15118156,0.8488185
2045,0.15118156,0.8488185
1384,0.20968968,0.7903103
2021,0.15118156,0.8488185
1494,0.20968968,0.7903103
1375,0.20968968,0.7903103
1596,0.20968968,0.7903103
1356,0.20968968,0.7903103
1523,0.20968968,0.7903103
1891,0.15118156,0.8488185
1584,0.20968968,0.7903103
2144,0.15118156,0.8488185
