,0,1
1988,0.14588168,0.85411835
1539,0.290197,0.709803
1850,0.14588168,0.85411835
1782,0.14588168,0.85411835
1410,0.290197,0.709803
1625,0.290197,0.709803
1332,0.290197,0.709803
1345,0.290197,0.709803
1903,0.14588168,0.85411835
2014,0.14588168,0.85411835
1511,0.290197,0.709803
1589,0.290197,0.709803
1366,0.290197,0.709803
1458,0.290197,0.709803
1562,0.290197,0.709803
1815,0.14588168,0.85411835
1353,0.290197,0.709803
1854,0.14588168,0.85411835
1525,0.290197,0.709803
1789,0.14588168,0.85411835
1323,0.290197,0.709803
1809,0.14588168,0.85411835
1417,0.290197,0.709803
1588,0.290197,0.709803
2075,0.14588168,0.85411835
1395,0.290197,0.709803
1837,0.14588168,0.85411835
1680,0.14588168,0.85411835
1486,0.290197,0.709803
1866,0.14588168,0.85411835
1785,0.14588168,0.85411835
2195,0.14588168,0.85411835
1440,0.290197,0.709803
1350,0.290197,0.709803
1929,0.14588168,0.85411835
1391,0.290197,0.709803
1452,0.290197,0.709803
1546,0.290197,0.709803
2010,0.14588168,0.85411835
1637,0.290197,0.709803
2170,0.14588168,0.85411835
2151,0.14588168,0.85411835
1741,0.14588168,0.85411835
1935,0.14588168,0.85411835
2047,0.14588168,0.85411835
1818,0.14588168,0.85411835
1477,0.290197,0.709803
1926,0.14588168,0.85411835
1898,0.14588168,0.85411835
2190,0.14588168,0.85411835
1920,0.14588168,0.85411835
1896,0.14588168,0.85411835
2166,0.14588168,0.85411835
1975,0.14588168,0.85411835
1557,0.290197,0.709803
2108,0.14588168,0.85411835
2033,0.14588168,0.85411835
1681,0.14588168,0.85411835
2025,0.14588168,0.85411835
2191,0.14588168,0.85411835
1639,0.290197,0.709803
1347,0.290197,0.709803
1480,0.290197,0.709803
1394,0.290197,0.709803
2031,0.14588168,0.85411835
1574,0.290197,0.709803
1354,0.290197,0.709803
1653,0.290197,0.709803
1408,0.290197,0.709803
2069,0.14588168,0.85411835
1400,0.290197,0.709803
1743,0.14588168,0.85411835
1756,0.14588168,0.85411835
1436,0.290197,0.709803
1529,0.290197,0.709803
1994,0.14588168,0.85411835
1695,0.14588168,0.85411835
1586,0.290197,0.709803
1730,0.14588168,0.85411835
1870,0.14588168,0.85411835
