,0,1
1988,0.15160728,0.8483927
1539,0.3344206,0.6655794
1850,0.15160728,0.8483927
1782,0.15160728,0.8483927
1410,0.3344206,0.6655794
1625,0.3344206,0.6655794
1332,0.3344206,0.6655794
1345,0.3344206,0.6655794
1903,0.15160728,0.8483927
2014,0.15160728,0.8483927
1511,0.3344206,0.6655794
1589,0.3344206,0.6655794
1366,0.3344206,0.6655794
1458,0.3344206,0.6655794
1562,0.3344206,0.6655794
1815,0.15160728,0.8483927
1353,0.3344206,0.6655794
1854,0.15160728,0.8483927
1525,0.3344206,0.6655794
1789,0.15160728,0.8483927
1323,0.3344206,0.6655794
1809,0.15160728,0.8483927
1417,0.3344206,0.6655794
1588,0.3344206,0.6655794
2075,0.15160728,0.8483927
1395,0.3344206,0.6655794
1837,0.15160728,0.8483927
1680,0.15160728,0.8483927
1486,0.3344206,0.6655794
1866,0.15160728,0.8483927
1785,0.15160728,0.8483927
2195,0.15160728,0.8483927
1440,0.3344206,0.6655794
1350,0.3344206,0.6655794
1929,0.15160728,0.8483927
1391,0.3344206,0.6655794
1452,0.3344206,0.6655794
1546,0.3344206,0.6655794
2010,0.15160728,0.8483927
1637,0.3344206,0.6655794
2170,0.15160728,0.8483927
2151,0.15160728,0.8483927
1741,0.15160728,0.8483927
1935,0.15160728,0.8483927
2047,0.15160728,0.8483927
1818,0.15160728,0.8483927
1477,0.3344206,0.6655794
1926,0.15160728,0.8483927
1898,0.15160728,0.8483927
2190,0.15160728,0.8483927
1920,0.15160728,0.8483927
1896,0.15160728,0.8483927
2166,0.15160728,0.8483927
1975,0.15160728,0.8483927
1557,0.3344206,0.6655794
2108,0.15160728,0.8483927
2033,0.15160728,0.8483927
1681,0.15160728,0.8483927
2025,0.15160728,0.8483927
2191,0.15160728,0.8483927
1639,0.3344206,0.6655794
1347,0.3344206,0.6655794
1480,0.3344206,0.6655794
1394,0.3344206,0.6655794
2031,0.15160728,0.8483927
1574,0.3344206,0.6655794
1354,0.3344206,0.6655794
1653,0.3344206,0.6655794
1408,0.3344206,0.6655794
2069,0.15160728,0.8483927
1400,0.3344206,0.6655794
1743,0.15160728,0.8483927
1756,0.15160728,0.8483927
1436,0.3344206,0.6655794
1529,0.3344206,0.6655794
1994,0.15160728,0.8483927
1695,0.15160728,0.8483927
1586,0.3344206,0.6655794
1730,0.15160728,0.8483927
1870,0.15160728,0.8483927
2059,0.15160728,0.8483927
1535,0.3344206,0.6655794
2140,0.15160728,0.8483927
