,0,1
1988,0.18021321,0.81978685
1539,0.44325587,0.55674416
1850,0.18021321,0.81978685
1782,0.18021321,0.81978685
1410,0.44325587,0.55674416
1625,0.44325587,0.55674416
1332,0.44325587,0.55674416
1345,0.44325587,0.55674416
1903,0.18021321,0.81978685
2014,0.18021321,0.81978685
1511,0.44325587,0.55674416
1589,0.44325587,0.55674416
1366,0.44325587,0.55674416
1458,0.44325587,0.55674416
1562,0.44325587,0.55674416
1815,0.18021321,0.81978685
1353,0.44325587,0.55674416
1854,0.18021321,0.81978685
1525,0.44325587,0.55674416
1789,0.18021321,0.81978685
1323,0.44325587,0.55674416
1809,0.18021321,0.81978685
1417,0.44325587,0.55674416
1588,0.44325587,0.55674416
2075,0.18021321,0.81978685
1395,0.44325587,0.55674416
1837,0.18021321,0.81978685
1680,0.18021321,0.81978685
1486,0.44325587,0.55674416
1866,0.18021321,0.81978685
1785,0.18021321,0.81978685
2195,0.18021321,0.81978685
1440,0.44325587,0.55674416
1350,0.44325587,0.55674416
1929,0.18021321,0.81978685
1391,0.44325587,0.55674416
1452,0.44325587,0.55674416
1546,0.44325587,0.55674416
2010,0.18021321,0.81978685
1637,0.44325587,0.55674416
2170,0.18021321,0.81978685
2151,0.18021321,0.81978685
1741,0.18021321,0.81978685
1935,0.18021321,0.81978685
2047,0.18021321,0.81978685
1818,0.18021321,0.81978685
1477,0.44325587,0.55674416
1926,0.18021321,0.81978685
1898,0.18021321,0.81978685
2190,0.18021321,0.81978685
1920,0.18021321,0.81978685
1896,0.18021321,0.81978685
2166,0.18021321,0.81978685
1975,0.18021321,0.81978685
1557,0.44325587,0.55674416
2108,0.18021321,0.81978685
2033,0.18021321,0.81978685
1681,0.18021321,0.81978685
2025,0.18021321,0.81978685
2191,0.18021321,0.81978685
1639,0.44325587,0.55674416
1347,0.44325587,0.55674416
1480,0.44325587,0.55674416
1394,0.44325587,0.55674416
2031,0.18021321,0.81978685
1574,0.44325587,0.55674416
1354,0.44325587,0.55674416
1653,0.44325587,0.55674416
1408,0.44325587,0.55674416
2069,0.18021321,0.81978685
1400,0.44325587,0.55674416
1743,0.18021321,0.81978685
1756,0.18021321,0.81978685
1436,0.44325587,0.55674416
