,0,1
1988,0.29209873,0.7079013
1539,0.46803522,0.5319648
1850,0.29209873,0.7079013
1782,0.29209873,0.7079013
1410,0.46803522,0.5319648
1625,0.46803522,0.5319648
1332,0.46803522,0.5319648
1345,0.46803522,0.5319648
1903,0.29209873,0.7079013
2014,0.29209873,0.7079013
1511,0.46803522,0.5319648
1589,0.46803522,0.5319648
1366,0.46803522,0.5319648
1458,0.46803522,0.5319648
1562,0.46803522,0.5319648
1815,0.29209873,0.7079013
1353,0.46803522,0.5319648
1854,0.29209873,0.7079013
1525,0.46803522,0.5319648
1789,0.29209873,0.7079013
1323,0.46803522,0.5319648
1809,0.29209873,0.7079013
1417,0.46803522,0.5319648
1588,0.46803522,0.5319648
2075,0.29209873,0.7079013
1395,0.46803522,0.5319648
1837,0.29209873,0.7079013
1680,0.29209873,0.7079013
1486,0.46803522,0.5319648
1866,0.29209873,0.7079013
1785,0.29209873,0.7079013
2195,0.29209873,0.7079013
1440,0.46803522,0.5319648
1350,0.46803522,0.5319648
1929,0.29209873,0.7079013
1391,0.46803522,0.5319648
1452,0.46803522,0.5319648
1546,0.46803522,0.5319648
2010,0.29209873,0.7079013
1637,0.46803522,0.5319648
2170,0.29209873,0.7079013
2151,0.29209873,0.7079013
1741,0.29209873,0.7079013
1935,0.29209873,0.7079013
2047,0.29209873,0.7079013
1818,0.29209873,0.7079013
1477,0.46803522,0.5319648
1926,0.29209873,0.7079013
1898,0.29209873,0.7079013
2190,0.29209873,0.7079013
1920,0.29209873,0.7079013
1896,0.29209873,0.7079013
2166,0.29209873,0.7079013
1975,0.29209873,0.7079013
1557,0.46803522,0.5319648
2108,0.29209873,0.7079013
2033,0.29209873,0.7079013
1681,0.29209873,0.7079013
2025,0.29209873,0.7079013
2191,0.29209873,0.7079013
1639,0.46803522,0.5319648
1347,0.46803522,0.5319648
1480,0.46803522,0.5319648
1394,0.46803522,0.5319648
2031,0.29209873,0.7079013
1574,0.46803522,0.5319648
1354,0.46803522,0.5319648
1653,0.46803522,0.5319648
1408,0.46803522,0.5319648
2069,0.29209873,0.7079013
1400,0.46803522,0.5319648
1743,0.29209873,0.7079013
1756,0.29209873,0.7079013
1436,0.46803522,0.5319648
1529,0.46803522,0.5319648
1994,0.29209873,0.7079013
1695,0.29209873,0.7079013
1586,0.46803522,0.5319648
1730,0.29209873,0.7079013
1870,0.29209873,0.7079013
2059,0.29209873,0.7079013
1535,0.46803522,0.5319648
2140,0.29209873,0.7079013
1786,0.29209873,0.7079013
1401,0.46803522,0.5319648
1848,0.29209873,0.7079013
1619,0.46803522,0.5319648
1894,0.29209873,0.7079013
2157,0.29209873,0.7079013
1949,0.29209873,0.7079013
1980,0.29209873,0.7079013
1572,0.46803522,0.5319648
2046,0.29209873,0.7079013
1530,0.46803522,0.5319648
2172,0.29209873,0.7079013
1941,0.29209873,0.7079013
1689,0.29209873,0.7079013
1817,0.29209873,0.7079013
1794,0.29209873,0.7079013
1424,0.46803522,0.5319648
2003,0.29209873,0.7079013
1361,0.46803522,0.5319648
1873,0.29209873,0.7079013
1330,0.46803522,0.5319648
1519,0.46803522,0.5319648
2102,0.29209873,0.7079013
1959,0.29209873,0.7079013
2045,0.29209873,0.7079013
1384,0.46803522,0.5319648
2021,0.29209873,0.7079013
1494,0.46803522,0.5319648
1375,0.46803522,0.5319648
1596,0.46803522,0.5319648
1356,0.46803522,0.5319648
1523,0.46803522,0.5319648
1891,0.29209873,0.7079013
1584,0.46803522,0.5319648
2144,0.29209873,0.7079013
2178,0.29209873,0.7079013
1691,0.29209873,0.7079013
1465,0.46803522,0.5319648
1727,0.29209873,0.7079013
1422,0.46803522,0.5319648
1776,0.29209873,0.7079013
1448,0.46803522,0.5319648
1683,0.29209873,0.7079013
1880,0.29209873,0.7079013
2018,0.29209873,0.7079013
1797,0.29209873,0.7079013
1950,0.29209873,0.7079013
1784,0.29209873,0.7079013
1435,0.46803522,0.5319648
1826,0.29209873,0.7079013
1501,0.46803522,0.5319648
2176,0.29209873,0.7079013
1352,0.46803522,0.5319648
1333,0.46803522,0.5319648
1633,0.46803522,0.5319648
1800,0.29209873,0.7079013
1392,0.46803522,0.5319648
1976,0.29209873,0.7079013
2202,0.29209873,0.7079013
1871,0.29209873,0.7079013
1399,0.46803522,0.5319648
1559,0.46803522,0.5319648
1938,0.29209873,0.7079013
1646,0.46803522,0.5319648
1819,0.29209873,0.7079013
2160,0.29209873,0.7079013
2090,0.29209873,0.7079013
2165,0.29209873,0.7079013
1568,0.46803522,0.5319648
2118,0.29209873,0.7079013
1823,0.29209873,0.7079013
1524,0.46803522,0.5319648
1592,0.46803522,0.5319648
1844,0.29209873,0.7079013
2171,0.29209873,0.7079013
2208,0.29209873,0.7079013
1382,0.46803522,0.5319648
1348,0.46803522,0.5319648
1547,0.46803522,0.5319648
2087,0.29209873,0.7079013
1778,0.29209873,0.7079013
1879,0.29209873,0.7079013
2142,0.29209873,0.7079013
2207,0.29209873,0.7079013
1733,0.29209873,0.7079013
1962,0.29209873,0.7079013
1386,0.46803522,0.5319648
1902,0.29209873,0.7079013
2038,0.29209873,0.7079013
1355,0.46803522,0.5319648
1790,0.29209873,0.7079013
2147,0.29209873,0.7079013
2097,0.29209873,0.7079013
2173,0.29209873,0.7079013
1787,0.29209873,0.7079013
1860,0.29209873,0.7079013
1387,0.46803522,0.5319648
1745,0.29209873,0.7079013
1759,0.29209873,0.7079013
1426,0.46803522,0.5319648
1504,0.46803522,0.5319648
1594,0.46803522,0.5319648
2056,0.29209873,0.7079013
1643,0.46803522,0.5319648
1340,0.46803522,0.5319648
2199,0.29209873,0.7079013
1841,0.29209873,0.7079013
2004,0.29209873,0.7079013
1570,0.46803522,0.5319648
1451,0.46803522,0.5319648
1327,0.46803522,0.5319648
1696,0.29209873,0.7079013
1506,0.46803522,0.5319648
1393,0.46803522,0.5319648
1325,0.46803522,0.5319648
1882,0.29209873,0.7079013
1984,0.29209873,0.7079013
1495,0.46803522,0.5319648
1627,0.46803522,0.5319648
1377,0.46803522,0.5319648
1725,0.29209873,0.7079013
2082,0.29209873,0.7079013
1728,0.29209873,0.7079013
1466,0.46803522,0.5319648
1720,0.29209873,0.7079013
2152,0.29209873,0.7079013
2086,0.29209873,0.7079013
1379,0.46803522,0.5319648
2192,0.29209873,0.7079013
2135,0.29209873,0.7079013
1578,0.46803522,0.5319648
1520,0.46803522,0.5319648
2156,0.29209873,0.7079013
2128,0.29209873,0.7079013
1425,0.46803522,0.5319648
1872,0.29209873,0.7079013
1580,0.46803522,0.5319648
1552,0.46803522,0.5319648
1932,0.29209873,0.7079013
1740,0.29209873,0.7079013
1701,0.29209873,0.7079013
1652,0.46803522,0.5319648
1663,0.46803522,0.5319648
1583,0.46803522,0.5319648
2094,0.29209873,0.7079013
1947,0.29209873,0.7079013
1380,0.46803522,0.5319648
1916,0.29209873,0.7079013
1460,0.46803522,0.5319648
1965,0.29209873,0.7079013
2032,0.29209873,0.7079013
1564,0.46803522,0.5319648
1921,0.29209873,0.7079013
2206,0.29209873,0.7079013
2030,0.29209873,0.7079013
1723,0.29209873,0.7079013
1497,0.46803522,0.5319648
1936,0.29209873,0.7079013
1537,0.46803522,0.5319648
1969,0.29209873,0.7079013
