,0,1
1988,0.12687142,0.8731286
1539,0.37124664,0.6287534
1850,0.12687142,0.8731286
1782,0.12687142,0.8731286
1410,0.37124664,0.6287534
1625,0.37124664,0.6287534
1332,0.37124664,0.6287534
1345,0.37124664,0.6287534
1903,0.12687142,0.8731286
2014,0.12687142,0.8731286
1511,0.37124664,0.6287534
1589,0.37124664,0.6287534
1366,0.37124664,0.6287534
1458,0.37124664,0.6287534
1562,0.37124664,0.6287534
1815,0.12687142,0.8731286
1353,0.37124664,0.6287534
1854,0.12687142,0.8731286
1525,0.37124664,0.6287534
1789,0.12687142,0.8731286
1323,0.37124664,0.6287534
1809,0.12687142,0.8731286
1417,0.37124664,0.6287534
1588,0.37124664,0.6287534
2075,0.12687142,0.8731286
1395,0.37124664,0.6287534
1837,0.12687142,0.8731286
1680,0.12687142,0.8731286
1486,0.37124664,0.6287534
1866,0.12687142,0.8731286
1785,0.12687142,0.8731286
2195,0.12687142,0.8731286
1440,0.37124664,0.6287534
1350,0.37124664,0.6287534
1929,0.12687142,0.8731286
1391,0.37124664,0.6287534
1452,0.37124664,0.6287534
1546,0.37124664,0.6287534
2010,0.12687142,0.8731286
1637,0.37124664,0.6287534
2170,0.12687142,0.8731286
2151,0.12687142,0.8731286
1741,0.12687142,0.8731286
1935,0.12687142,0.8731286
2047,0.12687142,0.8731286
1818,0.12687142,0.8731286
1477,0.37124664,0.6287534
1926,0.12687142,0.8731286
1898,0.12687142,0.8731286
2190,0.12687142,0.8731286
1920,0.12687142,0.8731286
1896,0.12687142,0.8731286
2166,0.12687142,0.8731286
1975,0.12687142,0.8731286
1557,0.37124664,0.6287534
2108,0.12687142,0.8731286
2033,0.12687142,0.8731286
1681,0.12687142,0.8731286
2025,0.12687142,0.8731286
2191,0.12687142,0.8731286
1639,0.37124664,0.6287534
1347,0.37124664,0.6287534
1480,0.37124664,0.6287534
1394,0.37124664,0.6287534
2031,0.12687142,0.8731286
1574,0.37124664,0.6287534
1354,0.37124664,0.6287534
1653,0.37124664,0.6287534
1408,0.37124664,0.6287534
2069,0.12687142,0.8731286
1400,0.37124664,0.6287534
1743,0.12687142,0.8731286
1756,0.12687142,0.8731286
1436,0.37124664,0.6287534
1529,0.37124664,0.6287534
1994,0.12687142,0.8731286
1695,0.12687142,0.8731286
1586,0.37124664,0.6287534
1730,0.12687142,0.8731286
1870,0.12687142,0.8731286
2059,0.12687142,0.8731286
1535,0.37124664,0.6287534
2140,0.12687142,0.8731286
1786,0.12687142,0.8731286
1401,0.37124664,0.6287534
1848,0.12687142,0.8731286
1619,0.37124664,0.6287534
1894,0.12687142,0.8731286
2157,0.12687142,0.8731286
1949,0.12687142,0.8731286
1980,0.12687142,0.8731286
1572,0.37124664,0.6287534
2046,0.12687142,0.8731286
1530,0.37124664,0.6287534
2172,0.12687142,0.8731286
1941,0.12687142,0.8731286
1689,0.12687142,0.8731286
1817,0.12687142,0.8731286
1794,0.12687142,0.8731286
1424,0.37124664,0.6287534
2003,0.12687142,0.8731286
1361,0.37124664,0.6287534
1873,0.12687142,0.8731286
1330,0.37124664,0.6287534
1519,0.37124664,0.6287534
2102,0.12687142,0.8731286
1959,0.12687142,0.8731286
2045,0.12687142,0.8731286
1384,0.37124664,0.6287534
2021,0.12687142,0.8731286
1494,0.37124664,0.6287534
1375,0.37124664,0.6287534
1596,0.37124664,0.6287534
1356,0.37124664,0.6287534
1523,0.37124664,0.6287534
1891,0.12687142,0.8731286
1584,0.37124664,0.6287534
2144,0.12687142,0.8731286
2178,0.12687142,0.8731286
1691,0.12687142,0.8731286
1465,0.37124664,0.6287534
1727,0.12687142,0.8731286
1422,0.37124664,0.6287534
1776,0.12687142,0.8731286
