,0,1
1456,0.47952247,0.52047753
1298,0.57055837,0.4294416
1518,0.49117813,0.50882185
1363,0.67010134,0.32989866
1563,0.46065125,0.5393487
1348,0.48286375,0.5171362
1585,0.51720935,0.48279062
1570,0.47917122,0.5208288
1340,0.61886835,0.3811317
1304,0.5083857,0.49161428
1497,0.4976846,0.5023154
1422,0.631564,0.36843595
1575,0.5518417,0.4481583
1536,0.4387051,0.5612949
1355,0.65529835,0.3447016
1523,0.530656,0.46934402
1399,0.67881376,0.32118627
1479,0.47218797,0.52781206
1535,0.45275807,0.5472419
1443,0.525367,0.47463298
1567,0.47297323,0.5270268
1531,0.65529835,0.3447016
1441,0.5972344,0.4027656
1428,0.479391,0.52060896
1500,0.4844163,0.5155837
1380,0.546054,0.453946
1436,0.5374667,0.46253332
1351,0.45275807,0.5472419
1379,0.5324425,0.46755752
1384,0.45817757,0.5418224
1406,0.47297323,0.5270268
1321,0.540409,0.45959094
1529,0.5639388,0.43606114
1473,0.6345599,0.36544013
1330,0.52246064,0.47753936
1296,0.49676335,0.50323665
1356,0.5125992,0.48740083
1486,0.53816557,0.46183443
1555,0.4815686,0.5184314
1525,0.45204532,0.54795474
1405,0.4472668,0.5527332
1586,0.55212456,0.44787547
1336,0.58876014,0.41123986
1591,0.47379243,0.5262076
1290,0.5815469,0.4184531
1446,0.47053692,0.52946305
1403,0.45072907,0.5492709
1568,0.45301703,0.54698294
1322,0.510892,0.48910803
1573,0.5164835,0.48351648
1364,0.5240869,0.47591308
1459,0.53613484,0.46386513
1359,0.5727473,0.42725268
1551,0.5441656,0.45583436
1390,0.48781872,0.51218134
1460,0.4882644,0.51173556
1331,0.540409,0.45959094
1328,0.47200522,0.5279948
1517,0.4814546,0.5185454
1307,0.6364401,0.36355984
1302,0.52193475,0.47806525
1545,0.479391,0.52060896
1402,0.5815469,0.4184531
1539,0.4522588,0.5477412
1547,0.47770554,0.52229446
1324,0.59270453,0.4072955
1335,0.48364264,0.5163574
1385,0.510892,0.48910803
1519,0.48655248,0.5134475
1309,0.45204532,0.54795474
1392,0.5058212,0.4941788
1440,0.48404437,0.5159556
1433,0.5346292,0.4653708
1588,0.46473417,0.53526586
1507,0.60648614,0.39351383
1338,0.46281874,0.5371813
1367,0.4972901,0.50270987
1332,0.45464647,0.54535353
1556,0.5617496,0.43825036
1444,0.47921422,0.5207858
1562,0.48364264,0.5163574
1515,0.5185532,0.4814468
1410,0.47588447,0.52411556
1550,0.59318024,0.4068198
1430,0.46239188,0.5376081
1449,0.5179255,0.48207456
1310,0.46094605,0.539054
1560,0.553315,0.446685
1431,0.67881376,0.32118627
1565,0.4844653,0.51553476
1472,0.57783574,0.4221643
1453,0.5284454,0.47155455
1480,0.5580414,0.44195858
1308,0.5284454,0.47155455
1317,0.48781872,0.51218134
1582,0.5215562,0.4784438
1394,0.50385964,0.4961404
1569,0.5029315,0.49706855
1559,0.5972344,0.4027656
1566,0.5088933,0.49110666
1540,0.59014374,0.4098562
1481,0.6064411,0.39355898
1376,0.5172527,0.48274732
1554,0.59408784,0.40591213
1471,0.5610951,0.43890485
1432,0.6074726,0.3925274
1442,0.45539948,0.5446005
1354,0.5321409,0.46785906
1541,0.47467074,0.5253293
1333,0.51544595,0.48455405
1299,0.49605587,0.5039441
1398,0.5170035,0.48299652
1505,0.45256528,0.5474347
1578,0.49095958,0.5090405
1462,0.45275807,0.5472419
1476,0.46265063,0.5373494
1435,0.48826486,0.51173514
1377,0.49863946,0.50136054
1455,0.49810407,0.50189596
1511,0.5529754,0.44702455
1292,0.6364401,0.36355984
1465,0.58019423,0.41980577
1370,0.4386036,0.56139636
1503,0.54461735,0.45538267
1350,0.52193475,0.47806525
1434,0.5083857,0.49161428
1482,0.5978534,0.4021466
1474,0.5240869,0.47591308
1347,0.49019942,0.50980055
1397,0.5083857,0.49161428
1416,0.53954816,0.46045178
1365,0.5057305,0.4942695
1458,0.52204555,0.47795448
1341,0.44491312,0.5550869
1485,0.49981037,0.5001896
1425,0.6270079,0.37299207
1526,0.59318024,0.4068198
1589,0.49308503,0.50691503
1318,0.5172527,0.48274732
1572,0.48724198,0.5127581
1349,0.5071641,0.4928359
1387,0.45072907,0.5492709
1291,0.5537583,0.44624165
1306,0.4502725,0.54972756
1548,0.6035713,0.39642867
1593,0.4477335,0.55226654
1375,0.59318024,0.4068198
1571,0.5088933,0.49110666
1382,0.5149658,0.48503423
1409,0.5978534,0.4021466
1413,0.5529754,0.44702455
1312,0.5359424,0.46405762
1400,0.5510246,0.44897535
1488,0.5482028,0.45179716
1492,0.4734825,0.5265175
1352,0.51788783,0.48211223
1320,0.5236045,0.47639546
1499,0.4386036,0.56139636
1448,0.523415,0.47658497
1342,0.48377916,0.5162208
1383,0.50198656,0.49801347
1520,0.49116394,0.50883603
1498,0.50851375,0.49148625
1301,0.58188045,0.41811955
1391,0.47218797,0.52781206
1368,0.49528438,0.5047156
1408,0.65986663,0.34013337
1581,0.60648614,0.39351383
1524,0.46265063,0.5373494
1544,0.48724198,0.5127581
1388,0.48830926,0.51169074
1530,0.59014374,0.4098562
1315,0.49264786,0.5073521
1314,0.49676335,0.50323665
1404,0.523415,0.47658497
1454,0.5737152,0.42628476
1493,0.46259233,0.53740764
1360,0.5296467,0.47035334
1579,0.47260568,0.5273943
1300,0.5526314,0.44736868
1522,0.48051587,0.51948416
1371,0.5734977,0.4265023
1467,0.6797846,0.3202154
1345,0.4936154,0.5063846
1489,0.5587112,0.44128886
1326,0.50536054,0.49463946
1395,0.48781872,0.51218134
1319,0.46298403,0.537016
1357,0.45699218,0.54300785
1297,0.5058212,0.4941788
1393,0.4933664,0.50663364
1534,0.47053692,0.52946305
1516,0.45539948,0.5446005
1293,0.65529835,0.3447016
1564,0.5170402,0.48295984
1508,0.49117813,0.50882185
1478,0.6287859,0.37121403
1537,0.4718885,0.5281115
1457,0.6287859,0.37121403
1506,0.61886835,0.3811317
1584,0.5236045,0.47639546
1389,0.46473417,0.53526586
1543,0.46015808,0.53984195
1313,0.546054,0.453946
1294,0.5126387,0.4873613
1542,0.5998549,0.40014514
1424,0.5082067,0.49179327
1386,0.52270126,0.47729874
1469,0.57946855,0.42053148
1412,0.46332902,0.536671
1510,0.631564,0.36843595
1553,0.4477335,0.55226654
1325,0.5765849,0.42341506
1339,0.510892,0.48910803
1583,0.620803,0.37919703
1590,0.57783574,0.4221643
1527,0.44533205,0.55466795
1343,0.5236138,0.4763862
1451,0.4933664,0.50663364
1552,0.45204303,0.54795694
1361,0.51738596,0.48261404
1483,0.5615485,0.43845153
1490,0.48468843,0.5153116
1344,0.44333327,0.55666673
1464,0.45740098,0.542599
1407,0.5009356,0.49906433
1501,0.5218885,0.47811148
1411,0.53066266,0.46933737
1396,0.5526314,0.44736868
1323,0.47004426,0.52995574
1373,0.48781872,0.51218134
1437,0.5815469,0.4184531
1463,0.57152927,0.4284708
1450,0.49264786,0.5073521
1401,0.4576246,0.5423754
