,0,1
1456,0.47853673,0.5214633
1298,0.6034526,0.39654738
1518,0.5323835,0.4676165
1363,0.74128973,0.25871032
1563,0.4934962,0.5065038
1348,0.48841363,0.51158637
1585,0.55145925,0.4485408
1570,0.48183778,0.51816225
1340,0.6990375,0.30096254
1304,0.5164547,0.48354536
1497,0.5036791,0.49632087
1422,0.70503527,0.2949648
1575,0.57860714,0.42139283
1536,0.42123282,0.5787672
1355,0.71934074,0.28065926
1523,0.56647474,0.43352532
1399,0.7528082,0.24719185
1479,0.47229335,0.5277067
1535,0.49146152,0.5085385
1443,0.5645341,0.43546584
1567,0.5256034,0.47439665
1531,0.71934074,0.28065926
1441,0.6752447,0.32475528
1428,0.48564145,0.5143586
1500,0.48403594,0.51596403
1380,0.60904336,0.39095664
1436,0.5727563,0.42724368
1351,0.49146152,0.5085385
1379,0.56046075,0.43953925
1384,0.45221424,0.54778576
1406,0.5256034,0.47439665
1321,0.59072447,0.40927547
1529,0.5872484,0.41275167
1473,0.7086852,0.29131475
1330,0.56324947,0.4367506
1296,0.50874484,0.49125513
1356,0.55071425,0.44928575
1486,0.572635,0.42736498
1555,0.48902753,0.5109725
1525,0.4428411,0.5571589
1405,0.4726967,0.52730334
1586,0.60148126,0.39851877
1336,0.65436554,0.3456344
1591,0.47728613,0.5227139
1290,0.66159284,0.33840713
1446,0.5084739,0.49152613
1403,0.4213415,0.5786585
1568,0.44459358,0.5554064
1322,0.5327073,0.46729273
1573,0.5418391,0.45816085
1364,0.5518864,0.44811362
1459,0.53195155,0.46804848
1359,0.60898983,0.39101017
1551,0.580437,0.419563
1390,0.5018332,0.4981668
1460,0.49307132,0.5069287
1331,0.59072447,0.40927547
1328,0.4628894,0.5371106
1517,0.48739684,0.51260316
1307,0.72756106,0.2724389
1302,0.55258083,0.4474192
1545,0.48564145,0.5143586
1402,0.66159284,0.33840713
1539,0.44396287,0.5560372
1547,0.46345335,0.5365467
1324,0.6247935,0.3752064
1335,0.4880177,0.5119823
1385,0.5327073,0.46729273
1519,0.490847,0.50915307
1309,0.4428411,0.5571589
1392,0.5247964,0.47520357
1440,0.48936737,0.51063263
1433,0.5742948,0.4257052
1588,0.46580243,0.53419757
1507,0.6852784,0.31472158
1338,0.51278275,0.48721725
1367,0.5316694,0.46833068
1332,0.4919921,0.5080079
1556,0.6393487,0.36065134
1444,0.5188557,0.48114425
1562,0.4880177,0.5119823
1515,0.5424311,0.45756885
1410,0.47456473,0.52543527
1550,0.6403043,0.35969564
1430,0.4999639,0.5000361
1449,0.60399145,0.3960085
1310,0.4505706,0.54942936
1560,0.59310114,0.40689883
1431,0.7528082,0.24719185
1565,0.49315593,0.5068441
1472,0.6378273,0.36217272
1453,0.5521169,0.44788307
1480,0.59343684,0.40656322
1308,0.5521169,0.44788307
1317,0.5018332,0.4981668
1582,0.5573523,0.4426477
1394,0.5100426,0.4899574
1569,0.5751583,0.42484173
1559,0.6752447,0.32475528
1566,0.5913154,0.40868458
1540,0.6484073,0.3515927
1481,0.6794567,0.3205433
1376,0.5480939,0.4519061
1554,0.65435696,0.34564304
1471,0.62560344,0.3743966
1432,0.67494315,0.32505682
1442,0.43818533,0.5618146
1354,0.57910013,0.4208999
1541,0.4738946,0.5261054
1333,0.56121075,0.43878925
1299,0.50178933,0.49821067
1398,0.5060063,0.49399367
1505,0.4915863,0.50841373
1578,0.50254345,0.49745655
1462,0.49146152,0.5085385
1476,0.48858804,0.5114119
1435,0.5012202,0.49877974
1377,0.5374133,0.46258673
1455,0.52253354,0.47746643
1511,0.5936174,0.40638262
1292,0.72756106,0.2724389
1465,0.6342775,0.36572245
1370,0.47033444,0.5296656
1503,0.57371676,0.4262832
1350,0.55258083,0.4474192
1434,0.5164547,0.48354536
1482,0.6570691,0.34293094
1474,0.5518864,0.44811362
1347,0.5042338,0.49576616
1397,0.5164547,0.48354536
1416,0.5701626,0.4298374
1365,0.5250416,0.4749584
1458,0.5529045,0.44709548
1341,0.47919345,0.52080655
1485,0.49168715,0.5083128
1425,0.73186314,0.26813683
1526,0.6403043,0.35969564
1589,0.5064993,0.49350074
1318,0.5480939,0.4519061
1572,0.49294934,0.5070507
1349,0.54383385,0.45616615
1387,0.4213415,0.5786585
1291,0.60441345,0.39558658
1306,0.4877199,0.5122801
1548,0.66757375,0.33242625
1593,0.48269066,0.51730937
1375,0.6403043,0.35969564
1571,0.5913154,0.40868458
1382,0.5460915,0.45390847
1409,0.6570691,0.34293094
1413,0.5936174,0.40638262
1312,0.59369165,0.40630835
1400,0.59049404,0.40950593
1488,0.6443073,0.35569268
1492,0.5131686,0.48683143
1352,0.54741025,0.4525897
1320,0.557023,0.442977
1499,0.47033444,0.5296656
1448,0.55978566,0.44021434
1342,0.48783597,0.51216406
1383,0.5189626,0.4810374
1520,0.50221425,0.49778572
1498,0.5302757,0.46972433
1301,0.65059906,0.34940097
1391,0.47229335,0.5277067
1368,0.50299835,0.49700162
1408,0.7304627,0.2695373
1581,0.6852784,0.31472158
1524,0.48858804,0.5114119
1544,0.49294934,0.5070507
1388,0.49372718,0.5062728
1530,0.6484073,0.3515927
1315,0.5112213,0.48877865
1314,0.50874484,0.49125513
1404,0.55978566,0.44021434
1454,0.6498496,0.35015047
1493,0.49957386,0.5004261
1360,0.5503855,0.4496145
1579,0.5314929,0.46850708
1300,0.5986297,0.40137023
1522,0.5191572,0.48084283
1371,0.6513245,0.34867546
1467,0.74819785,0.25180215
1345,0.53163636,0.4683636
1489,0.59619105,0.40380898
1326,0.52992874,0.4700713
1395,0.5018332,0.4981668
1319,0.46195117,0.53804886
1357,0.5061433,0.49385676
1297,0.5247964,0.47520357
1393,0.51333284,0.48666713
1534,0.5084739,0.49152613
1516,0.43818533,0.5618146
1293,0.71934074,0.28065926
1564,0.5384694,0.4615306
1508,0.5323835,0.4676165
1478,0.71160936,0.2883906
1537,0.47144547,0.52855456
1457,0.71160936,0.2883906
1506,0.6990375,0.30096254
1584,0.557023,0.442977
1389,0.46580243,0.53419757
1543,0.45768178,0.5423182
1313,0.60904336,0.39095664
1294,0.50140905,0.49859092
1542,0.69183266,0.3081673
1424,0.5277903,0.47220972
1386,0.5329833,0.46701667
1469,0.639644,0.36035594
1412,0.51885736,0.48114264
1510,0.70503527,0.2949648
1553,0.48269066,0.51730937
1325,0.62300926,0.37699074
1339,0.5327073,0.46729273
1583,0.697606,0.3023939
1590,0.6378273,0.36217272
1527,0.4765671,0.5234329
1343,0.5578393,0.44216073
1451,0.51333284,0.48666713
1552,0.50062865,0.49937138
1361,0.5593533,0.4406467
1483,0.6103638,0.38963622
1490,0.4905171,0.50948286
1344,0.45932367,0.5406763
1464,0.4803196,0.51968044
1407,0.5106048,0.48939523
1501,0.54969096,0.4503091
1411,0.56385285,0.43614712
1396,0.5986297,0.40137023
1323,0.48197964,0.5180204
1373,0.5018332,0.4981668
1437,0.66159284,0.33840713
1463,0.60976064,0.3902394
1450,0.5112213,0.48877865
1401,0.4992887,0.50071126
1466,0.49594977,0.50405025
1303,0.6091578,0.3908422
1477,0.48858804,0.5114119
1502,0.4256462,0.5743538
1429,0.64312565,0.35687435
1415,0.5645341,0.43546584
1594,0.697606,0.3023939
1538,0.7474616,0.25253832
1592,0.5617174,0.43828255
1549,0.6207064,0.37929362
1378,0.4999639,0.5000361
1381,0.74128973,0.25871032
1484,0.63653684,0.36346322
1346,0.48739684,0.51260316
1470,0.48881257,0.5111875
1369,0.57860714,0.42139283
1509,0.6911035,0.3088965
1374,0.4807185,0.51928157
1311,0.48589763,0.51410234
1561,0.6342775,0.36572245
1580,0.6041942,0.39580578
1546,0.45752686,0.54247314
1587,0.74603856,0.2539614
1576,0.49577653,0.50422347
1496,0.57768923,0.42231077
1475,0.64314806,0.35685194
1514,0.54292685,0.45707315
1574,0.50054145,0.49945852
1504,0.5025,0.49750003
1468,0.5363413,0.4636587
1447,0.52156603,0.47843403
1334,0.5601916,0.4398084
1423,0.44840688,0.5515931
1418,0.5025,0.49750003
1438,0.49337336,0.5066266
1420,0.56024307,0.43975696
1366,0.4946747,0.5053253
1316,0.41495064,0.5850494
1558,0.4296096,0.5703904
1595,0.46437913,0.53562087
1557,0.54740894,0.45259106
1353,0.64855623,0.35144377
1445,0.49128714,0.5087129
1452,0.5927514,0.4072486
1295,0.5029772,0.4970228
1487,0.6976206,0.3023795
1327,0.47032672,0.5296733
1495,0.5662344,0.43376556
1372,0.64983696,0.35016304
1532,0.45807222,0.54192775
1521,0.47910517,0.5208948
1419,0.48303777,0.5169622
1358,0.5598075,0.44019252
1329,0.5450009,0.45499906
1305,0.58760285,0.41239718
1414,0.48593003,0.51407
1417,0.46191493,0.53808504
1461,0.5884204,0.4115796
1577,0.50179505,0.49820495
1528,0.6271506,0.37284946
1439,0.60015357,0.39984646
1421,0.5012577,0.49874225
1512,0.5377488,0.4622512
1494,0.608622,0.39137796
1533,0.5406042,0.45939586
1491,0.49372914,0.5062709
1337,0.54180837,0.4581916
1513,0.5285682,0.4714318
