,0,1
1456,0.4556074,0.54439265
1298,0.5257546,0.47424543
1518,0.49860913,0.5013909
1363,0.5566799,0.4433201
1563,0.37635976,0.62364024
1348,0.4628722,0.5371278
1585,0.5290565,0.4709435
1570,0.45905107,0.540949
1340,0.5253237,0.47467628
1304,0.48964864,0.5103513
1497,0.48073095,0.51926905
1422,0.5280381,0.47196195
1575,0.51365125,0.48634875
1536,0.36848602,0.63151395
1355,0.54263145,0.45736858
1523,0.55736476,0.4426353
1399,0.56135154,0.43864852
1479,0.43610463,0.5638954
1535,0.35358363,0.64641637
1443,0.5429248,0.45707515
1567,0.4352511,0.5647489
1531,0.54263145,0.45736858
1441,0.5264341,0.47356588
1428,0.44450107,0.5554989
1500,0.4469192,0.55308074
1380,0.5430492,0.45695078
1436,0.53654414,0.46345586
1351,0.35358363,0.64641637
1379,0.52357095,0.47642908
1384,0.41980782,0.5801922
1406,0.4352511,0.5647489
1321,0.5463883,0.45361173
1529,0.4695975,0.5304025
1473,0.5318579,0.46814206
1330,0.5181162,0.48188376
1296,0.47583193,0.5241681
1356,0.519771,0.48022896
1486,0.5466483,0.45335165
1555,0.4584173,0.5415827
1525,0.4017437,0.59825635
1405,0.32643008,0.67357
1586,0.55332863,0.44667134
1336,0.53347766,0.46652234
1591,0.44921932,0.5507807
1290,0.5312439,0.4687561
1446,0.41332683,0.5866732
1403,0.31936878,0.6806313
1568,0.4161711,0.5838289
1322,0.4972728,0.5027272
1573,0.49126005,0.50873995
1364,0.53177625,0.46822375
1459,0.45232517,0.54767483
1359,0.512478,0.48752204
1551,0.54184043,0.45815957
1390,0.488061,0.511939
1460,0.45453012,0.5454699
1331,0.5463883,0.45361173
1328,0.41384497,0.586155
1517,0.46720788,0.53279215
1307,0.53907406,0.46092597
1302,0.5209282,0.4790718
1545,0.44450107,0.5554989
1402,0.5312439,0.4687561
1539,0.41766334,0.5823366
1547,0.42850307,0.5714969
1324,0.4900133,0.5099867
1335,0.43930492,0.56069505
1385,0.4972728,0.5027272
1519,0.45455816,0.54544187
1309,0.4017437,0.59825635
1392,0.49650845,0.5034916
1440,0.4750671,0.52493286
1433,0.52651626,0.47348368
1588,0.43877214,0.56122786
1507,0.5308817,0.4691183
1338,0.39041135,0.6095887
1367,0.5021358,0.49786413
1332,0.34459448,0.6554056
1556,0.5324992,0.46750084
1444,0.46586192,0.5341381
1562,0.43930492,0.56069505
1515,0.4932172,0.50678277
1410,0.46418613,0.53581387
1550,0.49653706,0.503463
1430,0.37753868,0.6224613
1449,0.57556945,0.42443052
1310,0.38822237,0.6117776
1560,0.54724616,0.4527539
1431,0.56135154,0.43864852
1565,0.4778982,0.52210176
1472,0.54851687,0.45148316
1453,0.5080686,0.49193135
1480,0.5370818,0.46291822
1308,0.5080686,0.49193135
1317,0.488061,0.511939
1582,0.5341902,0.46580982
1394,0.46591088,0.53408915
1569,0.5561833,0.44381672
1559,0.5264341,0.47356588
1566,0.5809049,0.41909507
1540,0.5318551,0.46814486
1481,0.52077895,0.47922105
1376,0.5181638,0.48183614
1554,0.535132,0.46486798
1471,0.53710854,0.46289152
1432,0.51662415,0.48337585
1442,0.35375077,0.6462492
1354,0.5263527,0.47364736
1541,0.45610908,0.5438909
1333,0.52345973,0.47654024
1299,0.49559993,0.5044001
1398,0.4505235,0.5494765
1505,0.3461732,0.6538268
1578,0.46816665,0.5318334
1462,0.35358363,0.64641637
1476,0.39573425,0.60426575
1435,0.46726274,0.53273726
1377,0.50521296,0.49478704
1455,0.4813227,0.5186773
1511,0.54073334,0.45926663
1292,0.53907406,0.46092597
1465,0.5460541,0.4539459
1370,0.30105737,0.6989426
1503,0.53256595,0.46743402
1350,0.5209282,0.4790718
1434,0.48964864,0.5103513
1482,0.5041452,0.49585482
1474,0.53177625,0.46822375
1347,0.47969955,0.52030045
1397,0.48964864,0.5103513
1416,0.54472274,0.4552773
1365,0.50293773,0.4970623
1458,0.5246941,0.47530589
1341,0.3122602,0.68773973
1485,0.438804,0.561196
1425,0.5287028,0.4712972
1526,0.49653706,0.503463
1589,0.47948354,0.52051646
1318,0.5181638,0.48183614
1572,0.45940372,0.54059625
1349,0.49785915,0.5021409
1387,0.31936878,0.6806313
1291,0.55587363,0.44412634
1306,0.3382586,0.66174144
1548,0.5167403,0.4832597
1593,0.3191319,0.6808681
1375,0.49653706,0.503463
1571,0.5809049,0.41909507
1382,0.5423287,0.45767125
1409,0.5041452,0.49585482
1413,0.54073334,0.45926663
1312,0.5393375,0.46066242
1400,0.54133976,0.45866024
1488,0.561885,0.43811497
1492,0.42056945,0.5794306
1352,0.5409194,0.45908055
1320,0.5493571,0.45064294
1499,0.30105737,0.6989426
1448,0.50861543,0.49138457
1342,0.44811416,0.5518859
1383,0.48781633,0.5121836
1520,0.46570474,0.5342952
1498,0.49405444,0.50594556
1301,0.54676056,0.4532394
1391,0.43610463,0.5638954
1368,0.47916767,0.52083236
1408,0.54881215,0.45118788
1581,0.5308817,0.4691183
1524,0.39573425,0.60426575
1544,0.45940372,0.54059625
1388,0.45732275,0.5426773
1530,0.5318551,0.46814486
1315,0.46831223,0.53168774
1314,0.47583193,0.5241681
