,0,1
1456,0.45121953,0.5487805
1298,0.5531023,0.4468977
1518,0.48776838,0.5122316
1363,0.63658494,0.36341512
1563,0.45006657,0.54993343
1348,0.45816752,0.54183245
1585,0.5086825,0.4913175
1570,0.45236042,0.54763955
1340,0.6048411,0.39515886
1304,0.48487678,0.5151232
1497,0.4721097,0.5278903
1422,0.61081934,0.3891807
1575,0.53624874,0.4637513
1536,0.3969925,0.60300756
1355,0.6218796,0.37812048
1523,0.52267015,0.47732988
1399,0.6442151,0.35578486
1479,0.44273734,0.55726266
1535,0.44153422,0.5584658
1443,0.519971,0.48002896
1567,0.47111827,0.5288817
1531,0.6218796,0.37812048
1441,0.5940587,0.40594134
1428,0.4539652,0.5460348
1500,0.45730498,0.54269505
1380,0.55503064,0.44496936
1436,0.5321198,0.46788022
1351,0.44153422,0.5584658
1379,0.52260303,0.4773969
1384,0.4241938,0.57580614
1406,0.47111827,0.5288817
1321,0.54442436,0.45557562
1529,0.527189,0.472811
1473,0.6143417,0.38565838
1330,0.52109176,0.4789082
1296,0.4764556,0.52354443
1356,0.5082409,0.49175915
1486,0.5308324,0.4691676
1555,0.45623168,0.54376835
1525,0.4160709,0.5839291
1405,0.43149847,0.5685015
1586,0.5552875,0.44471252
1336,0.5827462,0.41725382
1591,0.44584715,0.5541529
1290,0.588441,0.41155902
1446,0.46420908,0.5357909
1403,0.4062403,0.59375966
1568,0.41697073,0.58302927
1322,0.49703956,0.50296044
1573,0.50581586,0.49418414
1364,0.5125971,0.4874029
1459,0.50100636,0.49899366
1359,0.5487285,0.45127144
1551,0.54001886,0.45998114
1390,0.46618626,0.5338137
1460,0.46447465,0.5355254
1331,0.54442436,0.45557562
1328,0.43892983,0.56107014
1517,0.45603675,0.5439632
1307,0.628859,0.37114105
1302,0.5128651,0.4871348
1545,0.4539652,0.5460348
1402,0.588441,0.41155902
1539,0.41623133,0.5837687
1547,0.44100323,0.55899674
1324,0.5462775,0.45372245
1335,0.458927,0.541073
1385,0.49703956,0.50296044
1519,0.46215203,0.53784794
1309,0.4160709,0.5839291
1392,0.48916268,0.5108373
1440,0.4588776,0.5411224
1433,0.53302443,0.46697557
1588,0.43464035,0.5653597
1507,0.60088784,0.39911216
1338,0.4584756,0.5415244
1367,0.49020457,0.5097954
1332,0.44626445,0.5537355
1556,0.571881,0.42811903
1444,0.47314423,0.52685577
1562,0.458927,0.541073
1515,0.50741786,0.49258208
1410,0.44549945,0.5545005
1550,0.5575135,0.44248652
1430,0.45497826,0.5450218
1449,0.54076195,0.45923802
1310,0.42749932,0.5725007
1560,0.55179423,0.4482057
1431,0.6442151,0.35578486
1565,0.4609462,0.53905374
1472,0.57893044,0.42106953
1453,0.5170485,0.4829515
1480,0.5485219,0.45147812
1308,0.5170485,0.4829515
1317,0.46618626,0.5338137
1582,0.51481,0.48519
1394,0.48224744,0.5177525
1569,0.51554805,0.48445192
1559,0.5940587,0.40594134
1566,0.5265057,0.47349432
1540,0.5762897,0.4237103
1481,0.59218955,0.40781042
1376,0.5065992,0.4934008
1554,0.58210826,0.41789174
1471,0.5650376,0.43496236
1432,0.5862305,0.41376948
