,0,1
1456,0.42858586,0.5714142
1298,0.56151754,0.43848252
1518,0.4624135,0.5375865
1363,0.67338604,0.326614
1563,0.41155407,0.5884459
1348,0.43685693,0.56314313
1585,0.48394737,0.51605266
1570,0.42974252,0.57025754
1340,0.6333207,0.3666793
1304,0.46814305,0.5318569
1497,0.45762926,0.54237074
1422,0.65661097,0.3433891
1575,0.53101486,0.46898514
1536,0.3855468,0.61445314
1355,0.64560705,0.35439295
1523,0.49079606,0.509204
1399,0.68991727,0.31008273
1479,0.4336147,0.56638527
1535,0.394571,0.605429
1443,0.4910453,0.5089547
1567,0.43066233,0.56933767
1531,0.64560705,0.35439295
1441,0.5821005,0.4178995
1428,0.44521117,0.5547888
1500,0.43570083,0.56429917
1380,0.5175495,0.48245052
1436,0.5013275,0.49867246
1351,0.394571,0.605429
1379,0.49528524,0.5047148
1384,0.41055465,0.58944535
1406,0.43066233,0.56933767
1321,0.5095895,0.49041057
1529,0.59024,0.40976003
1473,0.6635696,0.33643043
1330,0.49469626,0.50530374
1296,0.4551309,0.5448691
1356,0.48637432,0.5136257
1486,0.49635342,0.50364655
1555,0.44363376,0.5563662
1525,0.403441,0.596559
1405,0.3903755,0.60962456
1586,0.51394403,0.48605594
1336,0.5720624,0.42793766
1591,0.43421426,0.5657857
1290,0.5471548,0.45284528
1446,0.43193558,0.5680644
1403,0.3828137,0.61718625
1568,0.4067751,0.5932249
1322,0.47886637,0.52113366
1573,0.4859159,0.5140841
1364,0.48757148,0.51242846
1459,0.5302744,0.4697256
1359,0.5826946,0.41730544
1551,0.5036343,0.4963657
1390,0.44653827,0.55346173
1460,0.44472137,0.5552786
1331,0.5095895,0.49041057
1328,0.41291392,0.5870861
1517,0.43501824,0.5649817
1307,0.64367586,0.35632417
1302,0.4911764,0.50882363
1545,0.44521117,0.5547888
1402,0.5471548,0.45284528
1539,0.4049903,0.59500974
1547,0.42703357,0.57296646
1324,0.6081526,0.39184734
1335,0.43551525,0.5644848
1385,0.47886637,0.52113366
1519,0.44099757,0.55900246
1309,0.403441,0.596559
1392,0.4678198,0.5321802
1440,0.43305057,0.56694937
1433,0.50034153,0.49965844
1588,0.42496556,0.57503444
1507,0.59502554,0.40497443
1338,0.4152419,0.5847581
1367,0.46628213,0.5337179
1332,0.40609455,0.59390545
1556,0.53494895,0.46505105
1444,0.4410687,0.5589313
1562,0.43551525,0.5644848
1515,0.48972636,0.51027364
1410,0.4230826,0.5769174
1550,0.6197283,0.38027167
1430,0.41799858,0.58200145
1449,0.5165082,0.48349175
1310,0.4023573,0.59764266
1560,0.5110052,0.48899478
1431,0.68991727,0.31008273
1565,0.43564498,0.564355
1472,0.53193545,0.46806458
1453,0.49456647,0.50543356
1480,0.52438635,0.47561365
1308,0.49456647,0.50543356
1317,0.44653827,0.55346173
1582,0.48736623,0.5126338
1394,0.47026154,0.5297385
1569,0.48653322,0.5134668
1559,0.5821005,0.4178995
1566,0.49939048,0.5006095
1540,0.5938678,0.40613222
1481,0.6187973,0.3812027
1376,0.48188382,0.5181161
1554,0.58881223,0.41118777
1471,0.53102726,0.46897274
1432,0.62746084,0.3725392
1442,0.3910929,0.6089071
1354,0.5020502,0.49794978
1541,0.42573303,0.57426697
1333,0.49294516,0.5070548
1299,0.4421001,0.55789995
1398,0.49511307,0.5048869
1505,0.3986226,0.6013774
1578,0.45723584,0.5427642
1462,0.394571,0.605429
1476,0.40919608,0.590804
1435,0.45289296,0.5471071
1377,0.47170022,0.52829975
1455,0.4703129,0.5296871
1511,0.51825196,0.48174798
1292,0.64367586,0.35632417
1465,0.54267865,0.45732138
1370,0.37226284,0.6277371
1503,0.5024392,0.49756086
1350,0.4911764,0.50882363
1434,0.46814305,0.5318569
1482,0.6345001,0.36549985
1474,0.48757148,0.51242846
1347,0.45102963,0.54897034
1397,0.46814305,0.5318569
1416,0.49563092,0.5043691
1365,0.4672425,0.53275746
1458,0.48705485,0.5129451
1341,0.38726112,0.61273885
1485,0.46481314,0.5351868
1425,0.6172176,0.3827824
1526,0.6197283,0.38027167
1589,0.45287922,0.5471208
1318,0.48188382,0.5181161
1572,0.44376576,0.55623424
1349,0.48583063,0.5141694
1387,0.3828137,0.61718625
1291,0.51903015,0.48096982
1306,0.3935434,0.60645664
1548,0.6309962,0.3690037
1593,0.3937536,0.6062465
1375,0.6197283,0.38027167
1571,0.49939048,0.5006095
1382,0.47944763,0.52055234
1409,0.6345001,0.36549985
1413,0.51825196,0.48174798
1312,0.5088101,0.49118984
1400,0.51333094,0.4866691
1488,0.538658,0.46134192
1492,0.43642494,0.5635751
1352,0.4802387,0.5197613
1320,0.48559585,0.5144041
1499,0.37226284,0.6277371
1448,0.49382654,0.5061735
1342,0.43340713,0.5665929
1383,0.4667249,0.53327507
