,0,1
1456,0.4864771,0.51352286
1298,0.55093145,0.44906858
1518,0.50147325,0.49852675
1363,0.49594185,0.5040582
1563,0.43680188,0.56319815
1348,0.49003342,0.50996655
1585,0.5295703,0.47042975
1570,0.48658776,0.51341224
1340,0.5646115,0.4353885
1304,0.51748836,0.48251164
1497,0.50683594,0.4931641
1422,0.5468795,0.45312056
1575,0.5579101,0.4420899
1536,0.43786925,0.5621307
1355,0.4572559,0.5427441
1523,0.54512936,0.4548706
1399,0.53651243,0.46348757
1479,0.47999364,0.52000636
1535,0.44970113,0.5502988
1443,0.53804237,0.46195757
1567,0.50815713,0.4918429
1531,0.4572559,0.5427441
1441,0.5929714,0.40702862
1428,0.48699033,0.51300967
1500,0.4900111,0.50998884
1380,0.55656713,0.44343284
1436,0.5490383,0.45096165
1351,0.44970113,0.5502988
1379,0.5429055,0.45709452
1384,0.46677884,0.5332211
1406,0.50815713,0.4918429
1321,0.55250955,0.44749045
1529,0.50669235,0.49330762
1473,0.5509131,0.44908687
1330,0.53189313,0.4681069
1296,0.5046053,0.4953947
1356,0.52373594,0.4762641
1486,0.5506835,0.44931647
1555,0.49036244,0.5096376
1525,0.4605559,0.5394441
1405,0.40758732,0.5924127
1586,0.56278133,0.43721864
1336,0.58458155,0.41541845
1591,0.48283842,0.5171616
1290,0.5932538,0.4067462
1446,0.46100727,0.5389927
1403,0.45352116,0.54647887
1568,0.46232036,0.5376797
1322,0.5204213,0.47957864
1573,0.52342933,0.47657073
1364,0.5360565,0.4639435
1459,0.5241377,0.47586226
1359,0.5343066,0.46569344
1551,0.55543476,0.4445652
1390,0.49825794,0.50174206
1460,0.49421474,0.5057853
1331,0.55250955,0.44749045
1328,0.4776296,0.5223704
1517,0.48976126,0.5102387
1307,0.5877034,0.41229656
1302,0.5330892,0.46691072
1545,0.48699033,0.51300967
1402,0.5932538,0.4067462
1539,0.45887673,0.5411233
1547,0.482107,0.517893
1324,0.47458088,0.5254191
1335,0.48937607,0.5106239
1385,0.5204213,0.47957864
1519,0.49253452,0.5074655
1309,0.4605559,0.5394441
1392,0.51519626,0.4848037
1440,0.49240607,0.5075939
1433,0.54369146,0.45630857
1588,0.4742706,0.52572936
1507,0.58900124,0.41099876
1338,0.48730126,0.51269877
1367,0.5072653,0.49273464
1332,0.42990628,0.5700937
1556,0.5722644,0.4277356
1444,0.47552603,0.5244739
1562,0.48937607,0.5106239
1515,0.52693945,0.4730606
1410,0.48499703,0.51500297
1550,0.49066293,0.50933707
1430,0.44047943,0.5595206
1449,0.6268405,0.37315953
1310,0.4669268,0.5330732
1560,0.56435114,0.4356489
1431,0.53651243,0.46348757
1565,0.49300054,0.50699943
1472,0.59097064,0.40902933
1453,0.53850126,0.46149877
1480,0.5668867,0.43311328
1308,0.53850126,0.46149877
1317,0.49825794,0.50174206
1582,0.5331716,0.4668284
1394,0.5122818,0.48771825
1569,0.5911166,0.4088834
1559,0.5929714,0.40702862
1566,0.6237127,0.37628728
1540,0.5599675,0.44003248
1481,0.5625492,0.43745083
1376,0.5291335,0.47086656
1554,0.56683767,0.4331623
1471,0.56986696,0.43013301
1432,0.54658914,0.45341086
1442,0.45745367,0.54254633
1354,0.5411637,0.45883632
1541,0.48351872,0.5164813
1333,0.5267492,0.47325084
1299,0.506359,0.49364102
1398,0.51975733,0.48024264
1505,0.44312868,0.5568713
1578,0.50052106,0.49947894
1462,0.44970113,0.5502988
1476,0.44494802,0.555052
1435,0.49679464,0.5032054
1377,0.5089427,0.49105728
1455,0.5063946,0.49360535
1511,0.5638732,0.4361268
1292,0.5877034,0.41229656
1465,0.5911117,0.4088883
1370,0.41503277,0.58496726
1503,0.555625,0.44437498
1350,0.5330892,0.46691072
1434,0.51748836,0.48251164
1482,0.51807725,0.48192278
1474,0.5360565,0.4639435
1347,0.4990193,0.5009807
1397,0.51748836,0.48251164
1416,0.5516146,0.4483854
1365,0.51635486,0.48364517
1458,0.5325469,0.4674531
1341,0.4175201,0.58247983
1485,0.50407076,0.49592927
1425,0.6185099,0.3814901
1526,0.49066293,0.50933707
1589,0.5015265,0.4984735
1318,0.5291335,0.47086656
1572,0.4938895,0.5061105
1349,0.5161334,0.48386654
1387,0.45352116,0.54647887
1291,0.5656232,0.43437672
1306,0.43763068,0.56236935
1548,0.53968275,0.46031728
1593,0.418075,0.58192503
1375,0.49066293,0.50933707
1571,0.6237127,0.37628728
1382,0.52930695,0.47069302
1409,0.51807725,0.48192278
1413,0.5638732,0.4361268
1312,0.5460769,0.45392314
1400,0.5621172,0.43788278
1488,0.65470695,0.3452931
1492,0.46670026,0.5332997
1352,0.5321655,0.46783453
1320,0.53801435,0.46198568
1499,0.41503277,0.58496726
1448,0.53140414,0.46859586
1342,0.49015498,0.509845
1383,0.51215684,0.48784316
1520,0.5000796,0.49992046
1498,0.5169079,0.48309213
1301,0.59467036,0.4053296
1391,0.47999364,0.52000636
1368,0.5035036,0.4964964
1408,0.5353132,0.46468684
1581,0.58900124,0.41099876
1524,0.44494802,0.555052
1544,0.4938895,0.5061105
1388,0.49459192,0.50540805
1530,0.5599675,0.44003248
1315,0.5000644,0.49993563
1314,0.5046053,0.4953947
1404,0.53140414,0.46859586
1454,0.5864584,0.41354164
1493,0.44006884,0.5599311
1360,0.53934413,0.46065584
1579,0.5189675,0.4810325
1300,0.56391966,0.43608034
1522,0.481125,0.518875
1371,0.5838294,0.4161706
1467,0.47239625,0.52760375
1345,0.50320995,0.49679008
1489,0.56818986,0.43181014
1326,0.51580226,0.48419777
1395,0.49825794,0.50174206
1319,0.4724179,0.5275821
1357,0.47633415,0.52366585
1297,0.51519626,0.4848037
1393,0.50460196,0.49539807
1534,0.46100727,0.5389927
1516,0.45745367,0.54254633
1293,0.4572559,0.5427441
1564,0.528702,0.47129804
1508,0.50147325,0.49852675
1478,0.5695709,0.43042916
1537,0.48112887,0.5188711
1457,0.5695709,0.43042916
1506,0.5646115,0.4353885
1584,0.53801435,0.46198568
1389,0.4742706,0.52572936
1543,0.47039786,0.52960217
1313,0.55656713,0.44343284
1294,0.50617427,0.49382576
1542,0.62904114,0.37095883
1424,0.5188212,0.48117885
1386,0.52834964,0.47165033
1469,0.5924723,0.40752774
1412,0.5001386,0.49986142
1510,0.5468795,0.45312056
1553,0.418075,0.58192503
1325,0.54598683,0.45401323
1339,0.5204213,0.47957864
1583,0.5653075,0.43469247
1590,0.59097064,0.40902933
1527,0.4028014,0.5971986
1343,0.5334377,0.46656227
1451,0.50460196,0.49539807
1552,0.4720313,0.5279687
1361,0.5288666,0.47113338
1483,0.5724459,0.42755404
1490,0.4948965,0.5051035
1344,0.4110698,0.58893025
1464,0.44249833,0.5575017
1407,0.50944436,0.49055558
1501,0.53088117,0.46911886
1411,0.54162365,0.45837632
1396,0.56391966,0.43608034
1323,0.4763339,0.5236661
1373,0.49825794,0.50174206
1437,0.5932538,0.4067462
1463,0.5623234,0.43767658
1450,0.5000644,0.49993563
1401,0.45969427,0.5403057
1466,0.4977554,0.5022446
1303,0.53609973,0.46390024
1477,0.44494802,0.555052
1502,0.44118464,0.55881536
1429,0.58945376,0.41054627
1415,0.53804237,0.46195757
1594,0.5653075,0.43469247
1538,0.46899664,0.5310034
1592,0.54185605,0.45814395
1549,0.56501824,0.4349817
1378,0.44047943,0.5595206
1381,0.49594185,0.5040582
1484,0.5751015,0.4248985
1346,0.48976126,0.5102387
1470,0.4906611,0.50933886
1369,0.5579101,0.4420899
1509,0.5831672,0.41683277
1374,0.48668635,0.51331365
1311,0.489387,0.51061296
1561,0.5911117,0.4088883
1580,0.62781113,0.37218884
1546,0.40574425,0.59425575
1587,0.5784701,0.42152992
1576,0.43493387,0.56506616
1496,0.55369675,0.44630325
1475,0.5894303,0.41056967
1514,0.5269912,0.4730088
1574,0.4986924,0.5013076
1504,0.50052595,0.49947402
1468,0.5201865,0.47981355
1447,0.5120695,0.48793045
1334,0.53552514,0.46447486
1423,0.4630674,0.5369326
1418,0.50052595,0.49947402
1438,0.4936644,0.5063356
1420,0.54051095,0.45948905
1366,0.49673936,0.5032606
1316,0.42411134,0.57588863
1558,0.44339758,0.5566024
1595,0.4750243,0.52497566
1557,0.5322052,0.4677948
1353,0.5598812,0.44011885
1445,0.4965195,0.5034805
1452,0.5611453,0.43885475
1295,0.5035663,0.49643373
1487,0.5651553,0.43484467
1327,0.4150919,0.58490807
1495,0.52330035,0.47669962
1372,0.5864889,0.41351116
1532,0.47432715,0.5256728
1521,0.4127324,0.5872676
1419,0.41498157,0.58501846
1358,0.5314695,0.46853048
1329,0.53102285,0.46897718
1305,0.55463874,0.44536123
1414,0.48944482,0.5105552
1417,0.47293618,0.5270638
1461,0.6154075,0.38459244
1577,0.4982928,0.50170714
1528,0.5340703,0.4659297
1439,0.6139931,0.38600695
1421,0.49689677,0.50310326
1512,0.5055655,0.49443445
1494,0.5635703,0.4364297
1533,0.53247166,0.46752834
1491,0.4947031,0.50529695
1337,0.52348644,0.47651356
1513,0.51938796,0.480612
1362,0.5334425,0.46655753
1427,0.50052595,0.49947402
1426,0.65721995,0.34278002
