,0,1
1080,0.9322435,0.06775641
905,0.9828106,0.017189393
688,0.9573039,0.04269605
1128,0.9180997,0.0819003
39,0.087635584,0.9123644
329,0.64831936,0.3516807
173,0.043822043,0.956178
855,0.5204511,0.47954893
257,0.34151274,0.65848726
1162,0.92457676,0.0754233
657,0.8950181,0.10498193
214,0.16334791,0.83665204
167,0.13804725,0.8619528
57,0.06608068,0.9339193
5,0.050509643,0.94949037
665,0.8975546,0.10244541
209,0.23677829,0.76322174
1127,0.9072687,0.09273127
642,0.95035535,0.0496446
1087,0.96219486,0.03780515
423,0.41850305,0.58149695
1282,0.8929116,0.10708845
233,0.30477148,0.6952285
728,0.9334441,0.06655589
303,0.13129932,0.8687007
468,0.9126227,0.087377265
334,0.041542966,0.95845705
798,0.80028194,0.19971804
155,0.106210746,0.89378923
368,0.3587992,0.6412008
864,0.9766192,0.023380792
973,0.90339196,0.09660806
793,0.9971366,0.002863407
369,0.29412904,0.705871
770,0.9353796,0.06462043
941,0.9266827,0.07331726
636,0.95671594,0.043284077
102,0.06170181,0.93829817
406,0.2555566,0.74444336
348,0.24762386,0.75237614
1133,0.9206268,0.07937321
587,0.9304971,0.06950297
379,0.302995,0.697005
444,0.70945364,0.29054636
747,0.93074393,0.06925602
1247,0.9461796,0.053820413
769,0.90108484,0.098915175
682,0.9423917,0.057608355
929,0.8738019,0.12619808
501,0.94562244,0.054377533
904,0.9705239,0.02947608
1091,0.9525036,0.047496367
190,0.2154887,0.78451127
1039,0.9320901,0.06790992
439,0.45017782,0.5498222
1065,0.92000526,0.07999476
916,0.94943696,0.050562993
46,0.057153337,0.9428467
79,0.064177565,0.9358225
48,0.05455253,0.94544744
1234,0.9413974,0.058602545
861,0.9697006,0.030299488
81,0.06553338,0.93446666
230,0.071350485,0.9286495
841,0.8397965,0.16020347
55,0.18898736,0.8110126
1069,0.91679376,0.08320626
93,0.12735935,0.8726406
234,0.31153035,0.68846965
337,0.08071884,0.9192812
130,0.11928042,0.88071954
428,0.1449568,0.8550432
563,0.9612792,0.038720742
397,0.11855716,0.88144284
853,0.60061705,0.39938292
464,0.95702124,0.04297872
719,0.94738424,0.052615747
985,0.9760524,0.023947641
954,0.9690391,0.030960916
40,0.08645179,0.91354823
900,0.9565615,0.043438494
284,0.07709637,0.92290366
388,0.19253013,0.80746984
359,0.35110548,0.64889455
1259,0.64596075,0.35403922
628,0.9676325,0.03236753
289,0.056735486,0.94326454
14,0.04183376,0.9581662
282,0.08025822,0.9197418
603,0.9575938,0.04240619
1097,0.9800419,0.019958138
899,0.98243654,0.017563475
996,0.98323536,0.016764648
805,0.76839745,0.23160253
764,0.91908586,0.080914155
937,0.9260741,0.07392593
186,0.13957089,0.8604291
56,0.17193212,0.8280679
521,0.9459263,0.05407369
75,0.0212048,0.97879523
571,0.90180016,0.09819981
160,0.02030659,0.9796934
710,0.86980605,0.13019389
784,0.9120886,0.08791143
162,0.025620794,0.97437924
479,0.9539739,0.046026092
945,0.95890015,0.041099824
243,0.1530343,0.84696573
1303,0.9910058,0.008994265
1176,0.6524193,0.34758067
736,0.93671364,0.063286334
631,0.94237345,0.057626545
859,0.9585491,0.041450933
674,0.951826,0.048173994
963,0.934007,0.06599307
1220,0.946349,0.05365094
1231,0.9835137,0.016486272
219,0.12717168,0.8728283
640,0.9734267,0.026573243
644,0.9652358,0.03476417
1242,0.9326203,0.06737965
776,0.9425911,0.057408903
6,0.06134286,0.93865716
994,0.9759271,0.024072915
632,0.9553476,0.04465238
1225,0.11915412,0.8808459
834,0.7990878,0.20091225
187,0.17121544,0.8287846
1151,0.06431632,0.93568367
1157,0.10677897,0.89322096
1302,0.9360983,0.063901745
821,0.97418606,0.025813945
703,0.95717895,0.042821083
592,0.9723272,0.027672753
307,0.030761292,0.9692387
298,0.048772406,0.9512276
89,0.082039624,0.91796035
442,0.3266884,0.6733116
1107,0.9297386,0.07026145
276,0.10602467,0.8939754
151,0.10479862,0.8952014
756,0.95911676,0.04088317
957,0.9371317,0.062868305
732,0.93647766,0.06352241
903,0.9794096,0.020590384
1053,0.7791464,0.22085358
980,0.9581074,0.04189261
1011,0.95944655,0.040553443
267,0.11512292,0.8848771
708,0.8279035,0.17209654
981,0.9410238,0.05897617
339,0.04846833,0.95153165
45,0.07132328,0.9286767
898,0.97575843,0.024241583
1208,0.90055734,0.09944264
349,0.12908931,0.87091064
432,0.2868802,0.7131198
1154,0.90749866,0.09250131
989,0.98705703,0.01294292
813,0.91801286,0.08198707
111,0.1315133,0.8684867
891,0.89577025,0.10422975
800,0.8855226,0.11447738
269,0.17354193,0.82645804
1057,0.94630677,0.053693295
645,0.95712376,0.04287625
1170,0.92122614,0.07877384
924,0.94695807,0.053041954
766,0.9750959,0.024904089
80,0.19412455,0.8058754
886,0.98131573,0.018684255
395,0.25777474,0.7422253
103,0.062381417,0.93761855
77,0.087291084,0.9127089
763,0.96710557,0.032894414
146,0.025505733,0.9744942
1174,0.8333031,0.16669689
881,0.85285366,0.14714637
1015,0.93183213,0.06816789
966,0.88553166,0.11446833
579,0.9293664,0.07063365
790,0.90953434,0.090465665
1075,0.9078098,0.09219025
1094,0.9272783,0.07272171
1202,0.8952157,0.10478433
1289,0.8477485,0.15225147
1122,0.7146761,0.28532386
513,0.934878,0.065121986
1071,0.9495959,0.05040406
806,0.6245391,0.3754609
1144,0.9053159,0.09468407
1134,0.9273945,0.0726055
646,0.9582905,0.041709453
931,0.97390616,0.026093856
32,0.17644861,0.8235514
26,0.09933263,0.90066737
420,0.4543741,0.54562587
1291,0.8549615,0.14503849
322,0.29479435,0.7052056
1167,0.47140312,0.5285969
99,0.05815546,0.9418445
1165,0.3851938,0.61480623
311,0.070081055,0.92991894
1152,0.9010558,0.098944135
1192,0.9710007,0.02899926
701,0.93920857,0.060791463
124,0.07662048,0.9233795
641,0.9720881,0.027911939
496,0.9178856,0.082114354
86,0.08354902,0.91645104
138,0.1040783,0.8959217
1235,0.72334224,0.27665773
1216,0.9484659,0.05153411
172,0.15997367,0.8400263
473,0.96704257,0.032957427
565,0.9443974,0.055602636
483,0.90205836,0.09794165
794,0.93458086,0.0654191
844,0.93296146,0.067038536
528,0.93475455,0.0652454
531,0.9071433,0.092856765
92,0.025173241,0.9748267
518,0.95119804,0.048802003
1244,0.9407355,0.059264548
446,0.7470274,0.25297257
1223,0.04813166,0.9518683
515,0.9462795,0.053720508
271,0.60230136,0.3976986
1173,0.36895806,0.6310419
795,0.9985342,0.0014657798
820,0.7673255,0.23267452
1121,0.964634,0.035366017
669,0.9648771,0.035122905
600,0.91515416,0.084845826
210,0.17667884,0.8233211
1177,0.034996197,0.9650038
325,0.11110834,0.8888917
1114,0.90963537,0.090364635
620,0.95849746,0.041502565
871,0.96788466,0.032115355
1029,0.8909579,0.10904211
247,0.14743537,0.8525647
856,0.94925606,0.050743964
404,0.14071652,0.85928345
47,0.054345544,0.9456545
1163,0.07781483,0.92218524
63,0.03333057,0.9666694
831,0.43588468,0.56411535
890,0.9827204,0.017279614
1045,0.8669605,0.13303941
1175,0.04670918,0.95329076
137,0.24197964,0.75802034
792,0.862222,0.13777795
567,0.9628443,0.03715568
491,0.91979957,0.08020043
885,0.5266627,0.47333732
550,0.9549571,0.045042813
355,0.49692965,0.5030703
1007,0.9782024,0.021797637
872,0.871359,0.12864104
573,0.91984165,0.08015839
1072,0.94737846,0.052621566
418,0.13028425,0.8697157
1092,0.9230438,0.07695623
467,0.93037117,0.069628835
1268,0.94552755,0.054472446
283,0.2828412,0.7171588
537,0.9117822,0.08821775
299,0.023611426,0.9763885
638,0.9846283,0.015371634
296,0.036467887,0.96353215
525,0.9171054,0.082894586
629,0.95105344,0.048946604
1030,0.9612985,0.038701534
947,0.908437,0.09156302
508,0.9165958,0.08340417
240,0.13248706,0.86751294
280,0.09110616,0.90889376
519,0.9017537,0.09824632
1206,0.91984266,0.0801574
1237,0.56930363,0.43069637
622,0.9678375,0.03216247
1149,0.055811554,0.9441884
991,0.9382068,0.061793294
652,0.95387745,0.04612254
258,0.12724254,0.8727575
828,0.7041206,0.29587945
1025,0.7256556,0.2743444
182,0.28799716,0.7120028
952,0.86582947,0.13417056
1012,0.9615189,0.038481172
1200,0.9311287,0.068871334
796,0.6905746,0.30942538
725,0.9025267,0.09747338
85,0.03358587,0.96641415
520,0.95173055,0.048269536
583,0.9142049,0.085795105
106,0.046364386,0.95363563
1212,0.9426775,0.057322558
440,0.9560149,0.043985154
408,0.5928596,0.40714034
1315,0.56340706,0.43659294
351,0.63591367,0.36408633
851,0.6304562,0.36954382
1239,0.98884135,0.011158726
532,0.9596249,0.040375117
936,0.9782282,0.021771776
1292,0.941989,0.058011018
295,0.020451987,0.979548
1204,0.90823466,0.0917653
878,0.8481168,0.1518832
893,0.84133035,0.15866967
664,0.9639091,0.036090866
502,0.90851957,0.091480464
149,0.016975854,0.9830241
497,0.9513713,0.048628736
1294,0.94017744,0.059822552
827,0.9626856,0.037314396
319,0.06642676,0.9335732
119,0.1583413,0.84165865
934,0.9330472,0.06695286
294,0.054953035,0.94504696
1274,0.93525577,0.06474431
609,0.9543983,0.045601778
969,0.99053156,0.009468399
236,0.0947176,0.9052824
1125,0.8430369,0.15696308
52,0.07163379,0.92836624
613,0.9475742,0.052425805
264,0.347146,0.65285397
17,0.14766249,0.85233754
330,0.09186246,0.9081375
161,0.10705726,0.8929428
1230,0.88769656,0.112303436
606,0.9277966,0.07220338
471,0.9668736,0.033126373
1307,0.42850113,0.5714989
729,0.88400203,0.11599798
69,0.014970363,0.98502964
986,0.98631763,0.013682398
965,0.9378744,0.062125605
660,0.9581964,0.04180355
1281,0.8462988,0.15370119
434,0.111659676,0.8883403
495,0.9527307,0.047269344
1184,0.9711231,0.028876882
12,0.062242333,0.9377577
1019,0.8859371,0.11406292
598,0.96439236,0.035607636
480,0.92538935,0.07461069
882,0.9903362,0.009663853
159,0.051555835,0.9484441
995,0.98970264,0.010297326
624,0.95458645,0.045413595
775,0.960486,0.039514016
1240,0.94115967,0.058840346
13,0.11042122,0.8895788
327,0.040418394,0.9595816
112,0.13330196,0.866698
500,0.96107525,0.03892479
581,0.9535334,0.046466585
1280,0.9059027,0.094097376
1201,0.122204624,0.8777954
639,0.9758124,0.024187684
260,0.4833657,0.5166343
304,0.26319608,0.73680395
363,0.5296474,0.47035253
429,0.63957703,0.36042294
1186,0.97652936,0.023470618
74,0.026975615,0.9730244
254,0.23843808,0.76156193
568,0.9605917,0.03940835
463,0.94229513,0.05770485
65,0.019994881,0.98000515
0,0.08506765,0.9149323
768,0.9774556,0.022544459
1185,0.91727614,0.082723886
684,0.78971225,0.21028775
797,0.99860317,0.001396802
36,0.040256757,0.95974326
569,0.9606515,0.03934847
1158,0.94732124,0.052678794
651,0.911283,0.088717006
576,0.92252284,0.077477194
1169,0.31819302,0.681807
107,0.06494265,0.93505734
1032,0.93962604,0.060373988
1155,0.030255666,0.9697444
847,0.939122,0.06087796
459,0.91759145,0.08240853
110,0.08399628,0.9160037
1195,0.187875,0.81212497
11,0.10287325,0.89712673
312,0.13899426,0.8610057
135,0.06032356,0.9396764
415,0.16992044,0.83007956
738,0.8760554,0.12394458
802,0.96661067,0.033389326
1255,0.8187831,0.18121696
193,0.1500225,0.8499775
726,0.86947495,0.1305251
759,0.9762028,0.023797289
695,0.954742,0.045257952
838,0.8867786,0.11322137
743,0.9320422,0.06795786
564,0.9645157,0.035484277
858,0.725036,0.274964
789,0.9123808,0.08761917
888,0.97842914,0.021570837
771,0.9465892,0.053410806
1130,0.95462286,0.045377135
1214,0.93746436,0.06253569
960,0.97328883,0.026711166
812,0.9807631,0.01923694
384,0.21637341,0.78362656
950,0.8743997,0.12560028
256,0.26251775,0.7374822
915,0.9329867,0.067013346
475,0.9657273,0.034272682
762,0.98036826,0.019631727
594,0.9621096,0.037890304
122,0.61784357,0.38215646
757,0.9699829,0.030017132
353,0.49266097,0.507339
574,0.96765465,0.03234535
561,0.9025076,0.09749238
183,0.17322189,0.8267781
206,0.2793579,0.7206421
523,0.8660219,0.13397817
1046,0.84725773,0.15274228
1269,0.96636736,0.03363259
70,0.025659094,0.974341
191,0.10251055,0.8974895
1102,0.87998277,0.120017216
914,0.96045077,0.039549157
604,0.93246,0.067540035
266,0.08285478,0.9171452
530,0.9344511,0.065548904
610,0.93384707,0.06615292
335,0.7860506,0.21394934
972,0.9637246,0.0362754
930,0.94805676,0.05194328
238,0.16095954,0.83904046
91,0.043706883,0.9562931
1112,0.88495797,0.115042
378,0.2333701,0.7666299
310,0.4837027,0.5162973
451,0.22908814,0.7709119
1040,0.8722116,0.12778845
683,0.92123437,0.07876561
324,0.37979218,0.6202078
153,0.03178903,0.968211
333,0.08369062,0.91630936
649,0.9640241,0.03597585
1143,0.1487115,0.8512885
742,0.87033653,0.1296635
912,0.95218784,0.047812235
1217,0.5467296,0.45327035
659,0.95395035,0.046049614
412,0.21946886,0.7805311
582,0.96066177,0.039338212
577,0.9502239,0.049776137
499,0.8748112,0.12518889
1270,0.9465054,0.053494517
867,0.93935096,0.060649037
199,0.27136177,0.72863823
66,0.027058264,0.9729417
350,0.5069388,0.49306118
158,0.03658671,0.9634133
700,0.9543112,0.045688808
1017,0.98078924,0.01921076
4,0.093345806,0.90665424
196,0.23121998,0.76878005
902,0.94583803,0.054161955
401,0.48576117,0.51423883
231,0.069542095,0.9304579
884,0.9864645,0.013535485
1002,0.9581814,0.041818567
558,0.9553885,0.04461154
746,0.9299416,0.07005835
1117,0.97560084,0.024399204
786,0.96068764,0.039312333
288,0.27095017,0.72904986
817,0.9704816,0.029518465
486,0.9809698,0.01903022
278,0.053080566,0.94691944
272,0.39316013,0.60683984
666,0.9767833,0.02321676
488,0.9214899,0.078510076
663,0.9549929,0.045007117
478,0.8709359,0.12906408
1110,0.9032874,0.09671253
714,0.9190166,0.080983356
601,0.9497896,0.050210454
1161,0.06889526,0.9311048
189,0.1989759,0.8010241
584,0.904599,0.095400974
634,0.9498046,0.050195377
1003,0.9785154,0.021484617
1023,0.89465153,0.10534842
974,0.97143847,0.028561532
154,0.015132037,0.984868
860,0.7814762,0.21852383
618,0.9640084,0.03599164
1172,0.85718054,0.14281943
105,0.045602713,0.95439726
535,0.95376337,0.04623667
843,0.8762914,0.12370859
1221,0.45724523,0.54275477
200,0.17094168,0.82905835
127,0.07081496,0.92918503
259,0.45270038,0.5472996
169,0.0322928,0.9677072
1283,0.8486321,0.15136789
913,0.96552616,0.034473844
1139,0.98920757,0.010792456
993,0.9812555,0.01874451
1254,0.9235436,0.07645648
410,0.19772337,0.8022766
1243,0.74650604,0.2534939
713,0.9124932,0.08750675
37,0.16298327,0.8370167
662,0.9405601,0.059439946
1224,0.93837804,0.061621964
453,0.29694474,0.70305526
1236,0.9425599,0.05744005
265,0.35357884,0.6464212
62,0.045147523,0.95485246
1271,0.99512154,0.004878489
1041,0.8704463,0.12955372
536,0.9555615,0.0444385
421,0.59121627,0.4087837
773,0.9356343,0.06436573
557,0.9685052,0.031494774
225,0.16290313,0.83709687
939,0.9435301,0.056469947
1156,0.70568466,0.2943153
926,0.9339154,0.06608469
1179,0.08820381,0.9117962
1150,0.8953421,0.104657926
1037,0.8326508,0.16734919
437,0.22344637,0.77655363
354,0.4102116,0.58978844
197,0.30967247,0.6903275
824,0.6204368,0.3795632
374,0.18937783,0.81062216
205,0.24811031,0.7518897
426,0.1663491,0.8336509
697,0.9382769,0.061723184
1008,0.91160464,0.088395365
706,0.9278873,0.072112665
1088,0.8738511,0.12614888
1066,0.96164477,0.03835522
921,0.94630975,0.053690292
1314,0.93146855,0.0685315
955,0.9723417,0.027658286
503,0.94350344,0.056496516
783,0.90042984,0.09957016
489,0.9215708,0.07842927
1131,0.7852912,0.21470873
970,0.9486196,0.051380407
297,0.0786833,0.9213167
514,0.9352707,0.064729206
115,0.13040255,0.86959743
49,0.08218127,0.9178187
778,0.9619155,0.038084477
997,0.971951,0.028049
1105,0.8964708,0.10352922
938,0.8810462,0.11895388
125,0.049518,0.950482
1022,0.92614514,0.073854886
1124,0.8436765,0.15632346
691,0.94441444,0.05558564
1241,0.8501551,0.1498449
505,0.9434454,0.056554556
1084,0.958784,0.041216094
253,0.11440219,0.88559777
409,0.5885456,0.41145432
906,0.82929283,0.17070718
704,0.94523257,0.054767434
170,0.034324158,0.9656759
1059,0.9381454,0.061854612
740,0.9277305,0.07226954
1078,0.8741639,0.1258361
407,0.3946327,0.60536724
667,0.91696316,0.083036855
275,0.06332674,0.9366733
1317,0.58979815,0.41020182
1060,0.82262564,0.1773744
22,0.1856352,0.8143648
305,0.048287928,0.9517121
848,0.7659971,0.23400292
540,0.9576437,0.042356297
982,0.9348029,0.06519715
918,0.96829516,0.031704877
575,0.9258056,0.074194424
308,0.29835454,0.7016455
826,0.6965038,0.30349618
605,0.9634468,0.03655318
522,0.91611516,0.083884895
123,0.1390958,0.86090416
181,0.32585537,0.6741446
180,0.08927869,0.91072136
648,0.9272675,0.0727325
527,0.95355725,0.046442807
381,0.350603,0.649397
