,0,1
1080,0.45793697,0.542063
905,0.45638883,0.5436111
688,0.44822422,0.5517758
1128,0.45454898,0.54545105
39,0.43646836,0.56353164
329,0.4366847,0.5633153
173,0.43633428,0.56366575
855,0.44014108,0.5598589
257,0.4499654,0.5500346
1162,0.45061946,0.54938054
657,0.45202678,0.5479732
214,0.4491134,0.5508866
167,0.44109172,0.5589083
57,0.43542433,0.5645757
5,0.43874723,0.5612528
665,0.44921696,0.55078304
209,0.44782376,0.55217624
1127,0.45368537,0.5463146
642,0.45222166,0.5477783
1087,0.4575653,0.5424347
423,0.44702232,0.55297774
1282,0.4583609,0.5416391
233,0.44735685,0.5526432
728,0.44824353,0.5517565
303,0.43417,0.56583
468,0.45035774,0.54964226
334,0.43631247,0.56368756
798,0.4480422,0.5519578
155,0.43691328,0.5630867
368,0.44571072,0.5542893
864,0.4530026,0.5469974
973,0.45688277,0.5431172
793,0.45701462,0.5429854
369,0.44971123,0.5502888
770,0.4523985,0.54760146
941,0.4573051,0.5426949
636,0.45103616,0.54896384
102,0.43707776,0.56292224
406,0.4487455,0.5512546
348,0.4461021,0.5538979
1133,0.45316473,0.5468353
587,0.4517897,0.54821026
379,0.45033264,0.54966736
444,0.44611597,0.553884
747,0.45678324,0.5432168
1247,0.44025177,0.5597483
769,0.45251998,0.54748
682,0.45908627,0.5409137
929,0.45349225,0.5465077
501,0.4542919,0.5457081
904,0.4592868,0.5407132
1091,0.45984632,0.5401537
190,0.44497842,0.5550216
1039,0.4536945,0.54630554
439,0.4527228,0.5472772
1065,0.45390558,0.5460944
916,0.45819616,0.54180384
46,0.43819845,0.5618016
79,0.43660256,0.5633974
48,0.4372428,0.5627572
1234,0.45455852,0.54544145
861,0.45827052,0.5417295
81,0.43824232,0.5617577
230,0.44623718,0.55376285
841,0.44398624,0.5560138
55,0.44132602,0.558674
1069,0.45441654,0.5455834
93,0.43461213,0.5653879
234,0.44603798,0.553962
337,0.43747476,0.5625252
130,0.43549567,0.5645043
428,0.4475377,0.5524623
563,0.45249358,0.54750645
397,0.44751653,0.55248344
853,0.44063538,0.5593646
464,0.45344228,0.5465577
719,0.45161092,0.5483891
985,0.46060103,0.53939897
954,0.4604382,0.5395618
40,0.4388175,0.5611825
900,0.45436537,0.5456346
284,0.43975767,0.5602423
388,0.44630283,0.5536972
359,0.44699645,0.55300355
1259,0.4505579,0.5494422
628,0.45002842,0.5499716
