,0,1
1080,0.9399166,0.060083415
905,0.96000445,0.03999555
688,0.9020817,0.09791827
1128,0.92279774,0.0772023
39,0.115454726,0.88454527
329,0.30147123,0.69852877
173,0.087997764,0.9120022
855,0.508595,0.49140498
257,0.2679849,0.73201513
1162,0.86890954,0.13109045
657,0.9001601,0.099839926
214,0.1570361,0.84296393
167,0.133259,0.866741
57,0.11632706,0.8836729
5,0.11335111,0.8866489
665,0.8238239,0.17617603
209,0.26530072,0.73469925
1127,0.91863334,0.081366666
642,0.9610999,0.038900036
1087,0.9320899,0.067910045
423,0.28376368,0.71623635
1282,0.8798302,0.12016983
233,0.32138595,0.6786141
728,0.8886916,0.11130841
303,0.16429561,0.83570445
468,0.8757492,0.12425079
334,0.046549875,0.95345014
798,0.75179785,0.2482021
155,0.09974543,0.90025455
368,0.54736453,0.4526355
864,0.97641116,0.023588853
973,0.93945503,0.060545042
793,0.9924839,0.00751605
369,0.2735289,0.72647107
770,0.9235579,0.07644213
941,0.9074306,0.092569344
636,0.9242826,0.075717404
102,0.09658715,0.9034129
406,0.2190872,0.7809129
348,0.23627304,0.76372695
1133,0.8946938,0.1053062
587,0.9218899,0.078110054
379,0.34620035,0.65379965
444,0.65853477,0.3414652
747,0.9176034,0.0823966
1247,0.92292,0.07707998
769,0.90278375,0.09721625
682,0.942226,0.05777404
929,0.8438769,0.15612307
501,0.9360369,0.06396315
904,0.9653858,0.03461414
1091,0.9314472,0.06855283
190,0.28011695,0.719883
1039,0.9308501,0.069149874
439,0.3076866,0.69231343
1065,0.89170605,0.108293965
916,0.87809294,0.121907115
46,0.0818036,0.9181964
79,0.07291328,0.9270867
48,0.06910146,0.93089855
1234,0.92102224,0.07897772
861,0.80917245,0.19082756
81,0.10947115,0.89052886
230,0.13275848,0.86724156
841,0.92989635,0.07010359
55,0.18371695,0.81628305
1069,0.9085237,0.09147636
93,0.14252423,0.85747576
234,0.29259485,0.70740515
337,0.0832668,0.91673315
130,0.1397728,0.8602272
428,0.16279498,0.837205
563,0.935981,0.06401901
397,0.12562321,0.8743768
853,0.6863072,0.31369275
464,0.918134,0.08186606
719,0.9411064,0.05889362
985,0.9678853,0.032114606
954,0.96416646,0.03583352
40,0.094816715,0.9051833
900,0.94296575,0.057034303
284,0.12378223,0.87621784
388,0.24671356,0.7532864
359,0.5033487,0.49665132
1259,0.8370528,0.16294713
628,0.93387854,0.06612144
289,0.0974459,0.90255415
14,0.08738886,0.91261107
282,0.10959616,0.89040387
603,0.91729444,0.082705535
1097,0.97370696,0.026293054
899,0.9722214,0.027778586
996,0.9605844,0.039415576
805,0.714431,0.285569
764,0.88861537,0.11138462
937,0.88216627,0.11783373
186,0.15795346,0.8420465
56,0.16897765,0.8310223
521,0.93522257,0.064777374
75,0.05670826,0.9432918
571,0.90628976,0.09371023
160,0.043130513,0.9568695
710,0.88041985,0.119580135
784,0.9104681,0.08953185
162,0.06961611,0.93038386
479,0.9144905,0.085509464
945,0.9701885,0.029811494
243,0.19246383,0.8075361
1303,0.90922135,0.0907787
1176,0.733249,0.26675096
736,0.9024452,0.097554795
631,0.92173076,0.078269295
859,0.7516306,0.2483694
674,0.9148401,0.08515991
963,0.8750855,0.12491451
1220,0.9076972,0.09230281
1231,0.8800886,0.11991136
219,0.17185463,0.82814544
640,0.96153134,0.03846871
644,0.9620312,0.037968837
1242,0.9156873,0.08431261
776,0.9212573,0.07874271
6,0.100987166,0.89901286
994,0.9656668,0.034333244
632,0.94192034,0.058079593
1225,0.21777478,0.7822252
834,0.8014313,0.19856867
187,0.25504485,0.7449552
1151,0.11128491,0.888715
1157,0.121548496,0.8784516
1302,0.92201036,0.077989615
821,0.9819286,0.018071363
703,0.9296683,0.070331685
592,0.96844673,0.03155331
307,0.053067647,0.9469324
298,0.09114324,0.90885675
89,0.14544868,0.8545513
442,0.3018554,0.6981446
1107,0.9276955,0.072304435
276,0.11018976,0.88981026
151,0.16742568,0.83257437
756,0.9027687,0.09723125
957,0.8539876,0.14601241
732,0.8906107,0.10938932
903,0.9338334,0.066166595
1053,0.74847066,0.25152937
980,0.86777157,0.13222848
1011,0.9553517,0.044648316
267,0.13979284,0.8602072
708,0.8636491,0.13635097
981,0.85830176,0.1416982
339,0.05967667,0.9403234
45,0.07540262,0.92459744
898,0.96875083,0.03124923
1208,0.8789073,0.12109267
349,0.18058516,0.81941485
432,0.2486708,0.7513291
1154,0.8866426,0.11335741
989,0.9662863,0.03371363
813,0.94031477,0.059685238
111,0.15851678,0.8414832
891,0.7981321,0.20186791
800,0.8353992,0.1646008
269,0.16086632,0.8391337
1057,0.9379291,0.062070943
645,0.9339161,0.06608393
1170,0.80864936,0.19135064
924,0.884716,0.115284055
766,0.9274138,0.072586186
80,0.20505464,0.7949453
886,0.9547631,0.045236852
395,0.2589094,0.7410906
103,0.09288393,0.907116
77,0.13077568,0.8692243
763,0.9378711,0.06212887
146,0.046612922,0.9533871
1174,0.78789675,0.21210328
881,0.82506895,0.17493108
1015,0.9128427,0.08715728
966,0.8348947,0.16510528
579,0.8837549,0.116245106
790,0.90684634,0.09315369
1075,0.91746247,0.082537495
1094,0.92415375,0.07584629
1202,0.8872576,0.11274243
1289,0.5421871,0.45781288
1122,0.82350314,0.17649692
513,0.9133219,0.08667807
1071,0.9353398,0.06466021
806,0.66231835,0.33768168
1144,0.9022263,0.09777364
1134,0.911203,0.08879698
646,0.96502584,0.03497412
931,0.9421188,0.05788123
32,0.19905446,0.8009456
26,0.12660943,0.87339056
420,0.41074523,0.5892548
1291,0.77805597,0.22194402
322,0.1857863,0.81421363
1167,0.23633437,0.7636656
99,0.09275433,0.9072457
1165,0.1589138,0.84108615
