,0,1
1080,0.94887865,0.05112135
905,0.9370251,0.062974885
688,0.8680313,0.13196869
1128,0.7345741,0.26542598
39,0.15070765,0.84929234
329,0.5379139,0.46208608
173,0.07598199,0.924018
855,0.5348996,0.46510044
257,0.17283568,0.82716435
1162,0.8761018,0.1238982
657,0.8759687,0.1240313
214,0.14045273,0.85954726
167,0.2668427,0.7331573
57,0.07708511,0.9229149
5,0.098567314,0.9014327
665,0.7996661,0.20033392
209,0.22402427,0.7759757
1127,0.9307775,0.06922255
642,0.94661975,0.05338028
1087,0.951491,0.04850903
423,0.4043533,0.5956467
1282,0.9343156,0.06568442
233,0.2170018,0.7829982
728,0.94496924,0.055030774
303,0.10568867,0.8943113
468,0.88957435,0.110425666
334,0.06080269,0.9391973
798,0.85314316,0.14685678
155,0.120151326,0.8798487
368,0.37208918,0.6279108
864,0.97839785,0.021602102
973,0.905059,0.09494104
793,0.99558383,0.004416149
369,0.21814048,0.7818595
770,0.9541923,0.045807652
941,0.9242354,0.07576457
636,0.9153929,0.084607124
102,0.12436125,0.8756388
406,0.17277068,0.8272293
348,0.23157808,0.76842195
1133,0.91878,0.08121993
587,0.9046007,0.095399305
379,0.3681558,0.63184416
444,0.45584685,0.5441532
747,0.9012151,0.09878494
1247,0.89871705,0.10128295
769,0.90642345,0.0935766
682,0.89406866,0.10593132
929,0.87351334,0.12648666
501,0.92929155,0.07070844
904,0.95596224,0.04403772
1091,0.94196254,0.058037497
190,0.21883826,0.7811617
1039,0.8965793,0.10342067
439,0.3115244,0.68847555
1065,0.9180612,0.08193877
916,0.90836775,0.09163228
46,0.124313176,0.8756868
79,0.080866225,0.9191338
48,0.10093716,0.8990629
1234,0.9481164,0.051883567
861,0.87958854,0.12041141
81,0.11979586,0.88020414
230,0.08347729,0.91652274
841,0.8792558,0.12074427
55,0.23165661,0.7683434
1069,0.907923,0.09207704
93,0.14991343,0.8500865
234,0.36205456,0.6379454
337,0.09627221,0.90372777
130,0.16987911,0.83012086
428,0.13335426,0.8666457
563,0.9000665,0.09993352
397,0.09213707,0.9078629
853,0.68831503,0.31168503
464,0.9108081,0.08919195
719,0.93718827,0.0628118
985,0.9744445,0.025555499
954,0.95588505,0.044115007
40,0.103710085,0.89628994
900,0.92905676,0.070943266
284,0.15334706,0.846653
388,0.28938693,0.7106131
359,0.45143896,0.548561
1259,0.8298608,0.17013924
628,0.9649639,0.03503606
289,0.08682529,0.9131747
14,0.13482694,0.86517304
282,0.10829767,0.89170235
603,0.9569847,0.043015387
1097,0.97840136,0.02159862
899,0.96306014,0.036939923
996,0.941791,0.05820903
805,0.7787505,0.22124952
764,0.78279287,0.2172071
937,0.90394115,0.09605885
186,0.12546822,0.87453175
56,0.20808293,0.7919171
521,0.9199059,0.08009406
75,0.057288356,0.9427116
571,0.8801306,0.11986944
160,0.043447126,0.95655286
710,0.7455325,0.2544675
784,0.9155231,0.084476896
162,0.064455956,0.935544
479,0.9134763,0.086523734
945,0.94321436,0.05678569
243,0.12269949,0.8773005
1303,0.95303625,0.046963714
1176,0.7238712,0.27612883
736,0.93617547,0.06382455
631,0.87792605,0.12207393
859,0.8729334,0.12706658
674,0.8834213,0.1165787
963,0.90612614,0.093873784
1220,0.93717223,0.062827796
1231,0.89839816,0.10160176
219,0.1356629,0.86433715
640,0.9645534,0.03544658
644,0.9598374,0.040162675
1242,0.92290443,0.077095516
776,0.9317488,0.06825116
6,0.106373176,0.8936268
994,0.96849054,0.031509433
632,0.9356848,0.06431521
1225,0.34574565,0.6542543
834,0.7826859,0.21731418
187,0.2287806,0.77121943
1151,0.13451748,0.8654825
1157,0.11172665,0.8882733
1302,0.94559354,0.054406416
821,0.9807824,0.019217601
703,0.96621186,0.033788152
592,0.94151145,0.05848859
307,0.056470226,0.9435298
298,0.12783617,0.87216383
89,0.13859445,0.8614056
442,0.17876492,0.8212351
1107,0.92320937,0.0767906
276,0.12038731,0.87961274
151,0.27819908,0.72180086
756,0.8539095,0.14609046
957,0.9124848,0.087515205
732,0.9534142,0.046585817
903,0.884519,0.11548108
1053,0.72850204,0.27149796
980,0.91504854,0.0849514
1011,0.91773146,0.08226852
267,0.173898,0.82610196
708,0.80973935,0.19026071
981,0.9422987,0.057701282
339,0.08949937,0.91050065
45,0.10162881,0.89837116
898,0.9731241,0.026875928
1208,0.8946438,0.10535616
349,0.13368256,0.86631745
432,0.24067873,0.7593213
1154,0.91150886,0.088491164
989,0.9334705,0.06652957
813,0.92675805,0.073242
111,0.13802208,0.86197793
891,0.9231228,0.07687719
800,0.8861798,0.11382021
269,0.23542199,0.764578
1057,0.9167046,0.08329542
645,0.94160336,0.058396604
1170,0.793231,0.20676899
924,0.92323506,0.076764986
766,0.81235325,0.18764676
80,0.24933153,0.75066847
886,0.9083962,0.09160382
395,0.28975165,0.7102484
103,0.11333547,0.8866645
77,0.11222013,0.8877799
763,0.8468541,0.15314586
146,0.061607976,0.938392
1174,0.90140504,0.09859497
881,0.9059922,0.09400783
1015,0.8816224,0.11837763
966,0.8859635,0.11403651
579,0.9018732,0.098126896
790,0.9339682,0.066031806
1075,0.92376965,0.07623041
1094,0.92828584,0.07171417
1202,0.89565593,0.104344025
1289,0.7677721,0.23222789
1122,0.76970243,0.23029754
513,0.9079118,0.09208827
1071,0.93403286,0.06596717
806,0.69357973,0.3064203
1144,0.89055294,0.10944707
1134,0.9293271,0.070672914
646,0.963612,0.036387913
931,0.9686064,0.031393636
32,0.24090375,0.75909626
26,0.28489804,0.71510196
420,0.31434664,0.6856533
1291,0.79498184,0.20501815
322,0.2573478,0.74265224
1167,0.32755437,0.6724456
99,0.117908105,0.8820919
1165,0.27900627,0.72099376
311,0.13480501,0.865195
1152,0.9287989,0.071201086
1192,0.97575426,0.024245786
701,0.8965117,0.10348829
124,0.10913885,0.89086115
641,0.95995104,0.040048912
496,0.8700232,0.12997681
86,0.10334419,0.8966558
138,0.18922035,0.81077963
1235,0.58976936,0.41023064
1216,0.9563255,0.043674465
