,0,1
1080,0.96718216,0.032817803
905,0.99392915,0.0060708662
688,0.96575904,0.03424099
1128,0.9242382,0.075761795
39,0.1396315,0.8603685
329,0.7365994,0.26340064
173,0.06587554,0.93412447
855,0.8693801,0.13061988
257,0.15027563,0.84972435
1162,0.9723665,0.027633503
657,0.9388439,0.06115609
214,0.08032748,0.9196725
167,0.28734675,0.7126532
57,0.014966202,0.9850338
5,0.037913676,0.9620864
665,0.92448705,0.07551292
209,0.18458205,0.81541795
1127,0.984006,0.015994042
642,0.9923241,0.007675878
1087,0.9916992,0.008300809
423,0.47373453,0.5262655
1282,0.9846356,0.015364376
233,0.17421716,0.8257829
728,0.9781359,0.021864114
303,0.09688876,0.9031112
468,0.9942305,0.005769462
334,0.0733898,0.92661023
798,0.9136325,0.08636748
155,0.20230307,0.79769695
368,0.45551178,0.54448825
864,0.99616444,0.003835576
973,0.9826894,0.017310588
793,0.99912494,0.0008750052
369,0.3207799,0.6792201
770,0.98052406,0.01947592
941,0.97979385,0.020206178
636,0.97276026,0.02723975
102,0.083576895,0.9164231
406,0.19374193,0.8062581
348,0.3492928,0.6507072
1133,0.9690791,0.0309209
587,0.9435577,0.056442324
379,0.4438018,0.5561982
444,0.6806807,0.3193193
747,0.96706676,0.03293326
1247,0.9758152,0.024184836
769,0.9494772,0.050522815
682,0.96413326,0.035866745
929,0.95315146,0.046848495
501,0.96685845,0.03314155
904,0.9961134,0.0038866047
1091,0.9849781,0.0150219565
190,0.3056152,0.6943848
1039,0.9862081,0.013791921
439,0.55089366,0.44910628
1065,0.97444427,0.025555646
916,0.971401,0.02859897
46,0.09862067,0.9013793
79,0.07986309,0.92013687
48,0.076253556,0.92374647
1234,0.9750293,0.024970697
861,0.9765528,0.02344725
81,0.09211656,0.90788347
230,0.10068909,0.89931095
841,0.9932187,0.0067812935
55,0.22470927,0.7752907
1069,0.98082614,0.019173777
93,0.122569226,0.87743074
234,0.35634413,0.6436559
337,0.110533774,0.8894663
130,0.05821039,0.9417896
428,0.17314635,0.82685363
563,0.9347924,0.06520764
