,0,1
1080,0.9784904,0.021509632
905,0.99663,0.0033699675
688,0.9589715,0.04102847
1128,0.8231234,0.1768766
39,0.16322182,0.8367782
329,0.76449573,0.23550431
173,0.08066599,0.91933393
855,0.7393112,0.26068875
257,0.1642814,0.8357186
1162,0.9435574,0.05644262
657,0.95500684,0.044993233
214,0.08896142,0.9110386
167,0.20693326,0.79306674
57,0.047851384,0.95214856
5,0.05025995,0.94974
665,0.98686916,0.013130864
209,0.32167673,0.67832327
1127,0.97209847,0.027901504
642,0.9853196,0.014680392
1087,0.96537805,0.034621947
423,0.42012063,0.57987934
1282,0.9115274,0.08847259
233,0.33007056,0.6699294
728,0.95733535,0.042664666
303,0.15540478,0.84459525
468,0.9506574,0.04934251
334,0.08448178,0.9155182
798,0.91446763,0.08553238
155,0.20058027,0.79941976
368,0.5656385,0.43436146
864,0.9933234,0.0066765887
973,0.9163936,0.08360647
793,0.9988362,0.0011637531
369,0.30321246,0.69678754
770,0.97795165,0.022048412
941,0.95803434,0.04196563
636,0.98540074,0.0145992385
102,0.11221954,0.8877804
406,0.12718958,0.8728104
348,0.40176034,0.59823966
1133,0.9524595,0.047540545
587,0.9502616,0.049738422
379,0.23775229,0.76224774
444,0.52872986,0.47127014
747,0.97480404,0.025195923
1247,0.9705203,0.029479723
769,0.9755117,0.024488289
682,0.9774315,0.022568505
929,0.8767817,0.12321834
501,0.96923524,0.030764803
904,0.96634364,0.033656392
1091,0.90163785,0.09836209
190,0.22626004,0.77374
1039,0.9753244,0.024675595
439,0.76616347,0.23383652
1065,0.9566614,0.043338645
916,0.9592496,0.04075041
46,0.107992075,0.8920079
79,0.10734592,0.8926541
48,0.100659385,0.8993406
1234,0.9532209,0.046779085
861,0.95549816,0.044501774
81,0.085847,0.914153
230,0.11514303,0.884857
841,0.9889098,0.01109023
55,0.21758348,0.78241646
1069,0.96309394,0.03690605
93,0.14130294,0.85869706
234,0.49549997,0.5045
337,0.14475411,0.8552458
130,0.0883213,0.9116787
428,0.3034753,0.69652474
563,0.9680802,0.03191971
397,0.20583156,0.7941684
853,0.8551934,0.1448066
464,0.9237845,0.076215565
719,0.9553913,0.044608694
985,0.9792549,0.020745143
954,0.99596417,0.004035777
40,0.114184864,0.8858151
900,0.97614497,0.023855092
284,0.17397518,0.8260249
388,0.04698393,0.9530161
359,0.46581683,0.53418314
1259,0.9217408,0.07825921
628,0.98519784,0.014802101
289,0.097538784,0.90246123
14,0.09989945,0.9001006
282,0.1040836,0.8959164
603,0.9726672,0.027332744
1097,0.99650407,0.0034959337
899,0.9970155,0.0029845738
996,0.97794855,0.022051398
805,0.90736955,0.092630446
764,0.962361,0.037639007
937,0.96263295,0.037367053
186,0.11749568,0.88250434
56,0.32043046,0.67956954
521,0.95820874,0.041791216
75,0.067782335,0.93221766
571,0.9422062,0.057793826
160,0.028142663,0.9718573
710,0.9073742,0.09262585
784,0.94357336,0.056426633
162,0.04325695,0.956743
479,0.96104705,0.03895291
945,0.97179025,0.02820981
243,0.16092603,0.839074
1303,0.9739707,0.026029285
1176,0.852165,0.14783508
736,0.94345516,0.0565448
631,0.9818594,0.018140621
859,0.9366208,0.063379265
674,0.9693757,0.030624304
963,0.9723538,0.027646206
1220,0.96562093,0.034379054
1231,0.98761964,0.012380421
219,0.17043453,0.82956547
640,0.97905385,0.020946084
644,0.9867656,0.013234437
1242,0.97381175,0.026188312
776,0.9637081,0.03629189
6,0.11266201,0.88733804
994,0.98282987,0.017170167
632,0.94441354,0.055586413
1225,0.41938692,0.5806131
834,0.93188995,0.06810998
187,0.26884323,0.7311567
1151,0.12321736,0.8767826
1157,0.21140677,0.7885932
1302,0.96563894,0.03436099
821,0.9872657,0.012734267
703,0.9673449,0.03265512
592,0.97653097,0.023468982
307,0.09798693,0.90201306
298,0.13422394,0.86577606
89,0.059425935,0.9405741
442,0.38879856,0.61120147
1107,0.97219366,0.02780636
276,0.116612166,0.8833878
151,0.09194034,0.90805966
756,0.96944875,0.030551262
957,0.9626524,0.03734763
732,0.95302016,0.046979893
903,0.9971783,0.002821735
1053,0.9292679,0.07073213
980,0.971557,0.028442923
1011,0.95609593,0.043904047
267,0.13290882,0.86709124
708,0.91626084,0.08373922
981,0.88039714,0.11960285
339,0.12108351,0.87891656
45,0.111677274,0.8883227
898,0.9881467,0.011853249
1208,0.9429703,0.057029765
349,0.15833199,0.841668
432,0.08793122,0.9120687
1154,0.95553935,0.044460677
989,0.9571954,0.0428046
813,0.97642505,0.023575025
111,0.120241724,0.8797583
891,0.9502094,0.049790602
800,0.846768,0.15323196
269,0.36811474,0.6318853
1057,0.98282164,0.017178336
645,0.97585994,0.024140077
1170,0.94061893,0.05938109
924,0.97104406,0.028955936
766,0.95726794,0.042732026
80,0.2843284,0.71567154
886,0.9885628,0.011437183
395,0.2967284,0.70327157
103,0.08359856,0.91640145
77,0.22940023,0.7705998
763,0.98700154,0.012998437
146,0.046577875,0.95342207
1174,0.92250293,0.07749705
881,0.9690754,0.030924678
1015,0.92920744,0.07079255
966,0.95506597,0.044934027
579,0.9531919,0.04680814
790,0.9669818,0.03301813
1075,0.97302353,0.026976462
1094,0.97466904,0.025330972
1202,0.95164514,0.048354916
1289,0.86179525,0.13820474
1122,0.9111257,0.088874295
513,0.96584845,0.03415157
1071,0.98959655,0.010403428
806,0.56222475,0.43777525
1144,0.97098565,0.029014403
1134,0.9685033,0.031496733
646,0.97353995,0.026460102
931,0.9703812,0.029618734
32,0.21840885,0.7815911
26,0.12479736,0.87520266
420,0.49040383,0.50959617
1291,0.9533002,0.046699774
322,0.37553975,0.6244602
1167,0.58017415,0.41982588
99,0.0840539,0.91594607
1165,0.52591807,0.47408193
311,0.15261234,0.8473876
1152,0.967218,0.032782
1192,0.978255,0.02174499
701,0.9318407,0.06815932
124,0.09978659,0.9002134
641,0.97963953,0.020360498
496,0.94543743,0.05456256
86,0.09590359,0.9040964
138,0.14440341,0.8555966
1235,0.669472,0.33052802
1216,0.97345203,0.026547994
172,0.14860834,0.8513917
473,0.9600601,0.03993991
565,0.96543735,0.034562647
483,0.9571107,0.042889323
794,0.9729752,0.027024833
844,0.9092363,0.090763696
528,0.9833681,0.016631832
531,0.9789681,0.021031935
92,0.04134151,0.9586585
518,0.9682663,0.03173371
1244,0.9718471,0.028152945
446,0.6890034,0.31099656
1223,0.089208506,0.91079146
515,0.9624435,0.03755652
271,0.7173125,0.28268754
1173,0.47896677,0.5210332
795,0.9998084,0.00019164481
820,0.92892313,0.07107685
1121,0.97623676,0.023763312
669,0.97790384,0.022096176
600,0.96581787,0.034182176
210,0.13848338,0.8615166
1177,0.13380755,0.86619246
325,0.10234505,0.89765495
1114,0.96476436,0.03523563
620,0.9668445,0.0331555
871,0.9137027,0.08629721
1029,0.98136836,0.018631656
247,0.073651366,0.9263487
856,0.976756,0.023244025
404,0.16457984,0.8354202
47,0.08794151,0.91205853
1163,0.10010215,0.8998978
63,0.07982272,0.92017734
831,0.67981946,0.32018057
890,0.9971927,0.0028073003
1045,0.957213,0.04278695
1175,0.16542801,0.83457196
137,0.29302946,0.7069705
792,0.9837547,0.016245302
567,0.9807647,0.019235285
491,0.9571016,0.04289841
885,0.7308042,0.26919582
550,0.9785501,0.021449918
355,0.5266744,0.4733256
1007,0.9632687,0.036731314
872,0.95385534,0.046144743
573,0.95556456,0.04443547
1072,0.96483463,0.03516538
418,0.5225245,0.47747552
1092,0.96994734,0.030052708
467,0.9403823,0.05961766
1268,0.98143274,0.018567251
283,0.54938865,0.4506113
537,0.94760317,0.052396763
299,0.06493791,0.93506205
638,0.99761707,0.0023828743
296,0.14562015,0.85437983
525,0.9496783,0.0503217
629,0.9819583,0.0180417
1030,0.97893685,0.021063166
947,0.9546274,0.045372557
508,0.9593273,0.040672723
240,0.113650024,0.88635004
280,0.11950339,0.88049656
519,0.9520975,0.047902506
1206,0.96525604,0.03474389
1237,0.80421084,0.19578922
622,0.98280555,0.017194493
1149,0.109178536,0.89082146
991,0.943705,0.056294985
652,0.97893906,0.021061003
258,0.13823305,0.86176693
828,0.8869113,0.113088705
1025,0.9503743,0.049625713
182,0.54537505,0.4546249
952,0.9517965,0.04820345
1012,0.9950848,0.004915187
1200,0.9629073,0.03709261
796,0.78559613,0.21440387
725,0.9005817,0.09941824
85,0.051199168,0.9488008
520,0.96342844,0.036571622
583,0.9567823,0.04321773
106,0.083020024,0.91697997
1212,0.96913815,0.03086182
440,0.9597527,0.040247303
408,0.47586092,0.5241391
1315,0.7540663,0.24593373
351,0.5178011,0.48219892
851,0.85725474,0.14274521
1239,0.9933781,0.006621872
532,0.9698523,0.030147593
936,0.98789805,0.012101902
1292,0.9663746,0.033625342
295,0.084597595,0.91540235
1204,0.9563295,0.043670423
