,0,1
1080,0.98316747,0.016832575
905,0.9978884,0.0021116422
688,0.97072864,0.029271355
1128,0.95085186,0.04914819
39,0.0863325,0.9136675
329,0.6271449,0.3728552
173,0.04251242,0.9574876
855,0.6970882,0.30291182
257,0.19741333,0.8025867
1162,0.980878,0.019122003
657,0.9633539,0.036646187
214,0.05350727,0.94649273
167,0.16692188,0.83307815
57,0.07753975,0.92246026
5,0.02345533,0.97654474
665,0.8584566,0.14154339
209,0.15300305,0.84699696
1127,0.9825783,0.01742164
642,0.995789,0.004210991
1087,0.9930779,0.0069222003
423,0.47472227,0.52527773
1282,0.9794581,0.020541957
233,0.109142296,0.8908577
728,0.98701376,0.012986255
303,0.24372314,0.7562769
468,0.98496974,0.015030314
334,0.030177614,0.9698224
798,0.9577027,0.04229731
155,0.15714431,0.8428557
368,0.3123689,0.68763113
864,0.99456936,0.005430573
973,0.98054445,0.019455556
793,0.9995627,0.0004372727
369,0.23523006,0.76477
770,0.97776103,0.022239007
941,0.9838123,0.01618773
636,0.9772056,0.022794412
102,0.062283494,0.9377165
406,0.19642448,0.80357546
348,0.4108756,0.58912444
1133,0.9601928,0.039807264
587,0.9766051,0.023394885
379,0.42270163,0.57729834
444,0.841365,0.15863502
747,0.9554911,0.044508934
1247,0.97186047,0.028139474
769,0.97226185,0.027738119
682,0.9727164,0.027283601
929,0.92098796,0.079012
501,0.9804898,0.019510208
904,0.99438405,0.0056159394
1091,0.9907533,0.009246685
190,0.14650755,0.8534925
1039,0.9863646,0.013635374
439,0.6685031,0.33149692
1065,0.96501267,0.03498732
916,0.97573334,0.024266653
46,0.08543708,0.91456294
79,0.047256373,0.9527437
48,0.06112966,0.9388703
1234,0.957881,0.042119075
861,0.99723685,0.0027631037
81,0.07497677,0.9250232
230,0.060065676,0.93993425
841,0.94944775,0.050552335
55,0.42717797,0.572822
1069,0.9732945,0.026705584
93,0.094209984,0.90579
234,0.3520072,0.6479928
337,0.14143312,0.8585669
130,0.12469766,0.8753024
428,0.24118674,0.75881326
563,0.96959734,0.030402664
397,0.20516606,0.794834
853,0.85503715,0.14496288
464,0.9449951,0.055004913
719,0.9806285,0.019371541
985,0.994768,0.0052319425
954,0.99381727,0.0061827507
40,0.102846056,0.8971539
900,0.98636323,0.013636772
284,0.11982497,0.880175
388,0.2743109,0.72568905
359,0.2623406,0.7376594
1259,0.87617767,0.1238224
628,0.9872503,0.012749605
289,0.10280334,0.8971966
14,0.071689956,0.92831004
282,0.16125008,0.83874995
603,0.97717583,0.022824174
1097,0.9972662,0.002733841
899,0.99890184,0.0010981676
996,0.9642167,0.035783373
805,0.8769663,0.123033725
764,0.95694,0.043060005
937,0.9830966,0.016903453
186,0.06764852,0.9323515
56,0.45013595,0.54986405
521,0.97442496,0.025575005
75,0.041993037,0.958007
571,0.97939724,0.020602744
160,0.0142348,0.9857653
710,0.91140074,0.08859926
784,0.97867817,0.021321801
162,0.06088762,0.93911237
479,0.97648335,0.023516666
945,0.97961557,0.02038442
243,0.17131302,0.828687
1303,0.99935454,0.0006454145
1176,0.9403543,0.059645742
736,0.98423475,0.015765253
631,0.9688196,0.031180354
859,0.997912,0.0020880061
674,0.9663689,0.03363109
963,0.98047674,0.0195233
1220,0.96679884,0.033201147
1231,0.97972554,0.020274492
219,0.050278977,0.949721
640,0.99220324,0.0077968095
644,0.9932231,0.0067769173
1242,0.976655,0.023344953
776,0.9773775,0.022622505
6,0.06434621,0.9356538
994,0.99620324,0.003796729
632,0.9743903,0.025609648
1225,0.70178413,0.2982159
834,0.87558657,0.12441341
187,0.10168754,0.89831245
1151,0.10890281,0.8910972
