,0,1
824,0.9797349,0.020265054
1044,0.9549879,0.04501215
811,0.83524454,0.16475542
949,0.89790046,0.10209952
222,0.052669115,0.94733083
136,0.6875643,0.31243563
282,0.93720216,0.06279785
13,0.043193746,0.9568062
301,0.0016877378,0.99831223
1073,0.99754095,0.0024590106
607,0.17600393,0.82399607
111,0.010335744,0.98966426
591,0.15100221,0.8489978
927,0.48207697,0.517923
1042,0.9806904,0.019309571
41,0.3587003,0.6412997
784,0.33085537,0.66914463
624,0.2783258,0.7216742
516,0.24203245,0.75796753
84,0.059969075,0.9400309
276,0.31036067,0.68963933
1028,0.95537,0.04462996
679,0.58536047,0.4146395
904,0.95530385,0.04469618
715,0.9774045,0.022595577
49,0.07999197,0.92000806
1274,0.9894684,0.010531595
125,0.02557927,0.9744207
515,0.048357945,0.9516421
787,0.97751606,0.022483947
826,0.98744696,0.012553004
1050,0.89653546,0.103464514
506,0.037010856,0.96298915
634,0.20333804,0.7966619
582,0.09645086,0.90354913
1204,0.9846673,0.015332666
42,0.047959413,0.9520406
233,0.20333761,0.7966624
1173,0.9484514,0.05154861
974,0.99037594,0.009624049
1210,0.9974234,0.00257655
486,0.030580904,0.96941906
526,0.45549306,0.5445069
722,0.020315252,0.9796847
891,0.99143034,0.0085696215
92,0.014711561,0.98528844
1264,0.9919701,0.008029856
487,0.033499025,0.966501
475,0.00025025354,0.9997497
866,0.9842758,0.015724204
338,0.45101398,0.54898596
135,0.18903206,0.810968
179,0.035918158,0.9640818
1289,0.98759884,0.012401236
734,0.79652685,0.20347312
1145,0.9994368,0.00056315196
842,0.19440481,0.8055952
922,0.8322921,0.16770788
1087,0.973739,0.026260976
363,0.016701901,0.9832982
1218,0.9947324,0.0052676494
961,0.98658466,0.013415343
550,0.0036109642,0.99638903
623,0.35000962,0.6499904
1187,0.995169,0.004830964
990,0.97301334,0.026986642
1016,0.77995867,0.22004133
569,0.15000871,0.84999126
605,0.23775019,0.7622498
858,0.95854336,0.041456606
197,0.0032865796,0.9967134
861,0.999923,7.6990305e-05
28,0.56019795,0.43980208
1109,0.24295038,0.7570496
886,0.99853706,0.0014629009
612,0.763363,0.236637
354,0.031171393,0.96882856
707,0.13997158,0.86002845
965,0.9971148,0.0028852348
644,0.10593789,0.89406204
498,0.24625552,0.7537445
919,0.46249202,0.537508
1219,0.9997714,0.00022858774
17,0.03560195,0.964398
816,0.9131704,0.08682964
1054,0.99683076,0.0031692344
454,0.0053967163,0.9946032
134,0.035849635,0.9641504
148,0.012879052,0.9871209
433,0.0050691455,0.9949308
523,0.49582455,0.5041754
1183,0.9018735,0.09812649
1103,0.51369166,0.48630834
503,0.022320518,0.97767943
923,0.9647015,0.0352985
762,0.99617237,0.0038275986
213,0.49063176,0.50936824
419,0.29631987,0.70368016
331,0.4826058,0.5173942
728,0.6662453,0.3337547
485,0.087455474,0.91254455
1267,0.99085677,0.009143233
95,0.005572992,0.99442697
955,0.24130304,0.758697
674,0.031794388,0.96820563
540,0.22027488,0.77972513
39,0.62593156,0.37406844
300,0.05159766,0.9484023
1083,0.9862657,0.013734297
492,0.12103491,0.8789651
1168,0.998346,0.001653987
642,0.16553304,0.834467
88,0.053264655,0.9467353
1201,0.74699736,0.25300264
670,0.083230555,0.91676944
44,0.011709707,0.9882903
502,0.013799006,0.986201
947,0.998511,0.0014889359
1070,0.99952304,0.00047699604
355,0.01867571,0.98132426
144,0.048635013,0.95136505
1243,0.95411515,0.045884892
649,0.032499366,0.9675006
68,0.13851026,0.8614897
240,0.20108984,0.7989102
184,0.3787888,0.62121123
158,0.063044146,0.93695587
512,0.05063794,0.9493621
843,0.95369923,0.046300776
995,0.80824834,0.1917517
4,0.03459891,0.9654011
870,0.6220626,0.3779374
1247,0.9985044,0.0014956333
1008,0.68140626,0.3185937
1147,0.9791023,0.020897646
315,0.16722904,0.832771
243,0.3265507,0.6734493
737,0.97851,0.021490006
272,0.06278378,0.9372162
1023,0.96141493,0.038585007
416,0.19314645,0.8068536
