,0,1
824,0.9878237,0.012176226
1044,0.9522539,0.047746193
811,0.82115793,0.17884208
949,0.92396796,0.07603206
222,0.024038704,0.9759613
136,0.7166636,0.28333643
282,0.7645174,0.2354826
13,0.058822818,0.9411772
301,0.001788604,0.9982114
1073,0.9941934,0.0058066347
607,0.08855265,0.91144735
111,0.015791638,0.9842084
591,0.25057364,0.74942636
927,0.3333247,0.66667527
1042,0.97083974,0.029160213
41,0.39282596,0.60717404
784,0.19485123,0.8051487
624,0.13230886,0.86769116
516,0.41912347,0.5808765
84,0.059180494,0.9408195
276,0.14961082,0.8503892
1028,0.91093004,0.08906992
679,0.55126154,0.44873843
904,0.98132586,0.018674133
715,0.98778397,0.012216106
49,0.1669654,0.83303463
1274,0.9834748,0.016525216
125,0.021443227,0.9785567
515,0.12921159,0.87078846
787,0.93986595,0.060134064
826,0.99582565,0.004174369
1050,0.8204341,0.17956594
506,0.015817516,0.98418254
634,0.105317384,0.89468265
582,0.05437014,0.9456299
1204,0.9812045,0.018795483
42,0.05835726,0.9416427
233,0.44300523,0.5569948
1173,0.9694352,0.030564826
974,0.9913982,0.00860181
1210,0.99906105,0.000938928
486,0.004948679,0.9950513
526,0.31211284,0.6878872
722,0.031405225,0.9685948
891,0.9859037,0.014096326
92,0.014090192,0.9859098
1264,0.9942046,0.0057954476
487,0.007756862,0.9922431
475,0.0004314408,0.9995685
866,0.97903043,0.020969545
338,0.25164643,0.7483536
135,0.17546462,0.8245354
179,0.07655267,0.92344725
1289,0.952051,0.04794897
734,0.7317034,0.2682966
1145,0.999233,0.0007669847
842,0.121321246,0.87867874
922,0.6547818,0.34521815
1087,0.9656122,0.034387786
363,0.013087281,0.9869127
1218,0.9979017,0.0020983566
961,0.95842665,0.041573323
550,0.0056184703,0.9943816
623,0.21094914,0.7890509
1187,0.99057406,0.009425923
990,0.9877935,0.012206529
1016,0.7456432,0.2543568
569,0.18687174,0.81312823
605,0.1770235,0.8229765
858,0.9162504,0.08374953
197,0.0016859688,0.998314
861,0.99971765,0.0002823424
28,0.5156691,0.4843309
1109,0.18545306,0.8145469
886,0.99275404,0.0072459504
612,0.6162132,0.3837868
354,0.011351098,0.98864895
707,0.03887475,0.96112525
965,0.9984434,0.0015565591
644,0.17033175,0.8296682
498,0.22483115,0.7751689
919,0.4985674,0.5014326
1219,0.9997204,0.00027958732
17,0.02691558,0.97308445
816,0.8920684,0.10793158
1054,0.9641351,0.035864916
454,0.005159653,0.9948403
134,0.051457357,0.9485427
148,0.010903465,0.9890966
433,0.005385554,0.9946144
523,0.46875766,0.5312423
1183,0.90458894,0.09541102
1103,0.60955536,0.3904447
503,0.03421807,0.9657819
923,0.93153846,0.06846161
762,0.9976471,0.0023528691
213,0.3210475,0.6789525
419,0.19754377,0.80245626
331,0.3805388,0.6194612
728,0.55595315,0.44404683
485,0.035519462,0.9644805
1267,0.99116874,0.008831221
95,0.008291532,0.99170846
955,0.27827364,0.72172636
674,0.014878313,0.9851217
540,0.109577015,0.89042294
39,0.50512487,0.49487507
300,0.023222167,0.97677785
1083,0.92721623,0.072783776
492,0.11384995,0.88615
1168,0.99886847,0.0011315887
642,0.12794091,0.87205905
88,0.059983835,0.94001615
1201,0.8156868,0.18431316
670,0.23878253,0.7612175
44,0.017121566,0.98287845
502,0.014767463,0.9852326
947,0.99976,0.00024004043
1070,0.9962243,0.003775767
355,0.016905844,0.98309416
144,0.027215106,0.9727849
1243,0.96128505,0.03871495
649,0.02340672,0.97659326
68,0.08333536,0.91666466
240,0.017442787,0.98255724
184,0.33010343,0.66989654
158,0.040424787,0.9595752
512,0.09034302,0.90965694
843,0.71084523,0.28915474
995,0.69167227,0.30832776
4,0.02757018,0.97242975
870,0.46711412,0.5328859
1247,0.9987909,0.0012091439
1008,0.51827115,0.48172885
1147,0.95483917,0.04516078
315,0.04148802,0.95851195
243,0.062547565,0.9374524
737,0.96036536,0.039634667
272,0.036356628,0.9636434
1023,0.92271423,0.07728582
416,0.1317354,0.86826456
309,0.17972983,0.8202702
1165,0.96378773,0.036212232
694,0.020386538,0.9796134
1124,0.9936613,0.0063387235
188,0.1446738,0.8553262
74,0.07034763,0.92965233
1074,0.9757193,0.024280757
695,0.013353766,0.9866462
364,0.0073940805,0.9926059
