,0,1
824,0.9793474,0.02065265
1044,0.93333864,0.066661336
811,0.8533843,0.14661573
949,0.835129,0.16487096
222,0.02203159,0.9779684
136,0.61187875,0.38812122
282,0.84263986,0.15736017
13,0.03851259,0.96148735
301,0.0011688337,0.9988312
1073,0.99605274,0.003947285
607,0.22168212,0.77831787
111,0.03687077,0.9631292
591,0.15721151,0.8427885
927,0.7152936,0.28470635
1042,0.9736753,0.02632472
41,0.30461833,0.6953817
784,0.5060717,0.4939283
624,0.33853242,0.6614676
516,0.67088574,0.3291143
84,0.062335916,0.93766403
276,0.11807036,0.88192964
1028,0.9523543,0.04764569
679,0.569916,0.430084
904,0.92320204,0.07679796
715,0.97727776,0.022722332
49,0.043699328,0.9563006
1274,0.99059373,0.009406256
125,0.01105799,0.988942
515,0.23950504,0.760495
787,0.9782347,0.02176536
826,0.9903689,0.009631087
1050,0.7523622,0.24763785
506,0.017510599,0.98248935
634,0.12074071,0.8792592
582,0.07627531,0.92372465
1204,0.94358826,0.056411702
42,0.05313227,0.9468677
233,0.20992427,0.7900758
1173,0.9279381,0.072061874
974,0.99336374,0.006636305
1210,0.9845977,0.015402286
486,0.0068389014,0.9931611
526,0.4484287,0.5515713
722,0.01837225,0.98162776
891,0.99499846,0.0050015296
92,0.012868314,0.9871317
1264,0.98719066,0.012809404
487,0.025419012,0.97458094
475,0.0003784434,0.9996215
866,0.9293571,0.07064289
338,0.53469753,0.4653024
135,0.20238087,0.7976191
179,0.043881755,0.9561183
1289,0.96314967,0.036850296
734,0.71564883,0.2843512
1145,0.9996146,0.00038542855
842,0.18475547,0.8152445
922,0.9288541,0.071145825
1087,0.8671514,0.13284867
363,0.024816567,0.9751834
1218,0.996807,0.0031930828
961,0.84597945,0.15402056
550,0.0046760268,0.99532396
623,0.39598674,0.6040133
1187,0.99001336,0.0099865915
990,0.9676302,0.0323698
1016,0.7122963,0.28770366
569,0.11091478,0.88908523
605,0.23117115,0.76882887
858,0.95421946,0.045780543
197,0.0015771181,0.99842286
861,0.9996623,0.00033778392
28,0.5634284,0.43657166
1109,0.38827217,0.61172783
886,0.9954792,0.004520801
612,0.73252475,0.26747525
354,0.059414614,0.9405854
707,0.027409926,0.9725901
965,0.9961862,0.003813822
644,0.13259932,0.8674007
498,0.14709012,0.8529099
919,0.26638907,0.7336109
1219,0.9992679,0.0007321621
17,0.047025573,0.95297444
816,0.9241715,0.07582843
1054,0.9933296,0.006670356
454,0.008014223,0.9919858
134,0.023515265,0.9764847
148,0.01735446,0.9826455
433,0.0069407905,0.99305916
523,0.48582762,0.5141724
1183,0.695264,0.30473605
1103,0.44592533,0.55407465
