,0,1
824,0.96159226,0.03840769
1044,0.8817059,0.118294075
811,0.44397283,0.5560271
949,0.8276307,0.1723693
222,0.026827455,0.97317255
136,0.680116,0.31988403
282,0.85094595,0.14905404
13,0.04492444,0.95507556
301,0.0025813289,0.99741864
1073,0.99279356,0.007206427
607,0.13280798,0.86719203
111,0.015099808,0.98490024
591,0.13170028,0.8682997
927,0.37705508,0.6229449
1042,0.9490687,0.050931208
41,0.18159851,0.8184015
784,0.17484505,0.82515496
624,0.16116804,0.83883196
516,0.44598928,0.5540107
84,0.04972413,0.9502759
276,0.1273115,0.8726885
1028,0.86078835,0.13921168
679,0.5820579,0.4179421
904,0.88805383,0.11194621
715,0.92804736,0.071952686
49,0.045253444,0.9547466
1274,0.96992075,0.030079268
125,0.014187124,0.98581284
515,0.057962112,0.9420379
787,0.95320857,0.046791427
826,0.9823698,0.01763023
1050,0.6621046,0.33789536
506,0.020956082,0.97904396
634,0.05115157,0.9488485
582,0.05039371,0.94960624
1204,0.92629427,0.07370572
42,0.04019563,0.9598044
233,0.26096457,0.7390354
1173,0.7873707,0.21262926
974,0.960626,0.03937398
1210,0.9824448,0.017555209
486,0.005143933,0.994856
526,0.2451962,0.75480384
722,0.027497228,0.9725028
891,0.9652848,0.034715224
92,0.011071524,0.98892856
1264,0.9790273,0.02097273
487,0.008796437,0.99120355
475,0.0010040259,0.99899596
866,0.83957916,0.1604208
338,0.3665477,0.63345224
135,0.19491848,0.8050815
179,0.07216609,0.927834
1289,0.9245354,0.07546464
734,0.52076775,0.47923228
1145,0.99789494,0.0021050528
842,0.12569264,0.8743074
922,0.7796271,0.22037289
1087,0.7613534,0.23864663
363,0.010858138,0.9891418
1218,0.983931,0.016068973
961,0.8495136,0.15048635
550,0.0061434526,0.9938565
623,0.28112826,0.7188718
1187,0.951482,0.04851801
990,0.9199502,0.08004977
1016,0.68438196,0.315618
569,0.14164251,0.85835755
605,0.21156083,0.78843915
858,0.8885902,0.11140977
197,0.004528784,0.99547124
861,0.9989735,0.0010264892
28,0.3717603,0.6282397
1109,0.15397653,0.8460235
886,0.9781612,0.021838771
612,0.66948795,0.33051208
354,0.011640821,0.9883592
707,0.06276608,0.9372339
965,0.9879139,0.012086145
644,0.110541955,0.88945806
498,0.16541788,0.83458215
919,0.20629479,0.79370517
1219,0.99837375,0.0016261688
17,0.016182855,0.9838171
816,0.6996309,0.30036908
1054,0.9937835,0.0062165097
454,0.0039473674,0.9960526
134,0.030485308,0.9695147
148,0.015177654,0.9848223
433,0.0044167363,0.99558324
523,0.8194923,0.18050773
1183,0.68209463,0.31790537
1103,0.29744413,0.70255584
503,0.057734907,0.94226503
923,0.8969539,0.10304607
762,0.9939049,0.0060951007
213,0.23899637,0.7610036
419,0.12528482,0.8747152
331,0.33362165,0.6663784
728,0.548182,0.451818
485,0.020330003,0.97967005
1267,0.929256,0.07074397
95,0.013302842,0.98669714
955,0.14266068,0.85733926
674,0.01668012,0.9833198
540,0.07218915,0.92781085
39,0.6049502,0.39504987
300,0.017538194,0.98246187
1083,0.94845,0.05155001
492,0.049266588,0.9507334
1168,0.993889,0.006111006
642,0.08486752,0.9151325
88,0.0879535,0.9120465
1201,0.6524835,0.34751648
670,0.27536935,0.72463065
44,0.023238055,0.9767619
502,0.026575588,0.9734245
947,0.99500906,0.0049909814
1070,0.9916203,0.008379652
355,0.02939304,0.97060704
144,0.03085312,0.9691469
1243,0.8190673,0.18093273
649,0.019267367,0.9807326
68,0.0671645,0.93283546
240,0.043362375,0.9566376
184,0.20267297,0.7973271
158,0.052698426,0.9473015
512,0.14381433,0.8561856
843,0.8193364,0.1806636
995,0.53853077,0.46146923
4,0.022981368,0.97701865
870,0.4288795,0.5711205
1247,0.9889529,0.01104707
1008,0.4476957,0.55230427
1147,0.96915966,0.030840375
315,0.03685627,0.9631437
243,0.09516258,0.90483737
737,0.916062,0.083937965
272,0.039258268,0.96074176
1023,0.86739767,0.1326023
416,0.12495056,0.8750494
309,0.23790741,0.7620926
1165,0.9267903,0.07320971
694,0.055902086,0.9440979
1124,0.96363264,0.03636737
188,0.06329781,0.93670213
74,0.042200107,0.9577999
1074,0.95392394,0.046076
695,0.03394886,0.9660511
364,0.007004499,0.99299556
977,0.1346967,0.8653033
724,0.32319564,0.6768043
958,0.9109243,0.08907566
169,0.045046452,0.95495355
1075,0.43503177,0.56496817
398,0.06626714,0.9337328
200,0.06195949,0.9380405
628,0.15908901,0.8409109
251,0.0046379,0.9953621
767,0.9772908,0.022709206
405,0.37582678,0.6241732
163,0.030294275,0.9697057
827,0.8860894,0.11391066
26,0.02099068,0.97900933
577,0.33946693,0.6605331
187,0.28210437,0.7178956
1273,0.12590474,0.8740952
1015,0.7876605,0.21233948
308,0.36399725,0.6360028
420,0.15576304,0.84423697
1039,0.9822352,0.017764801
685,0.13434266,0.8656574
65,0.17434125,0.82565874
554,0.035628963,0.96437097
935,0.97151124,0.028488724
876,0.9064155,0.09358448
632,0.036006484,0.96399355
71,0.04144015,0.9585598
444,0.8452775,0.15472251
376,0.076795764,0.9232043
1161,0.9967265,0.003273474
303,0.13869576,0.8613042
1059,0.99052423,0.009475818
21,0.054389704,0.9456103
1063,0.31561685,0.68438315
83,0.046122584,0.95387745
763,0.8048559,0.1951441
1238,0.9848225,0.015177521
316,0.22846414,0.7715358
1052,0.9905149,0.009485158
1159,0.9967374,0.0032626127
608,0.062052038,0.937948
1151,0.95779103,0.04220889
390,0.049428932,0.95057106
1237,0.9858695,0.014130503
889,0.9973098,0.0026902193
366,0.0148668345,0.9851332
687,0.41774783,0.5822522
290,0.15076542,0.8492345
472,0.024779985,0.9752201
1132,0.9992711,0.00072888413
924,0.7323055,0.26769447
1191,0.49497098,0.505029
330,0.35355294,0.64644706
627,0.11571473,0.8842853
352,0.04616554,0.9538345
464,0.23377246,0.76622754
547,0.024002703,0.9759973
509,0.032971356,0.9670287
696,0.40490547,0.59509456
733,0.9565241,0.043475907
467,0.050927706,0.9490723
324,0.2531604,0.74683964
837,0.6550418,0.34495816
531,0.16791816,0.83208185
465,0.10590137,0.89409864
662,0.0037501405,0.99624985
384,0.090099305,0.90990067
130,0.007585424,0.99241453
895,0.5171545,0.48284546
1080,0.99332505,0.0066749547
147,0.022690691,0.9773093
388,0.04035048,0.9596495
116,0.01586135,0.98413867
343,0.017423527,0.9825765
869,0.93449515,0.065504804
851,0.5122193,0.48778072
712,0.9520255,0.047974456
1222,0.9935754,0.00642461
265,0.018781634,0.9812183
1283,0.54197115,0.45802882
1069,0.98562336,0.014376626
1150,0.93219227,0.06780776
268,0.05135229,0.9486477
1148,0.97833633,0.0216636
972,0.22874585,0.7712541
373,0.019626481,0.9803735
545,0.1567576,0.84324235
285,0.005813138,0.9941869
1259,0.9858484,0.01415161
358,0.05268254,0.9473175
609,0.2200623,0.7799377
998,0.5246169,0.47538316
636,0.055145282,0.9448547
1200,0.98198617,0.018013865
1113,0.9418608,0.058139138
703,0.34750783,0.65249217
1240,0.96802527,0.031974677
552,0.14376698,0.856233
663,0.019961867,0.9800381
697,0.15176973,0.84823024
988,0.59858054,0.40141943
567,0.18943274,0.8105672
24,0.009231792,0.99076825
426,0.065817796,0.9341822
1094,0.5787978,0.42120224
786,0.16663156,0.8333684
296,0.1193798,0.8806202
1040,0.8804875,0.11951249
764,0.85728234,0.14271769
533,0.07840906,0.9215909
328,0.039343726,0.9606563
689,0.59860086,0.4013992
622,0.36354163,0.6364584
1215,0.9108033,0.0891967
1064,0.8025109,0.1974891
817,0.44864658,0.5513534
835,0.91217613,0.087823816
1018,0.85640705,0.14359292
806,0.98595166,0.014048337
580,0.1725854,0.8274146
291,0.2315541,0.76844585
401,0.41666868,0.58333135
141,0.022120373,0.9778796
1285,0.80513954,0.19486049
469,0.026240062,0.97375995
202,0.025272267,0.9747277
440,0.80845094,0.19154906
1078,0.9992149,0.00078511966
341,0.16094287,0.83905715
546,0.007147376,0.9928526
1141,0.90230626,0.09769369
1199,0.98243874,0.017561296
481,0.040667884,0.9593321
825,0.99440235,0.005597633
496,0.2778331,0.7221669
1079,0.13633886,0.86366117
1181,0.9701212,0.02987878
1224,0.7984061,0.2015939
166,0.0056687873,0.99433124
677,0.80064446,0.19935553
129,0.08990226,0.9100977
1131,0.44618994,0.55381006
937,0.22532009,0.77467996
96,0.0232429,0.9767571
157,0.03351654,0.9664835
1228,0.714631,0.285369
615,0.109634764,0.89036524
1032,0.9831745,0.016825465
415,0.06328415,0.93671584
1232,0.6036484,0.39635158
598,0.19016182,0.8098381
459,0.030788096,0.96921194
1065,0.93160146,0.06839852
332,0.20177692,0.7982231
769,0.93393064,0.0660694
99,0.015818125,0.9841818
898,0.9785785,0.021421442
1140,0.809444,0.19055596
798,0.8474833,0.15251678
48,0.011251312,0.98874867
934,0.9482888,0.05171124
828,0.9670332,0.03296678
226,0.010365715,0.9896343
219,0.1312403,0.8687597
1188,0.99550605,0.0044939104
915,0.5870775,0.41292247
115,0.059192244,0.94080776
1116,0.6334008,0.36659917
1217,0.9792529,0.020747188
908,0.99269307,0.0073068542
101,0.0616981,0.9383019
1234,0.97317785,0.02682213
593,0.09037548,0.9096245
721,0.13641186,0.86358815
346,0.40782744,0.59217256
335,0.7211929,0.27880707
77,0.0010647584,0.9989353
850,0.78403753,0.2159625
938,0.77560836,0.22439164
385,0.05120644,0.94879353
217,0.051616084,0.94838387
794,0.6433357,0.3566643
215,0.19555874,0.8044413
1012,0.8944919,0.10550806
55,0.054983556,0.9450165
925,0.20099512,0.79900485
1130,0.51728344,0.48271656
311,0.18126692,0.81873304
287,0.41157544,0.58842456
150,0.015057714,0.9849423
368,0.03458286,0.96541715
893,0.9261022,0.07389776
573,0.16826583,0.8317342
522,0.30396184,0.6960381
792,0.70522845,0.29477155
986,0.43105218,0.5689478
650,0.28335673,0.71664333
729,0.5119317,0.4880683
320,0.13437697,0.865623
255,0.08084058,0.9191594
1009,0.9933635,0.006636455
424,0.03386353,0.9661364
782,0.7844273,0.21557273
571,0.04838211,0.9516179
259,0.1948826,0.80511737
397,0.109976515,0.89002347
1152,0.955963,0.044037007
1085,0.99964345,0.00035658595
455,0.01394243,0.9860576
121,0.51863366,0.48136634
1288,0.62749785,0.37250215
611,0.1943499,0.8056501
124,0.020819366,0.97918063
183,0.07053039,0.9294696
403,0.06756499,0.93243504
33,0.029834768,0.9701652
489,0.0052676513,0.9947324
997,0.52630043,0.4736996
75,0.034397025,0.96560293
802,0.9823691,0.017630849
745,0.90072423,0.09927574
46,0.018231474,0.9817685
1239,0.5388802,0.4611198
863,0.6255062,0.37449372
576,0.4171227,0.5828773
982,0.64625496,0.35374507
223,0.004884289,0.99511576
1245,0.80842364,0.19157635
314,0.09170369,0.90829635
407,0.03883785,0.96116215
249,0.003976965,0.99602306
212,0.11622259,0.8837774
1098,0.8459288,0.15407124
386,0.060606636,0.93939334
800,0.9398896,0.06011035
371,0.0050914926,0.9949085
1252,0.6440442,0.35595575
25,0.027486525,0.97251356
336,0.212894,0.787106
902,0.91656065,0.08343935
491,0.019153327,0.9808467
476,0.013954386,0.98604566
261,0.027476445,0.97252357
638,0.25951397,0.740486
1212,0.8737933,0.12620668
536,0.14857832,0.85142165
1038,0.9859994,0.014000572
161,0.020100826,0.97989917
395,0.04104707,0.95895296
128,0.014941891,0.9850581
873,0.96073294,0.039267022
617,0.08945468,0.9105453
81,0.011819401,0.98818064
80,0.020160215,0.97983974
668,0.068843305,0.9311567
678,0.48522446,0.5147756
814,0.13027483,0.86972517
1049,0.3724316,0.62756836
1013,0.94473094,0.05526911
482,0.022357175,0.9776429
119,0.23473467,0.7652654
438,0.008326746,0.9916733
565,0.09587918,0.9041208
143,0.06018173,0.93981826
799,0.50728446,0.4927155
1092,0.41532373,0.58467627
