,0,1
824,0.97875273,0.021247193
1044,0.9388742,0.061125774
811,0.68528646,0.3147135
949,0.93684924,0.06315075
222,0.047159314,0.9528406
136,0.70747995,0.29252002
282,0.6143749,0.38562515
13,0.115321286,0.88467866
301,0.004130132,0.9958698
1073,0.9966305,0.0033694983
607,0.112945706,0.88705426
111,0.02447459,0.9755254
591,0.38876575,0.61123425
927,0.4090399,0.59096
1042,0.9585491,0.04145091
41,0.4263053,0.5736947
784,0.3741196,0.62588036
624,0.18256968,0.8174303
516,0.3231317,0.67686826
84,0.099409066,0.9005909
276,0.3163359,0.68366414
1028,0.9193816,0.080618404
679,0.73142207,0.26857796
904,0.9595066,0.04049346
715,0.964116,0.035884105
49,0.22899844,0.7710016
1274,0.9574134,0.042586572
125,0.030510219,0.96948975
515,0.08147849,0.9185215
787,0.92865455,0.07134549
826,0.99376386,0.0062361327
1050,0.86503613,0.13496394
506,0.02611716,0.97388285
634,0.2695327,0.73046726
582,0.0930638,0.90693617
1204,0.9712941,0.028705921
42,0.09597511,0.9040249
233,0.4415941,0.5584059
1173,0.9368434,0.06315668
974,0.99416745,0.005832557
1210,0.9991048,0.00089520315
486,0.012390785,0.98760915
526,0.36977065,0.6302293
722,0.060042933,0.939957
891,0.9491396,0.050860405
92,0.030820353,0.9691796
1264,0.9884608,0.011539229
487,0.024221942,0.9757781
475,0.00033001145,0.99967
866,0.97907,0.020929975
338,0.2910573,0.7089427
135,0.1621473,0.8378527
179,0.106130175,0.8938698
1289,0.9504596,0.04954046
734,0.68634015,0.31365982
1145,0.9996176,0.00038236077
842,0.21017078,0.78982925
922,0.790298,0.20970199
1087,0.9428177,0.057182353
363,0.01855841,0.9814416
1218,0.99341947,0.0065804794
961,0.97424114,0.025758877
550,0.0045707216,0.9954293
623,0.3608501,0.63914984
1187,0.9802639,0.01973616
990,0.9817508,0.018249227
1016,0.78100806,0.21899194
569,0.34313512,0.6568649
605,0.35648793,0.643512
858,0.9324826,0.06751742
197,0.0055448925,0.99445516
861,0.99878603,0.0012139525
28,0.54317576,0.45682424
1109,0.18921085,0.81078917
886,0.9964508,0.0035492294
612,0.76765126,0.23234878
354,0.018566791,0.9814332
707,0.28785625,0.7121438
965,0.99132603,0.008673998
644,0.15777601,0.84222394
498,0.21478726,0.7852127
