,0,1
824,0.39810154,0.60189843
1044,0.68669486,0.31330514
811,0.26110047,0.7388995
949,0.4495704,0.55042964
222,0.269525,0.73047495
136,0.73476166,0.2652383
282,0.93918115,0.060818914
13,0.26849297,0.731507
301,0.16266887,0.8373312
1073,0.9128458,0.08715426
607,0.59630275,0.4036973
111,0.27240288,0.7275972
591,0.34113014,0.6588698
927,0.7263061,0.2736939
1042,0.6248947,0.37510532
41,0.2816094,0.71839064
784,0.49422607,0.5057739
624,0.8005115,0.19948846
516,0.47627887,0.52372116
84,0.34005156,0.65994847
276,0.40950957,0.5904904
1028,0.58919847,0.41080153
679,0.39391783,0.6060822
904,0.3256464,0.6743536
715,0.1955745,0.80442554
49,0.19639839,0.80360156
1274,0.8139354,0.1860646
125,0.29523525,0.7047648
515,0.41613114,0.5838688
787,0.7402189,0.25978112
826,0.3649222,0.6350778
1050,0.3299903,0.67000973
506,0.26065794,0.7393421
634,0.35378483,0.64621514
582,0.13211773,0.86788225
1204,0.66630554,0.33369443
42,0.23092271,0.76907724
233,0.30948973,0.6905103
1173,0.24402237,0.75597763
974,0.98442984,0.0155702215
1210,0.9902925,0.0097075235
486,0.13003014,0.8699699
526,0.55984944,0.44015053
722,0.20260474,0.7973953
891,0.87617314,0.123826854
92,0.26656187,0.73343813
1264,0.32291627,0.67708373
487,0.11684842,0.88315153
475,0.27135572,0.7286443
866,0.37430403,0.62569594
338,0.7137979,0.2862021
135,0.63475436,0.3652456
179,0.29810902,0.701891
1289,0.7006265,0.29937354
734,0.81531054,0.18468945
1145,0.9877529,0.012247065
842,0.5004204,0.49957964
922,0.8259325,0.17406756
1087,0.26448736,0.7355127
363,0.1839518,0.81604815
1218,0.227332,0.772668
961,0.7226127,0.27738738
550,0.23863246,0.76136756
623,0.72194326,0.27805677
1187,0.55956835,0.4404316
990,0.8013912,0.1986088
1016,0.47201768,0.5279823
569,0.12258628,0.87741375
605,0.5588476,0.44115236
858,0.61234105,0.38765895
197,0.2452494,0.75475055
861,0.9841846,0.015815385
28,0.32790595,0.6720941
1109,0.7418183,0.25818175
886,0.9782891,0.021710897
612,0.68373513,0.31626493
354,0.20496985,0.7950302
707,0.35019282,0.6498072
965,0.85190904,0.1480909
644,0.6024728,0.39752725
498,0.33987257,0.66012746
919,0.36324456,0.63675547
1219,0.77705866,0.22294137
17,0.3477427,0.6522573
816,0.25944185,0.74055815
1054,0.98569196,0.014308105
454,0.34137884,0.65862113
134,0.3981993,0.6018007
148,0.30806693,0.6919331
433,0.17957075,0.82042927
523,0.5760568,0.4239432
1183,0.5344082,0.46559182
1103,0.78559893,0.2144011
503,0.1789848,0.82101524
923,0.73832995,0.26167008
762,0.9620064,0.03799359
213,0.33980036,0.6601997
419,0.41545022,0.5845498
331,0.8271143,0.17288572
728,0.8282915,0.17170851
485,0.15559271,0.84440726
1267,0.19999364,0.8000064
95,0.3894638,0.6105362
955,0.25889882,0.7411012
674,0.2671604,0.73283964
540,0.24337064,0.75662935
39,0.4566338,0.5433662
300,0.15456156,0.8454385
1083,0.5484889,0.45151106
492,0.23017716,0.7698228
1168,0.7896684,0.21033162
642,0.6181386,0.38186142
88,0.50577945,0.49422055
1201,0.8521198,0.1478802
670,0.32795355,0.6720464
44,0.14514229,0.85485774
502,0.21746188,0.7825381
947,0.8128279,0.18717214
1070,0.9370925,0.062907495
355,0.19593854,0.8040615
144,0.2600709,0.7399291
1243,0.21482179,0.7851782
649,0.16214313,0.8378569
68,0.50430036,0.49569967
240,0.5106225,0.4893775
184,0.28143007,0.71856993
158,0.29880792,0.7011921
